dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
moniotr,dns,r,A,True,0.468,10,1127
moniotr,dns,r,A,True,0.469,2,16
moniotr,dns,r,A,True,0.47,3,1
moniotr,dns,r,A,True,0.471,48,2
moniotr,dns,r,A,True,0.472,32,10
moniotr,dns,r,A,True,0.473,,5
moniotr,dns,r,A,True,0.474,23,
moniotr,dns,r,A,True,0.475,6,13
moniotr,dns,r,A,True,0.476,1,
moniotr,dns,r,A,True,0.477,,5
moniotr,dns,r,A,True,0.478,32,39
moniotr,dns,r,A,True,0.479,,32
moniotr,dns,r,A,True,0.48,1,19
moniotr,dns,r,A,True,0.481,2,965
moniotr,dns,r,A,True,0.482,,3
moniotr,dns,r,A,True,0.483,10,11
moniotr,dns,r,A,True,0.484,,579
moniotr,dns,r,A,True,0.485,,10
moniotr,dns,r,A,True,0.486,11,
moniotr,dns,r,A,True,0.487,2,13
moniotr,dns,r,A,True,0.488,,44
moniotr,dns,r,A,True,0.489,23,3
moniotr,dns,r,A,True,0.49,6,9
moniotr,dns,r,A,True,0.491,,507
moniotr,dns,r,A,True,0.492,,4
moniotr,dns,r,A,True,0.493,1130,205
moniotr,dns,r,A,True,0.494,3,1
moniotr,dns,r,A,True,0.496,18,10
moniotr,dns,r,A,True,0.497,,173
moniotr,dns,r,A,True,0.5,89,48
moniotr,dns,r,A,True,0.502,,26
moniotr,dns,r,A,True,0.503,33,7
moniotr,dns,r,A,True,0.505,558,7
moniotr,dns,r,A,True,0.506,954,38
moniotr,dns,r,A,True,0.507,4,
moniotr,dns,r,A,True,0.508,,116
moniotr,dns,r,A,True,0.509,14,
moniotr,dns,r,A,True,0.51,8,
moniotr,dns,r,A,True,0.511,,7
moniotr,dns,r,A,True,0.512,1,49
moniotr,dns,r,A,True,0.513,1,4
moniotr,dns,r,A,True,0.514,,25
moniotr,dns,r,A,True,0.515,1,
moniotr,dns,r,A,True,0.517,,5
moniotr,dns,r,A,True,0.518,191,2
moniotr,dns,r,A,True,0.519,2,
moniotr,dns,r,A,True,0.52,,24
moniotr,dns,r,A,True,0.521,,4
moniotr,dns,r,A,True,0.522,,2
moniotr,dns,r,A,True,0.523,,5
moniotr,dns,r,A,True,0.525,,4
moniotr,dns,r,A,True,0.526,,9
moniotr,dns,r,A,True,0.527,,1
moniotr,dns,r,A,True,0.528,,2
moniotr,dns,r,A,True,0.529,,6
moniotr,dns,r,A,True,0.53,36,12
moniotr,dns,r,A,True,0.531,29,7
moniotr,dns,r,A,True,0.532,4,
moniotr,dns,r,A,True,0.533,,2
moniotr,dns,r,A,True,0.534,,2
moniotr,dns,r,A,True,0.535,,1
moniotr,dns,r,A,True,0.536,134,17
moniotr,dns,r,A,True,0.537,,20
moniotr,dns,r,A,True,0.538,871,6
moniotr,dns,r,A,True,0.539,6,
moniotr,dns,r,A,True,0.54,2,1
moniotr,dns,r,A,True,0.541,13,4
moniotr,dns,r,A,True,0.543,,3
moniotr,dns,r,A,True,0.544,108,
moniotr,dns,r,A,True,0.545,1,1
moniotr,dns,r,A,True,0.546,,25
moniotr,dns,r,A,True,0.547,33,10
moniotr,dns,r,A,True,0.548,,13
moniotr,dns,r,A,True,0.549,2,
moniotr,dns,r,A,True,0.552,21,
moniotr,dns,r,A,True,0.553,,3
moniotr,dns,r,A,True,0.554,24,209
moniotr,dns,r,A,True,0.555,2,6
moniotr,dns,r,A,True,0.556,,1
moniotr,dns,r,A,True,0.557,1,
moniotr,dns,r,A,True,0.558,,1
moniotr,dns,r,A,True,0.56,,1
moniotr,dns,r,A,True,0.562,2,8
moniotr,dns,r,A,True,0.563,66,50
moniotr,dns,r,A,True,0.564,4,1
moniotr,dns,r,A,True,0.566,,3
moniotr,dns,r,A,True,0.567,,6
moniotr,dns,r,A,True,0.568,7,
moniotr,dns,r,A,True,0.569,,1
moniotr,dns,r,A,True,0.571,5,
moniotr,dns,r,A,True,0.572,30,14
moniotr,dns,r,A,True,0.574,,4
moniotr,dns,r,A,True,0.576,,272
moniotr,dns,r,A,True,0.577,14,13
moniotr,dns,r,A,True,0.578,1,2
moniotr,dns,r,A,True,0.579,10,1
moniotr,dns,r,A,True,0.581,43,
moniotr,dns,r,A,True,0.582,,1
moniotr,dns,r,A,True,0.583,4,
moniotr,dns,r,A,True,0.584,4,2
moniotr,dns,r,A,True,0.585,19,11
moniotr,dns,r,A,True,0.586,36,
moniotr,dns,r,A,True,0.588,6,
moniotr,dns,r,A,True,0.589,3,2
moniotr,dns,r,A,True,0.59,4,8
moniotr,dns,r,A,True,0.591,4,
moniotr,dns,r,A,True,0.592,,7
moniotr,dns,r,A,True,0.593,1,
moniotr,dns,r,A,True,0.594,5,2
moniotr,dns,r,A,True,0.596,,1
moniotr,dns,r,A,True,0.597,6,57
moniotr,dns,r,A,True,0.598,1,
moniotr,dns,r,A,True,0.6,8,8
moniotr,dns,r,A,True,0.601,21,11
moniotr,dns,r,A,True,0.602,1,
moniotr,dns,r,A,True,0.604,10,
moniotr,dns,r,A,True,0.605,56,40
moniotr,dns,r,A,True,0.606,4,
moniotr,dns,r,A,True,0.608,,34
moniotr,dns,r,A,True,0.609,7,
moniotr,dns,r,A,True,0.61,1,3
moniotr,dns,r,A,True,0.611,,487
moniotr,dns,r,A,True,0.613,3,1
moniotr,dns,r,A,True,0.614,,3
moniotr,dns,r,A,True,0.615,2,1
moniotr,dns,r,A,True,0.617,,6
moniotr,dns,r,A,True,0.619,,1
moniotr,dns,r,A,True,0.621,1,3
moniotr,dns,r,A,True,0.622,,17
moniotr,dns,r,A,True,0.623,759,105
moniotr,dns,r,A,True,0.625,,6
moniotr,dns,r,A,True,0.626,,11
moniotr,dns,r,A,True,0.627,229,
moniotr,dns,r,A,True,0.629,1,
moniotr,dns,r,A,True,0.63,271,4
moniotr,dns,r,A,True,0.632,,7
moniotr,dns,r,A,True,0.633,6,
moniotr,dns,r,A,True,0.635,,73
moniotr,dns,r,A,True,0.636,,5
moniotr,dns,r,A,True,0.637,7,
moniotr,dns,r,A,True,0.639,,1
moniotr,dns,r,A,True,0.64,4,
moniotr,dns,r,A,True,0.641,,23
moniotr,dns,r,A,True,0.643,,4
moniotr,dns,r,A,True,0.644,6,4
moniotr,dns,r,A,True,0.645,,13615
moniotr,dns,r,A,True,0.646,3,
moniotr,dns,r,A,True,0.647,,1
moniotr,dns,r,A,True,0.651,3,
moniotr,dns,r,A,True,0.652,68,
moniotr,dns,r,A,True,0.653,,301
moniotr,dns,r,A,True,0.654,1,
moniotr,dns,r,A,True,0.658,165,
moniotr,dns,r,A,True,0.659,1,30
moniotr,dns,r,A,True,0.661,7,8
moniotr,dns,r,A,True,0.662,,6
moniotr,dns,r,A,True,0.663,,21
moniotr,dns,r,A,True,0.666,74,8576
moniotr,dns,r,A,True,0.669,,6
moniotr,dns,r,A,True,0.671,3,12
moniotr,dns,r,A,True,0.672,,2
moniotr,dns,r,A,True,0.673,3,250
moniotr,dns,r,A,True,0.675,,4
moniotr,dns,r,A,True,0.676,1,
moniotr,dns,r,A,True,0.677,,3
moniotr,dns,r,A,True,0.679,16,66
moniotr,dns,r,A,True,0.68,,3
moniotr,dns,r,A,True,0.681,5,
moniotr,dns,r,A,True,0.682,6,
moniotr,dns,r,A,True,0.683,,7
moniotr,dns,r,A,True,0.684,9,64
moniotr,dns,r,A,True,0.685,,4
moniotr,dns,r,A,True,0.686,,102
moniotr,dns,r,A,True,0.687,13615,712
moniotr,dns,r,A,True,0.688,4,
moniotr,dns,r,A,True,0.689,6,
moniotr,dns,r,A,True,0.69,,153
moniotr,dns,r,A,True,0.691,8,
moniotr,dns,r,A,True,0.692,,262
moniotr,dns,r,A,True,0.693,51,
moniotr,dns,r,A,True,0.694,,1
moniotr,dns,r,A,True,0.695,,2
moniotr,dns,r,A,True,0.696,,12
moniotr,dns,r,A,True,0.697,12,4
moniotr,dns,r,A,True,0.698,,58
moniotr,dns,r,A,True,0.7,30,44
moniotr,dns,r,A,True,0.701,3,70
moniotr,dns,r,A,True,0.703,,19
moniotr,dns,r,A,True,0.705,375,5
moniotr,dns,r,A,True,0.706,,6
moniotr,dns,r,A,True,0.708,8184,
moniotr,dns,r,A,True,0.709,2,79
moniotr,dns,r,A,True,0.71,,18
moniotr,dns,r,A,True,0.711,148,22
moniotr,dns,r,A,True,0.712,6,
moniotr,dns,r,A,True,0.714,108,20
moniotr,dns,r,A,True,0.716,14,11
moniotr,dns,r,A,True,0.717,,3
moniotr,dns,r,A,True,0.719,,48
moniotr,dns,r,A,True,0.72,52,
moniotr,dns,r,A,True,0.721,,4
moniotr,dns,r,A,True,0.722,4,
moniotr,dns,r,A,True,0.723,7,
moniotr,dns,r,A,True,0.724,13,318
moniotr,dns,r,A,True,0.725,102,
moniotr,dns,r,A,True,0.727,156,3
moniotr,dns,r,A,True,0.728,,19
moniotr,dns,r,A,True,0.729,712,
moniotr,dns,r,A,True,0.73,262,161
moniotr,dns,r,A,True,0.731,3,
moniotr,dns,r,A,True,0.732,12,5
moniotr,dns,r,A,True,0.733,,3
moniotr,dns,r,A,True,0.735,58,
moniotr,dns,r,A,True,0.736,67,10
moniotr,dns,r,A,True,0.737,,1
moniotr,dns,r,A,True,0.74,63,
moniotr,dns,r,A,True,0.741,6,173
moniotr,dns,r,A,True,0.742,,1
moniotr,dns,r,A,True,0.745,98,12
moniotr,dns,r,A,True,0.746,,135
moniotr,dns,r,A,True,0.75,34,49
moniotr,dns,r,A,True,0.753,,1
moniotr,dns,r,A,True,0.754,57,
moniotr,dns,r,A,True,0.757,,1
moniotr,dns,r,A,True,0.758,318,80
moniotr,dns,r,A,True,0.761,161,12
moniotr,dns,r,A,True,0.762,19,
moniotr,dns,r,A,True,0.763,3,
moniotr,dns,r,A,True,0.765,,2
moniotr,dns,r,A,True,0.766,3,
moniotr,dns,r,A,True,0.767,5,
moniotr,dns,r,A,True,0.768,,2
moniotr,dns,r,A,True,0.769,,3
moniotr,dns,r,A,True,0.77,1,
moniotr,dns,r,A,True,0.771,10,
moniotr,dns,r,A,True,0.772,1,
moniotr,dns,r,A,True,0.774,156,
moniotr,dns,r,A,True,0.775,17,
moniotr,dns,r,A,True,0.777,135,
moniotr,dns,r,A,True,0.779,12,
moniotr,dns,r,A,True,0.78,,1
moniotr,dns,r,A,True,0.781,20,
moniotr,dns,r,A,True,0.783,29,
moniotr,dns,r,A,True,0.784,1,
moniotr,dns,r,A,True,0.787,1,
moniotr,dns,r,A,True,0.79,80,
moniotr,dns,r,A,True,0.793,12,
moniotr,dns,r,A,True,0.796,2,
moniotr,dns,r,A,True,0.797,2,
moniotr,dns,r,A,True,0.8,3,6
moniotr,dns,r,A,True,0.804,,20
moniotr,dns,r,A,True,0.808,1,
moniotr,dns,r,A,True,0.817,,3
moniotr,dns,r,A,True,0.825,6,
moniotr,dns,r,A,True,0.829,20,
moniotr,dns,r,A,True,0.841,3,
moniotr,dns,r,A,False,0.06,,6
moniotr,dns,r,A,False,0.077,6,
moniotr,dns,r,A,False,0.141,3,
moniotr,dns,r,A,False,0.142,11,
moniotr,dns,r,A,False,0.144,7,
moniotr,dns,r,A,False,0.151,1,
moniotr,dns,r,A,False,0.154,2,
moniotr,dns,r,A,False,0.158,8,9
moniotr,dns,r,A,False,0.159,1,
moniotr,dns,r,A,False,0.161,2,
moniotr,dns,r,A,False,0.162,1,
moniotr,dns,r,A,False,0.165,,3
moniotr,dns,r,A,False,0.167,2,
moniotr,dns,r,A,False,0.169,1,1
moniotr,dns,r,A,False,0.171,3,
moniotr,dns,r,A,False,0.172,,5
moniotr,dns,r,A,False,0.173,,4
moniotr,dns,r,A,False,0.174,3,
moniotr,dns,r,A,False,0.179,,5
moniotr,dns,r,A,False,0.185,4,
moniotr,dns,r,A,False,0.186,9,2
moniotr,dns,r,A,False,0.188,,4
moniotr,dns,r,A,False,0.191,2,
moniotr,dns,r,A,False,0.192,3,
moniotr,dns,r,A,False,0.193,4,2
moniotr,dns,r,A,False,0.194,3,
moniotr,dns,r,A,False,0.195,,1
moniotr,dns,r,A,False,0.196,1,1
moniotr,dns,r,A,False,0.198,5,1
moniotr,dns,r,A,False,0.199,2,
moniotr,dns,r,A,False,0.201,2,2
moniotr,dns,r,A,False,0.202,,3
moniotr,dns,r,A,False,0.205,,4
moniotr,dns,r,A,False,0.206,5,
moniotr,dns,r,A,False,0.208,3,
moniotr,dns,r,A,False,0.209,,1
moniotr,dns,r,A,False,0.211,,2
moniotr,dns,r,A,False,0.213,,1
moniotr,dns,r,A,False,0.216,,2
moniotr,dns,r,A,False,0.218,1,
moniotr,dns,r,A,False,0.219,,2
moniotr,dns,r,A,False,0.22,,2
moniotr,dns,r,A,False,0.221,3,
moniotr,dns,r,A,False,0.222,,3
moniotr,dns,r,A,False,0.223,,3
moniotr,dns,r,A,False,0.225,7,7
moniotr,dns,r,A,False,0.226,1,
moniotr,dns,r,A,False,0.228,,1
moniotr,dns,r,A,False,0.229,,3
moniotr,dns,r,A,False,0.23,1,2
moniotr,dns,r,A,False,0.231,2,
moniotr,dns,r,A,False,0.232,,3
moniotr,dns,r,A,False,0.233,1,
moniotr,dns,r,A,False,0.234,,8
moniotr,dns,r,A,False,0.235,2,
moniotr,dns,r,A,False,0.236,,4
moniotr,dns,r,A,False,0.238,,8
moniotr,dns,r,A,False,0.239,4,1
moniotr,dns,r,A,False,0.24,12,1
moniotr,dns,r,A,False,0.241,1,9
moniotr,dns,r,A,False,0.242,6,
moniotr,dns,r,A,False,0.243,,1
moniotr,dns,r,A,False,0.244,1,
moniotr,dns,r,A,False,0.245,1,
moniotr,dns,r,A,False,0.246,2,2
moniotr,dns,r,A,False,0.247,4,
moniotr,dns,r,A,False,0.25,13,2
moniotr,dns,r,A,False,0.252,6,3
moniotr,dns,r,A,False,0.253,4,31
moniotr,dns,r,A,False,0.254,,15
moniotr,dns,r,A,False,0.255,,1
moniotr,dns,r,A,False,0.256,,6
moniotr,dns,r,A,False,0.257,,1
moniotr,dns,r,A,False,0.258,,6
moniotr,dns,r,A,False,0.259,1,6
moniotr,dns,r,A,False,0.264,4,1
moniotr,dns,r,A,False,0.265,2,23
moniotr,dns,r,A,False,0.266,1,
moniotr,dns,r,A,False,0.269,8,3
moniotr,dns,r,A,False,0.271,,1
moniotr,dns,r,A,False,0.272,6,10
moniotr,dns,r,A,False,0.274,5,1
moniotr,dns,r,A,False,0.275,1,
moniotr,dns,r,A,False,0.278,30,10
moniotr,dns,r,A,False,0.279,,2
moniotr,dns,r,A,False,0.28,1,19
moniotr,dns,r,A,False,0.283,6,
moniotr,dns,r,A,False,0.285,,6
moniotr,dns,r,A,False,0.286,,1
moniotr,dns,r,A,False,0.287,3,
moniotr,dns,r,A,False,0.288,,10
moniotr,dns,r,A,False,0.29,17,1
moniotr,dns,r,A,False,0.291,23,28
moniotr,dns,r,A,False,0.292,2,11
moniotr,dns,r,A,False,0.293,4,1
moniotr,dns,r,A,False,0.295,5,
moniotr,dns,r,A,False,0.298,3,3
moniotr,dns,r,A,False,0.299,,6
moniotr,dns,r,A,False,0.3,,5
moniotr,dns,r,A,False,0.301,,4
moniotr,dns,r,A,False,0.303,29,9
moniotr,dns,r,A,False,0.305,,1
moniotr,dns,r,A,False,0.306,,3
moniotr,dns,r,A,False,0.307,3,3
moniotr,dns,r,A,False,0.308,,7
moniotr,dns,r,A,False,0.309,9,2
moniotr,dns,r,A,False,0.311,,9
moniotr,dns,r,A,False,0.312,,22
moniotr,dns,r,A,False,0.313,1,5
moniotr,dns,r,A,False,0.314,12,9
moniotr,dns,r,A,False,0.316,,6
moniotr,dns,r,A,False,0.317,,17
moniotr,dns,r,A,False,0.318,,3
moniotr,dns,r,A,False,0.319,,1
moniotr,dns,r,A,False,0.323,,2
moniotr,dns,r,A,False,0.325,5,
moniotr,dns,r,A,False,0.326,10,
moniotr,dns,r,A,False,0.327,1,
moniotr,dns,r,A,False,0.331,,2
moniotr,dns,r,A,False,0.333,27,2
moniotr,dns,r,A,False,0.337,9,
moniotr,dns,r,A,False,0.339,5,
moniotr,dns,r,A,False,0.341,,3
moniotr,dns,r,A,False,0.342,1,
moniotr,dns,r,A,False,0.344,1,
moniotr,dns,r,A,False,0.345,2,
moniotr,dns,r,A,False,0.347,,2
moniotr,dns,r,A,False,0.35,2,
moniotr,dns,r,A,False,0.352,,4
moniotr,dns,r,A,False,0.353,,1
moniotr,dns,r,A,False,0.354,25,
moniotr,dns,r,A,False,0.355,,1
moniotr,dns,r,A,False,0.359,3,3
moniotr,dns,r,A,False,0.36,,3
moniotr,dns,r,A,False,0.363,,1
moniotr,dns,r,A,False,0.364,21,9
moniotr,dns,r,A,False,0.375,2,
moniotr,dns,r,A,False,0.378,1,1
moniotr,dns,r,A,False,0.39,1,
moniotr,dns,r,A,False,0.391,4,2
moniotr,dns,r,A,False,0.392,,1
moniotr,dns,r,A,False,0.395,2,
moniotr,dns,r,A,False,0.396,,1
moniotr,dns,r,A,False,0.4,9,
moniotr,dns,r,A,False,0.404,7,7
moniotr,dns,r,A,False,0.422,,2
moniotr,dns,r,AAAA,True,0,,24
moniotr,dns,r,AAAA,True,0.011,,4
moniotr,dns,r,AAAA,True,0.02,1,
moniotr,dns,r,AAAA,True,0.022,23,
moniotr,dns,r,AAAA,True,0.027,,1
moniotr,dns,r,AAAA,True,0.033,,12
moniotr,dns,r,AAAA,True,0.034,4,
moniotr,dns,r,AAAA,True,0.04,,1
moniotr,dns,r,AAAA,True,0.045,1,
moniotr,dns,r,AAAA,True,0.047,,12
moniotr,dns,r,AAAA,True,0.049,,1
moniotr,dns,r,AAAA,True,0.055,12,
moniotr,dns,r,AAAA,True,0.06,1,
moniotr,dns,r,AAAA,True,0.069,1,
moniotr,dns,r,AAAA,True,0.071,12,
moniotr,dns,r,AAAA,True,0.074,,14
moniotr,dns,r,AAAA,True,0.084,,48
moniotr,dns,r,AAAA,True,0.085,,3
moniotr,dns,r,AAAA,True,0.086,,8
moniotr,dns,r,AAAA,True,0.093,,12
moniotr,dns,r,AAAA,True,0.094,,2
moniotr,dns,r,AAAA,True,0.095,14,2
moniotr,dns,r,AAAA,True,0.096,,6
moniotr,dns,r,AAAA,True,0.098,,6
moniotr,dns,r,AAAA,True,0.101,,6
moniotr,dns,r,AAAA,True,0.103,7,1
moniotr,dns,r,AAAA,True,0.105,48,32
moniotr,dns,r,AAAA,True,0.106,3,
moniotr,dns,r,AAAA,True,0.108,6,
moniotr,dns,r,AAAA,True,0.111,1,5
moniotr,dns,r,AAAA,True,0.112,13,
moniotr,dns,r,AAAA,True,0.115,1,
moniotr,dns,r,AAAA,True,0.116,,70
moniotr,dns,r,AAAA,True,0.117,8,5
moniotr,dns,r,AAAA,True,0.118,32,8
moniotr,dns,r,AAAA,True,0.119,,30
moniotr,dns,r,AAAA,True,0.12,7,
moniotr,dns,r,AAAA,True,0.121,,8
moniotr,dns,r,AAAA,True,0.124,,10
moniotr,dns,r,AAAA,True,0.125,4,219
moniotr,dns,r,AAAA,True,0.126,,1
moniotr,dns,r,AAAA,True,0.127,,16
moniotr,dns,r,AAAA,True,0.128,1,6
moniotr,dns,r,AAAA,True,0.129,10,12
moniotr,dns,r,AAAA,True,0.13,14,13
moniotr,dns,r,AAAA,True,0.131,8,50
moniotr,dns,r,AAAA,True,0.132,46,60
moniotr,dns,r,AAAA,True,0.133,70,7
moniotr,dns,r,AAAA,True,0.134,5,2
moniotr,dns,r,AAAA,True,0.135,,174
moniotr,dns,r,AAAA,True,0.136,,34
moniotr,dns,r,AAAA,True,0.137,,1
moniotr,dns,r,AAAA,True,0.138,157,7
moniotr,dns,r,AAAA,True,0.14,16,7
moniotr,dns,r,AAAA,True,0.141,60,345
moniotr,dns,r,AAAA,True,0.142,8,12
moniotr,dns,r,AAAA,True,0.143,6,
moniotr,dns,r,AAAA,True,0.144,60,
moniotr,dns,r,AAAA,True,0.145,,34
moniotr,dns,r,AAAA,True,0.147,74,41
moniotr,dns,r,AAAA,True,0.148,163,71
moniotr,dns,r,AAAA,True,0.149,26,2
moniotr,dns,r,AAAA,True,0.15,10,7
moniotr,dns,r,AAAA,True,0.151,,8
moniotr,dns,r,AAAA,True,0.152,7,84
moniotr,dns,r,AAAA,True,0.153,2,16
moniotr,dns,r,AAAA,True,0.154,302,8
moniotr,dns,r,AAAA,True,0.155,5,
moniotr,dns,r,AAAA,True,0.157,8,12
moniotr,dns,r,AAAA,True,0.158,6,50
moniotr,dns,r,AAAA,True,0.159,30,18
moniotr,dns,r,AAAA,True,0.16,,58
moniotr,dns,r,AAAA,True,0.161,158,11
moniotr,dns,r,AAAA,True,0.163,1,100
moniotr,dns,r,AAAA,True,0.164,,30
moniotr,dns,r,AAAA,True,0.165,15,37
moniotr,dns,r,AAAA,True,0.166,4,139
moniotr,dns,r,AAAA,True,0.167,3,78
moniotr,dns,r,AAAA,True,0.168,83,16
moniotr,dns,r,AAAA,True,0.169,5,162
moniotr,dns,r,AAAA,True,0.17,2,
moniotr,dns,r,AAAA,True,0.171,58,32
moniotr,dns,r,AAAA,True,0.172,2,35
moniotr,dns,r,AAAA,True,0.173,6,12
moniotr,dns,r,AAAA,True,0.174,66,362
moniotr,dns,r,AAAA,True,0.175,30,
moniotr,dns,r,AAAA,True,0.176,50,53
moniotr,dns,r,AAAA,True,0.178,78,95
moniotr,dns,r,AAAA,True,0.179,170,4
moniotr,dns,r,AAAA,True,0.18,4,
moniotr,dns,r,AAAA,True,0.181,100,7
moniotr,dns,r,AAAA,True,0.182,165,15
moniotr,dns,r,AAAA,True,0.183,46,4
moniotr,dns,r,AAAA,True,0.184,329,
moniotr,dns,r,AAAA,True,0.186,1,
moniotr,dns,r,AAAA,True,0.187,27,51
moniotr,dns,r,AAAA,True,0.188,42,23
moniotr,dns,r,AAAA,True,0.189,5,216
moniotr,dns,r,AAAA,True,0.19,67,135
moniotr,dns,r,AAAA,True,0.191,52,163
moniotr,dns,r,AAAA,True,0.192,15,2
moniotr,dns,r,AAAA,True,0.193,43,17
moniotr,dns,r,AAAA,True,0.194,,15
moniotr,dns,r,AAAA,True,0.195,1,138
moniotr,dns,r,AAAA,True,0.196,,64
moniotr,dns,r,AAAA,True,0.197,12,
moniotr,dns,r,AAAA,True,0.198,35,
moniotr,dns,r,AAAA,True,0.199,1,2
moniotr,dns,r,AAAA,True,0.2,30,12
moniotr,dns,r,AAAA,True,0.201,361,4
moniotr,dns,r,AAAA,True,0.202,163,21
moniotr,dns,r,AAAA,True,0.203,32,
moniotr,dns,r,AAAA,True,0.204,19,16
moniotr,dns,r,AAAA,True,0.205,1,37
moniotr,dns,r,AAAA,True,0.206,134,
moniotr,dns,r,AAAA,True,0.207,34,12
moniotr,dns,r,AAAA,True,0.208,14,
moniotr,dns,r,AAAA,True,0.21,18,38
moniotr,dns,r,AAAA,True,0.212,21,
moniotr,dns,r,AAAA,True,0.213,4,5
moniotr,dns,r,AAAA,True,0.214,,4
moniotr,dns,r,AAAA,True,0.215,27,13
moniotr,dns,r,AAAA,True,0.216,19,4
moniotr,dns,r,AAAA,True,0.217,,20
moniotr,dns,r,AAAA,True,0.218,11,5
moniotr,dns,r,AAAA,True,0.219,7,1
moniotr,dns,r,AAAA,True,0.22,33,4
moniotr,dns,r,AAAA,True,0.221,8,57
moniotr,dns,r,AAAA,True,0.222,1,1
moniotr,dns,r,AAAA,True,0.223,5,
moniotr,dns,r,AAAA,True,0.224,,1
moniotr,dns,r,AAAA,True,0.225,13,
moniotr,dns,r,AAAA,True,0.226,18,16
moniotr,dns,r,AAAA,True,0.227,4,1
moniotr,dns,r,AAAA,True,0.228,,22
moniotr,dns,r,AAAA,True,0.23,3,
moniotr,dns,r,AAAA,True,0.231,5,2
moniotr,dns,r,AAAA,True,0.232,,1
moniotr,dns,r,AAAA,True,0.233,2,
moniotr,dns,r,AAAA,True,0.234,59,2
moniotr,dns,r,AAAA,True,0.236,1,
moniotr,dns,r,AAAA,True,0.237,15,
moniotr,dns,r,AAAA,True,0.238,,141
moniotr,dns,r,AAAA,True,0.239,4,565
moniotr,dns,r,AAAA,True,0.24,,14
moniotr,dns,r,AAAA,True,0.241,22,
moniotr,dns,r,AAAA,True,0.242,20,4
moniotr,dns,r,AAAA,True,0.243,1,47
moniotr,dns,r,AAAA,True,0.245,16,46
moniotr,dns,r,AAAA,True,0.246,,1
moniotr,dns,r,AAAA,True,0.247,1,24
moniotr,dns,r,AAAA,True,0.248,123,1
moniotr,dns,r,AAAA,True,0.25,5,4
moniotr,dns,r,AAAA,True,0.251,559,
moniotr,dns,r,AAAA,True,0.253,55,
moniotr,dns,r,AAAA,True,0.254,36,1
moniotr,dns,r,AAAA,True,0.255,4,14
moniotr,dns,r,AAAA,True,0.256,39,7
moniotr,dns,r,AAAA,True,0.257,12,
moniotr,dns,r,AAAA,True,0.258,1,2
moniotr,dns,r,AAAA,True,0.259,1,
moniotr,dns,r,AAAA,True,0.26,7,5
moniotr,dns,r,AAAA,True,0.261,18,
moniotr,dns,r,AAAA,True,0.262,4,1
moniotr,dns,r,AAAA,True,0.263,18,4
moniotr,dns,r,AAAA,True,0.264,1,
moniotr,dns,r,AAAA,True,0.265,23,22
moniotr,dns,r,AAAA,True,0.266,36,
moniotr,dns,r,AAAA,True,0.267,1,17
moniotr,dns,r,AAAA,True,0.268,4,
moniotr,dns,r,AAAA,True,0.269,5,31
moniotr,dns,r,AAAA,True,0.27,6,3
moniotr,dns,r,AAAA,True,0.271,3,25
moniotr,dns,r,AAAA,True,0.272,1,8
moniotr,dns,r,AAAA,True,0.273,,40
moniotr,dns,r,AAAA,True,0.274,4,16
moniotr,dns,r,AAAA,True,0.275,2,
moniotr,dns,r,AAAA,True,0.277,23,3
moniotr,dns,r,AAAA,True,0.278,16,2
moniotr,dns,r,AAAA,True,0.279,3,
moniotr,dns,r,AAAA,True,0.28,33,4
moniotr,dns,r,AAAA,True,0.281,2,
moniotr,dns,r,AAAA,True,0.282,17,7
moniotr,dns,r,AAAA,True,0.283,19,
moniotr,dns,r,AAAA,True,0.284,41,
moniotr,dns,r,AAAA,True,0.285,,1
moniotr,dns,r,AAAA,True,0.286,1,
moniotr,dns,r,AAAA,True,0.287,6,
moniotr,dns,r,AAAA,True,0.288,4,10
moniotr,dns,r,AAAA,True,0.289,13,1
moniotr,dns,r,AAAA,True,0.29,3,2
moniotr,dns,r,AAAA,True,0.291,1,5
moniotr,dns,r,AAAA,True,0.292,25,
moniotr,dns,r,AAAA,True,0.293,7,26
moniotr,dns,r,AAAA,True,0.294,3,6
moniotr,dns,r,AAAA,True,0.295,1,
moniotr,dns,r,AAAA,True,0.296,1,
moniotr,dns,r,AAAA,True,0.297,2,9
moniotr,dns,r,AAAA,True,0.298,,4
moniotr,dns,r,AAAA,True,0.299,4,1
moniotr,dns,r,AAAA,True,0.3,7,1
moniotr,dns,r,AAAA,True,0.301,4,8
moniotr,dns,r,AAAA,True,0.302,5,2
moniotr,dns,r,AAAA,True,0.303,18,16
moniotr,dns,r,AAAA,True,0.304,1,5
moniotr,dns,r,AAAA,True,0.305,2,
moniotr,dns,r,AAAA,True,0.306,9,1
moniotr,dns,r,AAAA,True,0.308,5,7
moniotr,dns,r,AAAA,True,0.309,1,5
moniotr,dns,r,AAAA,True,0.31,26,
moniotr,dns,r,AAAA,True,0.311,,2
moniotr,dns,r,AAAA,True,0.312,,93
moniotr,dns,r,AAAA,True,0.313,1,16
moniotr,dns,r,AAAA,True,0.314,1,1
moniotr,dns,r,AAAA,True,0.315,,3
moniotr,dns,r,AAAA,True,0.316,,2
moniotr,dns,r,AAAA,True,0.317,,4
