dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
DITL-20240409,dns,r,AAAA,True,0.095,7634,
DITL-20240409,dns,r,AAAA,True,0.096,4381,
DITL-20240409,dns,r,AAAA,True,0.097,6795,
DITL-20240409,dns,r,AAAA,True,0.098,3831,
DITL-20240409,dns,r,AAAA,True,0.099,3067,
DITL-20240409,dns,r,AAAA,True,0.1,5159,
DITL-20240409,dns,r,AAAA,True,0.101,4541,
DITL-20240409,dns,r,AAAA,True,0.102,6168,
DITL-20240409,dns,r,AAAA,True,0.103,4233,
DITL-20240409,dns,r,AAAA,True,0.104,4893,
DITL-20240409,dns,r,AAAA,True,0.105,2789,
DITL-20240409,dns,r,AAAA,True,0.106,3366,
DITL-20240409,dns,r,AAAA,True,0.107,4374,
DITL-20240409,dns,r,AAAA,True,0.108,3814,
DITL-20240409,dns,r,AAAA,True,0.109,19020,
DITL-20240409,dns,r,AAAA,True,0.11,2019,
DITL-20240409,dns,r,AAAA,True,0.111,7748,
DITL-20240409,dns,r,AAAA,True,0.112,2980,
DITL-20240409,dns,r,AAAA,True,0.113,4464,
DITL-20240409,dns,r,AAAA,True,0.114,7812,
DITL-20240409,dns,r,AAAA,True,0.115,7269,
DITL-20240409,dns,r,AAAA,True,0.116,7200,
DITL-20240409,dns,r,AAAA,True,0.117,4993,
DITL-20240409,dns,r,AAAA,True,0.118,4919,
DITL-20240409,dns,r,AAAA,True,0.119,3652,
DITL-20240409,dns,r,AAAA,True,0.12,3437,
DITL-20240409,dns,r,AAAA,True,0.121,4673,
DITL-20240409,dns,r,AAAA,True,0.122,3552,
DITL-20240409,dns,r,AAAA,True,0.123,5750,
DITL-20240409,dns,r,AAAA,True,0.124,16461,
DITL-20240409,dns,r,AAAA,True,0.125,62050,
DITL-20240409,dns,r,AAAA,True,0.126,52185,
DITL-20240409,dns,r,AAAA,True,0.127,78968,
DITL-20240409,dns,r,AAAA,True,0.128,59313,
DITL-20240409,dns,r,AAAA,True,0.129,43346,
DITL-20240409,dns,r,AAAA,True,0.13,30502,
DITL-20240409,dns,r,AAAA,True,0.131,20009,
DITL-20240409,dns,r,AAAA,True,0.132,24813,
DITL-20240409,dns,r,AAAA,True,0.133,6453,
DITL-20240409,dns,r,AAAA,True,0.134,3301,
DITL-20240409,dns,r,AAAA,True,0.135,4232,
DITL-20240409,dns,r,AAAA,True,0.136,1079,
DITL-20240409,dns,r,AAAA,True,0.137,912,
DITL-20240409,dns,r,AAAA,True,0.138,1308,
DITL-20240409,dns,r,AAAA,True,0.139,247,
DITL-20240409,dns,r,AAAA,True,0.14,3891,
DITL-20240409,dns,r,AAAA,True,0.141,280,
DITL-20240409,dns,r,AAAA,True,0.142,144,
DITL-20240409,dns,r,AAAA,True,0.143,109,
DITL-20240409,dns,r,AAAA,True,0.144,117,
DITL-20240409,dns,r,AAAA,True,0.145,1738,
DITL-20240409,dns,r,AAAA,True,0.146,39,
DITL-20240409,dns,r,AAAA,True,0.147,64,
DITL-20240409,dns,r,AAAA,True,0.148,292,
DITL-20240409,dns,r,AAAA,True,0.149,247,
DITL-20240409,dns,r,AAAA,True,0.15,106,
DITL-20240409,dns,r,AAAA,True,0.151,15,
DITL-20240409,dns,r,AAAA,True,0.152,112,
DITL-20240409,dns,r,AAAA,True,0.153,100,
DITL-20240409,dns,r,AAAA,True,0.154,100,
DITL-20240409,dns,r,AAAA,True,0.155,117,
DITL-20240409,dns,r,AAAA,True,0.156,6,
DITL-20240409,dns,r,AAAA,True,0.157,7,
DITL-20240409,dns,r,AAAA,True,0.158,29,
DITL-20240409,dns,r,AAAA,True,0.159,5,
DITL-20240409,dns,r,AAAA,True,0.16,9,
DITL-20240409,dns,r,AAAA,True,0.161,15,
DITL-20240409,dns,r,AAAA,True,0.162,6,
DITL-20240409,dns,r,AAAA,True,0.163,3,
DITL-20240409,dns,r,AAAA,True,0.164,6,
DITL-20240409,dns,r,AAAA,True,0.165,4,
DITL-20240409,dns,r,AAAA,True,0.167,29870,
DITL-20240409,dns,r,AAAA,True,0.168,65,
DITL-20240409,dns,r,AAAA,True,0.169,5,
DITL-20240409,dns,r,AAAA,True,0.17,33,
DITL-20240409,dns,r,AAAA,True,0.171,6,
DITL-20240409,dns,r,AAAA,True,0.172,40,
DITL-20240409,dns,r,AAAA,True,0.173,1172,
DITL-20240409,dns,r,AAAA,True,0.174,290,
DITL-20240409,dns,r,AAAA,True,0.175,657,
DITL-20240409,dns,r,AAAA,True,0.176,1044,
DITL-20240409,dns,r,AAAA,True,0.177,4654,
DITL-20240409,dns,r,AAAA,True,0.178,4528,
DITL-20240409,dns,r,AAAA,True,0.179,3025,
DITL-20240409,dns,r,AAAA,True,0.18,3238,
DITL-20240409,dns,r,AAAA,True,0.181,4499,
DITL-20240409,dns,r,AAAA,True,0.182,3531,
DITL-20240409,dns,r,AAAA,True,0.183,4497,
DITL-20240409,dns,r,AAAA,True,0.184,3673,
DITL-20240409,dns,r,AAAA,True,0.185,3617,
DITL-20240409,dns,r,AAAA,True,0.186,6396,
DITL-20240409,dns,r,AAAA,True,0.187,3664,
DITL-20240409,dns,r,AAAA,True,0.188,3970,
DITL-20240409,dns,r,AAAA,True,0.189,2735,
DITL-20240409,dns,r,AAAA,True,0.19,2320,
DITL-20240409,dns,r,AAAA,True,0.191,2299,
DITL-20240409,dns,r,AAAA,True,0.192,3765,
DITL-20240409,dns,r,AAAA,True,0.193,1968,
DITL-20240409,dns,r,AAAA,True,0.194,2703,
DITL-20240409,dns,r,AAAA,True,0.195,2033,
DITL-20240409,dns,r,AAAA,True,0.196,1603,
DITL-20240409,dns,r,AAAA,True,0.197,2585,
DITL-20240409,dns,r,AAAA,True,0.198,1650,
DITL-20240409,dns,r,AAAA,True,0.199,1632,
DITL-20240409,dns,r,AAAA,True,0.2,1721,
DITL-20240409,dns,r,AAAA,True,0.201,2265,
DITL-20240409,dns,r,AAAA,True,0.202,1545,
DITL-20240409,dns,r,AAAA,True,0.203,1917,
DITL-20240409,dns,r,AAAA,True,0.204,2562,
DITL-20240409,dns,r,AAAA,True,0.205,561,
DITL-20240409,dns,r,AAAA,True,0.206,3531,
DITL-20240409,dns,r,AAAA,True,0.207,316,
DITL-20240409,dns,r,AAAA,True,0.208,383,
DITL-20240409,dns,r,AAAA,True,0.209,207,
DITL-20240409,dns,r,AAAA,True,0.21,607,
DITL-20240409,dns,r,AAAA,True,0.211,407,
DITL-20240409,dns,r,AAAA,True,0.212,503,
DITL-20240409,dns,r,AAAA,True,0.213,108,
DITL-20240409,dns,r,AAAA,True,0.214,157,
DITL-20240409,dns,r,AAAA,True,0.215,218,
DITL-20240409,dns,r,AAAA,True,0.216,28,
DITL-20240409,dns,r,AAAA,True,0.217,143,
DITL-20240409,dns,r,AAAA,True,0.218,29,
DITL-20240409,dns,r,AAAA,True,0.219,164,
DITL-20240409,dns,r,AAAA,True,0.22,830,
DITL-20240409,dns,r,AAAA,True,0.221,127,
DITL-20240409,dns,r,AAAA,True,0.222,62,
DITL-20240409,dns,r,AAAA,True,0.223,31,
DITL-20240409,dns,r,AAAA,True,0.224,13,
DITL-20240409,dns,r,AAAA,True,0.225,154,
DITL-20240409,dns,r,AAAA,True,0.226,223,
DITL-20240409,dns,r,AAAA,True,0.227,10,
DITL-20240409,dns,r,AAAA,True,0.228,6,
DITL-20240409,dns,r,AAAA,True,0.23,10,
DITL-20240409,dns,r,AAAA,True,0.231,217,
DITL-20240409,dns,r,AAAA,True,0.232,1,
DITL-20240409,dns,r,AAAA,True,0.234,1,
DITL-20240409,dns,r,AAAA,True,0.235,1,
DITL-20240409,dns,r,AAAA,True,0.236,1,
DITL-20240409,dns,r,AAAA,True,0.237,6,
DITL-20240409,dns,r,AAAA,True,0.238,6,
DITL-20240409,dns,r,AAAA,True,0.239,1,
DITL-20240409,dns,r,AAAA,True,0.24,8,
DITL-20240409,dns,r,AAAA,True,0.243,1,
DITL-20240409,dns,r,AAAA,True,0.245,8,
DITL-20240409,dns,r,AAAA,True,0.249,1,
DITL-20240409,dns,r,AAAA,True,0.25,2,
DITL-20240409,dns,r,AAAA,True,0.252,1,
DITL-20240409,dns,r,AAAA,True,0.273,1,
DITL-20240409,dns,r,AAAA,True,0.299,1,
DITL-20240409,dns,r,AAAA,True,0.323,2,
DITL-20240409,dns,r,AAAA,True,0.343,1,
DITL-20240409,dns,r,AAAA,True,0.498,1,
DITL-20240409,dns,r,AAAA,True,0.499,1,
DITL-20240409,dns,r,AAAA,False,0.008,1,
DITL-20240409,dns,r,AAAA,False,0.009,2,
DITL-20240409,dns,r,AAAA,False,0.012,2,
DITL-20240409,dns,r,AAAA,False,0.067,3,
DITL-20240409,dns,r,AAAA,False,0.069,8,
DITL-20240409,dns,r,AAAA,False,0.07,3,
DITL-20240409,dns,r,AAAA,False,0.073,1,
DITL-20240409,dns,r,AAAA,False,0.079,1,
DITL-20240409,dns,r,AAAA,False,0.08,1,
DITL-20240409,dns,r,AAAA,False,0.082,2,
DITL-20240409,dns,r,AAAA,False,0.097,4,
DITL-20240409,dns,r,AAAA,False,0.104,1,
DITL-20240409,dns,r,AAAA,False,0.108,3,
DITL-20240409,dns,r,AAAA,False,0.11,3,
DITL-20240409,dns,r,AAAA,False,0.111,6,
DITL-20240409,dns,r,AAAA,False,0.112,32,
DITL-20240409,dns,r,AAAA,False,0.113,14,
DITL-20240409,dns,r,AAAA,False,0.114,131,
DITL-20240409,dns,r,AAAA,False,0.115,4,
DITL-20240409,dns,r,AAAA,False,0.129,2,
DITL-20240409,dns,r,AAAA,False,0.134,42,
DITL-20240409,dns,r,AAAA,False,0.145,20,
DITL-20240409,dns,r,AAAA,False,0.147,2,
DITL-20240409,dns,r,AAAA,False,0.148,2,
DITL-20240409,dns,r,AAAA,False,0.149,2,
DITL-20240409,dns,r,AAAA,False,0.15,2,
DITL-20240409,dns,r,AAAA,False,0.151,3,
DITL-20240409,dns,r,AAAA,False,0.152,3,
DITL-20240409,dns,r,AAAA,False,0.153,9,
DITL-20240409,dns,r,AAAA,False,0.154,23,
DITL-20240409,dns,r,AAAA,False,0.155,72,
DITL-20240409,dns,r,AAAA,False,0.156,52,
DITL-20240409,dns,r,AAAA,False,0.157,77,
DITL-20240409,dns,r,AAAA,False,0.158,31,
DITL-20240409,dns,r,AAAA,False,0.159,48,
DITL-20240409,dns,r,AAAA,False,0.16,115,
DITL-20240409,dns,r,AAAA,False,0.161,96,
DITL-20240409,dns,r,AAAA,False,0.162,43,
DITL-20240409,dns,r,AAAA,False,0.163,6,
DITL-20240409,dns,r,DNAME,True,0.204,1,
DITL-20240409,dns,r,LOC,True,0.02,3,
DITL-20240409,dns,r,LOC,True,0.021,1,
DITL-20240409,dns,r,LOC,True,0.023,7,
DITL-20240409,dns,r,LOC,True,0.025,1,
DITL-20240409,dns,r,LOC,True,0.026,3,
DITL-20240409,dns,r,LOC,True,0.027,1,
DITL-20240409,dns,r,LOC,True,0.028,6,
DITL-20240409,dns,r,LOC,True,0.029,9,
DITL-20240409,dns,r,LOC,True,0.03,13,
DITL-20240409,dns,r,LOC,True,0.032,9,
DITL-20240409,dns,r,LOC,True,0.033,15,
DITL-20240409,dns,r,LOC,True,0.034,12,
DITL-20240409,dns,r,LOC,True,0.036,7,
DITL-20240409,dns,r,SPF,True,0.018,3,
DITL-20240409,dns,r,SPF,True,0.023,1,
DITL-20240409,dns,r,SPF,True,0.024,3,
DITL-20240409,dns,r,SPF,True,0.027,1,
DITL-20240409,dns,r,SPF,True,0.031,1,
DITL-20240409,dns,r,SPF,True,0.032,2,
DITL-20240409,dns,r,SPF,True,0.033,1,
DITL-20240409,dns,r,SPF,True,0.034,1,
DITL-20240409,dns,r,SPF,True,0.036,2,
DITL-20240409,dns,r,SPF,True,0.037,5,
DITL-20240409,dns,r,SPF,True,0.038,5,
DITL-20240409,dns,r,SPF,True,0.05,1,
DITL-20240409,dns,r,SPF,True,0.055,1,
DITL-20240409,dns,r,SPF,True,0.082,1,
DITL-20240409,dns,r,SPF,True,0.083,1,
DITL-20240409,dns,r,SPF,True,0.085,1,
DITL-20240409,dns,r,SPF,True,0.086,1,
DITL-20240409,dns,r,SPF,True,0.087,1,
DITL-20240409,dns,r,SPF,True,0.089,1,
DITL-20240409,dns,r,SPF,True,0.091,2,
DITL-20240409,dns,r,SPF,True,0.092,1,
DITL-20240409,dns,r,SPF,True,0.094,1,
DITL-20240409,dns,r,SPF,True,0.096,1,
DITL-20240409,dns,r,SPF,True,0.097,2,
DITL-20240409,dns,r,SPF,True,0.098,1,
DITL-20240409,dns,r,SPF,True,0.101,1,
DITL-20240409,dns,r,SPF,True,0.102,1,
DITL-20240409,dns,r,SPF,True,0.103,3,
DITL-20240409,dns,r,SPF,True,0.104,1,
DITL-20240409,dns,r,SPF,True,0.105,1,
DITL-20240409,dns,r,SPF,True,0.106,2,
DITL-20240409,dns,r,SPF,True,0.107,3,
DITL-20240409,dns,r,SPF,True,0.108,1,
DITL-20240409,dns,r,SPF,True,0.109,1,
DITL-20240409,dns,r,SPF,True,0.11,2,
DITL-20240409,dns,r,SPF,True,0.114,1,
DITL-20240409,dns,r,SPF,True,0.117,1,
DITL-20240409,dns,r,SPF,True,0.118,2,
DITL-20240409,dns,r,SPF,True,0.121,1,
DITL-20240409,dns,r,SPF,True,0.124,1,
DITL-20240409,dns,r,SPF,True,0.125,1,
DITL-20240409,dns,r,SPF,True,0.13,2,
DITL-20240409,dns,r,SPF,True,0.131,1,
DITL-20240409,dns,r,SPF,True,0.14,1,
DITL-20240409,dns,r,SPF,True,0.157,1,
DITL-20240409,dns,r,SPF,True,0.185,1,
DITL-20240409,dns,r,SPF,True,0.186,1,
DITL-20240409,dns,r,HTTPS,True,0.012,13,
DITL-20240409,dns,r,HTTPS,True,0.013,4,
DITL-20240409,dns,r,HTTPS,True,0.014,19,
DITL-20240409,dns,r,HTTPS,True,0.015,120,
DITL-20240409,dns,r,HTTPS,True,0.016,52,
DITL-20240409,dns,r,HTTPS,True,0.017,6,
DITL-20240409,dns,r,HTTPS,True,0.018,4,
DITL-20240409,dns,r,HTTPS,True,0.019,58,
DITL-20240409,dns,r,HTTPS,True,0.02,79,
DITL-20240409,dns,r,HTTPS,True,0.021,5,
DITL-20240409,dns,r,HTTPS,True,0.022,13,
DITL-20240409,dns,r,HTTPS,True,0.023,10,
DITL-20240409,dns,r,HTTPS,True,0.024,22,
DITL-20240409,dns,r,HTTPS,True,0.025,12,
DITL-20240409,dns,r,HTTPS,True,0.026,20,
DITL-20240409,dns,r,HTTPS,True,0.027,55,
DITL-20240409,dns,r,HTTPS,True,0.028,29,
DITL-20240409,dns,r,HTTPS,True,0.029,67,
DITL-20240409,dns,r,HTTPS,True,0.03,37,
DITL-20240409,dns,r,HTTPS,True,0.031,33,
DITL-20240409,dns,r,HTTPS,True,0.032,44,
DITL-20240409,dns,r,HTTPS,True,0.033,28,
DITL-20240409,dns,r,HTTPS,True,0.034,32,
DITL-20240409,dns,r,HTTPS,True,0.035,85,
DITL-20240409,dns,r,HTTPS,True,0.036,89,
DITL-20240409,dns,r,HTTPS,True,0.037,25,
DITL-20240409,dns,r,HTTPS,True,0.038,24,
DITL-20240409,dns,r,HTTPS,True,0.039,40,
DITL-20240409,dns,r,HTTPS,True,0.04,18,
DITL-20240409,dns,r,HTTPS,True,0.041,14,
DITL-20240409,dns,r,HTTPS,True,0.042,7,
DITL-20240409,dns,r,HTTPS,True,0.043,3,
DITL-20240409,dns,r,HTTPS,True,0.044,21,
DITL-20240409,dns,r,HTTPS,True,0.046,2,
DITL-20240409,dns,r,HTTPS,True,0.047,4,
DITL-20240409,dns,r,HTTPS,True,0.048,3,
DITL-20240409,dns,r,HTTPS,True,0.05,3,
DITL-20240409,dns,r,HTTPS,True,0.052,2,
DITL-20240409,dns,r,HTTPS,True,0.055,1,
DITL-20240409,dns,r,HTTPS,True,0.056,4,
DITL-20240409,dns,r,HTTPS,True,0.057,3,
DITL-20240409,dns,r,HTTPS,True,0.059,1,
DITL-20240409,dns,r,HTTPS,True,0.061,1,
DITL-20240409,dns,r,HTTPS,True,0.067,1,
DITL-20240409,dns,r,HTTPS,True,0.068,4,
DITL-20240409,dns,r,HTTPS,True,0.069,4,
DITL-20240409,dns,r,HTTPS,True,0.072,1,
DITL-20240409,dns,r,HTTPS,True,0.073,7,
DITL-20240409,dns,r,HTTPS,True,0.074,1,
DITL-20240409,dns,r,HTTPS,True,0.075,18,
DITL-20240409,dns,r,HTTPS,True,0.076,3,
DITL-20240409,dns,r,HTTPS,True,0.077,8,
DITL-20240409,dns,r,HTTPS,True,0.078,35,
DITL-20240409,dns,r,HTTPS,True,0.079,33,
DITL-20240409,dns,r,HTTPS,True,0.08,12,
DITL-20240409,dns,r,HTTPS,True,0.081,49,
DITL-20240409,dns,r,HTTPS,True,0.082,92,
DITL-20240409,dns,r,HTTPS,True,0.083,55,
DITL-20240409,dns,r,HTTPS,True,0.084,463,
DITL-20240409,dns,r,HTTPS,True,0.085,92,
DITL-20240409,dns,r,HTTPS,True,0.086,143,
DITL-20240409,dns,r,HTTPS,True,0.087,125,
DITL-20240409,dns,r,HTTPS,True,0.088,128,
DITL-20240409,dns,r,HTTPS,True,0.089,318,
DITL-20240409,dns,r,HTTPS,True,0.09,114,
DITL-20240409,dns,r,HTTPS,True,0.091,271,
DITL-20240409,dns,r,HTTPS,True,0.092,449,
DITL-20240409,dns,r,HTTPS,True,0.093,378,
DITL-20240409,dns,r,HTTPS,True,0.094,187,
DITL-20240409,dns,r,HTTPS,True,0.095,819,
DITL-20240409,dns,r,HTTPS,True,0.096,854,
DITL-20240409,dns,r,HTTPS,True,0.097,250,
DITL-20240409,dns,r,HTTPS,True,0.098,215,
DITL-20240409,dns,r,HTTPS,True,0.099,285,
DITL-20240409,dns,r,HTTPS,True,0.1,337,
DITL-20240409,dns,r,HTTPS,True,0.101,329,
DITL-20240409,dns,r,HTTPS,True,0.102,283,
DITL-20240409,dns,r,HTTPS,True,0.103,264,
DITL-20240409,dns,r,HTTPS,True,0.104,311,
DITL-20240409,dns,r,HTTPS,True,0.105,244,
DITL-20240409,dns,r,HTTPS,True,0.106,247,
DITL-20240409,dns,r,HTTPS,True,0.107,298,
DITL-20240409,dns,r,HTTPS,True,0.108,277,
DITL-20240409,dns,r,HTTPS,True,0.109,180,
DITL-20240409,dns,r,HTTPS,True,0.11,164,
DITL-20240409,dns,r,HTTPS,True,0.111,264,
DITL-20240409,dns,r,HTTPS,True,0.112,181,
DITL-20240409,dns,r,HTTPS,True,0.113,175,
DITL-20240409,dns,r,HTTPS,True,0.114,152,
DITL-20240409,dns,r,HTTPS,True,0.115,117,
DITL-20240409,dns,r,HTTPS,True,0.116,242,
DITL-20240409,dns,r,HTTPS,True,0.117,184,
DITL-20240409,dns,r,HTTPS,True,0.118,123,
DITL-20240409,dns,r,HTTPS,True,0.119,259,
DITL-20240409,dns,r,HTTPS,True,0.12,97,
DITL-20240409,dns,r,HTTPS,True,0.121,211,
DITL-20240409,dns,r,HTTPS,True,0.122,146,
DITL-20240409,dns,r,HTTPS,True,0.123,128,
DITL-20240409,dns,r,HTTPS,True,0.124,308,
DITL-20240409,dns,r,HTTPS,True,0.125,1694,
DITL-20240409,dns,r,HTTPS,True,0.126,212,
DITL-20240409,dns,r,HTTPS,True,0.127,392,
DITL-20240409,dns,r,HTTPS,True,0.128,275,
DITL-20240409,dns,r,HTTPS,True,0.129,881,
DITL-20240409,dns,r,HTTPS,True,0.13,356,
DITL-20240409,dns,r,HTTPS,True,0.131,1966,
DITL-20240409,dns,r,HTTPS,True,0.132,335,
DITL-20240409,dns,r,HTTPS,True,0.133,200,
DITL-20240409,dns,r,HTTPS,True,0.134,194,
DITL-20240409,dns,r,HTTPS,True,0.135,243,
DITL-20240409,dns,r,HTTPS,True,0.136,154,
DITL-20240409,dns,r,HTTPS,True,0.137,244,
DITL-20240409,dns,r,HTTPS,True,0.138,132,
DITL-20240409,dns,r,HTTPS,True,0.139,85,
DITL-20240409,dns,r,HTTPS,True,0.14,152,
DITL-20240409,dns,r,HTTPS,True,0.141,165,
DITL-20240409,dns,r,HTTPS,True,0.142,111,
DITL-20240409,dns,r,HTTPS,True,0.143,47,
DITL-20240409,dns,r,HTTPS,True,0.144,308,
DITL-20240409,dns,r,HTTPS,True,0.145,41,
DITL-20240409,dns,r,HTTPS,True,0.146,71,
DITL-20240409,dns,r,HTTPS,True,0.147,49,
DITL-20240409,dns,r,HTTPS,True,0.148,54,
DITL-20240409,dns,r,HTTPS,True,0.149,20,
DITL-20240409,dns,r,HTTPS,True,0.15,36,
DITL-20240409,dns,r,HTTPS,True,0.151,8,
DITL-20240409,dns,r,HTTPS,True,0.152,33,
DITL-20240409,dns,r,HTTPS,True,0.153,6,
DITL-20240409,dns,r,HTTPS,True,0.154,12,
DITL-20240409,dns,r,HTTPS,True,0.155,20,
DITL-20240409,dns,r,HTTPS,True,0.156,4,
DITL-20240409,dns,r,HTTPS,True,0.157,6,
DITL-20240409,dns,r,HTTPS,True,0.158,4,
DITL-20240409,dns,r,HTTPS,True,0.159,12,
DITL-20240409,dns,r,HTTPS,True,0.16,4,
DITL-20240409,dns,r,HTTPS,True,0.161,1,
DITL-20240409,dns,r,HTTPS,True,0.162,17,
DITL-20240409,dns,r,HTTPS,True,0.163,11,
DITL-20240409,dns,r,HTTPS,True,0.164,17,
DITL-20240409,dns,r,HTTPS,True,0.165,8,
DITL-20240409,dns,r,HTTPS,True,0.166,8,
DITL-20240409,dns,r,HTTPS,True,0.167,5,
DITL-20240409,dns,r,HTTPS,True,0.168,2,
DITL-20240409,dns,r,HTTPS,True,0.169,7,
DITL-20240409,dns,r,HTTPS,True,0.17,37,
DITL-20240409,dns,r,HTTPS,True,0.171,5,
DITL-20240409,dns,r,HTTPS,True,0.172,23,
DITL-20240409,dns,r,HTTPS,True,0.173,10,
DITL-20240409,dns,r,HTTPS,True,0.174,42,
DITL-20240409,dns,r,HTTPS,True,0.175,20,
DITL-20240409,dns,r,HTTPS,True,0.176,52,
DITL-20240409,dns,r,HTTPS,True,0.177,32,
DITL-20240409,dns,r,HTTPS,True,0.178,54,
DITL-20240409,dns,r,HTTPS,True,0.179,40,
DITL-20240409,dns,r,HTTPS,True,0.18,63,
DITL-20240409,dns,r,HTTPS,True,0.181,55,
DITL-20240409,dns,r,HTTPS,True,0.182,93,
DITL-20240409,dns,r,HTTPS,True,0.183,42,
DITL-20240409,dns,r,HTTPS,True,0.184,43,
DITL-20240409,dns,r,HTTPS,True,0.185,112,
DITL-20240409,dns,r,HTTPS,True,0.186,62,
DITL-20240409,dns,r,HTTPS,True,0.187,59,
DITL-20240409,dns,r,HTTPS,True,0.188,51,
DITL-20240409,dns,r,HTTPS,True,0.189,35,
DITL-20240409,dns,r,HTTPS,True,0.19,37,
DITL-20240409,dns,r,HTTPS,True,0.191,15,
DITL-20240409,dns,r,HTTPS,True,0.192,62,
DITL-20240409,dns,r,HTTPS,True,0.193,13,
DITL-20240409,dns,r,HTTPS,True,0.194,19,
DITL-20240409,dns,r,HTTPS,True,0.195,11,
DITL-20240409,dns,r,HTTPS,True,0.196,24,
DITL-20240409,dns,r,HTTPS,True,0.197,18,
DITL-20240409,dns,r,HTTPS,True,0.198,13,
DITL-20240409,dns,r,HTTPS,True,0.199,8,
DITL-20240409,dns,r,HTTPS,True,0.2,6,
DITL-20240409,dns,r,HTTPS,True,0.201,12,
DITL-20240409,dns,r,HTTPS,True,0.202,4,
DITL-20240409,dns,r,HTTPS,True,0.203,3,
DITL-20240409,dns,r,HTTPS,True,0.204,2,
DITL-20240409,dns,r,HTTPS,True,0.205,2,
DITL-20240409,dns,r,HTTPS,True,0.206,4,
DITL-20240409,dns,r,HTTPS,True,0.207,15,
DITL-20240409,dns,r,HTTPS,True,0.208,5,
DITL-20240409,dns,r,HTTPS,True,0.209,3,
DITL-20240409,dns,r,HTTPS,True,0.21,3,
DITL-20240409,dns,r,HTTPS,True,0.215,1,
DITL-20240409,dns,r,HTTPS,True,0.216,1,
DITL-20240409,dns,r,HTTPS,True,0.217,1,
DITL-20240409,dns,r,HTTPS,True,0.221,2,
DITL-20240409,dns,r,HTTPS,True,0.223,3,
DITL-20240409,dns,r,HTTPS,True,0.225,1,
DITL-20240409,dns,r,HTTPS,True,0.226,4,
DITL-20240409,dns,r,HTTPS,True,0.227,2,
DITL-20240409,dns,r,HTTPS,True,0.232,2,
DITL-20240409,dns,r,HTTPS,True,0.233,1,
DITL-20240409,dns,r,HTTPS,True,0.235,1,
DITL-20240409,dns,r,HTTPS,True,0.237,3,
DITL-20240409,dns,r,HTTPS,True,0.238,1,
DITL-20240409,dns,r,HTTPS,True,0.239,1,
DITL-20240409,dns,r,HTTPS,True,0.241,1,
DITL-20240409,dns,r,HTTPS,True,0.245,1,
DITL-20240409,dns,r,HTTPS,True,0.252,6,
DITL-20240409,dns,r,HTTPS,False,0.004,5,
DITL-20240409,dns,r,HTTPS,False,0.005,1,
DITL-20240409,dns,r,HTTPS,False,0.062,1,
DITL-20240409,dns,r,HTTPS,False,0.111,1,
DITL-20240409,dns,r,HTTPS,False,0.114,1,
DITL-20240409,dns,r,HTTPS,False,0.145,1,
DITL-20240409,dns,r,HTTPS,False,0.15,3,
DITL-20240409,dns,r,HTTPS,False,0.151,2,
DITL-20240409,dns,r,HTTPS,False,0.152,2,
DITL-20240409,dns,r,HTTPS,False,0.153,8,
DITL-20240409,dns,r,HTTPS,False,0.154,9,
DITL-20240409,dns,r,HTTPS,False,0.155,4,
DITL-20240409,dns,r,RRSIG,True,0.054,1490,
DITL-20240409,dns,r,RRSIG,True,0.06,2,
DITL-20240409,dns,r,RRSIG,True,0.062,25,
DITL-20240409,dns,r,RRSIG,True,0.074,2,
DITL-20240409,dns,r,TXT,True,0.014,1,
DITL-20240409,dns,r,TXT,True,0.016,3,
DITL-20240409,dns,r,TXT,True,0.017,7,
DITL-20240409,dns,r,TXT,True,0.018,3,
DITL-20240409,dns,r,TXT,True,0.019,24,
DITL-20240409,dns,r,TXT,True,0.02,12,
DITL-20240409,dns,r,TXT,True,0.021,4,
DITL-20240409,dns,r,TXT,True,0.022,4,
DITL-20240409,dns,r,TXT,True,0.023,2,
DITL-20240409,dns,r,TXT,True,0.024,627,
DITL-20240409,dns,r,TXT,True,0.025,2,
DITL-20240409,dns,r,TXT,True,0.026,85,
DITL-20240409,dns,r,TXT,True,0.027,7,
DITL-20240409,dns,r,TXT,True,0.028,28,
DITL-20240409,dns,r,TXT,True,0.029,17,
DITL-20240409,dns,r,TXT,True,0.03,80,
DITL-20240409,dns,r,TXT,True,0.031,52,
DITL-20240409,dns,r,TXT,True,0.032,55,
DITL-20240409,dns,r,TXT,True,0.033,109,
DITL-20240409,dns,r,TXT,True,0.034,216,
DITL-20240409,dns,r,TXT,True,0.035,102,
DITL-20240409,dns,r,TXT,True,0.036,35,
DITL-20240409,dns,r,TXT,True,0.037,66,
DITL-20240409,dns,r,TXT,True,0.038,207,
DITL-20240409,dns,r,TXT,True,0.039,24,
DITL-20240409,dns,r,TXT,True,0.04,18,
DITL-20240409,dns,r,TXT,True,0.041,16,
DITL-20240409,dns,r,TXT,True,0.042,6,
DITL-20240409,dns,r,TXT,True,0.043,8,
DITL-20240409,dns,r,TXT,True,0.044,15,
DITL-20240409,dns,r,TXT,True,0.045,11,
DITL-20240409,dns,r,TXT,True,0.046,6,
DITL-20240409,dns,r,TXT,True,0.047,10,
DITL-20240409,dns,r,TXT,True,0.048,18,
DITL-20240409,dns,r,TXT,True,0.049,2,
DITL-20240409,dns,r,TXT,True,0.05,1,
