dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
DITL-20240409,dns,q,EUI64,False,0.59,2,
DITL-20240409,dns,q,EUI64,False,0.647,2,
DITL-20240409,dns,q,TLSA,False,0.216,2,
DITL-20240409,dns,q,TLSA,False,0.269,1,
DITL-20240409,dns,q,TLSA,False,0.312,1,
DITL-20240409,dns,q,TLSA,False,0.428,3,
DITL-20240409,dns,q,TLSA,False,0.454,49,
DITL-20240409,dns,q,TLSA,False,0.466,1,
DITL-20240409,dns,q,TLSA,False,0.59,2,
DITL-20240409,dns,q,TLSA,False,0.647,2,
DITL-20240409,dns,q,TYPE62016,False,0.392,1,
DITL-20240409,dns,q,TYPE59423,False,0.392,1,
DITL-20240409,dns,q,TYPE59151,False,0.312,1,
DITL-20240409,dns,q,TYPE59152,False,0.392,2,
DITL-20240409,dns,q,TYPE7708,False,0.406,1,
DITL-20240409,dns,q,TYPE7436,False,0.392,1,
DITL-20240409,dns,q,TYPE7439,False,0.392,1,
DITL-20240409,dns,q,TYPE7168,False,0.322,1,
DITL-20240409,dns,q,TYPE7168,False,0.392,5,
DITL-20240409,dns,q,TYPE7168,False,0.406,1,
DITL-20240409,dns,q,TYPE7169,False,0.392,1,
DITL-20240409,dns,q,NAPTR,False,0.158,1,
DITL-20240409,dns,q,NAPTR,False,0.166,2,
DITL-20240409,dns,q,NAPTR,False,0.184,1,
DITL-20240409,dns,q,NAPTR,False,0.19,1,
DITL-20240409,dns,q,NAPTR,False,0.196,1,
DITL-20240409,dns,q,NAPTR,False,0.199,1,
DITL-20240409,dns,q,NAPTR,False,0.205,2,
DITL-20240409,dns,q,NAPTR,False,0.208,1,
DITL-20240409,dns,q,NAPTR,False,0.216,2,
DITL-20240409,dns,q,NAPTR,False,0.22,65,
DITL-20240409,dns,q,NAPTR,False,0.228,2,
DITL-20240409,dns,q,NAPTR,False,0.232,4,
DITL-20240409,dns,q,NAPTR,False,0.236,9,
DITL-20240409,dns,q,NAPTR,False,0.241,1,
DITL-20240409,dns,q,NAPTR,False,0.245,1,
DITL-20240409,dns,q,NAPTR,False,0.253,12,
DITL-20240409,dns,q,NAPTR,False,0.254,1,
DITL-20240409,dns,q,NAPTR,False,0.259,1,
DITL-20240409,dns,q,NAPTR,False,0.26,13,
DITL-20240409,dns,q,NAPTR,False,0.262,1,
DITL-20240409,dns,q,NAPTR,False,0.264,97,
DITL-20240409,dns,q,NAPTR,False,0.27,17,
DITL-20240409,dns,q,NAPTR,False,0.275,3,
DITL-20240409,dns,q,NAPTR,False,0.276,5,
DITL-20240409,dns,q,NAPTR,False,0.279,19,
DITL-20240409,dns,q,NAPTR,False,0.28,5,
DITL-20240409,dns,q,NAPTR,False,0.285,12,
DITL-20240409,dns,q,NAPTR,False,0.288,40,
DITL-20240409,dns,q,NAPTR,False,0.295,2,
DITL-20240409,dns,q,NAPTR,False,0.296,2,
DITL-20240409,dns,q,NAPTR,False,0.301,2,
DITL-20240409,dns,q,NAPTR,False,0.302,24,
DITL-20240409,dns,q,NAPTR,False,0.309,7,
DITL-20240409,dns,q,NAPTR,False,0.311,71,
DITL-20240409,dns,q,NAPTR,False,0.314,1,
DITL-20240409,dns,q,NAPTR,False,0.317,1,
DITL-20240409,dns,q,NAPTR,False,0.324,193,
DITL-20240409,dns,q,NAPTR,False,0.333,273,
DITL-20240409,dns,q,NAPTR,False,0.34,1,
DITL-20240409,dns,q,NAPTR,False,0.341,3,
DITL-20240409,dns,q,NAPTR,False,0.342,25,
DITL-20240409,dns,q,NAPTR,False,0.35,300,
DITL-20240409,dns,q,NAPTR,False,0.358,1,
DITL-20240409,dns,q,NAPTR,False,0.378,1,
DITL-20240409,dns,q,NAPTR,False,0.382,21,
DITL-20240409,dns,q,NAPTR,False,0.388,1,
DITL-20240409,dns,q,NAPTR,False,0.4,6,
DITL-20240409,dns,q,NAPTR,False,0.409,1,
DITL-20240409,dns,q,NAPTR,False,0.41,1,
DITL-20240409,dns,q,NAPTR,False,0.411,3,
DITL-20240409,dns,q,NAPTR,False,0.419,2,
DITL-20240409,dns,q,NAPTR,False,0.428,368,
DITL-20240409,dns,q,NAPTR,False,0.451,63,
DITL-20240409,dns,q,NAPTR,False,0.466,3,
DITL-20240409,dns,q,NAPTR,False,0.59,2,
DITL-20240409,dns,q,NAPTR,False,0.647,2,
DITL-20240409,dns,q,TYPE811,False,0.392,1,
DITL-20240409,dns,q,TYPE60445,False,0.392,1,
DITL-20240409,dns,q,TYPE60172,False,0.392,1,
DITL-20240409,dns,q,TYPE540,False,0.392,1,
DITL-20240409,dns,q,TYPE541,False,0.392,1,
DITL-20240409,dns,q,AAAA,True,0.296,1,
DITL-20240409,dns,q,AAAA,False,-2.336,1,
DITL-20240409,dns,q,AAAA,False,-2.134,1,
DITL-20240409,dns,q,AAAA,False,-2.088,1,
DITL-20240409,dns,q,AAAA,False,-2.001,1,
DITL-20240409,dns,q,AAAA,False,-1.982,1,
DITL-20240409,dns,q,AAAA,False,-1.965,1,
DITL-20240409,dns,q,AAAA,False,-1.917,1,
DITL-20240409,dns,q,AAAA,False,-1.914,1,
DITL-20240409,dns,q,AAAA,False,-1.906,3,
DITL-20240409,dns,q,AAAA,False,-1.897,1,
DITL-20240409,dns,q,AAAA,False,-1.888,1,
DITL-20240409,dns,q,AAAA,False,-1.875,1,
DITL-20240409,dns,q,AAAA,False,-1.84,2,
DITL-20240409,dns,q,AAAA,False,-1.827,1,
DITL-20240409,dns,q,AAAA,False,-1.816,1,
DITL-20240409,dns,q,AAAA,False,-1.794,1,
DITL-20240409,dns,q,AAAA,False,-1.754,1,
DITL-20240409,dns,q,AAAA,False,-1.72,1,
DITL-20240409,dns,q,AAAA,False,-1.71,3,
DITL-20240409,dns,q,AAAA,False,-1.689,1,
DITL-20240409,dns,q,AAAA,False,-1.676,3,
DITL-20240409,dns,q,AAAA,False,-1.671,1,
DITL-20240409,dns,q,AAAA,False,-1.667,1,
DITL-20240409,dns,q,AAAA,False,-1.663,1,
DITL-20240409,dns,q,AAAA,False,-1.637,1,
DITL-20240409,dns,q,AAAA,False,-1.631,1,
DITL-20240409,dns,q,AAAA,False,-1.618,1,
DITL-20240409,dns,q,AAAA,False,-1.603,1,
DITL-20240409,dns,q,AAAA,False,-1.598,2,
DITL-20240409,dns,q,AAAA,False,-1.587,1,
DITL-20240409,dns,q,AAAA,False,-1.585,1,
DITL-20240409,dns,q,AAAA,False,-1.584,7,
DITL-20240409,dns,q,AAAA,False,-1.578,12,
DITL-20240409,dns,q,AAAA,False,-1.57,1,
DITL-20240409,dns,q,AAAA,False,-1.564,3,
DITL-20240409,dns,q,AAAA,False,-1.559,1,
DITL-20240409,dns,q,AAAA,False,-1.552,2,
DITL-20240409,dns,q,AAAA,False,-1.548,1,
DITL-20240409,dns,q,AAAA,False,-1.545,1,
DITL-20240409,dns,q,AAAA,False,-1.535,2,
DITL-20240409,dns,q,AAAA,False,-1.533,3,
DITL-20240409,dns,q,AAAA,False,-1.522,11,
DITL-20240409,dns,q,AAAA,False,-1.517,2,
DITL-20240409,dns,q,AAAA,False,-1.501,2,
DITL-20240409,dns,q,AAAA,False,-1.495,3,
DITL-20240409,dns,q,AAAA,False,-1.484,1,
DITL-20240409,dns,q,AAAA,False,-1.478,2,
DITL-20240409,dns,q,AAAA,False,-1.467,2,
DITL-20240409,dns,q,AAAA,False,-1.466,1,
DITL-20240409,dns,q,AAAA,False,-1.45,1,
DITL-20240409,dns,q,AAAA,False,-1.431,6,
DITL-20240409,dns,q,AAAA,False,-1.412,2,
DITL-20240409,dns,q,AAAA,False,-1.398,9,
DITL-20240409,dns,q,AAAA,False,-1.396,1,
DITL-20240409,dns,q,AAAA,False,-1.392,7,
DITL-20240409,dns,q,AAAA,False,-1.383,1,
DITL-20240409,dns,q,AAAA,False,-1.379,66,
DITL-20240409,dns,q,AAAA,False,-1.377,1,
DITL-20240409,dns,q,AAAA,False,-1.363,27,
DITL-20240409,dns,q,AAAA,False,-1.358,1,
DITL-20240409,dns,q,AAAA,False,-1.355,76,
DITL-20240409,dns,q,AAAA,False,-1.349,1,
DITL-20240409,dns,q,AAAA,False,-1.348,4,
DITL-20240409,dns,q,AAAA,False,-1.334,5,
DITL-20240409,dns,q,AAAA,False,-1.328,6,
DITL-20240409,dns,q,AAAA,False,-1.323,1,
DITL-20240409,dns,q,AAAA,False,-1.31,1,
DITL-20240409,dns,q,AAAA,False,-1.308,14,
DITL-20240409,dns,q,AAAA,False,-1.283,22,
DITL-20240409,dns,q,AAAA,False,-1.273,104,
DITL-20240409,dns,q,AAAA,False,-1.272,2,
DITL-20240409,dns,q,AAAA,False,-1.227,232,
DITL-20240409,dns,q,AAAA,False,-1.219,1,
DITL-20240409,dns,q,AAAA,False,-1.211,4,
DITL-20240409,dns,q,AAAA,False,-1.194,1,
DITL-20240409,dns,q,AAAA,False,-1.187,1,
DITL-20240409,dns,q,AAAA,False,-1.179,119,
DITL-20240409,dns,q,AAAA,False,-1.176,1,
DITL-20240409,dns,q,AAAA,False,-1.156,3,
DITL-20240409,dns,q,AAAA,False,-1.146,20,
DITL-20240409,dns,q,AAAA,False,-1.143,1,
DITL-20240409,dns,q,AAAA,False,-1.126,1,
DITL-20240409,dns,q,AAAA,False,-1.119,1,
DITL-20240409,dns,q,AAAA,False,-1.112,10,
DITL-20240409,dns,q,AAAA,False,-1.103,936,
DITL-20240409,dns,q,AAAA,False,-1.099,1,
DITL-20240409,dns,q,AAAA,False,-1.093,5,
DITL-20240409,dns,q,AAAA,False,-1.087,4,
DITL-20240409,dns,q,AAAA,False,-1.082,1,
DITL-20240409,dns,q,AAAA,False,-1.081,1,
DITL-20240409,dns,q,AAAA,False,-1.076,33,
DITL-20240409,dns,q,AAAA,False,-1.064,1,
DITL-20240409,dns,q,AAAA,False,-1.056,3,
DITL-20240409,dns,q,AAAA,False,-1.055,1,
DITL-20240409,dns,q,AAAA,False,-1.036,1,
DITL-20240409,dns,q,AAAA,False,-1.033,1,
DITL-20240409,dns,q,AAAA,False,-1.018,1,
DITL-20240409,dns,q,AAAA,False,-1.015,8,
DITL-20240409,dns,q,AAAA,False,-1.001,32,
DITL-20240409,dns,q,AAAA,False,-0.986,4,
DITL-20240409,dns,q,AAAA,False,-0.983,1,
DITL-20240409,dns,q,AAAA,False,-0.982,1,
DITL-20240409,dns,q,AAAA,False,-0.965,3,
DITL-20240409,dns,q,AAAA,False,-0.954,1,
DITL-20240409,dns,q,AAAA,False,-0.949,1,
DITL-20240409,dns,q,AAAA,False,-0.948,14,
DITL-20240409,dns,q,AAAA,False,-0.944,5,
DITL-20240409,dns,q,AAAA,False,-0.924,1,
DITL-20240409,dns,q,AAAA,False,-0.92,2,
DITL-20240409,dns,q,AAAA,False,-0.919,58,
DITL-20240409,dns,q,AAAA,False,-0.907,18,
DITL-20240409,dns,q,AAAA,False,-0.906,2,
DITL-20240409,dns,q,AAAA,False,-0.905,3,
DITL-20240409,dns,q,AAAA,False,-0.904,1,
DITL-20240409,dns,q,AAAA,False,-0.897,1,
DITL-20240409,dns,q,AAAA,False,-0.895,6,
DITL-20240409,dns,q,AAAA,False,-0.894,1,
DITL-20240409,dns,q,AAAA,False,-0.888,1,
DITL-20240409,dns,q,AAAA,False,-0.876,1,
DITL-20240409,dns,q,AAAA,False,-0.868,1,
DITL-20240409,dns,q,AAAA,False,-0.86,6,
DITL-20240409,dns,q,AAAA,False,-0.858,27,
DITL-20240409,dns,q,AAAA,False,-0.852,4,
DITL-20240409,dns,q,AAAA,False,-0.851,2,
DITL-20240409,dns,q,AAAA,False,-0.843,7,
DITL-20240409,dns,q,AAAA,False,-0.841,1,
DITL-20240409,dns,q,AAAA,False,-0.838,2,
DITL-20240409,dns,q,AAAA,False,-0.83,84,
DITL-20240409,dns,q,AAAA,False,-0.826,1,
DITL-20240409,dns,q,AAAA,False,-0.817,2,
DITL-20240409,dns,q,AAAA,False,-0.808,2,
DITL-20240409,dns,q,AAAA,False,-0.801,1,
DITL-20240409,dns,q,AAAA,False,-0.796,1,
DITL-20240409,dns,q,AAAA,False,-0.79,2,
DITL-20240409,dns,q,AAAA,False,-0.789,4,
DITL-20240409,dns,q,AAAA,False,-0.781,2,
DITL-20240409,dns,q,AAAA,False,-0.78,1,
DITL-20240409,dns,q,AAAA,False,-0.776,1,
DITL-20240409,dns,q,AAAA,False,-0.77,4,
DITL-20240409,dns,q,AAAA,False,-0.755,1,
DITL-20240409,dns,q,AAAA,False,-0.754,6,
DITL-20240409,dns,q,AAAA,False,-0.741,1,
DITL-20240409,dns,q,AAAA,False,-0.74,1,
DITL-20240409,dns,q,AAAA,False,-0.737,11,
DITL-20240409,dns,q,AAAA,False,-0.734,99,
DITL-20240409,dns,q,AAAA,False,-0.723,1,
DITL-20240409,dns,q,AAAA,False,-0.715,2,
DITL-20240409,dns,q,AAAA,False,-0.712,1,
DITL-20240409,dns,q,AAAA,False,-0.709,4,
DITL-20240409,dns,q,AAAA,False,-0.707,2,
DITL-20240409,dns,q,AAAA,False,-0.705,2,
DITL-20240409,dns,q,AAAA,False,-0.693,1,
DITL-20240409,dns,q,AAAA,False,-0.691,2,
DITL-20240409,dns,q,AAAA,False,-0.685,1,
DITL-20240409,dns,q,AAAA,False,-0.682,2,
DITL-20240409,dns,q,AAAA,False,-0.68,10,
DITL-20240409,dns,q,AAAA,False,-0.673,2,
DITL-20240409,dns,q,AAAA,False,-0.667,1,
DITL-20240409,dns,q,AAAA,False,-0.662,3,
DITL-20240409,dns,q,AAAA,False,-0.661,1,
DITL-20240409,dns,q,AAAA,False,-0.656,1,
DITL-20240409,dns,q,AAAA,False,-0.649,2,
DITL-20240409,dns,q,AAAA,False,-0.642,1,
DITL-20240409,dns,q,AAAA,False,-0.639,3,
DITL-20240409,dns,q,AAAA,False,-0.638,1,
DITL-20240409,dns,q,AAAA,False,-0.637,1,
DITL-20240409,dns,q,AAAA,False,-0.633,1,
DITL-20240409,dns,q,AAAA,False,-0.632,1,
DITL-20240409,dns,q,AAAA,False,-0.628,137,
DITL-20240409,dns,q,AAAA,False,-0.621,3,
DITL-20240409,dns,q,AAAA,False,-0.619,1,
DITL-20240409,dns,q,AAAA,False,-0.613,2,
DITL-20240409,dns,q,AAAA,False,-0.612,7,
DITL-20240409,dns,q,AAAA,False,-0.605,2,
DITL-20240409,dns,q,AAAA,False,-0.601,15,
DITL-20240409,dns,q,AAAA,False,-0.597,1,
DITL-20240409,dns,q,AAAA,False,-0.596,7,
DITL-20240409,dns,q,AAAA,False,-0.592,12,
DITL-20240409,dns,q,AAAA,False,-0.588,1,
DITL-20240409,dns,q,AAAA,False,-0.582,4,
DITL-20240409,dns,q,AAAA,False,-0.579,7,
DITL-20240409,dns,q,AAAA,False,-0.577,1,
DITL-20240409,dns,q,AAAA,False,-0.572,3,
DITL-20240409,dns,q,AAAA,False,-0.57,1,
DITL-20240409,dns,q,AAAA,False,-0.569,2,
DITL-20240409,dns,q,AAAA,False,-0.563,1,
DITL-20240409,dns,q,AAAA,False,-0.561,4,
DITL-20240409,dns,q,AAAA,False,-0.559,1,
DITL-20240409,dns,q,AAAA,False,-0.556,1,
DITL-20240409,dns,q,AAAA,False,-0.548,1,
DITL-20240409,dns,q,AAAA,False,-0.541,3,
DITL-20240409,dns,q,AAAA,False,-0.537,5,
DITL-20240409,dns,q,AAAA,False,-0.536,1,
DITL-20240409,dns,q,AAAA,False,-0.531,4,
DITL-20240409,dns,q,AAAA,False,-0.524,7,
DITL-20240409,dns,q,AAAA,False,-0.518,2,
DITL-20240409,dns,q,AAAA,False,-0.513,323,
DITL-20240409,dns,q,AAAA,False,-0.512,28,
DITL-20240409,dns,q,AAAA,False,-0.501,7,
DITL-20240409,dns,q,AAAA,False,-0.492,2,
DITL-20240409,dns,q,AAAA,False,-0.491,4,
DITL-20240409,dns,q,AAAA,False,-0.49,4,
DITL-20240409,dns,q,AAAA,False,-0.489,2,
DITL-20240409,dns,q,AAAA,False,-0.482,1,
DITL-20240409,dns,q,AAAA,False,-0.479,6,
DITL-20240409,dns,q,AAAA,False,-0.478,4,
DITL-20240409,dns,q,AAAA,False,-0.476,1,
DITL-20240409,dns,q,AAAA,False,-0.472,1,
DITL-20240409,dns,q,AAAA,False,-0.471,1,
DITL-20240409,dns,q,AAAA,False,-0.47,4,
DITL-20240409,dns,q,AAAA,False,-0.469,5,
DITL-20240409,dns,q,AAAA,False,-0.467,10,
DITL-20240409,dns,q,AAAA,False,-0.466,3,
DITL-20240409,dns,q,AAAA,False,-0.464,2,
DITL-20240409,dns,q,AAAA,False,-0.46,5,
DITL-20240409,dns,q,AAAA,False,-0.459,2,
DITL-20240409,dns,q,AAAA,False,-0.458,6,
DITL-20240409,dns,q,AAAA,False,-0.457,1,
DITL-20240409,dns,q,AAAA,False,-0.456,1,
DITL-20240409,dns,q,AAAA,False,-0.455,1,
DITL-20240409,dns,q,AAAA,False,-0.45,3,
DITL-20240409,dns,q,AAAA,False,-0.447,1,
DITL-20240409,dns,q,AAAA,False,-0.442,39,
DITL-20240409,dns,q,AAAA,False,-0.44,11,
DITL-20240409,dns,q,AAAA,False,-0.434,2,
DITL-20240409,dns,q,AAAA,False,-0.432,2,
DITL-20240409,dns,q,AAAA,False,-0.431,3,
DITL-20240409,dns,q,AAAA,False,-0.429,1,
DITL-20240409,dns,q,AAAA,False,-0.42,1,
DITL-20240409,dns,q,AAAA,False,-0.419,9,
DITL-20240409,dns,q,AAAA,False,-0.416,2,
DITL-20240409,dns,q,AAAA,False,-0.411,1,
DITL-20240409,dns,q,AAAA,False,-0.41,1,
DITL-20240409,dns,q,AAAA,False,-0.408,2,
DITL-20240409,dns,q,AAAA,False,-0.4,5,
DITL-20240409,dns,q,AAAA,False,-0.397,21,
DITL-20240409,dns,q,AAAA,False,-0.396,3,
DITL-20240409,dns,q,AAAA,False,-0.393,8,
DITL-20240409,dns,q,AAAA,False,-0.391,2,
DITL-20240409,dns,q,AAAA,False,-0.389,2,
DITL-20240409,dns,q,AAAA,False,-0.388,3,
DITL-20240409,dns,q,AAAA,False,-0.385,477,
DITL-20240409,dns,q,AAAA,False,-0.38,4,
DITL-20240409,dns,q,AAAA,False,-0.376,28,
DITL-20240409,dns,q,AAAA,False,-0.373,42,
DITL-20240409,dns,q,AAAA,False,-0.366,6,
DITL-20240409,dns,q,AAAA,False,-0.363,2,
DITL-20240409,dns,q,AAAA,False,-0.361,1,
DITL-20240409,dns,q,AAAA,False,-0.358,1,
DITL-20240409,dns,q,AAAA,False,-0.356,1,
DITL-20240409,dns,q,AAAA,False,-0.355,15,
DITL-20240409,dns,q,AAAA,False,-0.352,1,
DITL-20240409,dns,q,AAAA,False,-0.35,2,
DITL-20240409,dns,q,AAAA,False,-0.349,13,
DITL-20240409,dns,q,AAAA,False,-0.347,4,
DITL-20240409,dns,q,AAAA,False,-0.344,2,
DITL-20240409,dns,q,AAAA,False,-0.343,1,
DITL-20240409,dns,q,AAAA,False,-0.342,2,
DITL-20240409,dns,q,AAAA,False,-0.34,2,
DITL-20240409,dns,q,AAAA,False,-0.337,1,
DITL-20240409,dns,q,AAAA,False,-0.334,56,
DITL-20240409,dns,q,AAAA,False,-0.328,4,
DITL-20240409,dns,q,AAAA,False,-0.327,3,
DITL-20240409,dns,q,AAAA,False,-0.326,8,
DITL-20240409,dns,q,AAAA,False,-0.322,1,
DITL-20240409,dns,q,AAAA,False,-0.321,4,
DITL-20240409,dns,q,AAAA,False,-0.319,1,
DITL-20240409,dns,q,AAAA,False,-0.318,2,
DITL-20240409,dns,q,AAAA,False,-0.317,7,
DITL-20240409,dns,q,AAAA,False,-0.316,299,
DITL-20240409,dns,q,AAAA,False,-0.313,11,
DITL-20240409,dns,q,AAAA,False,-0.31,2,
DITL-20240409,dns,q,AAAA,False,-0.307,5,
DITL-20240409,dns,q,AAAA,False,-0.304,3,
DITL-20240409,dns,q,AAAA,False,-0.303,51,
DITL-20240409,dns,q,AAAA,False,-0.301,3,
DITL-20240409,dns,q,AAAA,False,-0.299,6,
DITL-20240409,dns,q,AAAA,False,-0.297,1,
DITL-20240409,dns,q,AAAA,False,-0.293,6,
DITL-20240409,dns,q,AAAA,False,-0.292,1,
DITL-20240409,dns,q,AAAA,False,-0.289,22,
DITL-20240409,dns,q,AAAA,False,-0.286,25,
DITL-20240409,dns,q,AAAA,False,-0.283,1,
DITL-20240409,dns,q,AAAA,False,-0.282,20,
DITL-20240409,dns,q,AAAA,False,-0.28,13,
DITL-20240409,dns,q,AAAA,False,-0.279,1,
DITL-20240409,dns,q,AAAA,False,-0.278,4,
DITL-20240409,dns,q,AAAA,False,-0.277,4,
DITL-20240409,dns,q,AAAA,False,-0.273,8,
DITL-20240409,dns,q,AAAA,False,-0.262,4,
DITL-20240409,dns,q,AAAA,False,-0.261,4,
DITL-20240409,dns,q,AAAA,False,-0.258,22,
DITL-20240409,dns,q,AAAA,False,-0.256,22,
DITL-20240409,dns,q,AAAA,False,-0.254,1,
DITL-20240409,dns,q,AAAA,False,-0.251,12,
DITL-20240409,dns,q,AAAA,False,-0.244,674,
DITL-20240409,dns,q,AAAA,False,-0.242,5,
DITL-20240409,dns,q,AAAA,False,-0.241,13,
DITL-20240409,dns,q,AAAA,False,-0.239,19,
DITL-20240409,dns,q,AAAA,False,-0.238,1,
DITL-20240409,dns,q,AAAA,False,-0.237,27,
DITL-20240409,dns,q,AAAA,False,-0.236,1,
DITL-20240409,dns,q,AAAA,False,-0.235,1,
DITL-20240409,dns,q,AAAA,False,-0.233,48,
DITL-20240409,dns,q,AAAA,False,-0.232,1,
DITL-20240409,dns,q,AAAA,False,-0.231,24,
DITL-20240409,dns,q,AAAA,False,-0.228,13,
DITL-20240409,dns,q,AAAA,False,-0.226,8,
DITL-20240409,dns,q,AAAA,False,-0.223,297,
DITL-20240409,dns,q,AAAA,False,-0.221,5,
DITL-20240409,dns,q,AAAA,False,-0.22,2,
DITL-20240409,dns,q,AAAA,False,-0.218,31,
DITL-20240409,dns,q,AAAA,False,-0.215,5,
DITL-20240409,dns,q,AAAA,False,-0.214,4,
DITL-20240409,dns,q,AAAA,False,-0.213,2,
DITL-20240409,dns,q,AAAA,False,-0.211,50,
DITL-20240409,dns,q,AAAA,False,-0.21,2,
DITL-20240409,dns,q,AAAA,False,-0.198,1,
DITL-20240409,dns,q,AAAA,False,-0.191,9,
DITL-20240409,dns,q,AAAA,False,-0.19,4,
DITL-20240409,dns,q,AAAA,False,-0.189,13,
DITL-20240409,dns,q,AAAA,False,-0.187,1,
DITL-20240409,dns,q,AAAA,False,-0.181,1,
DITL-20240409,dns,q,AAAA,False,-0.18,4,
DITL-20240409,dns,q,AAAA,False,-0.176,3,
DITL-20240409,dns,q,AAAA,False,-0.171,1,
DITL-20240409,dns,q,AAAA,False,-0.17,1,
DITL-20240409,dns,q,AAAA,False,-0.167,18,
DITL-20240409,dns,q,AAAA,False,-0.163,25,
DITL-20240409,dns,q,AAAA,False,-0.161,1,
DITL-20240409,dns,q,AAAA,False,-0.158,2,
DITL-20240409,dns,q,AAAA,False,-0.157,1,
DITL-20240409,dns,q,AAAA,False,-0.154,2,
DITL-20240409,dns,q,AAAA,False,-0.149,3,
DITL-20240409,dns,q,AAAA,False,-0.147,1,
DITL-20240409,dns,q,AAAA,False,-0.145,58,
DITL-20240409,dns,q,AAAA,False,-0.143,10,
DITL-20240409,dns,q,AAAA,False,-0.142,1,
DITL-20240409,dns,q,AAAA,False,-0.137,13,
DITL-20240409,dns,q,AAAA,False,-0.134,9,
DITL-20240409,dns,q,AAAA,False,-0.129,48,
DITL-20240409,dns,q,AAAA,False,-0.126,2,
DITL-20240409,dns,q,AAAA,False,-0.122,1,
DITL-20240409,dns,q,AAAA,False,-0.121,38,
DITL-20240409,dns,q,AAAA,False,-0.119,1,
DITL-20240409,dns,q,AAAA,False,-0.117,1,
DITL-20240409,dns,q,AAAA,False,-0.115,24,
DITL-20240409,dns,q,AAAA,False,-0.109,4,
DITL-20240409,dns,q,AAAA,False,-0.108,2,
DITL-20240409,dns,q,AAAA,False,-0.106,18,
DITL-20240409,dns,q,AAAA,False,-0.104,7,
DITL-20240409,dns,q,AAAA,False,-0.103,157,
DITL-20240409,dns,q,AAAA,False,-0.102,1,
DITL-20240409,dns,q,AAAA,False,-0.101,19,
DITL-20240409,dns,q,AAAA,False,-0.098,1,
DITL-20240409,dns,q,AAAA,False,-0.096,8,
DITL-20240409,dns,q,AAAA,False,-0.094,24,
DITL-20240409,dns,q,AAAA,False,-0.093,1,
DITL-20240409,dns,q,AAAA,False,-0.091,1,
DITL-20240409,dns,q,AAAA,False,-0.09,2,
DITL-20240409,dns,q,AAAA,False,-0.089,575,
DITL-20240409,dns,q,AAAA,False,-0.088,1,
DITL-20240409,dns,q,AAAA,False,-0.087,5,
DITL-20240409,dns,q,AAAA,False,-0.086,610,
DITL-20240409,dns,q,AAAA,False,-0.084,13,
DITL-20240409,dns,q,AAAA,False,-0.083,9,
DITL-20240409,dns,q,AAAA,False,-0.082,58,
DITL-20240409,dns,q,AAAA,False,-0.081,10,
DITL-20240409,dns,q,AAAA,False,-0.08,2,
DITL-20240409,dns,q,AAAA,False,-0.079,16,
DITL-20240409,dns,q,AAAA,False,-0.078,6,
DITL-20240409,dns,q,AAAA,False,-0.077,8,
DITL-20240409,dns,q,AAAA,False,-0.076,2,
DITL-20240409,dns,q,AAAA,False,-0.075,2,
DITL-20240409,dns,q,AAAA,False,-0.074,8,
DITL-20240409,dns,q,AAAA,False,-0.073,4,
DITL-20240409,dns,q,AAAA,False,-0.072,15,
DITL-20240409,dns,q,AAAA,False,-0.071,1,
DITL-20240409,dns,q,AAAA,False,-0.07,11,
DITL-20240409,dns,q,AAAA,False,-0.069,8,
DITL-20240409,dns,q,AAAA,False,-0.068,1,
DITL-20240409,dns,q,AAAA,False,-0.067,11,
DITL-20240409,dns,q,AAAA,False,-0.066,66,
DITL-20240409,dns,q,AAAA,False,-0.064,34,
DITL-20240409,dns,q,AAAA,False,-0.063,5,
DITL-20240409,dns,q,AAAA,False,-0.062,4,
DITL-20240409,dns,q,AAAA,False,-0.061,1,
DITL-20240409,dns,q,AAAA,False,-0.06,1,
DITL-20240409,dns,q,AAAA,False,-0.059,2,
DITL-20240409,dns,q,AAAA,False,-0.058,11,
DITL-20240409,dns,q,AAAA,False,-0.057,1,
DITL-20240409,dns,q,AAAA,False,-0.056,611,
DITL-20240409,dns,q,AAAA,False,-0.055,1,
DITL-20240409,dns,q,AAAA,False,-0.054,71,
DITL-20240409,dns,q,AAAA,False,-0.053,8,
DITL-20240409,dns,q,AAAA,False,-0.052,5,
DITL-20240409,dns,q,AAAA,False,-0.051,22,
DITL-20240409,dns,q,AAAA,False,-0.05,166,
DITL-20240409,dns,q,AAAA,False,-0.048,9,
DITL-20240409,dns,q,AAAA,False,-0.047,96,
DITL-20240409,dns,q,AAAA,False,-0.046,310,
DITL-20240409,dns,q,AAAA,False,-0.045,1,
DITL-20240409,dns,q,AAAA,False,-0.043,2,
DITL-20240409,dns,q,AAAA,False,-0.042,1,
DITL-20240409,dns,q,AAAA,False,-0.036,2,
DITL-20240409,dns,q,AAAA,False,-0.035,2,
DITL-20240409,dns,q,AAAA,False,-0.033,1,
DITL-20240409,dns,q,AAAA,False,-0.032,1,
DITL-20240409,dns,q,AAAA,False,-0.03,1,
DITL-20240409,dns,q,AAAA,False,-0.029,39,
DITL-20240409,dns,q,AAAA,False,-0.028,15,
DITL-20240409,dns,q,AAAA,False,-0.027,8,
DITL-20240409,dns,q,AAAA,False,-0.026,22,
