dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
tranco,dns,r,HTTPS,True,-0.474,1,17
tranco,dns,r,HTTPS,True,-0.473,5,
tranco,dns,r,HTTPS,True,-0.472,2,5
tranco,dns,r,HTTPS,True,-0.471,2,2
tranco,dns,r,HTTPS,True,-0.47,1,3
tranco,dns,r,HTTPS,True,-0.469,3,2
tranco,dns,r,HTTPS,True,-0.468,1,3
tranco,dns,r,HTTPS,True,-0.466,3,8
tranco,dns,r,HTTPS,True,-0.465,1,6
tranco,dns,r,HTTPS,True,-0.464,2,4
tranco,dns,r,HTTPS,True,-0.463,2,4
tranco,dns,r,HTTPS,True,-0.461,3,3
tranco,dns,r,HTTPS,True,-0.46,2,1
tranco,dns,r,HTTPS,True,-0.459,1,4
tranco,dns,r,HTTPS,True,-0.458,,13
tranco,dns,r,HTTPS,True,-0.457,1,1
tranco,dns,r,HTTPS,True,-0.456,2,3
tranco,dns,r,HTTPS,True,-0.455,3,3
tranco,dns,r,HTTPS,True,-0.454,6,9
tranco,dns,r,HTTPS,True,-0.453,18,4
tranco,dns,r,HTTPS,True,-0.452,4,
tranco,dns,r,HTTPS,True,-0.451,,2
tranco,dns,r,HTTPS,True,-0.45,1,
tranco,dns,r,HTTPS,True,-0.449,5,5
tranco,dns,r,HTTPS,True,-0.448,3,4
tranco,dns,r,HTTPS,True,-0.447,,2
tranco,dns,r,HTTPS,True,-0.446,5,6
tranco,dns,r,HTTPS,True,-0.445,1,2
tranco,dns,r,HTTPS,True,-0.444,9,10
tranco,dns,r,HTTPS,True,-0.442,1,4
tranco,dns,r,HTTPS,True,-0.441,9,30
tranco,dns,r,HTTPS,True,-0.44,,2
tranco,dns,r,HTTPS,True,-0.439,3,6
tranco,dns,r,HTTPS,True,-0.438,1,2
tranco,dns,r,HTTPS,True,-0.437,14,2
tranco,dns,r,HTTPS,True,-0.436,4,15
tranco,dns,r,HTTPS,True,-0.434,4,7
tranco,dns,r,HTTPS,True,-0.433,1,
tranco,dns,r,HTTPS,True,-0.432,5,1
tranco,dns,r,HTTPS,True,-0.431,10,11
tranco,dns,r,HTTPS,True,-0.429,4,6
tranco,dns,r,HTTPS,True,-0.428,3,
tranco,dns,r,HTTPS,True,-0.427,,17
tranco,dns,r,HTTPS,True,-0.426,6,13
tranco,dns,r,HTTPS,True,-0.424,2,45
tranco,dns,r,HTTPS,True,-0.422,5,11
tranco,dns,r,HTTPS,True,-0.421,7,7
tranco,dns,r,HTTPS,True,-0.42,25,5
tranco,dns,r,HTTPS,True,-0.419,5,1
tranco,dns,r,HTTPS,True,-0.418,4,4
tranco,dns,r,HTTPS,True,-0.417,7,19
tranco,dns,r,HTTPS,True,-0.416,4,9
tranco,dns,r,HTTPS,True,-0.415,4,8
tranco,dns,r,HTTPS,True,-0.414,,2
tranco,dns,r,HTTPS,True,-0.413,2,2
tranco,dns,r,HTTPS,True,-0.412,21,22
tranco,dns,r,HTTPS,True,-0.411,1,
tranco,dns,r,HTTPS,True,-0.41,1,4
tranco,dns,r,HTTPS,True,-0.409,1,
tranco,dns,r,HTTPS,True,-0.408,,7
tranco,dns,r,HTTPS,True,-0.407,14,61
tranco,dns,r,HTTPS,True,-0.406,,1
tranco,dns,r,HTTPS,True,-0.405,3,3
tranco,dns,r,HTTPS,True,-0.403,70,33
tranco,dns,r,HTTPS,True,-0.402,,1
tranco,dns,r,HTTPS,True,-0.4,3,5
tranco,dns,r,HTTPS,True,-0.398,23,48
tranco,dns,r,HTTPS,True,-0.396,2,3
tranco,dns,r,HTTPS,True,-0.394,17,15
tranco,dns,r,HTTPS,True,-0.393,22,22
tranco,dns,r,HTTPS,True,-0.392,1,1
tranco,dns,r,HTTPS,True,-0.391,,3
tranco,dns,r,HTTPS,True,-0.39,1,1
tranco,dns,r,HTTPS,True,-0.389,22,96
tranco,dns,r,HTTPS,True,-0.388,2,11
tranco,dns,r,HTTPS,True,-0.387,3,2
tranco,dns,r,HTTPS,True,-0.386,2,5
tranco,dns,r,HTTPS,True,-0.385,43,11
tranco,dns,r,HTTPS,True,-0.384,18,9
tranco,dns,r,HTTPS,True,-0.383,9,17
tranco,dns,r,HTTPS,True,-0.382,3,8
tranco,dns,r,HTTPS,True,-0.381,4,7
tranco,dns,r,HTTPS,True,-0.38,8,8
tranco,dns,r,HTTPS,True,-0.379,18,30
tranco,dns,r,HTTPS,True,-0.378,4,
tranco,dns,r,HTTPS,True,-0.377,8,11
tranco,dns,r,HTTPS,True,-0.376,7,12
tranco,dns,r,HTTPS,True,-0.374,25,35
tranco,dns,r,HTTPS,True,-0.373,3,1
tranco,dns,r,HTTPS,True,-0.372,12,3
tranco,dns,r,HTTPS,True,-0.371,14,87
tranco,dns,r,HTTPS,True,-0.37,18,31
tranco,dns,r,HTTPS,True,-0.369,1,7
tranco,dns,r,HTTPS,True,-0.368,5,15
tranco,dns,r,HTTPS,True,-0.367,70,13
tranco,dns,r,HTTPS,True,-0.366,2,5
tranco,dns,r,HTTPS,True,-0.365,29,18
tranco,dns,r,HTTPS,True,-0.364,1,3
tranco,dns,r,HTTPS,True,-0.363,20,41
tranco,dns,r,HTTPS,True,-0.362,3,6
tranco,dns,r,HTTPS,True,-0.361,13,18
tranco,dns,r,HTTPS,True,-0.36,1,1
tranco,dns,r,HTTPS,True,-0.359,24,50
tranco,dns,r,HTTPS,True,-0.358,1,6
tranco,dns,r,HTTPS,True,-0.357,7,23
tranco,dns,r,HTTPS,True,-0.356,5,11
tranco,dns,r,HTTPS,True,-0.355,3,7
tranco,dns,r,HTTPS,True,-0.354,29,37
tranco,dns,r,HTTPS,True,-0.353,12,102
tranco,dns,r,HTTPS,True,-0.352,3,12
tranco,dns,r,HTTPS,True,-0.351,13,7
tranco,dns,r,HTTPS,True,-0.35,35,38
tranco,dns,r,HTTPS,True,-0.349,82,11
tranco,dns,r,HTTPS,True,-0.348,6,10
tranco,dns,r,HTTPS,True,-0.347,2,24
tranco,dns,r,HTTPS,True,-0.346,32,34
tranco,dns,r,HTTPS,True,-0.345,16,13
tranco,dns,r,HTTPS,True,-0.344,4,2
tranco,dns,r,HTTPS,True,-0.343,1,3
tranco,dns,r,HTTPS,True,-0.342,33,53
tranco,dns,r,HTTPS,True,-0.341,10,12
tranco,dns,r,HTTPS,True,-0.339,1,
tranco,dns,r,HTTPS,True,-0.338,53,100
tranco,dns,r,HTTPS,True,-0.337,7,6
tranco,dns,r,HTTPS,True,-0.336,5,
tranco,dns,r,HTTPS,True,-0.334,85,214
tranco,dns,r,HTTPS,True,-0.331,2,
tranco,dns,r,HTTPS,True,-0.33,145,91
tranco,dns,r,HTTPS,True,-0.329,9,7
tranco,dns,r,HTTPS,True,-0.328,,3
tranco,dns,r,HTTPS,True,-0.327,10,4
tranco,dns,r,HTTPS,True,-0.326,50,41
tranco,dns,r,HTTPS,True,-0.325,7,36
tranco,dns,r,HTTPS,True,-0.324,1,3
tranco,dns,r,HTTPS,True,-0.323,15,11
tranco,dns,r,HTTPS,True,-0.322,23,28
tranco,dns,r,HTTPS,True,-0.321,33,49
tranco,dns,r,HTTPS,True,-0.32,1,3
tranco,dns,r,HTTPS,True,-0.319,12,5
tranco,dns,r,HTTPS,True,-0.318,17,45
tranco,dns,r,HTTPS,True,-0.317,35,75
tranco,dns,r,HTTPS,True,-0.316,8,20
tranco,dns,r,HTTPS,True,-0.315,,3
tranco,dns,r,HTTPS,True,-0.314,28,170
tranco,dns,r,HTTPS,True,-0.313,61,60
tranco,dns,r,HTTPS,True,-0.312,15,12
tranco,dns,r,HTTPS,True,-0.311,136,43
tranco,dns,r,HTTPS,True,-0.31,3,3
tranco,dns,r,HTTPS,True,-0.309,60,69
tranco,dns,r,HTTPS,True,-0.308,4,5
tranco,dns,r,HTTPS,True,-0.307,38,20
tranco,dns,r,HTTPS,True,-0.306,6,1
tranco,dns,r,HTTPS,True,-0.305,59,55
tranco,dns,r,HTTPS,True,-0.304,20,22
tranco,dns,r,HTTPS,True,-0.303,9,45
tranco,dns,r,HTTPS,True,-0.302,25,30
tranco,dns,r,HTTPS,True,-0.301,19,15
tranco,dns,r,HTTPS,True,-0.299,30,56
tranco,dns,r,HTTPS,True,-0.298,31,42
tranco,dns,r,HTTPS,True,-0.297,5,9
tranco,dns,r,HTTPS,True,-0.296,7,4
tranco,dns,r,HTTPS,True,-0.295,88,296
tranco,dns,r,HTTPS,True,-0.294,10,20
tranco,dns,r,HTTPS,True,-0.293,3,6
tranco,dns,r,HTTPS,True,-0.292,74,102
tranco,dns,r,HTTPS,True,-0.291,172,43
tranco,dns,r,HTTPS,True,-0.29,9,19
tranco,dns,r,HTTPS,True,-0.289,1,3
tranco,dns,r,HTTPS,True,-0.288,91,156
tranco,dns,r,HTTPS,True,-0.287,1,
tranco,dns,r,HTTPS,True,-0.286,9,13
tranco,dns,r,HTTPS,True,-0.285,16,16
tranco,dns,r,HTTPS,True,-0.284,83,45
tranco,dns,r,HTTPS,True,-0.283,4,25
tranco,dns,r,HTTPS,True,-0.282,7,1
tranco,dns,r,HTTPS,True,-0.281,72,85
tranco,dns,r,HTTPS,True,-0.28,8,5
tranco,dns,r,HTTPS,True,-0.279,15,12
tranco,dns,r,HTTPS,True,-0.278,33,71
tranco,dns,r,HTTPS,True,-0.277,36,63
tranco,dns,r,HTTPS,True,-0.276,4,5
tranco,dns,r,HTTPS,True,-0.275,9,13
tranco,dns,r,HTTPS,True,-0.274,36,256
tranco,dns,r,HTTPS,True,-0.273,54,107
tranco,dns,r,HTTPS,True,-0.272,18,19
tranco,dns,r,HTTPS,True,-0.271,218,61
tranco,dns,r,HTTPS,True,-0.27,88,94
tranco,dns,r,HTTPS,True,-0.269,11,11
tranco,dns,r,HTTPS,True,-0.268,36,42
tranco,dns,r,HTTPS,True,-0.267,10,14
tranco,dns,r,HTTPS,True,-0.266,95,123
tranco,dns,r,HTTPS,True,-0.265,18,18
tranco,dns,r,HTTPS,True,-0.264,23,47
tranco,dns,r,HTTPS,True,-0.263,107,49
tranco,dns,r,HTTPS,True,-0.262,18,13
tranco,dns,r,HTTPS,True,-0.261,39,15
tranco,dns,r,HTTPS,True,-0.26,49,71
tranco,dns,r,HTTPS,True,-0.259,15,29
tranco,dns,r,HTTPS,True,-0.258,7,5
tranco,dns,r,HTTPS,True,-0.257,60,107
tranco,dns,r,HTTPS,True,-0.256,13,27
tranco,dns,r,HTTPS,True,-0.255,6,10
tranco,dns,r,HTTPS,True,-0.254,110,368
tranco,dns,r,HTTPS,True,-0.253,21,33
tranco,dns,r,HTTPS,True,-0.252,1,
tranco,dns,r,HTTPS,True,-0.251,319,205
tranco,dns,r,HTTPS,True,-0.248,55,43
tranco,dns,r,HTTPS,True,-0.247,117,125
tranco,dns,r,HTTPS,True,-0.246,4,17
tranco,dns,r,HTTPS,True,-0.245,36,20
tranco,dns,r,HTTPS,True,-0.244,114,143
tranco,dns,r,HTTPS,True,-0.243,15,23
tranco,dns,r,HTTPS,True,-0.242,21,11
tranco,dns,r,HTTPS,True,-0.241,138,70
tranco,dns,r,HTTPS,True,-0.24,9,40
tranco,dns,r,HTTPS,True,-0.239,15,37
tranco,dns,r,HTTPS,True,-0.238,47,52
tranco,dns,r,HTTPS,True,-0.237,44,43
tranco,dns,r,HTTPS,True,-0.236,31,18
tranco,dns,r,HTTPS,True,-0.235,47,71
tranco,dns,r,HTTPS,True,-0.234,55,22
tranco,dns,r,HTTPS,True,-0.233,18,56
tranco,dns,r,HTTPS,True,-0.232,63,305
tranco,dns,r,HTTPS,True,-0.231,22,11
tranco,dns,r,HTTPS,True,-0.23,45,87
tranco,dns,r,HTTPS,True,-0.229,306,62
tranco,dns,r,HTTPS,True,-0.228,10,12
tranco,dns,r,HTTPS,True,-0.227,111,171
tranco,dns,r,HTTPS,True,-0.226,23,21
tranco,dns,r,HTTPS,True,-0.225,7,17
tranco,dns,r,HTTPS,True,-0.224,168,135
tranco,dns,r,HTTPS,True,-0.223,13,39
tranco,dns,r,HTTPS,True,-0.222,14,11
tranco,dns,r,HTTPS,True,-0.221,135,169
tranco,dns,r,HTTPS,True,-0.22,23,47
tranco,dns,r,HTTPS,True,-0.219,10,24
tranco,dns,r,HTTPS,True,-0.218,145,80
tranco,dns,r,HTTPS,True,-0.217,17,39
tranco,dns,r,HTTPS,True,-0.216,70,112
tranco,dns,r,HTTPS,True,-0.215,24,65
tranco,dns,r,HTTPS,True,-0.214,24,51
tranco,dns,r,HTTPS,True,-0.213,53,106
tranco,dns,r,HTTPS,True,-0.212,52,48
tranco,dns,r,HTTPS,True,-0.211,31,22
tranco,dns,r,HTTPS,True,-0.21,81,369
tranco,dns,r,HTTPS,True,-0.209,28,71
tranco,dns,r,HTTPS,True,-0.208,299,98
tranco,dns,r,HTTPS,True,-0.207,10,41
tranco,dns,r,HTTPS,True,-0.206,62,98
tranco,dns,r,HTTPS,True,-0.205,65,75
tranco,dns,r,HTTPS,True,-0.204,15,28
tranco,dns,r,HTTPS,True,-0.203,131,190
tranco,dns,r,HTTPS,True,-0.202,14,24
tranco,dns,r,HTTPS,True,-0.2,195,207
tranco,dns,r,HTTPS,True,-0.199,22,35
tranco,dns,r,HTTPS,True,-0.198,116,195
tranco,dns,r,HTTPS,True,-0.197,25,42
tranco,dns,r,HTTPS,True,-0.196,46,68
tranco,dns,r,HTTPS,True,-0.195,177,104
tranco,dns,r,HTTPS,True,-0.194,40,65
tranco,dns,r,HTTPS,True,-0.193,79,110
tranco,dns,r,HTTPS,True,-0.192,51,94
tranco,dns,r,HTTPS,True,-0.191,24,35
tranco,dns,r,HTTPS,True,-0.19,102,182
tranco,dns,r,HTTPS,True,-0.189,53,110
tranco,dns,r,HTTPS,True,-0.188,81,378
tranco,dns,r,HTTPS,True,-0.187,54,74
tranco,dns,r,HTTPS,True,-0.186,417,117
tranco,dns,r,HTTPS,True,-0.185,38,56
tranco,dns,r,HTTPS,True,-0.184,40,95
tranco,dns,r,HTTPS,True,-0.183,111,77
tranco,dns,r,HTTPS,True,-0.182,41,70
tranco,dns,r,HTTPS,True,-0.181,113,190
tranco,dns,r,HTTPS,True,-0.18,32,73
tranco,dns,r,HTTPS,True,-0.179,153,283
tranco,dns,r,HTTPS,True,-0.178,38,84
tranco,dns,r,HTTPS,True,-0.177,53,69
tranco,dns,r,HTTPS,True,-0.176,185,272
tranco,dns,r,HTTPS,True,-0.175,40,71
tranco,dns,r,HTTPS,True,-0.174,200,358
tranco,dns,r,HTTPS,True,-0.173,63,116
tranco,dns,r,HTTPS,True,-0.172,174,334
tranco,dns,r,HTTPS,True,-0.171,45,123
tranco,dns,r,HTTPS,True,-0.17,52,300
tranco,dns,r,HTTPS,True,-0.169,150,504
tranco,dns,r,HTTPS,True,-0.167,174,533
tranco,dns,r,HTTPS,True,-0.166,45,292
tranco,dns,r,HTTPS,True,-0.165,172,468
tranco,dns,r,HTTPS,True,-0.164,100,429
tranco,dns,r,HTTPS,True,-0.163,378,117
tranco,dns,r,HTTPS,True,-0.162,98,383
tranco,dns,r,HTTPS,True,-0.161,113,275
tranco,dns,r,HTTPS,True,-0.16,130,219
tranco,dns,r,HTTPS,True,-0.159,91,227
tranco,dns,r,HTTPS,True,-0.158,121,245
tranco,dns,r,HTTPS,True,-0.157,115,197
tranco,dns,r,HTTPS,True,-0.156,94,205
tranco,dns,r,HTTPS,True,-0.155,159,244
tranco,dns,r,HTTPS,True,-0.154,233,326
tranco,dns,r,HTTPS,True,-0.153,179,269
tranco,dns,r,HTTPS,True,-0.152,265,224
tranco,dns,r,HTTPS,True,-0.151,209,207
tranco,dns,r,HTTPS,True,-0.15,326,215
tranco,dns,r,HTTPS,True,-0.149,494,375
tranco,dns,r,HTTPS,True,-0.148,422,269
tranco,dns,r,HTTPS,True,-0.147,209,199
tranco,dns,r,HTTPS,True,-0.146,356,186
tranco,dns,r,HTTPS,True,-0.145,457,500
tranco,dns,r,HTTPS,True,-0.143,373,554
tranco,dns,r,HTTPS,True,-0.142,456,748
tranco,dns,r,HTTPS,True,-0.141,160,78
tranco,dns,r,HTTPS,True,-0.14,515,563
tranco,dns,r,HTTPS,True,-0.139,246,452
tranco,dns,r,HTTPS,True,-0.138,273,368
tranco,dns,r,HTTPS,True,-0.137,221,323
tranco,dns,r,HTTPS,True,-0.136,243,604
tranco,dns,r,HTTPS,True,-0.135,202,637
tranco,dns,r,HTTPS,True,-0.134,132,386
tranco,dns,r,HTTPS,True,-0.133,265,455
tranco,dns,r,HTTPS,True,-0.132,217,353
tranco,dns,r,HTTPS,True,-0.131,181,525
tranco,dns,r,HTTPS,True,-0.13,230,534
tranco,dns,r,HTTPS,True,-0.129,186,311
tranco,dns,r,HTTPS,True,-0.128,270,425
tranco,dns,r,HTTPS,True,-0.127,297,605
tranco,dns,r,HTTPS,True,-0.126,398,518
tranco,dns,r,HTTPS,True,-0.125,,6
tranco,dns,r,HTTPS,True,-0.124,456,624
tranco,dns,r,HTTPS,True,-0.123,410,461
tranco,dns,r,HTTPS,True,-0.122,327,296
tranco,dns,r,HTTPS,True,-0.121,535,630
tranco,dns,r,HTTPS,True,-0.12,260,389
tranco,dns,r,HTTPS,True,-0.119,463,423
tranco,dns,r,HTTPS,True,-0.118,542,776
tranco,dns,r,HTTPS,True,-0.117,387,668
tranco,dns,r,HTTPS,True,-0.116,721,732
tranco,dns,r,HTTPS,True,-0.115,566,926
tranco,dns,r,HTTPS,True,-0.114,581,1240
tranco,dns,r,HTTPS,True,-0.113,498,1369
tranco,dns,r,HTTPS,True,-0.112,560,1346
tranco,dns,r,HTTPS,True,-0.111,293,279
tranco,dns,r,HTTPS,True,-0.11,277,1268
tranco,dns,r,HTTPS,True,-0.109,408,1285
tranco,dns,r,HTTPS,True,-0.108,476,1572
tranco,dns,r,HTTPS,True,-0.107,325,1009
tranco,dns,r,HTTPS,True,-0.106,421,1147
tranco,dns,r,HTTPS,True,-0.105,383,1126
tranco,dns,r,HTTPS,True,-0.104,371,1022
tranco,dns,r,HTTPS,True,-0.103,398,902
tranco,dns,r,HTTPS,True,-0.102,436,833
tranco,dns,r,HTTPS,True,-0.101,456,903
tranco,dns,r,HTTPS,True,-0.1,141,262
tranco,dns,r,HTTPS,True,-0.099,417,903
tranco,dns,r,HTTPS,True,-0.098,427,1110
tranco,dns,r,HTTPS,True,-0.097,512,719
tranco,dns,r,HTTPS,True,-0.096,612,814
tranco,dns,r,HTTPS,True,-0.095,601,1054
tranco,dns,r,HTTPS,True,-0.094,725,1039
tranco,dns,r,HTTPS,True,-0.093,364,527
tranco,dns,r,HTTPS,True,-0.092,959,979
tranco,dns,r,HTTPS,True,-0.091,1506,1321
tranco,dns,r,HTTPS,True,-0.09,1592,975
tranco,dns,r,HTTPS,True,-0.089,1253,951
tranco,dns,r,HTTPS,True,-0.088,1222,1759
tranco,dns,r,HTTPS,True,-0.087,2405,1834
tranco,dns,r,HTTPS,True,-0.086,1155,1039
tranco,dns,r,HTTPS,True,-0.085,1096,1169
tranco,dns,r,HTTPS,True,-0.084,905,1072
tranco,dns,r,HTTPS,True,-0.083,809,1042
tranco,dns,r,HTTPS,True,-0.082,856,1148
tranco,dns,r,HTTPS,True,-0.081,1091,1511
tranco,dns,r,HTTPS,True,-0.08,556,1468
tranco,dns,r,HTTPS,True,-0.079,585,1697
tranco,dns,r,HTTPS,True,-0.078,534,2587
tranco,dns,r,HTTPS,True,-0.077,1425,3852
tranco,dns,r,HTTPS,True,-0.076,540,2230
tranco,dns,r,HTTPS,True,-0.075,852,2120
tranco,dns,r,HTTPS,True,-0.074,650,1830
tranco,dns,r,HTTPS,True,-0.073,990,2885
tranco,dns,r,HTTPS,True,-0.072,670,1364
tranco,dns,r,HTTPS,True,-0.071,1096,2113
tranco,dns,r,HTTPS,True,-0.07,857,974
tranco,dns,r,HTTPS,True,-0.069,1489,1524
tranco,dns,r,HTTPS,True,-0.068,957,2167
tranco,dns,r,HTTPS,True,-0.067,982,1173
tranco,dns,r,HTTPS,True,-0.066,2269,1337
tranco,dns,r,HTTPS,True,-0.065,929,1517
tranco,dns,r,HTTPS,True,-0.064,1599,1339
tranco,dns,r,HTTPS,True,-0.063,942,867
tranco,dns,r,HTTPS,True,-0.062,1121,1451
tranco,dns,r,HTTPS,True,-0.061,1109,2277
tranco,dns,r,HTTPS,True,-0.06,699,1167
tranco,dns,r,HTTPS,True,-0.059,1470,1921
tranco,dns,r,HTTPS,True,-0.058,1102,1100
tranco,dns,r,HTTPS,True,-0.057,2766,3065
tranco,dns,r,HTTPS,True,-0.056,2506,978
tranco,dns,r,HTTPS,True,-0.055,3633,1606
tranco,dns,r,HTTPS,True,-0.054,3463,1378
tranco,dns,r,HTTPS,True,-0.053,2786,1120
tranco,dns,r,HTTPS,True,-0.052,2054,1545
tranco,dns,r,HTTPS,True,-0.051,2080,1133
tranco,dns,r,HTTPS,True,-0.05,1023,995
tranco,dns,r,HTTPS,True,-0.049,1261,1808
tranco,dns,r,HTTPS,True,-0.048,1363,1279
tranco,dns,r,HTTPS,True,-0.047,652,716
tranco,dns,r,HTTPS,True,-0.046,1219,2898
tranco,dns,r,HTTPS,True,-0.045,2348,1663
tranco,dns,r,HTTPS,True,-0.044,1847,2189
tranco,dns,r,HTTPS,True,-0.043,1045,1175
tranco,dns,r,HTTPS,True,-0.042,875,836
tranco,dns,r,HTTPS,True,-0.041,1017,692
tranco,dns,r,HTTPS,True,-0.04,371,915
tranco,dns,r,HTTPS,True,-0.039,1110,630
tranco,dns,r,HTTPS,True,-0.038,1591,3008
tranco,dns,r,HTTPS,True,-0.037,1934,2226
tranco,dns,r,HTTPS,True,-0.036,1956,1875
tranco,dns,r,HTTPS,True,-0.035,3678,4717
tranco,dns,r,HTTPS,True,-0.034,1731,1540
tranco,dns,r,HTTPS,True,-0.033,2113,2010
tranco,dns,r,HTTPS,True,-0.032,1633,1526
tranco,dns,r,HTTPS,True,-0.031,1264,1244
tranco,dns,r,HTTPS,True,-0.03,504,543
tranco,dns,r,HTTPS,True,-0.029,426,451
tranco,dns,r,HTTPS,True,-0.028,213,230
tranco,dns,r,HTTPS,True,-0.027,200,995
tranco,dns,r,HTTPS,True,-0.026,955,1627
tranco,dns,r,HTTPS,True,-0.025,2632,3526
tranco,dns,r,HTTPS,True,-0.024,1703,4737
tranco,dns,r,HTTPS,True,-0.023,4378,3315
tranco,dns,r,HTTPS,True,-0.022,3240,2976
tranco,dns,r,HTTPS,True,-0.021,1356,1394
tranco,dns,r,HTTPS,True,-0.02,412,451
tranco,dns,r,HTTPS,True,-0.019,286,245
tranco,dns,r,HTTPS,True,-0.018,110,57
tranco,dns,r,HTTPS,True,-0.017,54,63
tranco,dns,r,HTTPS,True,-0.016,20,28
tranco,dns,r,HTTPS,True,-0.015,58,85
tranco,dns,r,HTTPS,True,-0.014,852,1494
tranco,dns,r,HTTPS,True,-0.013,5326,6590
tranco,dns,r,HTTPS,True,-0.012,7988,5934
tranco,dns,r,HTTPS,True,-0.011,4742,3229
tranco,dns,r,HTTPS,True,-0.01,1049,776
tranco,dns,r,HTTPS,True,-0.009,106,311
tranco,dns,r,HTTPS,True,-0.008,44,56
tranco,dns,r,HTTPS,True,-0.007,14,30
tranco,dns,r,HTTPS,True,-0.006,6,
tranco,dns,r,HTTPS,True,-0.005,,2
tranco,dns,r,HTTPS,True,0,19434,20759
tranco,dns,r,HTTPS,True,0.004,1,1
tranco,dns,r,HTTPS,True,0.005,4,5
tranco,dns,r,HTTPS,True,0.006,24,28
tranco,dns,r,HTTPS,True,0.007,51,833
tranco,dns,r,HTTPS,True,0.008,312,4466
tranco,dns,r,HTTPS,True,0.009,775,5685
tranco,dns,r,HTTPS,True,0.01,3228,7423
tranco,dns,r,HTTPS,True,0.011,5935,2816
tranco,dns,r,HTTPS,True,0.012,6583,9812
tranco,dns,r,HTTPS,True,0.013,1494,3419
tranco,dns,r,HTTPS,True,0.014,109,242
tranco,dns,r,HTTPS,True,0.015,97,87
tranco,dns,r,HTTPS,True,0.016,92,304
tranco,dns,r,HTTPS,True,0.017,90,554
tranco,dns,r,HTTPS,True,0.018,216,1298
tranco,dns,r,HTTPS,True,0.019,281,1440
tranco,dns,r,HTTPS,True,0.02,2322,4459
tranco,dns,r,HTTPS,True,0.021,1522,1349
tranco,dns,r,HTTPS,True,0.022,2090,969
tranco,dns,r,HTTPS,True,0.023,2577,1036
tranco,dns,r,HTTPS,True,0.024,6429,5486
tranco,dns,r,HTTPS,True,0.025,6585,4435
tranco,dns,r,HTTPS,True,0.026,2575,3269
tranco,dns,r,HTTPS,True,0.027,3336,2427
tranco,dns,r,HTTPS,True,0.028,2233,1961
tranco,dns,r,HTTPS,True,0.029,1388,5271
tranco,dns,r,HTTPS,True,0.03,4917,2495
tranco,dns,r,HTTPS,True,0.031,1575,2745
tranco,dns,r,HTTPS,True,0.032,1124,3178
tranco,dns,r,HTTPS,True,0.033,938,3597
tranco,dns,r,HTTPS,True,0.034,1409,4312
tranco,dns,r,HTTPS,True,0.035,1298,5172
tranco,dns,r,HTTPS,True,0.036,5158,5641
tranco,dns,r,HTTPS,True,0.037,3092,10968
tranco,dns,r,HTTPS,True,0.038,3794,7801
tranco,dns,r,HTTPS,True,0.039,2269,10761
tranco,dns,r,HTTPS,True,0.04,4945,10120
tranco,dns,r,HTTPS,True,0.041,1611,4879
tranco,dns,r,HTTPS,True,0.042,708,3727
tranco,dns,r,HTTPS,True,0.043,1330,3117
tranco,dns,r,HTTPS,True,0.044,829,1852
tranco,dns,r,HTTPS,True,0.045,1329,2352
tranco,dns,r,HTTPS,True,0.046,1430,1471
tranco,dns,r,HTTPS,True,0.047,1562,2220
tranco,dns,r,HTTPS,True,0.048,2858,7352
tranco,dns,r,HTTPS,True,0.049,9986,2306
tranco,dns,r,HTTPS,True,0.05,4682,6188
tranco,dns,r,HTTPS,True,0.051,5589,3375
tranco,dns,r,HTTPS,True,0.052,4973,2740
tranco,dns,r,HTTPS,True,0.053,5946,3076
tranco,dns,r,HTTPS,True,0.054,5360,5271
tranco,dns,r,HTTPS,True,0.055,3858,2219
tranco,dns,r,HTTPS,True,0.056,4879,2843
tranco,dns,r,HTTPS,True,0.057,4572,7179
tranco,dns,r,HTTPS,True,0.058,9838,3580
tranco,dns,r,HTTPS,True,0.059,3187,2387
tranco,dns,r,HTTPS,True,0.06,6052,3905
tranco,dns,r,HTTPS,True,0.061,5771,3183
tranco,dns,r,HTTPS,True,0.062,6207,2351
tranco,dns,r,HTTPS,True,0.063,4452,4411
tranco,dns,r,HTTPS,True,0.064,3432,10801
tranco,dns,r,HTTPS,True,0.065,4065,3642
tranco,dns,r,HTTPS,True,0.066,3346,8993
tranco,dns,r,HTTPS,True,0.067,8710,6380
tranco,dns,r,HTTPS,True,0.068,3072,7922
tranco,dns,r,HTTPS,True,0.069,2376,7220
tranco,dns,r,HTTPS,True,0.07,2036,4800
tranco,dns,r,HTTPS,True,0.071,2211,4281
tranco,dns,r,HTTPS,True,0.072,2690,7137
tranco,dns,r,HTTPS,True,0.073,2001,4728
tranco,dns,r,HTTPS,True,0.074,3365,10285
tranco,dns,r,HTTPS,True,0.075,4829,9005
tranco,dns,r,HTTPS,True,0.076,9643,14144
tranco,dns,r,HTTPS,True,0.077,2610,10391
tranco,dns,r,HTTPS,True,0.078,4215,8903
tranco,dns,r,HTTPS,True,0.079,4840,14338
tranco,dns,r,HTTPS,True,0.08,2209,7524
tranco,dns,r,HTTPS,True,0.081,5363,3974
tranco,dns,r,HTTPS,True,0.082,4150,3963
tranco,dns,r,HTTPS,True,0.083,3127,3196
