dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
moniotr,dns,r,A,True,0.428,104,41
moniotr,dns,r,A,True,0.429,7,3
moniotr,dns,r,A,True,0.43,3,3
moniotr,dns,r,A,True,0.431,12,11
moniotr,dns,r,A,True,0.432,,32
moniotr,dns,r,A,True,0.433,,6
moniotr,dns,r,A,True,0.435,10,6
moniotr,dns,r,A,True,0.436,22,33
moniotr,dns,r,A,True,0.437,6,
moniotr,dns,r,A,True,0.438,22,37
moniotr,dns,r,A,True,0.439,,14
moniotr,dns,r,A,True,0.441,28,2
moniotr,dns,r,A,True,0.442,20,3
moniotr,dns,r,A,True,0.443,6,
moniotr,dns,r,A,True,0.445,4,51
moniotr,dns,r,A,True,0.446,11,2
moniotr,dns,r,A,True,0.447,1,1
moniotr,dns,r,A,True,0.448,3,1
moniotr,dns,r,A,True,0.449,22,17
moniotr,dns,r,A,True,0.45,7,6
moniotr,dns,r,A,True,0.451,43,44
moniotr,dns,r,A,True,0.452,,12
moniotr,dns,r,A,True,0.454,34,5
moniotr,dns,r,A,True,0.455,6,1125
moniotr,dns,r,A,True,0.456,,21
moniotr,dns,r,A,True,0.457,48,12
moniotr,dns,r,A,True,0.458,11,
moniotr,dns,r,A,True,0.459,32,
moniotr,dns,r,A,True,0.46,41,
moniotr,dns,r,A,True,0.461,1,53
moniotr,dns,r,A,True,0.462,,5
moniotr,dns,r,A,True,0.463,6,6
moniotr,dns,r,A,True,0.464,6,22
moniotr,dns,r,A,True,0.467,8,110
moniotr,dns,r,A,True,0.468,3,979
moniotr,dns,r,A,True,0.469,,14
moniotr,dns,r,A,True,0.47,,7
moniotr,dns,r,A,True,0.471,3,2
moniotr,dns,r,A,True,0.472,12,
moniotr,dns,r,A,True,0.473,,23
moniotr,dns,r,A,True,0.474,23,556
moniotr,dns,r,A,True,0.475,2,14
moniotr,dns,r,A,True,0.476,,23
moniotr,dns,r,A,True,0.477,,8
moniotr,dns,r,A,True,0.478,23,3
moniotr,dns,r,A,True,0.479,,4
moniotr,dns,r,A,True,0.48,5,35
moniotr,dns,r,A,True,0.481,1125,203
moniotr,dns,r,A,True,0.482,,3
moniotr,dns,r,A,True,0.483,3,
moniotr,dns,r,A,True,0.484,,4
moniotr,dns,r,A,True,0.485,,10
moniotr,dns,r,A,True,0.486,1,
moniotr,dns,r,A,True,0.487,,10
moniotr,dns,r,A,True,0.488,18,11
moniotr,dns,r,A,True,0.489,64,
moniotr,dns,r,A,True,0.491,,507
moniotr,dns,r,A,True,0.492,23,1
moniotr,dns,r,A,True,0.493,954,37
moniotr,dns,r,A,True,0.494,558,1
moniotr,dns,r,A,True,0.496,33,4
moniotr,dns,r,A,True,0.497,,173
moniotr,dns,r,A,True,0.5,8,49
moniotr,dns,r,A,True,0.502,,26
moniotr,dns,r,A,True,0.504,,4
moniotr,dns,r,A,True,0.505,,11
moniotr,dns,r,A,True,0.506,191,14
moniotr,dns,r,A,True,0.507,1,
moniotr,dns,r,A,True,0.508,,116
moniotr,dns,r,A,True,0.509,14,4
moniotr,dns,r,A,True,0.51,5,
moniotr,dns,r,A,True,0.511,1,7
moniotr,dns,r,A,True,0.512,,46
moniotr,dns,r,A,True,0.513,,2
moniotr,dns,r,A,True,0.514,,25
moniotr,dns,r,A,True,0.515,,1
moniotr,dns,r,A,True,0.516,,1
moniotr,dns,r,A,True,0.517,,1
moniotr,dns,r,A,True,0.518,24,3
moniotr,dns,r,A,True,0.519,1,
moniotr,dns,r,A,True,0.52,,24
moniotr,dns,r,A,True,0.521,,4
moniotr,dns,r,A,True,0.522,4,3
moniotr,dns,r,A,True,0.523,,5
moniotr,dns,r,A,True,0.524,3,
moniotr,dns,r,A,True,0.525,,3
moniotr,dns,r,A,True,0.526,,9
moniotr,dns,r,A,True,0.527,4,
moniotr,dns,r,A,True,0.528,,2
moniotr,dns,r,A,True,0.529,4,26
moniotr,dns,r,A,True,0.53,36,12
moniotr,dns,r,A,True,0.531,7,6
moniotr,dns,r,A,True,0.534,,2
moniotr,dns,r,A,True,0.535,1,1
moniotr,dns,r,A,True,0.536,132,13
moniotr,dns,r,A,True,0.537,,20
moniotr,dns,r,A,True,0.538,872,9
moniotr,dns,r,A,True,0.539,6,
moniotr,dns,r,A,True,0.54,1,1
moniotr,dns,r,A,True,0.541,9,4
moniotr,dns,r,A,True,0.543,,3
moniotr,dns,r,A,True,0.544,110,
moniotr,dns,r,A,True,0.546,20,10
moniotr,dns,r,A,True,0.547,33,7
moniotr,dns,r,A,True,0.548,,13
moniotr,dns,r,A,True,0.552,21,
moniotr,dns,r,A,True,0.553,,3
moniotr,dns,r,A,True,0.554,20,204
moniotr,dns,r,A,True,0.555,3,6
moniotr,dns,r,A,True,0.556,,1
moniotr,dns,r,A,True,0.557,1,
moniotr,dns,r,A,True,0.558,,1
moniotr,dns,r,A,True,0.56,,1
moniotr,dns,r,A,True,0.562,2,8
moniotr,dns,r,A,True,0.563,50,50
moniotr,dns,r,A,True,0.564,1,2
moniotr,dns,r,A,True,0.566,,3
moniotr,dns,r,A,True,0.567,,12
moniotr,dns,r,A,True,0.568,7,
moniotr,dns,r,A,True,0.569,,1
moniotr,dns,r,A,True,0.572,30,14
moniotr,dns,r,A,True,0.574,,3
moniotr,dns,r,A,True,0.576,,272
moniotr,dns,r,A,True,0.577,14,7
moniotr,dns,r,A,True,0.578,1,2
moniotr,dns,r,A,True,0.579,10,1
moniotr,dns,r,A,True,0.581,43,
moniotr,dns,r,A,True,0.582,,1
moniotr,dns,r,A,True,0.583,4,
moniotr,dns,r,A,True,0.584,5,2
moniotr,dns,r,A,True,0.585,19,11
moniotr,dns,r,A,True,0.586,36,
moniotr,dns,r,A,True,0.587,6,
moniotr,dns,r,A,True,0.588,6,
moniotr,dns,r,A,True,0.589,3,2
moniotr,dns,r,A,True,0.59,4,8
moniotr,dns,r,A,True,0.591,4,
moniotr,dns,r,A,True,0.592,,7
moniotr,dns,r,A,True,0.593,1,
moniotr,dns,r,A,True,0.594,4,2
moniotr,dns,r,A,True,0.596,,1
moniotr,dns,r,A,True,0.597,,57
moniotr,dns,r,A,True,0.598,1,
moniotr,dns,r,A,True,0.6,8,8
moniotr,dns,r,A,True,0.601,21,11
moniotr,dns,r,A,True,0.602,1,
moniotr,dns,r,A,True,0.604,10,
moniotr,dns,r,A,True,0.605,56,40
moniotr,dns,r,A,True,0.606,4,
moniotr,dns,r,A,True,0.608,,34
moniotr,dns,r,A,True,0.609,7,
moniotr,dns,r,A,True,0.61,1,3
moniotr,dns,r,A,True,0.611,,487
moniotr,dns,r,A,True,0.613,3,1
moniotr,dns,r,A,True,0.614,,3
moniotr,dns,r,A,True,0.615,2,1
moniotr,dns,r,A,True,0.617,,6
moniotr,dns,r,A,True,0.619,,1
moniotr,dns,r,A,True,0.621,1,3
moniotr,dns,r,A,True,0.622,,17
moniotr,dns,r,A,True,0.623,759,105
moniotr,dns,r,A,True,0.625,,6
moniotr,dns,r,A,True,0.626,,11
moniotr,dns,r,A,True,0.627,229,
moniotr,dns,r,A,True,0.629,1,
moniotr,dns,r,A,True,0.63,271,4
moniotr,dns,r,A,True,0.631,,1
moniotr,dns,r,A,True,0.632,,7
moniotr,dns,r,A,True,0.633,6,
moniotr,dns,r,A,True,0.635,,73
moniotr,dns,r,A,True,0.636,,5
moniotr,dns,r,A,True,0.637,7,
moniotr,dns,r,A,True,0.64,4,
moniotr,dns,r,A,True,0.641,,23
moniotr,dns,r,A,True,0.643,,4
moniotr,dns,r,A,True,0.644,6,4
moniotr,dns,r,A,True,0.645,,13615
moniotr,dns,r,A,True,0.646,4,
moniotr,dns,r,A,True,0.647,,1
moniotr,dns,r,A,True,0.651,3,
moniotr,dns,r,A,True,0.652,68,
moniotr,dns,r,A,True,0.653,,301
moniotr,dns,r,A,True,0.658,165,6
moniotr,dns,r,A,True,0.659,1,30
moniotr,dns,r,A,True,0.661,7,8
moniotr,dns,r,A,True,0.662,,6
moniotr,dns,r,A,True,0.663,,21
moniotr,dns,r,A,True,0.666,74,8570
moniotr,dns,r,A,True,0.669,,6
moniotr,dns,r,A,True,0.671,3,12
moniotr,dns,r,A,True,0.672,,2
moniotr,dns,r,A,True,0.673,3,250
moniotr,dns,r,A,True,0.674,6,
moniotr,dns,r,A,True,0.675,,4
moniotr,dns,r,A,True,0.676,1,
moniotr,dns,r,A,True,0.677,,3
moniotr,dns,r,A,True,0.679,16,66
moniotr,dns,r,A,True,0.68,,3
moniotr,dns,r,A,True,0.681,5,
moniotr,dns,r,A,True,0.683,,7
moniotr,dns,r,A,True,0.684,9,64
moniotr,dns,r,A,True,0.685,,4
moniotr,dns,r,A,True,0.686,,102
moniotr,dns,r,A,True,0.687,13615,712
moniotr,dns,r,A,True,0.688,4,
moniotr,dns,r,A,True,0.689,6,2
moniotr,dns,r,A,True,0.69,,153
moniotr,dns,r,A,True,0.691,8,
moniotr,dns,r,A,True,0.692,,262
moniotr,dns,r,A,True,0.693,51,
moniotr,dns,r,A,True,0.694,,1
moniotr,dns,r,A,True,0.696,,12
moniotr,dns,r,A,True,0.697,12,4
moniotr,dns,r,A,True,0.698,,58
moniotr,dns,r,A,True,0.7,30,44
moniotr,dns,r,A,True,0.701,3,70
moniotr,dns,r,A,True,0.702,2,
moniotr,dns,r,A,True,0.703,,30
moniotr,dns,r,A,True,0.705,375,5
moniotr,dns,r,A,True,0.706,,6
moniotr,dns,r,A,True,0.708,8184,
moniotr,dns,r,A,True,0.709,,79
moniotr,dns,r,A,True,0.71,,10
moniotr,dns,r,A,True,0.711,148,22
moniotr,dns,r,A,True,0.712,6,
moniotr,dns,r,A,True,0.714,108,20
moniotr,dns,r,A,True,0.716,14,11
moniotr,dns,r,A,True,0.717,11,
moniotr,dns,r,A,True,0.719,,48
moniotr,dns,r,A,True,0.72,52,
moniotr,dns,r,A,True,0.721,,4
moniotr,dns,r,A,True,0.722,4,
moniotr,dns,r,A,True,0.723,7,
moniotr,dns,r,A,True,0.724,5,318
moniotr,dns,r,A,True,0.725,102,
moniotr,dns,r,A,True,0.727,156,3
moniotr,dns,r,A,True,0.728,,19
moniotr,dns,r,A,True,0.729,712,
moniotr,dns,r,A,True,0.73,262,161
moniotr,dns,r,A,True,0.732,12,5
moniotr,dns,r,A,True,0.733,,3
moniotr,dns,r,A,True,0.735,58,
moniotr,dns,r,A,True,0.736,67,10
moniotr,dns,r,A,True,0.737,,1
moniotr,dns,r,A,True,0.74,63,
moniotr,dns,r,A,True,0.741,6,173
moniotr,dns,r,A,True,0.742,,1
moniotr,dns,r,A,True,0.745,98,12
moniotr,dns,r,A,True,0.746,,135
moniotr,dns,r,A,True,0.75,34,49
moniotr,dns,r,A,True,0.753,,1
moniotr,dns,r,A,True,0.754,57,
moniotr,dns,r,A,True,0.757,,1
moniotr,dns,r,A,True,0.758,318,80
moniotr,dns,r,A,True,0.761,161,12
moniotr,dns,r,A,True,0.762,19,
moniotr,dns,r,A,True,0.763,3,
moniotr,dns,r,A,True,0.765,,2
moniotr,dns,r,A,True,0.766,3,
moniotr,dns,r,A,True,0.767,5,
moniotr,dns,r,A,True,0.768,,2
moniotr,dns,r,A,True,0.769,,3
moniotr,dns,r,A,True,0.77,1,
moniotr,dns,r,A,True,0.771,10,
moniotr,dns,r,A,True,0.772,1,
moniotr,dns,r,A,True,0.774,156,
moniotr,dns,r,A,True,0.775,17,
moniotr,dns,r,A,True,0.777,135,
moniotr,dns,r,A,True,0.779,12,
moniotr,dns,r,A,True,0.78,,1
moniotr,dns,r,A,True,0.781,20,
moniotr,dns,r,A,True,0.783,29,
moniotr,dns,r,A,True,0.784,1,
moniotr,dns,r,A,True,0.787,1,
moniotr,dns,r,A,True,0.79,80,
moniotr,dns,r,A,True,0.793,12,
moniotr,dns,r,A,True,0.796,2,
moniotr,dns,r,A,True,0.797,2,
moniotr,dns,r,A,True,0.8,3,6
moniotr,dns,r,A,True,0.804,,20
moniotr,dns,r,A,True,0.808,1,
moniotr,dns,r,A,True,0.817,,3
moniotr,dns,r,A,True,0.825,6,
moniotr,dns,r,A,True,0.829,20,
moniotr,dns,r,A,True,0.841,3,
moniotr,dns,r,A,False,0.051,,6
moniotr,dns,r,A,False,0.068,6,
moniotr,dns,r,A,False,0.088,11,
moniotr,dns,r,A,False,0.09,7,
moniotr,dns,r,A,False,0.095,1,
moniotr,dns,r,A,False,0.098,1,
moniotr,dns,r,A,False,0.1,2,
moniotr,dns,r,A,False,0.102,8,
moniotr,dns,r,A,False,0.105,2,
moniotr,dns,r,A,False,0.108,2,
moniotr,dns,r,A,False,0.109,3,
moniotr,dns,r,A,False,0.11,2,
moniotr,dns,r,A,False,0.113,1,
moniotr,dns,r,A,False,0.125,1,
moniotr,dns,r,A,False,0.128,1,
moniotr,dns,r,A,False,0.129,1,
moniotr,dns,r,A,False,0.131,,1
moniotr,dns,r,A,False,0.141,3,3
moniotr,dns,r,A,False,0.144,,9
moniotr,dns,r,A,False,0.146,2,
moniotr,dns,r,A,False,0.15,3,4
moniotr,dns,r,A,False,0.151,,3
moniotr,dns,r,A,False,0.153,1,1
moniotr,dns,r,A,False,0.155,,1
moniotr,dns,r,A,False,0.158,,4
moniotr,dns,r,A,False,0.159,,1
moniotr,dns,r,A,False,0.162,,2
moniotr,dns,r,A,False,0.163,2,1
moniotr,dns,r,A,False,0.164,1,
moniotr,dns,r,A,False,0.165,2,7
moniotr,dns,r,A,False,0.166,1,4
moniotr,dns,r,A,False,0.168,3,
moniotr,dns,r,A,False,0.169,1,
moniotr,dns,r,A,False,0.17,,1
moniotr,dns,r,A,False,0.172,9,2
moniotr,dns,r,A,False,0.173,,2
moniotr,dns,r,A,False,0.176,4,
moniotr,dns,r,A,False,0.177,4,3
moniotr,dns,r,A,False,0.178,2,
moniotr,dns,r,A,False,0.179,3,
moniotr,dns,r,A,False,0.18,1,2
moniotr,dns,r,A,False,0.181,2,6
moniotr,dns,r,A,False,0.183,3,
moniotr,dns,r,A,False,0.184,,2
moniotr,dns,r,A,False,0.185,3,1
moniotr,dns,r,A,False,0.186,14,
moniotr,dns,r,A,False,0.188,5,5
moniotr,dns,r,A,False,0.189,,3
moniotr,dns,r,A,False,0.19,,1
moniotr,dns,r,A,False,0.191,2,
moniotr,dns,r,A,False,0.192,1,2
moniotr,dns,r,A,False,0.193,5,
moniotr,dns,r,A,False,0.194,1,
moniotr,dns,r,A,False,0.196,,1
moniotr,dns,r,A,False,0.197,1,2
moniotr,dns,r,A,False,0.198,,6
moniotr,dns,r,A,False,0.199,1,
moniotr,dns,r,A,False,0.2,1,
moniotr,dns,r,A,False,0.201,,4
moniotr,dns,r,A,False,0.202,,2
moniotr,dns,r,A,False,0.203,,2
moniotr,dns,r,A,False,0.204,4,1
moniotr,dns,r,A,False,0.206,,3
moniotr,dns,r,A,False,0.21,1,
moniotr,dns,r,A,False,0.212,3,1
moniotr,dns,r,A,False,0.214,12,
moniotr,dns,r,A,False,0.215,,1
moniotr,dns,r,A,False,0.216,5,1
moniotr,dns,r,A,False,0.218,1,5
moniotr,dns,r,A,False,0.219,1,3
moniotr,dns,r,A,False,0.221,,1
moniotr,dns,r,A,False,0.222,2,3
moniotr,dns,r,A,False,0.226,1,2
moniotr,dns,r,A,False,0.227,,30
moniotr,dns,r,A,False,0.228,,1
moniotr,dns,r,A,False,0.229,1,12
moniotr,dns,r,A,False,0.23,1,
moniotr,dns,r,A,False,0.231,,1
moniotr,dns,r,A,False,0.232,1,1
moniotr,dns,r,A,False,0.233,,6
moniotr,dns,r,A,False,0.234,,2
moniotr,dns,r,A,False,0.236,1,
moniotr,dns,r,A,False,0.237,3,
moniotr,dns,r,A,False,0.238,,8
moniotr,dns,r,A,False,0.239,,1
moniotr,dns,r,A,False,0.24,,23
moniotr,dns,r,A,False,0.241,4,5
moniotr,dns,r,A,False,0.242,3,3
moniotr,dns,r,A,False,0.243,1,
moniotr,dns,r,A,False,0.244,2,
moniotr,dns,r,A,False,0.245,1,6
moniotr,dns,r,A,False,0.246,6,2
moniotr,dns,r,A,False,0.247,,22
moniotr,dns,r,A,False,0.25,1,3
moniotr,dns,r,A,False,0.252,1,2
moniotr,dns,r,A,False,0.253,34,10
moniotr,dns,r,A,False,0.254,,20
moniotr,dns,r,A,False,0.256,6,
moniotr,dns,r,A,False,0.257,3,11
moniotr,dns,r,A,False,0.258,,16
moniotr,dns,r,A,False,0.259,,8
moniotr,dns,r,A,False,0.26,1,1
moniotr,dns,r,A,False,0.262,,6
moniotr,dns,r,A,False,0.263,,1
moniotr,dns,r,A,False,0.264,,2
moniotr,dns,r,A,False,0.265,25,2
moniotr,dns,r,A,False,0.266,,1
moniotr,dns,r,A,False,0.267,1,
moniotr,dns,r,A,False,0.268,,1
moniotr,dns,r,A,False,0.269,27,9
moniotr,dns,r,A,False,0.272,2,8
moniotr,dns,r,A,False,0.273,,1
moniotr,dns,r,A,False,0.274,5,1
moniotr,dns,r,A,False,0.278,10,
moniotr,dns,r,A,False,0.279,,2
moniotr,dns,r,A,False,0.28,11,9
moniotr,dns,r,A,False,0.285,1,1
moniotr,dns,r,A,False,0.288,,9
moniotr,dns,r,A,False,0.29,14,1
moniotr,dns,r,A,False,0.291,,27
moniotr,dns,r,A,False,0.292,6,
moniotr,dns,r,A,False,0.293,4,
moniotr,dns,r,A,False,0.295,,1
moniotr,dns,r,A,False,0.3,,5
moniotr,dns,r,A,False,0.303,9,1
moniotr,dns,r,A,False,0.305,,1
moniotr,dns,r,A,False,0.307,3,
moniotr,dns,r,A,False,0.309,8,2
moniotr,dns,r,A,False,0.312,,22
moniotr,dns,r,A,False,0.313,1,
moniotr,dns,r,A,False,0.314,,1
moniotr,dns,r,A,False,0.317,,17
moniotr,dns,r,A,False,0.323,,1
moniotr,dns,r,A,False,0.326,10,
moniotr,dns,r,A,False,0.327,1,
moniotr,dns,r,A,False,0.333,27,2
moniotr,dns,r,A,False,0.339,5,
moniotr,dns,r,A,False,0.341,,3
moniotr,dns,r,A,False,0.342,1,
moniotr,dns,r,A,False,0.345,2,
moniotr,dns,r,A,False,0.347,,1
moniotr,dns,r,A,False,0.35,2,
moniotr,dns,r,A,False,0.352,,4
moniotr,dns,r,A,False,0.354,25,1
moniotr,dns,r,A,False,0.359,3,3
moniotr,dns,r,A,False,0.36,,3
moniotr,dns,r,A,False,0.364,21,9
moniotr,dns,r,A,False,0.375,2,
moniotr,dns,r,A,False,0.378,1,1
moniotr,dns,r,A,False,0.39,1,
moniotr,dns,r,A,False,0.391,4,2
moniotr,dns,r,A,False,0.395,2,
moniotr,dns,r,A,False,0.396,,1
moniotr,dns,r,A,False,0.4,9,
moniotr,dns,r,A,False,0.404,7,7
moniotr,dns,r,A,False,0.422,,2
moniotr,dns,r,AAAA,True,-0.011,,1
moniotr,dns,r,AAAA,True,0,,23
moniotr,dns,r,AAAA,True,0.01,1,
moniotr,dns,r,AAAA,True,0.011,,4
moniotr,dns,r,AAAA,True,0.022,23,
moniotr,dns,r,AAAA,True,0.027,,1
moniotr,dns,r,AAAA,True,0.033,,12
moniotr,dns,r,AAAA,True,0.034,4,
moniotr,dns,r,AAAA,True,0.04,,1
moniotr,dns,r,AAAA,True,0.045,1,
moniotr,dns,r,AAAA,True,0.047,,12
moniotr,dns,r,AAAA,True,0.049,,1
moniotr,dns,r,AAAA,True,0.055,12,
moniotr,dns,r,AAAA,True,0.06,1,
moniotr,dns,r,AAAA,True,0.069,1,
moniotr,dns,r,AAAA,True,0.071,12,
moniotr,dns,r,AAAA,True,0.074,,14
moniotr,dns,r,AAAA,True,0.084,,48
moniotr,dns,r,AAAA,True,0.085,,3
moniotr,dns,r,AAAA,True,0.086,,8
moniotr,dns,r,AAAA,True,0.09,,6
moniotr,dns,r,AAAA,True,0.093,,12
moniotr,dns,r,AAAA,True,0.094,,2
moniotr,dns,r,AAAA,True,0.095,14,3
moniotr,dns,r,AAAA,True,0.098,,38
moniotr,dns,r,AAAA,True,0.101,,6
moniotr,dns,r,AAAA,True,0.102,6,
moniotr,dns,r,AAAA,True,0.103,7,1
moniotr,dns,r,AAAA,True,0.105,48,4
moniotr,dns,r,AAAA,True,0.106,3,56
moniotr,dns,r,AAAA,True,0.108,,10
moniotr,dns,r,AAAA,True,0.109,,6
moniotr,dns,r,AAAA,True,0.111,58,27
moniotr,dns,r,AAAA,True,0.112,13,
moniotr,dns,r,AAAA,True,0.113,,156
moniotr,dns,r,AAAA,True,0.114,16,
moniotr,dns,r,AAAA,True,0.115,1,
moniotr,dns,r,AAAA,True,0.116,,70
moniotr,dns,r,AAAA,True,0.117,8,32
moniotr,dns,r,AAAA,True,0.118,4,18
moniotr,dns,r,AAAA,True,0.119,32,76
moniotr,dns,r,AAAA,True,0.12,7,
moniotr,dns,r,AAAA,True,0.121,,8
moniotr,dns,r,AAAA,True,0.122,,8
moniotr,dns,r,AAAA,True,0.123,16,7
moniotr,dns,r,AAAA,True,0.124,7,
moniotr,dns,r,AAAA,True,0.125,163,71
moniotr,dns,r,AAAA,True,0.126,,1
moniotr,dns,r,AAAA,True,0.127,8,2
moniotr,dns,r,AAAA,True,0.128,,6
moniotr,dns,r,AAAA,True,0.129,27,145
moniotr,dns,r,AAAA,True,0.13,34,36
moniotr,dns,r,AAAA,True,0.131,,58
moniotr,dns,r,AAAA,True,0.132,60,
moniotr,dns,r,AAAA,True,0.133,70,8
moniotr,dns,r,AAAA,True,0.134,5,2
moniotr,dns,r,AAAA,True,0.135,29,294
moniotr,dns,r,AAAA,True,0.136,12,8
moniotr,dns,r,AAAA,True,0.138,27,
moniotr,dns,r,AAAA,True,0.139,,5
moniotr,dns,r,AAAA,True,0.14,12,
moniotr,dns,r,AAAA,True,0.141,193,121
moniotr,dns,r,AAAA,True,0.142,31,7
moniotr,dns,r,AAAA,True,0.143,7,
moniotr,dns,r,AAAA,True,0.144,4,
moniotr,dns,r,AAAA,True,0.145,,34
moniotr,dns,r,AAAA,True,0.146,,1
moniotr,dns,r,AAAA,True,0.147,58,5
moniotr,dns,r,AAAA,True,0.148,296,7
moniotr,dns,r,AAAA,True,0.149,6,2
moniotr,dns,r,AAAA,True,0.15,3,4
moniotr,dns,r,AAAA,True,0.151,2,8
moniotr,dns,r,AAAA,True,0.152,,83
moniotr,dns,r,AAAA,True,0.153,4,10
moniotr,dns,r,AAAA,True,0.154,76,46
moniotr,dns,r,AAAA,True,0.156,,1
moniotr,dns,r,AAAA,True,0.157,7,4
moniotr,dns,r,AAAA,True,0.158,1,57
moniotr,dns,r,AAAA,True,0.159,,46
moniotr,dns,r,AAAA,True,0.16,,47
moniotr,dns,r,AAAA,True,0.161,90,13
moniotr,dns,r,AAAA,True,0.162,,78
moniotr,dns,r,AAAA,True,0.163,,114
moniotr,dns,r,AAAA,True,0.165,53,176
moniotr,dns,r,AAAA,True,0.166,,139
moniotr,dns,r,AAAA,True,0.167,,34
moniotr,dns,r,AAAA,True,0.168,84,14
moniotr,dns,r,AAAA,True,0.169,11,355
moniotr,dns,r,AAAA,True,0.17,32,
moniotr,dns,r,AAAA,True,0.171,34,6
moniotr,dns,r,AAAA,True,0.172,97,42
moniotr,dns,r,AAAA,True,0.173,14,2
moniotr,dns,r,AAAA,True,0.174,215,62
moniotr,dns,r,AAAA,True,0.175,1,
moniotr,dns,r,AAAA,True,0.176,52,5
moniotr,dns,r,AAAA,True,0.177,,15
moniotr,dns,r,AAAA,True,0.178,36,49
moniotr,dns,r,AAAA,True,0.179,313,1
moniotr,dns,r,AAAA,True,0.18,,30
moniotr,dns,r,AAAA,True,0.181,100,52
moniotr,dns,r,AAAA,True,0.182,139,7
moniotr,dns,r,AAAA,True,0.183,95,24
moniotr,dns,r,AAAA,True,0.184,8,216
moniotr,dns,r,AAAA,True,0.185,,139
moniotr,dns,r,AAAA,True,0.186,30,169
moniotr,dns,r,AAAA,True,0.187,21,21
moniotr,dns,r,AAAA,True,0.188,1,18
moniotr,dns,r,AAAA,True,0.189,6,41
moniotr,dns,r,AAAA,True,0.19,59,87
moniotr,dns,r,AAAA,True,0.191,4,52
moniotr,dns,r,AAAA,True,0.192,14,
moniotr,dns,r,AAAA,True,0.193,68,
moniotr,dns,r,AAAA,True,0.194,10,
moniotr,dns,r,AAAA,True,0.195,385,4
moniotr,dns,r,AAAA,True,0.196,173,23
moniotr,dns,r,AAAA,True,0.197,2,7
moniotr,dns,r,AAAA,True,0.198,27,7
moniotr,dns,r,AAAA,True,0.199,5,19
moniotr,dns,r,AAAA,True,0.2,18,2
moniotr,dns,r,AAAA,True,0.201,142,3
moniotr,dns,r,AAAA,True,0.202,34,4
moniotr,dns,r,AAAA,True,0.203,9,14
moniotr,dns,r,AAAA,True,0.204,1,11
moniotr,dns,r,AAAA,True,0.205,10,38
moniotr,dns,r,AAAA,True,0.206,7,
moniotr,dns,r,AAAA,True,0.207,34,11
moniotr,dns,r,AAAA,True,0.208,2,4
moniotr,dns,r,AAAA,True,0.209,7,
moniotr,dns,r,AAAA,True,0.21,22,14
moniotr,dns,r,AAAA,True,0.211,14,
moniotr,dns,r,AAAA,True,0.212,32,6
moniotr,dns,r,AAAA,True,0.213,8,
moniotr,dns,r,AAAA,True,0.214,4,59
moniotr,dns,r,AAAA,True,0.215,30,3
moniotr,dns,r,AAAA,True,0.216,8,1
moniotr,dns,r,AAAA,True,0.217,,6
moniotr,dns,r,AAAA,True,0.218,,1
moniotr,dns,r,AAAA,True,0.22,15,
moniotr,dns,r,AAAA,True,0.221,7,22
moniotr,dns,r,AAAA,True,0.223,6,
moniotr,dns,r,AAAA,True,0.224,47,
moniotr,dns,r,AAAA,True,0.225,3,
moniotr,dns,r,AAAA,True,0.226,2,36
moniotr,dns,r,AAAA,True,0.227,1,3
moniotr,dns,r,AAAA,True,0.228,68,
moniotr,dns,r,AAAA,True,0.229,1,
moniotr,dns,r,AAAA,True,0.23,21,4
moniotr,dns,r,AAAA,True,0.231,1,
moniotr,dns,r,AAAA,True,0.232,1,
moniotr,dns,r,AAAA,True,0.233,1,677
moniotr,dns,r,AAAA,True,0.234,23,14
moniotr,dns,r,AAAA,True,0.235,5,
moniotr,dns,r,AAAA,True,0.236,1,
moniotr,dns,r,AAAA,True,0.237,8,
moniotr,dns,r,AAAA,True,0.238,5,45
moniotr,dns,r,AAAA,True,0.239,,25
moniotr,dns,r,AAAA,True,0.24,,35
moniotr,dns,r,AAAA,True,0.241,,7
moniotr,dns,r,AAAA,True,0.242,1,3
moniotr,dns,r,AAAA,True,0.243,121,12
moniotr,dns,r,AAAA,True,0.244,,4
moniotr,dns,r,AAAA,True,0.245,572,1
moniotr,dns,r,AAAA,True,0.246,14,1
moniotr,dns,r,AAAA,True,0.247,1,26
moniotr,dns,r,AAAA,True,0.248,42,7
moniotr,dns,r,AAAA,True,0.249,,1
moniotr,dns,r,AAAA,True,0.25,42,12
moniotr,dns,r,AAAA,True,0.251,21,11
moniotr,dns,r,AAAA,True,0.252,2,1
moniotr,dns,r,AAAA,True,0.253,3,3
moniotr,dns,r,AAAA,True,0.254,,18
moniotr,dns,r,AAAA,True,0.255,5,
moniotr,dns,r,AAAA,True,0.256,2,
moniotr,dns,r,AAAA,True,0.257,3,1
moniotr,dns,r,AAAA,True,0.258,4,
moniotr,dns,r,AAAA,True,0.259,7,3
moniotr,dns,r,AAAA,True,0.26,13,23
moniotr,dns,r,AAAA,True,0.261,1,1
moniotr,dns,r,AAAA,True,0.262,4,16
moniotr,dns,r,AAAA,True,0.263,13,30
moniotr,dns,r,AAAA,True,0.264,2,
moniotr,dns,r,AAAA,True,0.265,,21
moniotr,dns,r,AAAA,True,0.266,26,23
