dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=1 gain hist [bin_size = 0.001]
moniotr,dns,r,A,False,-1.718,1,
moniotr,dns,r,A,False,-1.715,12,
moniotr,dns,r,A,False,-1.35,4,
moniotr,dns,r,A,False,-1.323,4,
moniotr,dns,r,A,False,-1.21,1,
moniotr,dns,r,A,False,-1.2,2,
moniotr,dns,r,A,False,-0.989,1,
moniotr,dns,r,A,False,-0.959,1,
moniotr,dns,r,A,False,-0.947,1,
moniotr,dns,r,A,False,-0.939,1,
moniotr,dns,r,A,False,-0.937,1,
moniotr,dns,r,A,False,-0.796,1,
moniotr,dns,r,A,False,-0.78,1,
moniotr,dns,r,A,False,-0.775,1,
moniotr,dns,r,A,False,-0.772,2,
moniotr,dns,r,A,False,-0.765,1,
moniotr,dns,r,A,False,-0.724,1,
moniotr,dns,r,A,False,-0.719,1,
moniotr,dns,r,A,False,-0.697,9,
moniotr,dns,r,A,False,-0.69,3,
moniotr,dns,r,A,False,-0.688,1,
moniotr,dns,r,A,False,-0.684,1,
moniotr,dns,r,A,False,-0.683,1,
moniotr,dns,r,A,False,-0.676,5,
moniotr,dns,r,A,False,-0.671,3,
moniotr,dns,r,A,False,-0.665,1,
moniotr,dns,r,A,False,-0.662,1,
moniotr,dns,r,A,False,-0.638,11,
moniotr,dns,r,A,False,-0.635,7,
moniotr,dns,r,A,False,-0.628,1,
moniotr,dns,r,A,False,-0.626,2,
moniotr,dns,r,A,False,-0.621,2,
moniotr,dns,r,A,False,-0.618,1,
moniotr,dns,r,A,False,-0.607,3,
moniotr,dns,r,A,False,-0.598,3,
moniotr,dns,r,A,False,-0.571,3,
moniotr,dns,r,A,False,-0.562,1,
moniotr,dns,r,A,False,-0.561,3,
moniotr,dns,r,A,False,-0.55,1,
moniotr,dns,r,A,False,-0.545,1,
moniotr,dns,r,A,False,-0.541,1,
moniotr,dns,r,A,False,-0.54,12,
moniotr,dns,r,A,False,-0.537,5,
moniotr,dns,r,A,False,-0.535,1,
moniotr,dns,r,A,False,-0.481,1,
moniotr,dns,r,A,False,-0.456,3,
moniotr,dns,r,A,False,-0.441,7,
moniotr,dns,r,A,False,-0.438,2,
moniotr,dns,r,A,False,-0.424,5,
moniotr,dns,r,A,False,-0.413,1,
moniotr,dns,r,A,False,-0.41,1,
moniotr,dns,r,A,False,-0.395,1,
moniotr,dns,r,A,False,-0.388,3,
moniotr,dns,r,A,False,-0.382,3,
moniotr,dns,r,A,False,-0.368,2,
moniotr,dns,r,A,False,-0.359,1,
moniotr,dns,r,A,False,-0.352,1,
moniotr,dns,r,A,False,-0.305,2,
moniotr,dns,r,A,False,-0.259,19,
moniotr,dns,r,A,False,-0.248,11,
moniotr,dns,r,A,False,-0.24,1,
moniotr,dns,r,A,False,-0.236,5,
moniotr,dns,r,A,False,-0.225,9,
moniotr,dns,r,A,False,-0.219,1,
moniotr,dns,r,A,False,-0.218,1,
moniotr,dns,r,A,False,-0.207,4,
moniotr,dns,r,A,False,-0.196,1,
moniotr,dns,r,A,False,-0.191,1,
moniotr,dns,r,A,False,-0.186,1,
moniotr,dns,r,A,False,-0.17,2,
moniotr,dns,r,A,False,-0.16,3,
moniotr,dns,r,A,False,-0.155,2,
moniotr,dns,r,A,False,-0.131,1,
moniotr,dns,r,A,False,-0.091,6,
moniotr,dns,r,A,False,-0.089,1,
moniotr,dns,r,A,False,-0.084,1,
moniotr,dns,r,A,False,-0.068,1,
moniotr,dns,r,A,False,-0.065,2,
moniotr,dns,r,A,False,-0.051,32,
moniotr,dns,r,A,False,-0.038,23,
moniotr,dns,r,A,False,-0.035,,6
moniotr,dns,r,A,False,-0.033,1,
moniotr,dns,r,A,False,-0.026,10,
moniotr,dns,r,A,False,-0.018,6,
moniotr,dns,r,A,False,-0.015,1,
moniotr,dns,r,A,False,0,2,
moniotr,dns,r,A,False,0.005,1,
moniotr,dns,r,A,False,0.054,6,
moniotr,dns,r,A,False,0.071,1,
moniotr,dns,r,A,False,0.103,,1
moniotr,dns,r,A,False,0.108,,5
moniotr,dns,r,A,False,0.114,,5
moniotr,dns,r,A,False,0.126,,1
moniotr,dns,r,A,False,0.134,,19
moniotr,dns,r,A,False,0.139,,30
moniotr,dns,r,A,False,0.141,,1
moniotr,dns,r,A,False,0.142,,6
moniotr,dns,r,A,False,0.146,,11
moniotr,dns,r,A,False,0.151,,32
moniotr,dns,r,A,False,0.155,,2
moniotr,dns,r,A,False,0.157,,5
moniotr,dns,r,A,False,0.158,,3
moniotr,dns,r,A,False,0.159,,3
moniotr,dns,r,A,False,0.164,,10
moniotr,dns,r,A,False,0.165,,1
moniotr,dns,r,A,False,0.168,,9
moniotr,dns,r,A,False,0.172,,9
moniotr,dns,r,A,False,0.179,,1
moniotr,dns,r,A,False,0.181,,1
moniotr,dns,r,A,False,0.183,,1
moniotr,dns,r,A,False,0.184,,1
moniotr,dns,r,A,False,0.185,,2
moniotr,dns,r,A,False,0.186,,2
moniotr,dns,r,A,False,0.188,,6
moniotr,dns,r,A,False,0.192,,2
moniotr,dns,r,A,False,0.196,,1
moniotr,dns,r,A,False,0.198,,3
moniotr,dns,r,A,False,0.199,,1
moniotr,dns,r,A,False,0.201,,1
moniotr,dns,r,A,False,0.203,,2
moniotr,dns,r,A,False,0.204,,1
moniotr,dns,r,A,False,0.206,,5
moniotr,dns,r,A,False,0.212,,6
moniotr,dns,r,A,False,0.215,,1
moniotr,dns,r,A,False,0.218,,2
moniotr,dns,r,A,False,0.22,,2
moniotr,dns,r,A,False,0.221,,4
moniotr,dns,r,A,False,0.222,,8
moniotr,dns,r,A,False,0.225,,7
moniotr,dns,r,A,False,0.226,,2
moniotr,dns,r,A,False,0.229,,6
moniotr,dns,r,A,False,0.23,,1
moniotr,dns,r,A,False,0.232,,1
moniotr,dns,r,A,False,0.234,,1
moniotr,dns,r,A,False,0.238,3,
moniotr,dns,r,A,False,0.241,,5
moniotr,dns,r,A,False,0.242,,2
moniotr,dns,r,A,False,0.243,,3
moniotr,dns,r,A,False,0.245,,1
moniotr,dns,r,A,False,0.246,,1
moniotr,dns,r,A,False,0.25,2,1
moniotr,dns,r,A,False,0.253,8,
moniotr,dns,r,A,False,0.254,,18
moniotr,dns,r,A,False,0.255,,1
moniotr,dns,r,A,False,0.256,,3
moniotr,dns,r,A,False,0.258,5,2
moniotr,dns,r,A,False,0.261,,1
moniotr,dns,r,A,False,0.263,,4
moniotr,dns,r,A,False,0.265,,1
moniotr,dns,r,A,False,0.267,,5
moniotr,dns,r,A,False,0.272,,9
moniotr,dns,r,A,False,0.274,1,2
moniotr,dns,r,A,False,0.275,4,
moniotr,dns,r,A,False,0.278,,1
moniotr,dns,r,A,False,0.281,,1
moniotr,dns,r,A,False,0.283,,1
moniotr,dns,r,A,False,0.285,,2
moniotr,dns,r,A,False,0.287,,2
moniotr,dns,r,A,False,0.288,,9
moniotr,dns,r,A,False,0.29,13,1
moniotr,dns,r,A,False,0.291,,30
moniotr,dns,r,A,False,0.294,3,
moniotr,dns,r,A,False,0.295,,1
moniotr,dns,r,A,False,0.296,,1
moniotr,dns,r,A,False,0.3,,7
moniotr,dns,r,A,False,0.303,,1
moniotr,dns,r,A,False,0.306,,1
moniotr,dns,r,A,False,0.309,8,
moniotr,dns,r,A,False,0.311,,1
moniotr,dns,r,A,False,0.312,,22
moniotr,dns,r,A,False,0.313,1,
moniotr,dns,r,A,False,0.316,,1
moniotr,dns,r,A,False,0.317,,18
moniotr,dns,r,A,False,0.318,,5
moniotr,dns,r,A,False,0.32,,1
moniotr,dns,r,A,False,0.321,,3
moniotr,dns,r,A,False,0.323,,3
moniotr,dns,r,A,False,0.325,,2
moniotr,dns,r,A,False,0.326,10,
moniotr,dns,r,A,False,0.327,1,
moniotr,dns,r,A,False,0.328,,7
moniotr,dns,r,A,False,0.33,,10
moniotr,dns,r,A,False,0.332,,1
moniotr,dns,r,A,False,0.333,28,7
moniotr,dns,r,A,False,0.334,,1
moniotr,dns,r,A,False,0.335,,6
moniotr,dns,r,A,False,0.336,2,
moniotr,dns,r,A,False,0.338,,2
moniotr,dns,r,A,False,0.339,5,
moniotr,dns,r,A,False,0.341,,3
moniotr,dns,r,A,False,0.347,,2
moniotr,dns,r,A,False,0.35,2,1
moniotr,dns,r,A,False,0.352,,4
moniotr,dns,r,A,False,0.354,25,
moniotr,dns,r,A,False,0.359,3,3
moniotr,dns,r,A,False,0.36,,3
moniotr,dns,r,A,False,0.361,,1
moniotr,dns,r,A,False,0.363,,2
moniotr,dns,r,A,False,0.364,21,9
moniotr,dns,r,A,False,0.369,1,1
moniotr,dns,r,A,False,0.371,,1
moniotr,dns,r,A,False,0.375,2,
moniotr,dns,r,A,False,0.378,,1
moniotr,dns,r,A,False,0.387,,1
moniotr,dns,r,A,False,0.39,1,
moniotr,dns,r,A,False,0.391,4,2
moniotr,dns,r,A,False,0.395,2,
moniotr,dns,r,A,False,0.4,9,
moniotr,dns,r,A,False,0.404,7,7
moniotr,dns,r,A,False,0.422,,2
moniotr,dns,r,AAAA,True,-0.79,1,
moniotr,dns,r,AAAA,True,-0.778,1,
moniotr,dns,r,AAAA,True,-0.775,2,
moniotr,dns,r,AAAA,True,-0.773,1,
moniotr,dns,r,AAAA,True,-0.772,1,
moniotr,dns,r,AAAA,True,-0.771,1,
moniotr,dns,r,AAAA,True,-0.769,1,
moniotr,dns,r,AAAA,True,-0.768,1,
moniotr,dns,r,AAAA,True,-0.763,4,
moniotr,dns,r,AAAA,True,-0.761,5,
moniotr,dns,r,AAAA,True,-0.757,1,
moniotr,dns,r,AAAA,True,-0.753,5,
moniotr,dns,r,AAAA,True,-0.741,1,
moniotr,dns,r,AAAA,True,-0.733,1,
moniotr,dns,r,AAAA,True,-0.72,5,
moniotr,dns,r,AAAA,True,-0.719,1,
moniotr,dns,r,AAAA,True,-0.699,2,
moniotr,dns,r,AAAA,True,-0.697,1,
moniotr,dns,r,AAAA,True,-0.688,1,
moniotr,dns,r,AAAA,True,-0.665,4,
moniotr,dns,r,AAAA,True,-0.619,1,
moniotr,dns,r,AAAA,True,-0.578,9,
moniotr,dns,r,AAAA,True,-0.571,3,
moniotr,dns,r,AAAA,True,-0.569,3,
moniotr,dns,r,AAAA,True,-0.566,1,
moniotr,dns,r,AAAA,True,-0.561,3,
moniotr,dns,r,AAAA,True,-0.558,1,
moniotr,dns,r,AAAA,True,-0.544,2,
moniotr,dns,r,AAAA,True,-0.538,39,
moniotr,dns,r,AAAA,True,-0.533,3,
moniotr,dns,r,AAAA,True,-0.532,1,
moniotr,dns,r,AAAA,True,-0.528,1,
moniotr,dns,r,AAAA,True,-0.477,9,
moniotr,dns,r,AAAA,True,-0.456,2,
moniotr,dns,r,AAAA,True,-0.455,4,
moniotr,dns,r,AAAA,True,-0.449,1,
moniotr,dns,r,AAAA,True,-0.411,20,
moniotr,dns,r,AAAA,True,-0.409,10,
moniotr,dns,r,AAAA,True,-0.407,14,
moniotr,dns,r,AAAA,True,-0.406,10,
moniotr,dns,r,AAAA,True,-0.405,6,
moniotr,dns,r,AAAA,True,-0.401,2,
moniotr,dns,r,AAAA,True,-0.381,2,
moniotr,dns,r,AAAA,True,-0.38,1,
moniotr,dns,r,AAAA,True,-0.377,2,
moniotr,dns,r,AAAA,True,-0.365,1,
moniotr,dns,r,AAAA,True,-0.355,12,
moniotr,dns,r,AAAA,True,-0.347,1,
moniotr,dns,r,AAAA,True,-0.346,1,
moniotr,dns,r,AAAA,True,-0.34,1,
moniotr,dns,r,AAAA,True,-0.335,2,
moniotr,dns,r,AAAA,True,-0.322,1,
moniotr,dns,r,AAAA,True,-0.318,1,
moniotr,dns,r,AAAA,True,-0.316,1,
moniotr,dns,r,AAAA,True,-0.315,6,
moniotr,dns,r,AAAA,True,-0.308,1,
moniotr,dns,r,AAAA,True,-0.307,1,
moniotr,dns,r,AAAA,True,-0.3,3,
moniotr,dns,r,AAAA,True,-0.297,3,
moniotr,dns,r,AAAA,True,-0.295,2,
moniotr,dns,r,AAAA,True,-0.29,2,
moniotr,dns,r,AAAA,True,-0.288,5,
moniotr,dns,r,AAAA,True,-0.282,1,
moniotr,dns,r,AAAA,True,-0.281,2,
moniotr,dns,r,AAAA,True,-0.279,3,
moniotr,dns,r,AAAA,True,-0.278,12,
moniotr,dns,r,AAAA,True,-0.27,3,
moniotr,dns,r,AAAA,True,-0.269,1,
moniotr,dns,r,AAAA,True,-0.259,1,
moniotr,dns,r,AAAA,True,-0.255,10,
moniotr,dns,r,AAAA,True,-0.246,4,
moniotr,dns,r,AAAA,True,-0.245,1,
moniotr,dns,r,AAAA,True,-0.234,1,
moniotr,dns,r,AAAA,True,-0.23,1,
moniotr,dns,r,AAAA,True,-0.227,1,
moniotr,dns,r,AAAA,True,-0.204,15,
moniotr,dns,r,AAAA,True,-0.2,5,
moniotr,dns,r,AAAA,True,-0.187,1,
moniotr,dns,r,AAAA,True,-0.177,1,
moniotr,dns,r,AAAA,True,-0.176,9,
moniotr,dns,r,AAAA,True,-0.166,3,
moniotr,dns,r,AAAA,True,-0.16,1,
moniotr,dns,r,AAAA,True,-0.156,7,
moniotr,dns,r,AAAA,True,-0.15,1,
moniotr,dns,r,AAAA,True,-0.137,2,
moniotr,dns,r,AAAA,True,-0.136,23,
moniotr,dns,r,AAAA,True,-0.135,1,
moniotr,dns,r,AAAA,True,-0.131,16,
moniotr,dns,r,AAAA,True,-0.13,7,1
moniotr,dns,r,AAAA,True,-0.126,14,
moniotr,dns,r,AAAA,True,-0.125,7,
moniotr,dns,r,AAAA,True,-0.124,18,
moniotr,dns,r,AAAA,True,-0.119,48,
moniotr,dns,r,AAAA,True,-0.118,4,
moniotr,dns,r,AAAA,True,-0.117,3,
moniotr,dns,r,AAAA,True,-0.113,8,
moniotr,dns,r,AAAA,True,-0.111,1,
moniotr,dns,r,AAAA,True,-0.107,2,
moniotr,dns,r,AAAA,True,-0.103,3,
moniotr,dns,r,AAAA,True,-0.101,8,
moniotr,dns,r,AAAA,True,-0.099,19,
moniotr,dns,r,AAAA,True,-0.094,1,
moniotr,dns,r,AAAA,True,-0.093,2,
moniotr,dns,r,AAAA,True,-0.091,1,
moniotr,dns,r,AAAA,True,-0.089,2,
moniotr,dns,r,AAAA,True,-0.082,2,
moniotr,dns,r,AAAA,True,-0.081,1,
moniotr,dns,r,AAAA,True,-0.077,4,
moniotr,dns,r,AAAA,True,-0.075,1,
moniotr,dns,r,AAAA,True,-0.071,1,
moniotr,dns,r,AAAA,True,-0.069,1,
moniotr,dns,r,AAAA,True,-0.061,2,
moniotr,dns,r,AAAA,True,-0.051,1,
moniotr,dns,r,AAAA,True,-0.046,1,
moniotr,dns,r,AAAA,True,-0.042,1,
moniotr,dns,r,AAAA,True,-0.036,8,
moniotr,dns,r,AAAA,True,-0.024,44,
moniotr,dns,r,AAAA,True,-0.019,1,
moniotr,dns,r,AAAA,True,-0.015,6,
moniotr,dns,r,AAAA,True,-0.008,4,
moniotr,dns,r,AAAA,True,0,9,23
moniotr,dns,r,AAAA,True,0.005,2,
moniotr,dns,r,AAAA,True,0.007,6,
moniotr,dns,r,AAAA,True,0.011,7,4
moniotr,dns,r,AAAA,True,0.014,5,
moniotr,dns,r,AAAA,True,0.015,2,
moniotr,dns,r,AAAA,True,0.022,69,
moniotr,dns,r,AAAA,True,0.023,2,
moniotr,dns,r,AAAA,True,0.024,149,
moniotr,dns,r,AAAA,True,0.026,10,
moniotr,dns,r,AAAA,True,0.027,36,1
moniotr,dns,r,AAAA,True,0.029,298,
moniotr,dns,r,AAAA,True,0.03,16,
moniotr,dns,r,AAAA,True,0.032,17,
moniotr,dns,r,AAAA,True,0.033,27,12
moniotr,dns,r,AAAA,True,0.034,4,
moniotr,dns,r,AAAA,True,0.035,10,
moniotr,dns,r,AAAA,True,0.036,108,
moniotr,dns,r,AAAA,True,0.038,10,
moniotr,dns,r,AAAA,True,0.04,3,1
moniotr,dns,r,AAAA,True,0.041,34,
moniotr,dns,r,AAAA,True,0.042,2,
moniotr,dns,r,AAAA,True,0.043,2,
moniotr,dns,r,AAAA,True,0.044,223,
moniotr,dns,r,AAAA,True,0.045,140,
moniotr,dns,r,AAAA,True,0.046,4,
moniotr,dns,r,AAAA,True,0.047,44,12
moniotr,dns,r,AAAA,True,0.048,1,
moniotr,dns,r,AAAA,True,0.049,,1
moniotr,dns,r,AAAA,True,0.05,41,
moniotr,dns,r,AAAA,True,0.051,304,
moniotr,dns,r,AAAA,True,0.052,5,
moniotr,dns,r,AAAA,True,0.053,6,
moniotr,dns,r,AAAA,True,0.055,16,
moniotr,dns,r,AAAA,True,0.056,3,
moniotr,dns,r,AAAA,True,0.058,369,
moniotr,dns,r,AAAA,True,0.06,38,
moniotr,dns,r,AAAA,True,0.061,22,
moniotr,dns,r,AAAA,True,0.062,1,
moniotr,dns,r,AAAA,True,0.063,128,
moniotr,dns,r,AAAA,True,0.064,29,
moniotr,dns,r,AAAA,True,0.065,2,
moniotr,dns,r,AAAA,True,0.066,23,
moniotr,dns,r,AAAA,True,0.067,22,
moniotr,dns,r,AAAA,True,0.069,48,
moniotr,dns,r,AAAA,True,0.07,8,
moniotr,dns,r,AAAA,True,0.071,13,
moniotr,dns,r,AAAA,True,0.074,5,14
moniotr,dns,r,AAAA,True,0.075,159,
moniotr,dns,r,AAAA,True,0.077,556,
moniotr,dns,r,AAAA,True,0.081,63,
moniotr,dns,r,AAAA,True,0.082,30,
moniotr,dns,r,AAAA,True,0.083,12,
moniotr,dns,r,AAAA,True,0.084,,48
moniotr,dns,r,AAAA,True,0.085,,3
moniotr,dns,r,AAAA,True,0.086,2,8
moniotr,dns,r,AAAA,True,0.087,10,1
moniotr,dns,r,AAAA,True,0.088,7,
moniotr,dns,r,AAAA,True,0.091,1,
moniotr,dns,r,AAAA,True,0.092,2,
moniotr,dns,r,AAAA,True,0.093,,12
moniotr,dns,r,AAAA,True,0.094,,4
moniotr,dns,r,AAAA,True,0.095,15,3
moniotr,dns,r,AAAA,True,0.098,,18
moniotr,dns,r,AAAA,True,0.099,10,7
moniotr,dns,r,AAAA,True,0.101,,6
moniotr,dns,r,AAAA,True,0.103,7,
moniotr,dns,r,AAAA,True,0.104,21,4
moniotr,dns,r,AAAA,True,0.105,48,41
moniotr,dns,r,AAAA,True,0.106,3,24
moniotr,dns,r,AAAA,True,0.107,17,16
moniotr,dns,r,AAAA,True,0.108,,11
moniotr,dns,r,AAAA,True,0.109,11,6
moniotr,dns,r,AAAA,True,0.111,1,7
moniotr,dns,r,AAAA,True,0.112,13,30
moniotr,dns,r,AAAA,True,0.113,,12
moniotr,dns,r,AAAA,True,0.114,121,8
moniotr,dns,r,AAAA,True,0.115,4,
moniotr,dns,r,AAAA,True,0.116,,70
moniotr,dns,r,AAAA,True,0.117,60,11
moniotr,dns,r,AAAA,True,0.118,,14
moniotr,dns,r,AAAA,True,0.119,41,
moniotr,dns,r,AAAA,True,0.12,10,
moniotr,dns,r,AAAA,True,0.121,,8
moniotr,dns,r,AAAA,True,0.122,,147
moniotr,dns,r,AAAA,True,0.124,8,2
moniotr,dns,r,AAAA,True,0.125,5,53
moniotr,dns,r,AAAA,True,0.126,,1
moniotr,dns,r,AAAA,True,0.127,38,4
moniotr,dns,r,AAAA,True,0.128,,6
moniotr,dns,r,AAAA,True,0.129,4,290
moniotr,dns,r,AAAA,True,0.13,6,6
moniotr,dns,r,AAAA,True,0.131,5,50
moniotr,dns,r,AAAA,True,0.132,,5
moniotr,dns,r,AAAA,True,0.133,70,5
moniotr,dns,r,AAAA,True,0.134,26,2
moniotr,dns,r,AAAA,True,0.135,2,77
moniotr,dns,r,AAAA,True,0.136,2,
moniotr,dns,r,AAAA,True,0.138,1,
moniotr,dns,r,AAAA,True,0.139,,6
moniotr,dns,r,AAAA,True,0.14,8,4
moniotr,dns,r,AAAA,True,0.141,48,53
moniotr,dns,r,AAAA,True,0.142,2,2
moniotr,dns,r,AAAA,True,0.143,6,45
moniotr,dns,r,AAAA,True,0.144,32,30
moniotr,dns,r,AAAA,True,0.145,7,34
moniotr,dns,r,AAAA,True,0.146,,10
moniotr,dns,r,AAAA,True,0.147,50,1
moniotr,dns,r,AAAA,True,0.148,,8
moniotr,dns,r,AAAA,True,0.149,6,56
moniotr,dns,r,AAAA,True,0.15,3,161
moniotr,dns,r,AAAA,True,0.151,5,93
moniotr,dns,r,AAAA,True,0.152,,97
moniotr,dns,r,AAAA,True,0.153,48,13
moniotr,dns,r,AAAA,True,0.154,59,26
moniotr,dns,r,AAAA,True,0.155,12,149
moniotr,dns,r,AAAA,True,0.157,22,106
moniotr,dns,r,AAAA,True,0.158,40,55
moniotr,dns,r,AAAA,True,0.159,4,16
moniotr,dns,r,AAAA,True,0.16,,311
moniotr,dns,r,AAAA,True,0.161,104,54
moniotr,dns,r,AAAA,True,0.162,,42
moniotr,dns,r,AAAA,True,0.163,2,109
moniotr,dns,r,AAAA,True,0.164,2,2
moniotr,dns,r,AAAA,True,0.165,2,1
moniotr,dns,r,AAAA,True,0.166,,145
moniotr,dns,r,AAAA,True,0.167,,16
moniotr,dns,r,AAAA,True,0.168,88,2
moniotr,dns,r,AAAA,True,0.169,,8
moniotr,dns,r,AAAA,True,0.17,2,1
moniotr,dns,r,AAAA,True,0.171,8,12
moniotr,dns,r,AAAA,True,0.172,,36
moniotr,dns,r,AAAA,True,0.173,,238
moniotr,dns,r,AAAA,True,0.174,72,202
moniotr,dns,r,AAAA,True,0.175,1,163
moniotr,dns,r,AAAA,True,0.176,13,18
moniotr,dns,r,AAAA,True,0.177,,31
moniotr,dns,r,AAAA,True,0.178,17,101
moniotr,dns,r,AAAA,True,0.179,7,90
moniotr,dns,r,AAAA,True,0.18,,36
moniotr,dns,r,AAAA,True,0.181,100,28
moniotr,dns,r,AAAA,True,0.182,139,1
moniotr,dns,r,AAAA,True,0.183,,19
moniotr,dns,r,AAAA,True,0.184,2,4
moniotr,dns,r,AAAA,True,0.186,,25
moniotr,dns,r,AAAA,True,0.187,6,7
moniotr,dns,r,AAAA,True,0.188,,4
moniotr,dns,r,AAAA,True,0.189,,29
moniotr,dns,r,AAAA,True,0.19,59,32
moniotr,dns,r,AAAA,True,0.191,,4
moniotr,dns,r,AAAA,True,0.193,43,
moniotr,dns,r,AAAA,True,0.194,,34
moniotr,dns,r,AAAA,True,0.195,1,
moniotr,dns,r,AAAA,True,0.197,,4
moniotr,dns,r,AAAA,True,0.198,8,2
moniotr,dns,r,AAAA,True,0.199,,15
moniotr,dns,r,AAAA,True,0.201,,5
moniotr,dns,r,AAAA,True,0.202,32,4
moniotr,dns,r,AAAA,True,0.203,,8
moniotr,dns,r,AAAA,True,0.204,1,1
moniotr,dns,r,AAAA,True,0.205,,2
moniotr,dns,r,AAAA,True,0.206,,1
moniotr,dns,r,AAAA,True,0.207,,5
moniotr,dns,r,AAAA,True,0.208,,59
moniotr,dns,r,AAAA,True,0.209,,1
moniotr,dns,r,AAAA,True,0.21,1,9
moniotr,dns,r,AAAA,True,0.212,1,
moniotr,dns,r,AAAA,True,0.214,,22
moniotr,dns,r,AAAA,True,0.215,,1
moniotr,dns,r,AAAA,True,0.216,,7
moniotr,dns,r,AAAA,True,0.217,,6
moniotr,dns,r,AAAA,True,0.218,,10
moniotr,dns,r,AAAA,True,0.219,,11
moniotr,dns,r,AAAA,True,0.222,,4
moniotr,dns,r,AAAA,True,0.223,5,121
moniotr,dns,r,AAAA,True,0.224,,5
moniotr,dns,r,AAAA,True,0.225,24,7
moniotr,dns,r,AAAA,True,0.227,,1
moniotr,dns,r,AAAA,True,0.228,,43
moniotr,dns,r,AAAA,True,0.229,,9
moniotr,dns,r,AAAA,True,0.23,1,
moniotr,dns,r,AAAA,True,0.231,,31
moniotr,dns,r,AAAA,True,0.232,,1
moniotr,dns,r,AAAA,True,0.233,,561
moniotr,dns,r,AAAA,True,0.234,1,18
moniotr,dns,r,AAAA,True,0.235,4,17
moniotr,dns,r,AAAA,True,0.237,5,1
moniotr,dns,r,AAAA,True,0.238,,1
moniotr,dns,r,AAAA,True,0.239,,13
moniotr,dns,r,AAAA,True,0.24,,8
moniotr,dns,r,AAAA,True,0.243,,17
moniotr,dns,r,AAAA,True,0.247,1,
moniotr,dns,r,AAAA,True,0.25,,2
moniotr,dns,r,AAAA,True,0.254,16,
moniotr,dns,r,AAAA,True,0.255,34,
moniotr,dns,r,AAAA,True,0.256,,40
moniotr,dns,r,AAAA,True,0.257,,3
moniotr,dns,r,AAAA,True,0.258,,30
moniotr,dns,r,AAAA,True,0.259,,2
moniotr,dns,r,AAAA,True,0.26,6,36
moniotr,dns,r,AAAA,True,0.261,35,9
moniotr,dns,r,AAAA,True,0.262,,40
moniotr,dns,r,AAAA,True,0.265,,11
moniotr,dns,r,AAAA,True,0.266,,1
moniotr,dns,r,AAAA,True,0.267,12,2
moniotr,dns,r,AAAA,True,0.269,,1
moniotr,dns,r,AAAA,True,0.27,,1
moniotr,dns,r,AAAA,True,0.271,,2
moniotr,dns,r,AAAA,True,0.273,,1
moniotr,dns,r,AAAA,True,0.275,24,
moniotr,dns,r,AAAA,True,0.276,,7
moniotr,dns,r,AAAA,True,0.277,,1
moniotr,dns,r,AAAA,True,0.28,,2
moniotr,dns,r,AAAA,True,0.282,,10
moniotr,dns,r,AAAA,True,0.283,,16
moniotr,dns,r,AAAA,True,0.285,,5
moniotr,dns,r,AAAA,True,0.287,,2
moniotr,dns,r,AAAA,True,0.288,,17
moniotr,dns,r,AAAA,True,0.29,,1
moniotr,dns,r,AAAA,True,0.293,,5
moniotr,dns,r,AAAA,True,0.294,7,
moniotr,dns,r,AAAA,True,0.295,,3
moniotr,dns,r,AAAA,True,0.297,,1
moniotr,dns,r,AAAA,True,0.299,,10
moniotr,dns,r,AAAA,True,0.3,16,1
moniotr,dns,r,AAAA,True,0.301,,61
moniotr,dns,r,AAAA,True,0.302,,1
moniotr,dns,r,AAAA,True,0.304,,2
moniotr,dns,r,AAAA,True,0.305,,3
moniotr,dns,r,AAAA,True,0.306,,36
moniotr,dns,r,AAAA,True,0.307,,4
moniotr,dns,r,AAAA,True,0.308,,1
moniotr,dns,r,AAAA,True,0.309,,18
moniotr,dns,r,AAAA,True,0.311,,2
moniotr,dns,r,AAAA,True,0.312,,67
moniotr,dns,r,AAAA,True,0.313,,4
moniotr,dns,r,AAAA,True,0.315,,2
moniotr,dns,r,AAAA,True,0.316,,5
moniotr,dns,r,AAAA,True,0.318,24,2
moniotr,dns,r,AAAA,True,0.319,,4
moniotr,dns,r,AAAA,True,0.32,,26
moniotr,dns,r,AAAA,True,0.321,,3
moniotr,dns,r,AAAA,True,0.322,,21
moniotr,dns,r,AAAA,True,0.323,,3
moniotr,dns,r,AAAA,True,0.326,,3
moniotr,dns,r,AAAA,True,0.327,,1
moniotr,dns,r,AAAA,True,0.328,58,19
moniotr,dns,r,AAAA,True,0.329,,1
moniotr,dns,r,AAAA,True,0.331,,3
moniotr,dns,r,AAAA,True,0.333,,1
moniotr,dns,r,AAAA,True,0.334,,39
moniotr,dns,r,AAAA,True,0.335,21,13
moniotr,dns,r,AAAA,True,0.338,21,
moniotr,dns,r,AAAA,True,0.339,,1
moniotr,dns,r,AAAA,True,0.34,,1
moniotr,dns,r,AAAA,True,0.341,,3
moniotr,dns,r,AAAA,True,0.342,,1
moniotr,dns,r,AAAA,True,0.343,9,
moniotr,dns,r,AAAA,True,0.344,,1
moniotr,dns,r,AAAA,True,0.349,,1
moniotr,dns,r,AAAA,True,0.352,,1
moniotr,dns,r,AAAA,True,0.357,,17
moniotr,dns,r,AAAA,True,0.358,,12
