dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
tranco,dns,r,RRSIG,True,-0.438,4,
tranco,dns,r,RRSIG,True,-0.437,3,
tranco,dns,r,RRSIG,True,-0.436,7,
tranco,dns,r,RRSIG,True,-0.435,64,
tranco,dns,r,RRSIG,True,-0.434,48,
tranco,dns,r,RRSIG,True,-0.433,13,
tranco,dns,r,RRSIG,True,-0.432,9,
tranco,dns,r,RRSIG,True,-0.431,3,
tranco,dns,r,RRSIG,True,-0.43,10,
tranco,dns,r,RRSIG,True,-0.429,263,
tranco,dns,r,RRSIG,True,-0.428,5,
tranco,dns,r,RRSIG,True,-0.427,7,
tranco,dns,r,RRSIG,True,-0.426,11,
tranco,dns,r,RRSIG,True,-0.425,9,
tranco,dns,r,RRSIG,True,-0.424,118,
tranco,dns,r,RRSIG,True,-0.423,13,
tranco,dns,r,RRSIG,True,-0.422,31,
tranco,dns,r,RRSIG,True,-0.421,7,
tranco,dns,r,RRSIG,True,-0.42,7,
tranco,dns,r,RRSIG,True,-0.419,14,
tranco,dns,r,RRSIG,True,-0.418,42,
tranco,dns,r,RRSIG,True,-0.417,34,
tranco,dns,r,RRSIG,True,-0.416,27,
tranco,dns,r,RRSIG,True,-0.415,15,
tranco,dns,r,RRSIG,True,-0.414,56,
tranco,dns,r,RRSIG,True,-0.413,36,
tranco,dns,r,RRSIG,True,-0.412,5,
tranco,dns,r,RRSIG,True,-0.411,22,
tranco,dns,r,RRSIG,True,-0.41,21,
tranco,dns,r,RRSIG,True,-0.409,13,
tranco,dns,r,RRSIG,True,-0.408,37,
tranco,dns,r,RRSIG,True,-0.407,8,
tranco,dns,r,RRSIG,True,-0.406,31,
tranco,dns,r,RRSIG,True,-0.405,22,
tranco,dns,r,RRSIG,True,-0.404,14,
tranco,dns,r,RRSIG,True,-0.403,53,
tranco,dns,r,RRSIG,True,-0.402,19,
tranco,dns,r,RRSIG,True,-0.4,90,
tranco,dns,r,RRSIG,True,-0.399,23,
tranco,dns,r,RRSIG,True,-0.398,196,
tranco,dns,r,RRSIG,True,-0.397,16,
tranco,dns,r,RRSIG,True,-0.396,21,
tranco,dns,r,RRSIG,True,-0.395,103,
tranco,dns,r,RRSIG,True,-0.394,15,
tranco,dns,r,RRSIG,True,-0.393,51,
tranco,dns,r,RRSIG,True,-0.392,21,
tranco,dns,r,RRSIG,True,-0.391,29,
tranco,dns,r,RRSIG,True,-0.39,92,
tranco,dns,r,RRSIG,True,-0.389,22,
tranco,dns,r,RRSIG,True,-0.388,37,
tranco,dns,r,RRSIG,True,-0.387,28,
tranco,dns,r,RRSIG,True,-0.386,35,
tranco,dns,r,RRSIG,True,-0.385,52,
tranco,dns,r,RRSIG,True,-0.384,35,
tranco,dns,r,RRSIG,True,-0.383,29,
tranco,dns,r,RRSIG,True,-0.382,39,
tranco,dns,r,RRSIG,True,-0.381,47,
tranco,dns,r,RRSIG,True,-0.38,73,
tranco,dns,r,RRSIG,True,-0.379,58,
tranco,dns,r,RRSIG,True,-0.378,39,
tranco,dns,r,RRSIG,True,-0.377,34,
tranco,dns,r,RRSIG,True,-0.376,101,
tranco,dns,r,RRSIG,True,-0.374,46,
tranco,dns,r,RRSIG,True,-0.373,33,
tranco,dns,r,RRSIG,True,-0.372,42,
tranco,dns,r,RRSIG,True,-0.371,87,
tranco,dns,r,RRSIG,True,-0.37,35,
tranco,dns,r,RRSIG,True,-0.369,34,
tranco,dns,r,RRSIG,True,-0.368,51,
tranco,dns,r,RRSIG,True,-0.367,74,
tranco,dns,r,RRSIG,True,-0.366,258,
tranco,dns,r,RRSIG,True,-0.365,107,
tranco,dns,r,RRSIG,True,-0.364,41,
tranco,dns,r,RRSIG,True,-0.363,48,
tranco,dns,r,RRSIG,True,-0.362,96,
tranco,dns,r,RRSIG,True,-0.361,144,
tranco,dns,r,RRSIG,True,-0.36,41,
tranco,dns,r,RRSIG,True,-0.359,76,
tranco,dns,r,RRSIG,True,-0.358,81,
tranco,dns,r,RRSIG,True,-0.357,43,
tranco,dns,r,RRSIG,True,-0.356,185,
tranco,dns,r,RRSIG,True,-0.355,34,
tranco,dns,r,RRSIG,True,-0.354,67,
tranco,dns,r,RRSIG,True,-0.353,95,
tranco,dns,r,RRSIG,True,-0.352,90,
tranco,dns,r,RRSIG,True,-0.351,117,
tranco,dns,r,RRSIG,True,-0.35,126,
tranco,dns,r,RRSIG,True,-0.349,45,
tranco,dns,r,RRSIG,True,-0.348,51,
tranco,dns,r,RRSIG,True,-0.347,205,
tranco,dns,r,RRSIG,True,-0.346,69,
tranco,dns,r,RRSIG,True,-0.345,56,
tranco,dns,r,RRSIG,True,-0.344,174,
tranco,dns,r,RRSIG,True,-0.343,197,
tranco,dns,r,RRSIG,True,-0.342,68,
tranco,dns,r,RRSIG,True,-0.341,109,
tranco,dns,r,RRSIG,True,-0.34,160,
tranco,dns,r,RRSIG,True,-0.339,12,
tranco,dns,r,RRSIG,True,-0.338,77,
tranco,dns,r,RRSIG,True,-0.337,413,
tranco,dns,r,RRSIG,True,-0.336,1,
tranco,dns,r,RRSIG,True,-0.334,617,
tranco,dns,r,RRSIG,True,-0.331,304,
tranco,dns,r,RRSIG,True,-0.33,113,
tranco,dns,r,RRSIG,True,-0.329,80,
tranco,dns,r,RRSIG,True,-0.328,81,
tranco,dns,r,RRSIG,True,-0.327,178,
tranco,dns,r,RRSIG,True,-0.326,32,
tranco,dns,r,RRSIG,True,-0.325,322,
tranco,dns,r,RRSIG,True,-0.324,68,
tranco,dns,r,RRSIG,True,-0.323,53,
tranco,dns,r,RRSIG,True,-0.322,105,
tranco,dns,r,RRSIG,True,-0.321,201,
tranco,dns,r,RRSIG,True,-0.32,67,
tranco,dns,r,RRSIG,True,-0.319,89,
tranco,dns,r,RRSIG,True,-0.318,208,
tranco,dns,r,RRSIG,True,-0.317,68,
tranco,dns,r,RRSIG,True,-0.316,160,
tranco,dns,r,RRSIG,True,-0.315,105,
tranco,dns,r,RRSIG,True,-0.314,167,
tranco,dns,r,RRSIG,True,-0.313,64,
tranco,dns,r,RRSIG,True,-0.312,334,
tranco,dns,r,RRSIG,True,-0.311,332,
tranco,dns,r,RRSIG,True,-0.31,110,
tranco,dns,r,RRSIG,True,-0.309,105,
tranco,dns,r,RRSIG,True,-0.308,162,
tranco,dns,r,RRSIG,True,-0.307,338,
tranco,dns,r,RRSIG,True,-0.306,122,
tranco,dns,r,RRSIG,True,-0.305,314,
tranco,dns,r,RRSIG,True,-0.304,509,
tranco,dns,r,RRSIG,True,-0.303,111,
tranco,dns,r,RRSIG,True,-0.302,130,
tranco,dns,r,RRSIG,True,-0.301,621,
tranco,dns,r,RRSIG,True,-0.3,60,
tranco,dns,r,RRSIG,True,-0.299,633,
tranco,dns,r,RRSIG,True,-0.298,253,
tranco,dns,r,RRSIG,True,-0.297,189,
tranco,dns,r,RRSIG,True,-0.296,600,
tranco,dns,r,RRSIG,True,-0.295,270,
tranco,dns,r,RRSIG,True,-0.294,93,
tranco,dns,r,RRSIG,True,-0.293,437,
tranco,dns,r,RRSIG,True,-0.292,574,
tranco,dns,r,RRSIG,True,-0.291,286,
tranco,dns,r,RRSIG,True,-0.29,118,
tranco,dns,r,RRSIG,True,-0.289,646,
tranco,dns,r,RRSIG,True,-0.288,472,
tranco,dns,r,RRSIG,True,-0.287,1,
tranco,dns,r,RRSIG,True,-0.286,351,
tranco,dns,r,RRSIG,True,-0.285,549,
tranco,dns,r,RRSIG,True,-0.284,121,
tranco,dns,r,RRSIG,True,-0.283,366,
tranco,dns,r,RRSIG,True,-0.282,808,
tranco,dns,r,RRSIG,True,-0.281,404,
tranco,dns,r,RRSIG,True,-0.28,152,
tranco,dns,r,RRSIG,True,-0.279,422,
tranco,dns,r,RRSIG,True,-0.278,347,
tranco,dns,r,RRSIG,True,-0.277,365,
tranco,dns,r,RRSIG,True,-0.276,547,
tranco,dns,r,RRSIG,True,-0.275,199,
tranco,dns,r,RRSIG,True,-0.274,887,
tranco,dns,r,RRSIG,True,-0.273,382,
tranco,dns,r,RRSIG,True,-0.272,379,
tranco,dns,r,RRSIG,True,-0.271,729,
tranco,dns,r,RRSIG,True,-0.27,243,
tranco,dns,r,RRSIG,True,-0.269,855,
tranco,dns,r,RRSIG,True,-0.268,155,
tranco,dns,r,RRSIG,True,-0.267,291,
tranco,dns,r,RRSIG,True,-0.266,1392,
tranco,dns,r,RRSIG,True,-0.265,497,
tranco,dns,r,RRSIG,True,-0.264,698,
tranco,dns,r,RRSIG,True,-0.263,539,
tranco,dns,r,RRSIG,True,-0.262,231,
tranco,dns,r,RRSIG,True,-0.261,1092,
tranco,dns,r,RRSIG,True,-0.26,279,
tranco,dns,r,RRSIG,True,-0.259,1272,
tranco,dns,r,RRSIG,True,-0.258,925,
tranco,dns,r,RRSIG,True,-0.257,79,
tranco,dns,r,RRSIG,True,-0.256,996,
tranco,dns,r,RRSIG,True,-0.255,431,
tranco,dns,r,RRSIG,True,-0.254,82,
tranco,dns,r,RRSIG,True,-0.253,1518,
tranco,dns,r,RRSIG,True,-0.252,1,
tranco,dns,r,RRSIG,True,-0.251,2487,
tranco,dns,r,RRSIG,True,-0.249,3,
tranco,dns,r,RRSIG,True,-0.248,1639,
tranco,dns,r,RRSIG,True,-0.247,68,
tranco,dns,r,RRSIG,True,-0.246,345,
tranco,dns,r,RRSIG,True,-0.245,1291,
tranco,dns,r,RRSIG,True,-0.244,107,
tranco,dns,r,RRSIG,True,-0.243,1346,
tranco,dns,r,RRSIG,True,-0.242,1402,
tranco,dns,r,RRSIG,True,-0.241,665,
tranco,dns,r,RRSIG,True,-0.24,1049,
tranco,dns,r,RRSIG,True,-0.239,332,
tranco,dns,r,RRSIG,True,-0.238,605,
tranco,dns,r,RRSIG,True,-0.237,686,
tranco,dns,r,RRSIG,True,-0.236,782,
tranco,dns,r,RRSIG,True,-0.235,1306,
tranco,dns,r,RRSIG,True,-0.234,1732,
tranco,dns,r,RRSIG,True,-0.233,576,
tranco,dns,r,RRSIG,True,-0.232,291,
tranco,dns,r,RRSIG,True,-0.231,981,
tranco,dns,r,RRSIG,True,-0.23,983,
tranco,dns,r,RRSIG,True,-0.229,751,
tranco,dns,r,RRSIG,True,-0.228,833,
tranco,dns,r,RRSIG,True,-0.227,919,
tranco,dns,r,RRSIG,True,-0.226,992,
tranco,dns,r,RRSIG,True,-0.225,1856,
tranco,dns,r,RRSIG,True,-0.224,509,
tranco,dns,r,RRSIG,True,-0.223,1294,
tranco,dns,r,RRSIG,True,-0.222,532,
tranco,dns,r,RRSIG,True,-0.221,193,
tranco,dns,r,RRSIG,True,-0.22,1206,
tranco,dns,r,RRSIG,True,-0.219,1462,
tranco,dns,r,RRSIG,True,-0.218,975,
tranco,dns,r,RRSIG,True,-0.217,852,
tranco,dns,r,RRSIG,True,-0.216,1582,
tranco,dns,r,RRSIG,True,-0.215,841,
tranco,dns,r,RRSIG,True,-0.214,820,
tranco,dns,r,RRSIG,True,-0.213,986,
tranco,dns,r,RRSIG,True,-0.212,952,
tranco,dns,r,RRSIG,True,-0.211,1332,
tranco,dns,r,RRSIG,True,-0.21,832,
tranco,dns,r,RRSIG,True,-0.209,1369,
tranco,dns,r,RRSIG,True,-0.208,195,
tranco,dns,r,RRSIG,True,-0.207,2069,
tranco,dns,r,RRSIG,True,-0.206,167,
tranco,dns,r,RRSIG,True,-0.205,1948,
tranco,dns,r,RRSIG,True,-0.204,166,
tranco,dns,r,RRSIG,True,-0.203,2540,
tranco,dns,r,RRSIG,True,-0.202,113,
tranco,dns,r,RRSIG,True,-0.2,1911,
tranco,dns,r,RRSIG,True,-0.199,108,
tranco,dns,r,RRSIG,True,-0.198,1678,
tranco,dns,r,RRSIG,True,-0.197,193,
tranco,dns,r,RRSIG,True,-0.196,1790,
tranco,dns,r,RRSIG,True,-0.195,198,
tranco,dns,r,RRSIG,True,-0.194,2220,
tranco,dns,r,RRSIG,True,-0.193,218,
tranco,dns,r,RRSIG,True,-0.192,1557,
tranco,dns,r,RRSIG,True,-0.191,173,
tranco,dns,r,RRSIG,True,-0.19,1085,
tranco,dns,r,RRSIG,True,-0.189,600,
tranco,dns,r,RRSIG,True,-0.188,694,
tranco,dns,r,RRSIG,True,-0.187,1067,
tranco,dns,r,RRSIG,True,-0.186,381,
tranco,dns,r,RRSIG,True,-0.185,1720,
tranco,dns,r,RRSIG,True,-0.184,376,
tranco,dns,r,RRSIG,True,-0.183,1223,
tranco,dns,r,RRSIG,True,-0.182,754,
tranco,dns,r,RRSIG,True,-0.181,1020,
tranco,dns,r,RRSIG,True,-0.18,674,
tranco,dns,r,RRSIG,True,-0.179,952,
tranco,dns,r,RRSIG,True,-0.178,1112,
tranco,dns,r,RRSIG,True,-0.177,289,
tranco,dns,r,RRSIG,True,-0.176,1627,
tranco,dns,r,RRSIG,True,-0.175,245,
tranco,dns,r,RRSIG,True,-0.174,1144,
tranco,dns,r,RRSIG,True,-0.173,1380,
tranco,dns,r,RRSIG,True,-0.172,137,
tranco,dns,r,RRSIG,True,-0.171,1103,
tranco,dns,r,RRSIG,True,-0.17,177,
tranco,dns,r,RRSIG,True,-0.169,1218,
tranco,dns,r,RRSIG,True,-0.168,9,
tranco,dns,r,RRSIG,True,-0.167,2360,
tranco,dns,r,RRSIG,True,-0.166,222,
tranco,dns,r,RRSIG,True,-0.165,1679,
tranco,dns,r,RRSIG,True,-0.164,1113,
tranco,dns,r,RRSIG,True,-0.163,516,
tranco,dns,r,RRSIG,True,-0.162,1101,
tranco,dns,r,RRSIG,True,-0.161,412,
tranco,dns,r,RRSIG,True,-0.16,1071,
tranco,dns,r,RRSIG,True,-0.159,174,
tranco,dns,r,RRSIG,True,-0.158,1572,
tranco,dns,r,RRSIG,True,-0.157,378,
tranco,dns,r,RRSIG,True,-0.156,1242,
tranco,dns,r,RRSIG,True,-0.155,241,
tranco,dns,r,RRSIG,True,-0.154,910,
tranco,dns,r,RRSIG,True,-0.153,1250,
tranco,dns,r,RRSIG,True,-0.152,488,
tranco,dns,r,RRSIG,True,-0.151,417,
tranco,dns,r,RRSIG,True,-0.15,690,
tranco,dns,r,RRSIG,True,-0.149,647,
tranco,dns,r,RRSIG,True,-0.148,1063,
tranco,dns,r,RRSIG,True,-0.147,974,
tranco,dns,r,RRSIG,True,-0.146,176,
tranco,dns,r,RRSIG,True,-0.145,974,
tranco,dns,r,RRSIG,True,-0.144,14,
tranco,dns,r,RRSIG,True,-0.143,1314,
tranco,dns,r,RRSIG,True,-0.142,728,
tranco,dns,r,RRSIG,True,-0.141,580,
tranco,dns,r,RRSIG,True,-0.14,653,
tranco,dns,r,RRSIG,True,-0.139,226,
tranco,dns,r,RRSIG,True,-0.138,666,
tranco,dns,r,RRSIG,True,-0.137,526,
tranco,dns,r,RRSIG,True,-0.136,476,
tranco,dns,r,RRSIG,True,-0.135,580,
tranco,dns,r,RRSIG,True,-0.134,640,
tranco,dns,r,RRSIG,True,-0.133,1264,
tranco,dns,r,RRSIG,True,-0.132,394,
tranco,dns,r,RRSIG,True,-0.131,470,
tranco,dns,r,RRSIG,True,-0.13,635,
tranco,dns,r,RRSIG,True,-0.129,231,
tranco,dns,r,RRSIG,True,-0.128,497,
tranco,dns,r,RRSIG,True,-0.127,525,
tranco,dns,r,RRSIG,True,-0.126,772,
tranco,dns,r,RRSIG,True,-0.125,2,
tranco,dns,r,RRSIG,True,-0.124,1524,
tranco,dns,r,RRSIG,True,-0.123,468,
tranco,dns,r,RRSIG,True,-0.122,564,
tranco,dns,r,RRSIG,True,-0.121,622,
tranco,dns,r,RRSIG,True,-0.12,471,
tranco,dns,r,RRSIG,True,-0.119,331,
tranco,dns,r,RRSIG,True,-0.118,633,
tranco,dns,r,RRSIG,True,-0.117,316,
tranco,dns,r,RRSIG,True,-0.116,1196,
tranco,dns,r,RRSIG,True,-0.115,479,
tranco,dns,r,RRSIG,True,-0.114,762,
tranco,dns,r,RRSIG,True,-0.113,551,
tranco,dns,r,RRSIG,True,-0.112,561,
tranco,dns,r,RRSIG,True,-0.111,189,
tranco,dns,r,RRSIG,True,-0.11,674,
tranco,dns,r,RRSIG,True,-0.109,449,
tranco,dns,r,RRSIG,True,-0.108,505,
tranco,dns,r,RRSIG,True,-0.107,1279,
tranco,dns,r,RRSIG,True,-0.106,363,
tranco,dns,r,RRSIG,True,-0.105,722,
tranco,dns,r,RRSIG,True,-0.104,563,
tranco,dns,r,RRSIG,True,-0.103,489,
tranco,dns,r,RRSIG,True,-0.102,430,
tranco,dns,r,RRSIG,True,-0.101,851,
tranco,dns,r,RRSIG,True,-0.1,126,
tranco,dns,r,RRSIG,True,-0.099,1735,
tranco,dns,r,RRSIG,True,-0.098,722,
tranco,dns,r,RRSIG,True,-0.097,431,
tranco,dns,r,RRSIG,True,-0.096,392,
tranco,dns,r,RRSIG,True,-0.095,491,
tranco,dns,r,RRSIG,True,-0.094,590,
tranco,dns,r,RRSIG,True,-0.093,633,
tranco,dns,r,RRSIG,True,-0.092,496,
tranco,dns,r,RRSIG,True,-0.091,620,
tranco,dns,r,RRSIG,True,-0.09,1598,
tranco,dns,r,RRSIG,True,-0.089,452,
tranco,dns,r,RRSIG,True,-0.088,941,
tranco,dns,r,RRSIG,True,-0.087,610,
tranco,dns,r,RRSIG,True,-0.086,461,
tranco,dns,r,RRSIG,True,-0.085,835,
tranco,dns,r,RRSIG,True,-0.084,651,
tranco,dns,r,RRSIG,True,-0.083,621,
tranco,dns,r,RRSIG,True,-0.082,506,
tranco,dns,r,RRSIG,True,-0.081,1682,
tranco,dns,r,RRSIG,True,-0.08,296,
tranco,dns,r,RRSIG,True,-0.079,562,
tranco,dns,r,RRSIG,True,-0.078,803,
tranco,dns,r,RRSIG,True,-0.077,456,
tranco,dns,r,RRSIG,True,-0.076,912,
tranco,dns,r,RRSIG,True,-0.075,662,
tranco,dns,r,RRSIG,True,-0.074,501,
tranco,dns,r,RRSIG,True,-0.073,614,
tranco,dns,r,RRSIG,True,-0.072,461,
tranco,dns,r,RRSIG,True,-0.071,1792,
tranco,dns,r,RRSIG,True,-0.07,356,
tranco,dns,r,RRSIG,True,-0.069,582,
tranco,dns,r,RRSIG,True,-0.068,1020,
tranco,dns,r,RRSIG,True,-0.067,981,
tranco,dns,r,RRSIG,True,-0.066,392,
tranco,dns,r,RRSIG,True,-0.065,771,
tranco,dns,r,RRSIG,True,-0.064,645,
tranco,dns,r,RRSIG,True,-0.063,255,
tranco,dns,r,RRSIG,True,-0.062,1595,
tranco,dns,r,RRSIG,True,-0.061,982,
tranco,dns,r,RRSIG,True,-0.06,552,
tranco,dns,r,RRSIG,True,-0.059,497,
tranco,dns,r,RRSIG,True,-0.058,1082,
tranco,dns,r,RRSIG,True,-0.057,1214,
tranco,dns,r,RRSIG,True,-0.056,314,
tranco,dns,r,RRSIG,True,-0.055,408,
tranco,dns,r,RRSIG,True,-0.054,560,
tranco,dns,r,RRSIG,True,-0.053,271,
tranco,dns,r,RRSIG,True,-0.052,1855,
tranco,dns,r,RRSIG,True,-0.051,726,
tranco,dns,r,RRSIG,True,-0.05,569,
tranco,dns,r,RRSIG,True,-0.049,1666,
tranco,dns,r,RRSIG,True,-0.048,581,
tranco,dns,r,RRSIG,True,-0.047,384,
tranco,dns,r,RRSIG,True,-0.046,1492,
tranco,dns,r,RRSIG,True,-0.045,386,
tranco,dns,r,RRSIG,True,-0.044,591,
tranco,dns,r,RRSIG,True,-0.043,193,
tranco,dns,r,RRSIG,True,-0.042,1058,
tranco,dns,r,RRSIG,True,-0.041,562,
tranco,dns,r,RRSIG,True,-0.04,1285,
tranco,dns,r,RRSIG,True,-0.039,610,
tranco,dns,r,RRSIG,True,-0.038,1656,
tranco,dns,r,RRSIG,True,-0.037,785,
tranco,dns,r,RRSIG,True,-0.036,659,
tranco,dns,r,RRSIG,True,-0.035,1934,
tranco,dns,r,RRSIG,True,-0.034,441,
tranco,dns,r,RRSIG,True,-0.033,439,
tranco,dns,r,RRSIG,True,-0.032,862,
tranco,dns,r,RRSIG,True,-0.031,447,
tranco,dns,r,RRSIG,True,-0.03,903,
tranco,dns,r,RRSIG,True,-0.029,356,
tranco,dns,r,RRSIG,True,-0.028,270,
tranco,dns,r,RRSIG,True,-0.027,829,
tranco,dns,r,RRSIG,True,-0.026,1176,
tranco,dns,r,RRSIG,True,-0.025,1880,
tranco,dns,r,RRSIG,True,-0.024,2366,
tranco,dns,r,RRSIG,True,-0.023,648,
tranco,dns,r,RRSIG,True,-0.022,928,
tranco,dns,r,RRSIG,True,-0.021,1158,
tranco,dns,r,RRSIG,True,-0.02,468,
tranco,dns,r,RRSIG,True,-0.019,356,
tranco,dns,r,RRSIG,True,-0.018,122,
tranco,dns,r,RRSIG,True,-0.017,105,
tranco,dns,r,RRSIG,True,-0.016,51,
tranco,dns,r,RRSIG,True,-0.015,153,
tranco,dns,r,RRSIG,True,-0.014,1079,
tranco,dns,r,RRSIG,True,-0.013,3915,
tranco,dns,r,RRSIG,True,-0.012,3498,
tranco,dns,r,RRSIG,True,-0.011,2693,
tranco,dns,r,RRSIG,True,-0.01,554,
tranco,dns,r,RRSIG,True,-0.009,178,
tranco,dns,r,RRSIG,True,-0.008,145,
tranco,dns,r,RRSIG,True,-0.007,20,
tranco,dns,r,RRSIG,True,-0.006,24,
tranco,dns,r,RRSIG,True,-0.005,7,
tranco,dns,r,RRSIG,True,-0.004,2,
tranco,dns,r,RRSIG,True,0,13393,
tranco,dns,r,RRSIG,True,0.003,3,
tranco,dns,r,RRSIG,True,0.004,4,
tranco,dns,r,RRSIG,True,0.005,21,
tranco,dns,r,RRSIG,True,0.006,60,
tranco,dns,r,RRSIG,True,0.007,193,
tranco,dns,r,RRSIG,True,0.008,355,
tranco,dns,r,RRSIG,True,0.009,1371,
tranco,dns,r,RRSIG,True,0.01,4605,
tranco,dns,r,RRSIG,True,0.011,1598,
tranco,dns,r,RRSIG,True,0.012,6641,
tranco,dns,r,RRSIG,True,0.013,3220,
tranco,dns,r,RRSIG,True,0.014,669,
tranco,dns,r,RRSIG,True,0.015,613,
tranco,dns,r,RRSIG,True,0.016,1156,
tranco,dns,r,RRSIG,True,0.017,1378,
tranco,dns,r,RRSIG,True,0.018,1407,
tranco,dns,r,RRSIG,True,0.019,1501,
tranco,dns,r,RRSIG,True,0.02,4776,
tranco,dns,r,RRSIG,True,0.021,1407,
tranco,dns,r,RRSIG,True,0.022,1113,
tranco,dns,r,RRSIG,True,0.023,1057,
tranco,dns,r,RRSIG,True,0.024,3990,
tranco,dns,r,RRSIG,True,0.025,2838,
tranco,dns,r,RRSIG,True,0.026,2830,
tranco,dns,r,RRSIG,True,0.027,2224,
tranco,dns,r,RRSIG,True,0.028,2371,
tranco,dns,r,RRSIG,True,0.029,6407,
tranco,dns,r,RRSIG,True,0.03,2326,
tranco,dns,r,RRSIG,True,0.031,3595,
tranco,dns,r,RRSIG,True,0.032,4705,
tranco,dns,r,RRSIG,True,0.033,5557,
tranco,dns,r,RRSIG,True,0.034,5571,
tranco,dns,r,RRSIG,True,0.035,6357,
tranco,dns,r,RRSIG,True,0.036,6827,
tranco,dns,r,RRSIG,True,0.037,9248,
tranco,dns,r,RRSIG,True,0.038,5842,
tranco,dns,r,RRSIG,True,0.039,8128,
tranco,dns,r,RRSIG,True,0.04,5105,
tranco,dns,r,RRSIG,True,0.041,2648,
tranco,dns,r,RRSIG,True,0.042,2325,
tranco,dns,r,RRSIG,True,0.043,1946,
tranco,dns,r,RRSIG,True,0.044,957,
tranco,dns,r,RRSIG,True,0.045,891,
tranco,dns,r,RRSIG,True,0.046,632,
tranco,dns,r,RRSIG,True,0.047,1132,
tranco,dns,r,RRSIG,True,0.048,6028,
tranco,dns,r,RRSIG,True,0.049,951,
tranco,dns,r,RRSIG,True,0.05,3719,
tranco,dns,r,RRSIG,True,0.051,2023,
tranco,dns,r,RRSIG,True,0.052,1673,
tranco,dns,r,RRSIG,True,0.053,1782,
tranco,dns,r,RRSIG,True,0.054,4327,
tranco,dns,r,RRSIG,True,0.055,1859,
tranco,dns,r,RRSIG,True,0.056,1971,
tranco,dns,r,RRSIG,True,0.057,7148,
tranco,dns,r,RRSIG,True,0.058,4195,
tranco,dns,r,RRSIG,True,0.059,2114,
tranco,dns,r,RRSIG,True,0.06,2590,
tranco,dns,r,RRSIG,True,0.061,2101,
tranco,dns,r,RRSIG,True,0.062,2192,
tranco,dns,r,RRSIG,True,0.063,3008,
tranco,dns,r,RRSIG,True,0.064,8657,
tranco,dns,r,RRSIG,True,0.065,2764,
tranco,dns,r,RRSIG,True,0.066,7357,
tranco,dns,r,RRSIG,True,0.067,4835,
tranco,dns,r,RRSIG,True,0.068,11530,
tranco,dns,r,RRSIG,True,0.069,9765,
tranco,dns,r,RRSIG,True,0.07,3997,
tranco,dns,r,RRSIG,True,0.071,2055,
tranco,dns,r,RRSIG,True,0.072,2076,
tranco,dns,r,RRSIG,True,0.073,1666,
tranco,dns,r,RRSIG,True,0.074,2532,
tranco,dns,r,RRSIG,True,0.075,4476,
tranco,dns,r,RRSIG,True,0.076,3557,
tranco,dns,r,RRSIG,True,0.077,7494,
tranco,dns,r,RRSIG,True,0.078,8920,
tranco,dns,r,RRSIG,True,0.079,10921,
tranco,dns,r,RRSIG,True,0.08,16385,
tranco,dns,r,RRSIG,True,0.081,5966,
tranco,dns,r,RRSIG,True,0.082,2326,
tranco,dns,r,RRSIG,True,0.083,2677,
tranco,dns,r,RRSIG,True,0.084,5684,
tranco,dns,r,RRSIG,True,0.085,1868,
tranco,dns,r,RRSIG,True,0.086,4512,
tranco,dns,r,RRSIG,True,0.087,9030,
tranco,dns,r,RRSIG,True,0.088,11274,
tranco,dns,r,RRSIG,True,0.089,14929,
tranco,dns,r,RRSIG,True,0.09,23770,
tranco,dns,r,RRSIG,True,0.091,7999,
tranco,dns,r,RRSIG,True,0.092,4515,
tranco,dns,r,RRSIG,True,0.093,3711,
tranco,dns,r,RRSIG,True,0.094,2695,
tranco,dns,r,RRSIG,True,0.095,3200,
tranco,dns,r,RRSIG,True,0.096,3522,
tranco,dns,r,RRSIG,True,0.097,11175,
tranco,dns,r,RRSIG,True,0.098,14741,
tranco,dns,r,RRSIG,True,0.099,18394,
tranco,dns,r,RRSIG,True,0.1,2162,
tranco,dns,r,RRSIG,True,0.101,29196,
tranco,dns,r,RRSIG,True,0.102,11062,
tranco,dns,r,RRSIG,True,0.103,4452,
tranco,dns,r,RRSIG,True,0.104,2838,
tranco,dns,r,RRSIG,True,0.105,4110,
tranco,dns,r,RRSIG,True,0.106,4743,
tranco,dns,r,RRSIG,True,0.107,14640,
tranco,dns,r,RRSIG,True,0.108,18600,
tranco,dns,r,RRSIG,True,0.109,25086,
tranco,dns,r,RRSIG,True,0.11,307,
tranco,dns,r,RRSIG,True,0.111,39517,
tranco,dns,r,RRSIG,True,0.112,14913,
tranco,dns,r,RRSIG,True,0.113,5214,
tranco,dns,r,RRSIG,True,0.114,5715,
tranco,dns,r,RRSIG,True,0.115,5996,
tranco,dns,r,RRSIG,True,0.116,2318,
tranco,dns,r,RRSIG,True,0.117,14506,
tranco,dns,r,RRSIG,True,0.118,17569,
tranco,dns,r,RRSIG,True,0.119,19694,
tranco,dns,r,RRSIG,True,0.12,35298,
tranco,dns,r,RRSIG,True,0.121,3344,
tranco,dns,r,RRSIG,True,0.122,15830,
tranco,dns,r,RRSIG,True,0.123,9410,
tranco,dns,r,RRSIG,True,0.124,76,
tranco,dns,r,RRSIG,True,0.125,10453,
tranco,dns,r,RRSIG,True,0.126,17189,
tranco,dns,r,RRSIG,True,0.127,21527,
tranco,dns,r,RRSIG,True,0.128,2223,
