dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
DITL-20240409,dns,q,NS,False,0.313,78,
DITL-20240409,dns,q,NS,False,0.314,288432,
DITL-20240409,dns,q,NS,False,0.315,37,
DITL-20240409,dns,q,NS,False,0.316,3,
DITL-20240409,dns,q,NS,False,0.317,110,
DITL-20240409,dns,q,NS,False,0.318,27790,
DITL-20240409,dns,q,NS,False,0.319,2388,
DITL-20240409,dns,q,NS,False,0.32,184075,
DITL-20240409,dns,q,NS,False,0.321,1,
DITL-20240409,dns,q,NS,False,0.322,53,
DITL-20240409,dns,q,NS,False,0.323,88089,
DITL-20240409,dns,q,NS,False,0.324,189,
DITL-20240409,dns,q,NS,False,0.325,27281,
DITL-20240409,dns,q,NS,False,0.326,208843,
DITL-20240409,dns,q,NS,False,0.327,8,
DITL-20240409,dns,q,NS,False,0.333,305037,
DITL-20240409,dns,q,NS,False,0.338,1828,
DITL-20240409,dns,q,NS,False,0.339,209422,
DITL-20240409,dns,q,NS,False,0.34,4519,
DITL-20240409,dns,q,NS,False,0.341,25863,
DITL-20240409,dns,q,NS,False,0.342,70,
DITL-20240409,dns,q,NS,False,0.343,65925,
DITL-20240409,dns,q,NS,False,0.344,7,
DITL-20240409,dns,q,NS,False,0.345,7,
DITL-20240409,dns,q,NS,False,0.346,212356,
DITL-20240409,dns,q,NS,False,0.347,353,
DITL-20240409,dns,q,NS,False,0.348,6249,
DITL-20240409,dns,q,NS,False,0.35,42758,
DITL-20240409,dns,q,NS,False,0.351,30,
DITL-20240409,dns,q,NS,False,0.352,15,
DITL-20240409,dns,q,NS,False,0.354,263666,
DITL-20240409,dns,q,NS,False,0.355,449,
DITL-20240409,dns,q,NS,False,0.357,7543,
DITL-20240409,dns,q,NS,False,0.358,23849,
DITL-20240409,dns,q,NS,False,0.36,1,
DITL-20240409,dns,q,NS,False,0.361,224269,
DITL-20240409,dns,q,NS,False,0.363,1931,
DITL-20240409,dns,q,NS,False,0.365,5775,
DITL-20240409,dns,q,NS,False,0.366,44900,
DITL-20240409,dns,q,NS,False,0.367,4,
DITL-20240409,dns,q,NS,False,0.368,17645,
DITL-20240409,dns,q,NS,False,0.369,231577,
DITL-20240409,dns,q,NS,False,0.37,19,
DITL-20240409,dns,q,NS,False,0.371,4,
DITL-20240409,dns,q,NS,False,0.372,1176,
DITL-20240409,dns,q,NS,False,0.375,249766,
DITL-20240409,dns,q,NS,False,0.377,235821,
DITL-20240409,dns,q,NS,False,0.378,16476,
DITL-20240409,dns,q,NS,False,0.379,36286,
DITL-20240409,dns,q,NS,False,0.38,112,
DITL-20240409,dns,q,NS,False,0.382,16,
DITL-20240409,dns,q,NS,False,0.384,4091,
DITL-20240409,dns,q,NS,False,0.386,242901,
DITL-20240409,dns,q,NS,False,0.387,98,
DITL-20240409,dns,q,NS,False,0.388,14198,
DITL-20240409,dns,q,NS,False,0.391,9,
DITL-20240409,dns,q,NS,False,0.392,29979,
DITL-20240409,dns,q,NS,False,0.393,31,
DITL-20240409,dns,q,NS,False,0.394,3521,
DITL-20240409,dns,q,NS,False,0.395,239488,
DITL-20240409,dns,q,NS,False,0.4,14204,
DITL-20240409,dns,q,NS,False,0.404,227416,
DITL-20240409,dns,q,NS,False,0.405,4916,
DITL-20240409,dns,q,NS,False,0.406,9,
DITL-20240409,dns,q,NS,False,0.407,19356,
DITL-20240409,dns,q,NS,False,0.408,13,
DITL-20240409,dns,q,NS,False,0.409,11,
DITL-20240409,dns,q,NS,False,0.411,63582,
DITL-20240409,dns,q,NS,False,0.413,13,
DITL-20240409,dns,q,NS,False,0.414,189490,
DITL-20240409,dns,q,NS,False,0.416,3708,
DITL-20240409,dns,q,NS,False,0.418,9,
DITL-20240409,dns,q,NS,False,0.422,13,
DITL-20240409,dns,q,NS,False,0.423,11808,
DITL-20240409,dns,q,NS,False,0.424,26245,
DITL-20240409,dns,q,NS,False,0.425,175817,
DITL-20240409,dns,q,NS,False,0.428,3628864,
DITL-20240409,dns,q,NS,False,0.431,292,
DITL-20240409,dns,q,NS,False,0.433,107,
DITL-20240409,dns,q,NS,False,0.434,13,
DITL-20240409,dns,q,NS,False,0.435,145927,
DITL-20240409,dns,q,NS,False,0.437,27868,
DITL-20240409,dns,q,NS,False,0.439,6529,
DITL-20240409,dns,q,NS,False,0.441,1821,
DITL-20240409,dns,q,NS,False,0.444,6,
DITL-20240409,dns,q,NS,False,0.447,113156,
DITL-20240409,dns,q,NS,False,0.449,157709,
DITL-20240409,dns,q,NS,False,0.451,64653,
DITL-20240409,dns,q,NS,False,0.452,17,
DITL-20240409,dns,q,NS,False,0.454,1877,
DITL-20240409,dns,q,NS,False,0.458,3035,
DITL-20240409,dns,q,NS,False,0.459,82891,
DITL-20240409,dns,q,NS,False,0.461,16,
DITL-20240409,dns,q,NS,False,0.463,19,
DITL-20240409,dns,q,NS,False,0.464,354063,
DITL-20240409,dns,q,NS,False,0.465,12,
DITL-20240409,dns,q,NS,False,0.466,7379,
DITL-20240409,dns,q,NS,False,0.468,19493,
DITL-20240409,dns,q,NS,False,0.472,48476,
DITL-20240409,dns,q,NS,False,0.473,16,
DITL-20240409,dns,q,NS,False,0.475,11,
DITL-20240409,dns,q,NS,False,0.476,3,
DITL-20240409,dns,q,NS,False,0.478,801,
DITL-20240409,dns,q,NS,False,0.482,4023,
DITL-20240409,dns,q,NS,False,0.483,1145,
DITL-20240409,dns,q,NS,False,0.485,18693,
DITL-20240409,dns,q,NS,False,0.486,5,
DITL-20240409,dns,q,NS,False,0.487,14,
DITL-20240409,dns,q,NS,False,0.5,8931,
DITL-20240409,dns,q,NS,False,0.513,2,
DITL-20240409,dns,q,NS,False,0.514,17,
DITL-20240409,dns,q,NS,False,0.515,6562,
DITL-20240409,dns,q,NS,False,0.518,4197,
DITL-20240409,dns,q,NS,False,0.523,202,
DITL-20240409,dns,q,NS,False,0.527,2,
DITL-20240409,dns,q,NS,False,0.529,15528,
DITL-20240409,dns,q,NS,False,0.531,17344,
DITL-20240409,dns,q,NS,False,0.533,34,
DITL-20240409,dns,q,NS,False,0.535,260570,
DITL-20240409,dns,q,NS,False,0.538,3306,
DITL-20240409,dns,q,NS,False,0.542,2,
DITL-20240409,dns,q,NS,False,0.545,6,
DITL-20240409,dns,q,NS,False,0.548,288,
DITL-20240409,dns,q,NS,False,0.55,51,
DITL-20240409,dns,q,NS,False,0.56,3118,
DITL-20240409,dns,q,NS,False,0.566,6094,
DITL-20240409,dns,q,NS,False,0.571,221655,
DITL-20240409,dns,q,NS,False,0.575,2,
DITL-20240409,dns,q,NS,False,0.583,2635,
DITL-20240409,dns,q,NS,False,0.593,5,
DITL-20240409,dns,q,NS,False,0.607,2,
DITL-20240409,dns,q,NS,False,0.608,1463,
DITL-20240409,dns,q,NS,False,0.612,11,
DITL-20240409,dns,q,NS,False,0.636,1393,
DITL-20240409,dns,q,NS,False,0.647,288,
DITL-20240409,dns,q,NS,False,0.666,17653,
DITL-20240409,dns,q,NS,False,0.684,234,
DITL-20240409,dns,q,NS,False,0.7,7495,
DITL-20240409,dns,q,NS,False,0.705,184880,
DITL-20240409,dns,q,NS,False,0.736,334,
DITL-20240409,dns,q,TYPE7937,False,0.392,1,
DITL-20240409,dns,q,TYPE59659,False,0.392,1,
DITL-20240409,dns,q,TYPE15360,False,0.392,1,
DITL-20240409,dns,q,TYPE3084,False,0.392,5,
DITL-20240409,dns,q,TYPE60942,False,0.285,1,
DITL-20240409,dns,q,TYPE60943,False,0.392,1,
DITL-20240409,dns,q,TYPE48400,False,0.392,1,
DITL-20240409,dns,q,TYPE3087,False,0.392,1,
DITL-20240409,dns,q,TYPE3088,False,0.371,1,
DITL-20240409,dns,q,TYPE3088,False,0.392,3,
DITL-20240409,dns,q,TYPE33008,False,0.392,1,
DITL-20240409,dns,q,TYPE63515,False,0.406,1,
DITL-20240409,dns,q,TYPE63516,False,0.392,1,
DITL-20240409,dns,q,TYPE8972,False,0.392,1,
DITL-20240409,dns,q,TYPE63247,False,0.392,1,
DITL-20240409,dns,q,TYPE41217,False,0.392,1,
DITL-20240409,dns,q,TYPE8976,False,0.392,3,
DITL-20240409,dns,q,TKEY,False,0.116,2,
DITL-20240409,dns,q,TKEY,False,0.125,2,
DITL-20240409,dns,q,TKEY,False,0.25,1,
DITL-20240409,dns,q,TKEY,False,0.333,1,
DITL-20240409,dns,q,TKEY,False,0.343,16,
DITL-20240409,dns,q,TKEY,False,0.411,8,
DITL-20240409,dns,q,TKEY,False,0.428,962,
DITL-20240409,dns,q,TKEY,False,0.437,15,
DITL-20240409,dns,q,TKEY,False,0.476,16,
DITL-20240409,dns,q,TKEY,False,0.565,8,
DITL-20240409,dns,q,TKEY,False,0.619,15,
DITL-20240409,dns,q,TKEY,False,0.647,962,
DITL-20240409,dns,q,TYPE57460,False,0.392,1,
DITL-20240409,dns,q,TYPE4623,False,0.312,1,
DITL-20240409,dns,q,TYPE4623,False,0.392,8,
DITL-20240409,dns,q,SIG,False,-0.038,1,
DITL-20240409,dns,q,SIG,False,0.343,1,
DITL-20240409,dns,q,SIG,False,0.411,1,
DITL-20240409,dns,q,SIG,False,0.428,8,
DITL-20240409,dns,q,SIG,False,0.59,2,
DITL-20240409,dns,q,SIG,False,0.647,2,
DITL-20240409,dns,q,TYPE4624,False,0.392,1,
DITL-20240409,dns,q,TYPE31743,False,0.392,1,
DITL-20240409,dns,q,TYPE150,False,0.428,1,
DITL-20240409,dns,q,TYPE110,False,0.428,1,
DITL-20240409,dns,q,TYPE111,False,0.428,1,
DITL-20240409,dns,q,TYPE194,False,0.268,1,
DITL-20240409,dns,q,TYPE4353,False,0.392,1,
DITL-20240409,dns,q,TYPE112,False,0.424,1,
DITL-20240409,dns,q,TYPE8314,False,0.392,1,
DITL-20240409,dns,q,TYPE114,False,0.348,1,
DITL-20240409,dns,q,TYPE115,False,0.428,1,
DITL-20240409,dns,q,TYPE16639,False,0.392,4,
DITL-20240409,dns,q,TYPE16639,False,0.406,1,
DITL-20240409,dns,q,TYPE197,False,0.428,1,
DITL-20240409,dns,q,TYPE156,False,0.428,5,
DITL-20240409,dns,q,TYPE157,False,0.428,1,
DITL-20240409,dns,q,TYPE116,False,0.428,1,
DITL-20240409,dns,q,TYPE199,False,0.343,1,
DITL-20240409,dns,q,TYPE158,False,0.428,1,
DITL-20240409,dns,q,TYPE158,False,0.437,1,
DITL-20240409,dns,q,TYPE118,False,0.428,1,
DITL-20240409,dns,q,TYPE57115,False,0.392,1,
DITL-20240409,dns,q,TYPE56079,False,0.392,1,
DITL-20240409,dns,q,TYPE119,False,0.428,1,
DITL-20240409,dns,q,TYPE64512,False,0.392,1,
DITL-20240409,dns,q,TYPE1123,False,0.324,1,
DITL-20240409,dns,q,TYPE1123,False,0.382,1,
DITL-20240409,dns,q,TYPE57116,False,0.392,1,
DITL-20240409,dns,q,TYPE24844,False,0.392,1,
DITL-20240409,dns,q,TYPE57117,False,0.392,1,
DITL-20240409,dns,q,PTR,False,-1.393,1,
DITL-20240409,dns,q,PTR,False,-1.153,1,
DITL-20240409,dns,q,PTR,False,-0.88,1,
DITL-20240409,dns,q,PTR,False,-0.872,4,
DITL-20240409,dns,q,PTR,False,-0.772,1,
DITL-20240409,dns,q,PTR,False,-0.654,25,
DITL-20240409,dns,q,PTR,False,-0.64,33,
DITL-20240409,dns,q,PTR,False,-0.601,1,
DITL-20240409,dns,q,PTR,False,-0.594,1,
DITL-20240409,dns,q,PTR,False,-0.592,1,
DITL-20240409,dns,q,PTR,False,-0.585,1,
DITL-20240409,dns,q,PTR,False,-0.581,3,
DITL-20240409,dns,q,PTR,False,-0.574,1,
DITL-20240409,dns,q,PTR,False,-0.57,3,
DITL-20240409,dns,q,PTR,False,-0.569,6,
DITL-20240409,dns,q,PTR,False,-0.567,3,
DITL-20240409,dns,q,PTR,False,-0.561,1,
DITL-20240409,dns,q,PTR,False,-0.558,1,
DITL-20240409,dns,q,PTR,False,-0.554,1,
DITL-20240409,dns,q,PTR,False,-0.539,3,
DITL-20240409,dns,q,PTR,False,-0.534,4,
DITL-20240409,dns,q,PTR,False,-0.531,1,
DITL-20240409,dns,q,PTR,False,-0.525,5,
DITL-20240409,dns,q,PTR,False,-0.524,1,
DITL-20240409,dns,q,PTR,False,-0.521,3,
DITL-20240409,dns,q,PTR,False,-0.517,22,
DITL-20240409,dns,q,PTR,False,-0.509,45,
DITL-20240409,dns,q,PTR,False,-0.486,1,
DITL-20240409,dns,q,PTR,False,-0.484,104,
DITL-20240409,dns,q,PTR,False,-0.476,140,
DITL-20240409,dns,q,PTR,False,-0.467,1,
DITL-20240409,dns,q,PTR,False,-0.46,13,
DITL-20240409,dns,q,PTR,False,-0.458,1,
DITL-20240409,dns,q,PTR,False,-0.452,4,
DITL-20240409,dns,q,PTR,False,-0.445,11,
DITL-20240409,dns,q,PTR,False,-0.441,1,
DITL-20240409,dns,q,PTR,False,-0.438,1,
DITL-20240409,dns,q,PTR,False,-0.436,1,
DITL-20240409,dns,q,PTR,False,-0.435,14,
DITL-20240409,dns,q,PTR,False,-0.434,1,
DITL-20240409,dns,q,PTR,False,-0.431,2,
DITL-20240409,dns,q,PTR,False,-0.427,2,
DITL-20240409,dns,q,PTR,False,-0.424,11,
DITL-20240409,dns,q,PTR,False,-0.42,1,
DITL-20240409,dns,q,PTR,False,-0.417,2,
DITL-20240409,dns,q,PTR,False,-0.411,1,
DITL-20240409,dns,q,PTR,False,-0.41,1,
DITL-20240409,dns,q,PTR,False,-0.398,1,
DITL-20240409,dns,q,PTR,False,-0.393,6,
DITL-20240409,dns,q,PTR,False,-0.391,3,
DITL-20240409,dns,q,PTR,False,-0.39,6,
DITL-20240409,dns,q,PTR,False,-0.386,7,
DITL-20240409,dns,q,PTR,False,-0.385,10,
DITL-20240409,dns,q,PTR,False,-0.384,1,
DITL-20240409,dns,q,PTR,False,-0.38,12,
DITL-20240409,dns,q,PTR,False,-0.378,9,
DITL-20240409,dns,q,PTR,False,-0.373,14,
DITL-20240409,dns,q,PTR,False,-0.37,9,
DITL-20240409,dns,q,PTR,False,-0.369,2,
DITL-20240409,dns,q,PTR,False,-0.367,9,
DITL-20240409,dns,q,PTR,False,-0.363,3,
DITL-20240409,dns,q,PTR,False,-0.361,11,
DITL-20240409,dns,q,PTR,False,-0.36,3,
DITL-20240409,dns,q,PTR,False,-0.358,14,
DITL-20240409,dns,q,PTR,False,-0.357,1,
DITL-20240409,dns,q,PTR,False,-0.354,11,
DITL-20240409,dns,q,PTR,False,-0.351,8,
DITL-20240409,dns,q,PTR,False,-0.349,11,
DITL-20240409,dns,q,PTR,False,-0.344,6,
DITL-20240409,dns,q,PTR,False,-0.341,14,
DITL-20240409,dns,q,PTR,False,-0.34,38,
DITL-20240409,dns,q,PTR,False,-0.339,12,
DITL-20240409,dns,q,PTR,False,-0.334,184,
DITL-20240409,dns,q,PTR,False,-0.327,14,
DITL-20240409,dns,q,PTR,False,-0.326,83,
DITL-20240409,dns,q,PTR,False,-0.322,2,
DITL-20240409,dns,q,PTR,False,-0.316,3,
DITL-20240409,dns,q,PTR,False,-0.315,1,
DITL-20240409,dns,q,PTR,False,-0.312,12,
DITL-20240409,dns,q,PTR,False,-0.31,2,
DITL-20240409,dns,q,PTR,False,-0.307,4,
DITL-20240409,dns,q,PTR,False,-0.305,68,
DITL-20240409,dns,q,PTR,False,-0.304,50,
DITL-20240409,dns,q,PTR,False,-0.299,73,
DITL-20240409,dns,q,PTR,False,-0.298,32,
DITL-20240409,dns,q,PTR,False,-0.297,9,
DITL-20240409,dns,q,PTR,False,-0.296,4,
DITL-20240409,dns,q,PTR,False,-0.293,4,
DITL-20240409,dns,q,PTR,False,-0.291,17,
DITL-20240409,dns,q,PTR,False,-0.289,56,
DITL-20240409,dns,q,PTR,False,-0.286,358,
DITL-20240409,dns,q,PTR,False,-0.284,87,
DITL-20240409,dns,q,PTR,False,-0.281,399,
DITL-20240409,dns,q,PTR,False,-0.28,1,
DITL-20240409,dns,q,PTR,False,-0.278,1,
DITL-20240409,dns,q,PTR,False,-0.277,1,
DITL-20240409,dns,q,PTR,False,-0.276,3,
DITL-20240409,dns,q,PTR,False,-0.273,2,
DITL-20240409,dns,q,PTR,False,-0.272,1,
DITL-20240409,dns,q,PTR,False,-0.269,130,
DITL-20240409,dns,q,PTR,False,-0.268,3,
DITL-20240409,dns,q,PTR,False,-0.267,18,
DITL-20240409,dns,q,PTR,False,-0.265,35,
DITL-20240409,dns,q,PTR,False,-0.264,1,
DITL-20240409,dns,q,PTR,False,-0.262,487,
DITL-20240409,dns,q,PTR,False,-0.261,22,
DITL-20240409,dns,q,PTR,False,-0.26,107,
DITL-20240409,dns,q,PTR,False,-0.256,568,
DITL-20240409,dns,q,PTR,False,-0.255,88,
DITL-20240409,dns,q,PTR,False,-0.251,135,
DITL-20240409,dns,q,PTR,False,-0.246,275,
DITL-20240409,dns,q,PTR,False,-0.245,25,
DITL-20240409,dns,q,PTR,False,-0.241,239,
DITL-20240409,dns,q,PTR,False,-0.237,33,
DITL-20240409,dns,q,PTR,False,-0.235,2,
DITL-20240409,dns,q,PTR,False,-0.233,726,
DITL-20240409,dns,q,PTR,False,-0.232,1,
DITL-20240409,dns,q,PTR,False,-0.231,1,
DITL-20240409,dns,q,PTR,False,-0.23,1,
DITL-20240409,dns,q,PTR,False,-0.229,1159,
DITL-20240409,dns,q,PTR,False,-0.227,2,
DITL-20240409,dns,q,PTR,False,-0.225,99,
DITL-20240409,dns,q,PTR,False,-0.223,7,
DITL-20240409,dns,q,PTR,False,-0.22,28,
DITL-20240409,dns,q,PTR,False,-0.219,2,
DITL-20240409,dns,q,PTR,False,-0.215,87,
DITL-20240409,dns,q,PTR,False,-0.212,140,
DITL-20240409,dns,q,PTR,False,-0.211,9,
DITL-20240409,dns,q,PTR,False,-0.21,70,
DITL-20240409,dns,q,PTR,False,-0.208,494,
DITL-20240409,dns,q,PTR,False,-0.206,8,
DITL-20240409,dns,q,PTR,False,-0.205,50,
DITL-20240409,dns,q,PTR,False,-0.204,513,
DITL-20240409,dns,q,PTR,False,-0.203,3,
DITL-20240409,dns,q,PTR,False,-0.2,319,
DITL-20240409,dns,q,PTR,False,-0.197,37,
DITL-20240409,dns,q,PTR,False,-0.196,1413,
DITL-20240409,dns,q,PTR,False,-0.194,1,
DITL-20240409,dns,q,PTR,False,-0.193,1381,
DITL-20240409,dns,q,PTR,False,-0.191,1747,
DITL-20240409,dns,q,PTR,False,-0.19,1,
DITL-20240409,dns,q,PTR,False,-0.189,3872,
DITL-20240409,dns,q,PTR,False,-0.187,372,
DITL-20240409,dns,q,PTR,False,-0.186,2495,
DITL-20240409,dns,q,PTR,False,-0.185,2,
DITL-20240409,dns,q,PTR,False,-0.182,441,
DITL-20240409,dns,q,PTR,False,-0.179,263,
DITL-20240409,dns,q,PTR,False,-0.178,11,
DITL-20240409,dns,q,PTR,False,-0.177,1,
DITL-20240409,dns,q,PTR,False,-0.176,270,
DITL-20240409,dns,q,PTR,False,-0.174,18,
DITL-20240409,dns,q,PTR,False,-0.173,9,
DITL-20240409,dns,q,PTR,False,-0.172,1,
DITL-20240409,dns,q,PTR,False,-0.171,5,
DITL-20240409,dns,q,PTR,False,-0.17,37,
DITL-20240409,dns,q,PTR,False,-0.167,42,
DITL-20240409,dns,q,PTR,False,-0.165,1,
DITL-20240409,dns,q,PTR,False,-0.164,12,
DITL-20240409,dns,q,PTR,False,-0.163,9,
DITL-20240409,dns,q,PTR,False,-0.162,1,
DITL-20240409,dns,q,PTR,False,-0.161,11,
DITL-20240409,dns,q,PTR,False,-0.16,5,
DITL-20240409,dns,q,PTR,False,-0.158,16,
DITL-20240409,dns,q,PTR,False,-0.157,151,
DITL-20240409,dns,q,PTR,False,-0.155,1,
DITL-20240409,dns,q,PTR,False,-0.154,1234,
DITL-20240409,dns,q,PTR,False,-0.153,2,
DITL-20240409,dns,q,PTR,False,-0.152,11,
DITL-20240409,dns,q,PTR,False,-0.151,2433,
DITL-20240409,dns,q,PTR,False,-0.15,45,
DITL-20240409,dns,q,PTR,False,-0.149,1155,
DITL-20240409,dns,q,PTR,False,-0.147,305,
DITL-20240409,dns,q,PTR,False,-0.146,787,
DITL-20240409,dns,q,PTR,False,-0.145,10,
DITL-20240409,dns,q,PTR,False,-0.143,445,
DITL-20240409,dns,q,PTR,False,-0.142,1,
DITL-20240409,dns,q,PTR,False,-0.141,29,
DITL-20240409,dns,q,PTR,False,-0.14,75,
DITL-20240409,dns,q,PTR,False,-0.139,4,
DITL-20240409,dns,q,PTR,False,-0.138,2935,
DITL-20240409,dns,q,PTR,False,-0.137,19,
DITL-20240409,dns,q,PTR,False,-0.136,8,
DITL-20240409,dns,q,PTR,False,-0.135,43836,
DITL-20240409,dns,q,PTR,False,-0.134,15,
DITL-20240409,dns,q,PTR,False,-0.133,63565,
DITL-20240409,dns,q,PTR,False,-0.132,3,
DITL-20240409,dns,q,PTR,False,-0.131,6,
DITL-20240409,dns,q,PTR,False,-0.13,2640,
DITL-20240409,dns,q,PTR,False,-0.129,2,
DITL-20240409,dns,q,PTR,False,-0.128,2134,
DITL-20240409,dns,q,PTR,False,-0.126,305,
DITL-20240409,dns,q,PTR,False,-0.124,43,
DITL-20240409,dns,q,PTR,False,-0.123,164,
DITL-20240409,dns,q,PTR,False,-0.122,997,
DITL-20240409,dns,q,PTR,False,-0.121,15,
DITL-20240409,dns,q,PTR,False,-0.12,1416,
DITL-20240409,dns,q,PTR,False,-0.119,7,
DITL-20240409,dns,q,PTR,False,-0.118,12,
DITL-20240409,dns,q,PTR,False,-0.117,346,
DITL-20240409,dns,q,PTR,False,-0.116,333,
DITL-20240409,dns,q,PTR,False,-0.115,5,
DITL-20240409,dns,q,PTR,False,-0.114,622,
DITL-20240409,dns,q,PTR,False,-0.113,7,
DITL-20240409,dns,q,PTR,False,-0.112,199,
DITL-20240409,dns,q,PTR,False,-0.11,49,
DITL-20240409,dns,q,PTR,False,-0.109,94,
DITL-20240409,dns,q,PTR,False,-0.107,14,
DITL-20240409,dns,q,PTR,False,-0.106,18,
DITL-20240409,dns,q,PTR,False,-0.105,33,
DITL-20240409,dns,q,PTR,False,-0.104,13,
DITL-20240409,dns,q,PTR,False,-0.103,8,
DITL-20240409,dns,q,PTR,False,-0.102,18,
DITL-20240409,dns,q,PTR,False,-0.101,25,
DITL-20240409,dns,q,PTR,False,-0.099,339,
DITL-20240409,dns,q,PTR,False,-0.098,25,
DITL-20240409,dns,q,PTR,False,-0.097,3469,
DITL-20240409,dns,q,PTR,False,-0.096,94,
DITL-20240409,dns,q,PTR,False,-0.095,5484,
DITL-20240409,dns,q,PTR,False,-0.094,25,
DITL-20240409,dns,q,PTR,False,-0.093,1916,
DITL-20240409,dns,q,PTR,False,-0.092,7,
DITL-20240409,dns,q,PTR,False,-0.091,437,
DITL-20240409,dns,q,PTR,False,-0.09,64,
DITL-20240409,dns,q,PTR,False,-0.089,13,
DITL-20240409,dns,q,PTR,False,-0.088,108,
DITL-20240409,dns,q,PTR,False,-0.087,17,
DITL-20240409,dns,q,PTR,False,-0.086,2,
DITL-20240409,dns,q,PTR,False,-0.085,9,
DITL-20240409,dns,q,PTR,False,-0.084,6,
DITL-20240409,dns,q,PTR,False,-0.083,1,
DITL-20240409,dns,q,PTR,False,-0.082,26,
DITL-20240409,dns,q,PTR,False,-0.081,94,
DITL-20240409,dns,q,PTR,False,-0.08,2,
DITL-20240409,dns,q,PTR,False,-0.079,1281,
DITL-20240409,dns,q,PTR,False,-0.078,241,
DITL-20240409,dns,q,PTR,False,-0.077,8742,
DITL-20240409,dns,q,PTR,False,-0.076,12318,
DITL-20240409,dns,q,PTR,False,-0.075,4837,
DITL-20240409,dns,q,PTR,False,-0.074,288,
DITL-20240409,dns,q,PTR,False,-0.073,4813,
DITL-20240409,dns,q,PTR,False,-0.072,640,
DITL-20240409,dns,q,PTR,False,-0.071,111,
DITL-20240409,dns,q,PTR,False,-0.07,100,
DITL-20240409,dns,q,PTR,False,-0.069,43,
DITL-20240409,dns,q,PTR,False,-0.068,49,
DITL-20240409,dns,q,PTR,False,-0.067,11,
DITL-20240409,dns,q,PTR,False,-0.066,26,
DITL-20240409,dns,q,PTR,False,-0.065,37,
DITL-20240409,dns,q,PTR,False,-0.064,19,
DITL-20240409,dns,q,PTR,False,-0.063,82,
DITL-20240409,dns,q,PTR,False,-0.062,18,
DITL-20240409,dns,q,PTR,False,-0.061,75,
DITL-20240409,dns,q,PTR,False,-0.06,56,
DITL-20240409,dns,q,PTR,False,-0.059,19,
DITL-20240409,dns,q,PTR,False,-0.058,709,
DITL-20240409,dns,q,PTR,False,-0.057,1351,
DITL-20240409,dns,q,PTR,False,-0.056,722,
DITL-20240409,dns,q,PTR,False,-0.055,389,
DITL-20240409,dns,q,PTR,False,-0.054,21,
DITL-20240409,dns,q,PTR,False,-0.053,4,
DITL-20240409,dns,q,PTR,False,-0.052,20,
DITL-20240409,dns,q,PTR,False,-0.051,159,
DITL-20240409,dns,q,PTR,False,-0.05,70,
DITL-20240409,dns,q,PTR,False,-0.049,129,
DITL-20240409,dns,q,PTR,False,-0.048,17,
DITL-20240409,dns,q,PTR,False,-0.047,139,
DITL-20240409,dns,q,PTR,False,-0.046,109,
DITL-20240409,dns,q,PTR,False,-0.045,40,
DITL-20240409,dns,q,PTR,False,-0.044,146,
DITL-20240409,dns,q,PTR,False,-0.043,5,
DITL-20240409,dns,q,PTR,False,-0.042,10,
DITL-20240409,dns,q,PTR,False,-0.041,73,
DITL-20240409,dns,q,PTR,False,-0.04,300,
DITL-20240409,dns,q,PTR,False,-0.039,3835,
DITL-20240409,dns,q,PTR,False,-0.038,7428,
DITL-20240409,dns,q,PTR,False,-0.037,257,
DITL-20240409,dns,q,PTR,False,-0.036,64,
DITL-20240409,dns,q,PTR,False,-0.035,43,
DITL-20240409,dns,q,PTR,False,-0.034,63,
DITL-20240409,dns,q,PTR,False,-0.033,40,
DITL-20240409,dns,q,PTR,False,-0.032,59,
DITL-20240409,dns,q,PTR,False,-0.031,95,
DITL-20240409,dns,q,PTR,False,-0.03,9,
DITL-20240409,dns,q,PTR,False,-0.029,13,
DITL-20240409,dns,q,PTR,False,-0.028,19,
DITL-20240409,dns,q,PTR,False,-0.027,41,
DITL-20240409,dns,q,PTR,False,-0.026,63,
DITL-20240409,dns,q,PTR,False,-0.025,1946,
DITL-20240409,dns,q,PTR,False,-0.024,981,
DITL-20240409,dns,q,PTR,False,-0.023,230,
DITL-20240409,dns,q,PTR,False,-0.022,330,
DITL-20240409,dns,q,PTR,False,-0.021,53,
DITL-20240409,dns,q,PTR,False,-0.02,5602,
DITL-20240409,dns,q,PTR,False,-0.019,5136,
DITL-20240409,dns,q,PTR,False,-0.018,74,
DITL-20240409,dns,q,PTR,False,-0.017,105,
DITL-20240409,dns,q,PTR,False,-0.016,34,
DITL-20240409,dns,q,PTR,False,-0.015,49,
DITL-20240409,dns,q,PTR,False,-0.014,7,
DITL-20240409,dns,q,PTR,False,-0.013,15,
DITL-20240409,dns,q,PTR,False,-0.012,831,
DITL-20240409,dns,q,PTR,False,-0.011,161,
DITL-20240409,dns,q,PTR,False,-0.01,9,
DITL-20240409,dns,q,PTR,False,-0.006,2,
DITL-20240409,dns,q,PTR,False,0,35470,
DITL-20240409,dns,q,PTR,False,0.008,79,
DITL-20240409,dns,q,PTR,False,0.009,46,
DITL-20240409,dns,q,PTR,False,0.01,592,
DITL-20240409,dns,q,PTR,False,0.011,294,
DITL-20240409,dns,q,PTR,False,0.012,22,
