dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite byte savings hist [bin_size = 1],
tranco,dns,r,HTTPS,True,20,239143,
tranco,dns,r,HTTPS,True,21,316660,
tranco,dns,r,HTTPS,True,22,312497,
tranco,dns,r,HTTPS,True,23,332200,
tranco,dns,r,HTTPS,True,24,348768,
tranco,dns,r,HTTPS,True,25,369427,
tranco,dns,r,HTTPS,True,26,325976,
tranco,dns,r,HTTPS,True,27,309782,
tranco,dns,r,HTTPS,True,28,271689,
tranco,dns,r,HTTPS,True,29,229091,
tranco,dns,r,HTTPS,True,30,190377,
tranco,dns,r,HTTPS,True,31,159850,
tranco,dns,r,HTTPS,True,32,125373,
tranco,dns,r,HTTPS,True,33,105385,
tranco,dns,r,HTTPS,True,34,77859,
tranco,dns,r,HTTPS,True,35,61420,
tranco,dns,r,HTTPS,True,36,46466,
tranco,dns,r,HTTPS,True,37,36054,
tranco,dns,r,HTTPS,True,38,27474,
tranco,dns,r,HTTPS,True,39,21933,
tranco,dns,r,HTTPS,True,40,15696,
tranco,dns,r,HTTPS,True,41,11610,
tranco,dns,r,HTTPS,True,42,8314,
tranco,dns,r,HTTPS,True,43,6043,
tranco,dns,r,HTTPS,True,44,4591,
tranco,dns,r,HTTPS,True,45,3267,
tranco,dns,r,HTTPS,True,46,2407,
tranco,dns,r,HTTPS,True,47,1873,
tranco,dns,r,HTTPS,True,48,1417,
tranco,dns,r,HTTPS,True,49,1085,
tranco,dns,r,HTTPS,True,50,791,
tranco,dns,r,HTTPS,True,51,587,
tranco,dns,r,HTTPS,True,52,500,
tranco,dns,r,HTTPS,True,53,354,
tranco,dns,r,HTTPS,True,54,271,
tranco,dns,r,HTTPS,True,55,260,
tranco,dns,r,HTTPS,True,56,156,
tranco,dns,r,HTTPS,True,57,241,
tranco,dns,r,HTTPS,True,58,138,
tranco,dns,r,HTTPS,True,59,105,
tranco,dns,r,HTTPS,True,60,152,
tranco,dns,r,HTTPS,True,61,51,
tranco,dns,r,HTTPS,True,62,36,
tranco,dns,r,HTTPS,True,63,44,
tranco,dns,r,HTTPS,True,64,92,
tranco,dns,r,HTTPS,True,65,28,
tranco,dns,r,HTTPS,True,66,21,
tranco,dns,r,HTTPS,True,67,43,
tranco,dns,r,HTTPS,True,68,9,
tranco,dns,r,HTTPS,True,69,19,
tranco,dns,r,HTTPS,True,70,15,
tranco,dns,r,HTTPS,True,71,26,
tranco,dns,r,HTTPS,True,72,38,
tranco,dns,r,HTTPS,True,73,19,
tranco,dns,r,HTTPS,True,74,29,
tranco,dns,r,HTTPS,True,75,51,
tranco,dns,r,HTTPS,True,76,18,
tranco,dns,r,HTTPS,True,77,11,
tranco,dns,r,HTTPS,True,78,13,
tranco,dns,r,HTTPS,True,79,14,
tranco,dns,r,HTTPS,True,80,12,
tranco,dns,r,HTTPS,True,81,9,
tranco,dns,r,HTTPS,True,82,2,
tranco,dns,r,HTTPS,True,84,2,
tranco,dns,r,HTTPS,True,85,1,
tranco,dns,r,HTTPS,True,86,2,
tranco,dns,r,HTTPS,True,87,4,
tranco,dns,r,HTTPS,True,174,2,
tranco,dns,r,HTTPS,True,175,1,
tranco,dns,r,HTTPS,False,-37,1,
tranco,dns,r,HTTPS,False,-33,2,
tranco,dns,r,HTTPS,False,-29,1,
tranco,dns,r,HTTPS,False,-27,2,
tranco,dns,r,HTTPS,False,-25,3,
tranco,dns,r,HTTPS,False,-23,4,
tranco,dns,r,HTTPS,False,-22,1,
tranco,dns,r,HTTPS,False,-21,4,
tranco,dns,r,HTTPS,False,-20,1,
tranco,dns,r,HTTPS,False,-19,3,
tranco,dns,r,HTTPS,False,-18,1,
tranco,dns,r,HTTPS,False,-17,12,
tranco,dns,r,HTTPS,False,-16,2,
tranco,dns,r,HTTPS,False,-15,13,
tranco,dns,r,HTTPS,False,-14,2,
tranco,dns,r,HTTPS,False,-13,6,
tranco,dns,r,HTTPS,False,-12,6,
tranco,dns,r,HTTPS,False,-11,12,
tranco,dns,r,HTTPS,False,-10,6,
tranco,dns,r,HTTPS,False,-9,15,
tranco,dns,r,HTTPS,False,-8,22,
tranco,dns,r,HTTPS,False,-7,17,
tranco,dns,r,HTTPS,False,-6,28,
tranco,dns,r,HTTPS,False,-5,57,
tranco,dns,r,HTTPS,False,-4,18,
tranco,dns,r,HTTPS,False,-3,27,
tranco,dns,r,HTTPS,False,-2,26,
tranco,dns,r,HTTPS,False,0,31,
tranco,dns,r,HTTPS,False,1,27,
tranco,dns,r,HTTPS,False,2,13,
tranco,dns,r,HTTPS,False,3,24,
tranco,dns,r,HTTPS,False,4,32,
tranco,dns,r,HTTPS,False,5,10,
tranco,dns,r,HTTPS,False,6,50,
tranco,dns,r,HTTPS,False,7,1343,
tranco,dns,r,HTTPS,False,8,25,
tranco,dns,r,HTTPS,False,9,6,
tranco,dns,r,HTTPS,False,10,35,
tranco,dns,r,HTTPS,False,11,136,
tranco,dns,r,HTTPS,False,12,3,
tranco,dns,r,HTTPS,False,13,1,
tranco,dns,r,HTTPS,False,14,1,
tranco,dns,r,RRSIG,True,-114,1,
tranco,dns,r,RRSIG,True,-102,1,
tranco,dns,r,RRSIG,True,-98,1,
tranco,dns,r,RRSIG,True,-96,1,
tranco,dns,r,RRSIG,True,-90,3,
tranco,dns,r,RRSIG,True,-87,1,
tranco,dns,r,RRSIG,True,-86,1,
tranco,dns,r,RRSIG,True,-84,7,
tranco,dns,r,RRSIG,True,-81,7,
tranco,dns,r,RRSIG,True,-80,2,
tranco,dns,r,RRSIG,True,-78,9,
tranco,dns,r,RRSIG,True,-77,8,
tranco,dns,r,RRSIG,True,-76,3,
tranco,dns,r,RRSIG,True,-75,16,
tranco,dns,r,RRSIG,True,-74,3,
tranco,dns,r,RRSIG,True,-73,2,
tranco,dns,r,RRSIG,True,-72,17,
tranco,dns,r,RRSIG,True,-71,7,
tranco,dns,r,RRSIG,True,-70,8,
tranco,dns,r,RRSIG,True,-69,28,
tranco,dns,r,RRSIG,True,-68,13,
tranco,dns,r,RRSIG,True,-67,1,
tranco,dns,r,RRSIG,True,-66,36,
tranco,dns,r,RRSIG,True,-65,8,
tranco,dns,r,RRSIG,True,-64,3,
tranco,dns,r,RRSIG,True,-63,7,
tranco,dns,r,RRSIG,True,-62,8,
tranco,dns,r,RRSIG,True,-61,57,
tranco,dns,r,RRSIG,True,-60,20,
tranco,dns,r,RRSIG,True,-59,9,
tranco,dns,r,RRSIG,True,-58,90,
tranco,dns,r,RRSIG,True,-57,30,
tranco,dns,r,RRSIG,True,-56,19,
tranco,dns,r,RRSIG,True,-55,128,
tranco,dns,r,RRSIG,True,-54,32,
tranco,dns,r,RRSIG,True,-53,34,
tranco,dns,r,RRSIG,True,-52,166,
tranco,dns,r,RRSIG,True,-51,45,
tranco,dns,r,RRSIG,True,-50,45,
tranco,dns,r,RRSIG,True,-49,220,
tranco,dns,r,RRSIG,True,-48,99,
tranco,dns,r,RRSIG,True,-47,79,
tranco,dns,r,RRSIG,True,-46,342,
tranco,dns,r,RRSIG,True,-45,121,
tranco,dns,r,RRSIG,True,-44,175,
tranco,dns,r,RRSIG,True,-43,491,
tranco,dns,r,RRSIG,True,-42,258,
tranco,dns,r,RRSIG,True,-41,260,
tranco,dns,r,RRSIG,True,-40,706,
tranco,dns,r,RRSIG,True,-39,448,
tranco,dns,r,RRSIG,True,-38,534,
tranco,dns,r,RRSIG,True,-37,1226,
tranco,dns,r,RRSIG,True,-36,986,
tranco,dns,r,RRSIG,True,-35,1049,
tranco,dns,r,RRSIG,True,-34,1543,
tranco,dns,r,RRSIG,True,-33,1079,
tranco,dns,r,RRSIG,True,-32,2116,
tranco,dns,r,RRSIG,True,-31,2571,
tranco,dns,r,RRSIG,True,-30,2375,
tranco,dns,r,RRSIG,True,-29,3096,
tranco,dns,r,RRSIG,True,-28,4803,
tranco,dns,r,RRSIG,True,-27,4500,
tranco,dns,r,RRSIG,True,-26,5415,
tranco,dns,r,RRSIG,True,-25,6906,
tranco,dns,r,RRSIG,True,-24,7490,
tranco,dns,r,RRSIG,True,-23,7815,
tranco,dns,r,RRSIG,True,-22,9917,
tranco,dns,r,RRSIG,True,-21,9378,
tranco,dns,r,RRSIG,True,-20,9843,
tranco,dns,r,RRSIG,True,-19,9911,
tranco,dns,r,RRSIG,True,-18,9806,
tranco,dns,r,RRSIG,True,-17,8028,
tranco,dns,r,RRSIG,True,-16,10318,
tranco,dns,r,RRSIG,True,-15,8203,
tranco,dns,r,RRSIG,True,-14,8256,
tranco,dns,r,RRSIG,True,-13,6974,
tranco,dns,r,RRSIG,True,-12,6861,
tranco,dns,r,RRSIG,True,-11,6305,
tranco,dns,r,RRSIG,True,-10,7284,
tranco,dns,r,RRSIG,True,-9,7117,
tranco,dns,r,RRSIG,True,-8,7485,
tranco,dns,r,RRSIG,True,-7,7355,
tranco,dns,r,RRSIG,True,-6,7698,
tranco,dns,r,RRSIG,True,-5,8286,
tranco,dns,r,RRSIG,True,-4,8882,
tranco,dns,r,RRSIG,True,-3,9864,
tranco,dns,r,RRSIG,True,-2,12097,
tranco,dns,r,RRSIG,True,0,13393,
tranco,dns,r,RRSIG,True,1,16329,
tranco,dns,r,RRSIG,True,2,17335,
tranco,dns,r,RRSIG,True,3,23002,
tranco,dns,r,RRSIG,True,4,20628,
tranco,dns,r,RRSIG,True,5,27683,
tranco,dns,r,RRSIG,True,6,66139,
tranco,dns,r,RRSIG,True,7,617392,
tranco,dns,r,RRSIG,True,8,84066,
tranco,dns,r,RRSIG,True,9,99250,
tranco,dns,r,RRSIG,True,10,122808,
tranco,dns,r,RRSIG,True,11,142478,
tranco,dns,r,RRSIG,True,12,145761,
tranco,dns,r,RRSIG,True,13,113634,
tranco,dns,r,RRSIG,True,14,179979,
tranco,dns,r,RRSIG,True,15,105790,
tranco,dns,r,RRSIG,True,16,109592,
tranco,dns,r,RRSIG,True,17,190168,
tranco,dns,r,RRSIG,True,18,297737,
tranco,dns,r,RRSIG,True,19,483632,
tranco,dns,r,RRSIG,True,20,720078,
tranco,dns,r,RRSIG,True,21,991651,
tranco,dns,r,RRSIG,True,22,1065483,
tranco,dns,r,RRSIG,True,23,1111304,
tranco,dns,r,RRSIG,True,24,1095666,
tranco,dns,r,RRSIG,True,25,1040330,
tranco,dns,r,RRSIG,True,26,929385,
tranco,dns,r,RRSIG,True,27,824864,
tranco,dns,r,RRSIG,True,28,702587,
tranco,dns,r,RRSIG,True,29,573388,
tranco,dns,r,RRSIG,True,30,458739,
tranco,dns,r,RRSIG,True,31,370081,
tranco,dns,r,RRSIG,True,32,284891,
tranco,dns,r,RRSIG,True,33,226860,
tranco,dns,r,RRSIG,True,34,169140,
tranco,dns,r,RRSIG,True,35,128592,
tranco,dns,r,RRSIG,True,36,97962,
tranco,dns,r,RRSIG,True,37,73167,
tranco,dns,r,RRSIG,True,38,53512,
tranco,dns,r,RRSIG,True,39,41723,
tranco,dns,r,RRSIG,True,40,32925,
tranco,dns,r,RRSIG,True,41,23821,
tranco,dns,r,RRSIG,True,42,18568,
tranco,dns,r,RRSIG,True,43,13296,
tranco,dns,r,RRSIG,True,44,10206,
tranco,dns,r,RRSIG,True,45,8814,
tranco,dns,r,RRSIG,True,46,7406,
tranco,dns,r,RRSIG,True,47,6487,
tranco,dns,r,RRSIG,True,48,5615,
tranco,dns,r,RRSIG,True,49,5435,
tranco,dns,r,RRSIG,True,50,5258,
tranco,dns,r,RRSIG,True,51,5407,
tranco,dns,r,RRSIG,True,52,5891,
tranco,dns,r,RRSIG,True,53,5663,
tranco,dns,r,RRSIG,True,54,5779,
tranco,dns,r,RRSIG,True,55,6630,
tranco,dns,r,RRSIG,True,56,5218,
tranco,dns,r,RRSIG,True,57,5273,
tranco,dns,r,RRSIG,True,58,6756,
tranco,dns,r,RRSIG,True,59,4387,
tranco,dns,r,RRSIG,True,60,4038,
tranco,dns,r,RRSIG,True,61,3727,
tranco,dns,r,RRSIG,True,62,4101,
tranco,dns,r,RRSIG,True,63,2726,
tranco,dns,r,RRSIG,True,64,2765,
tranco,dns,r,RRSIG,True,65,2869,
tranco,dns,r,RRSIG,True,66,2151,
tranco,dns,r,RRSIG,True,67,1472,
tranco,dns,r,RRSIG,True,68,1248,
tranco,dns,r,RRSIG,True,69,1133,
tranco,dns,r,RRSIG,True,70,900,
tranco,dns,r,RRSIG,True,71,943,
tranco,dns,r,RRSIG,True,72,965,
tranco,dns,r,RRSIG,True,73,628,
tranco,dns,r,RRSIG,True,74,833,
tranco,dns,r,RRSIG,True,75,522,
tranco,dns,r,RRSIG,True,76,329,
tranco,dns,r,RRSIG,True,77,242,
tranco,dns,r,RRSIG,True,78,174,
tranco,dns,r,RRSIG,True,79,343,
tranco,dns,r,RRSIG,True,80,170,
tranco,dns,r,RRSIG,True,81,150,
tranco,dns,r,RRSIG,True,82,191,
tranco,dns,r,RRSIG,True,83,209,
tranco,dns,r,RRSIG,True,84,248,
tranco,dns,r,RRSIG,True,85,160,
tranco,dns,r,RRSIG,True,86,88,
tranco,dns,r,RRSIG,True,87,55,
tranco,dns,r,RRSIG,True,88,78,
tranco,dns,r,RRSIG,True,89,58,
tranco,dns,r,RRSIG,True,90,98,
tranco,dns,r,RRSIG,True,91,50,
tranco,dns,r,RRSIG,True,92,75,
tranco,dns,r,RRSIG,True,93,45,
tranco,dns,r,RRSIG,True,94,31,
tranco,dns,r,RRSIG,True,95,35,
tranco,dns,r,RRSIG,True,96,35,
tranco,dns,r,RRSIG,True,97,23,
tranco,dns,r,RRSIG,True,98,29,
tranco,dns,r,RRSIG,True,99,19,
tranco,dns,r,RRSIG,True,100,13,
tranco,dns,r,RRSIG,True,101,25,
tranco,dns,r,RRSIG,True,102,18,
tranco,dns,r,RRSIG,True,103,22,
tranco,dns,r,RRSIG,True,104,30,
tranco,dns,r,RRSIG,True,105,22,
tranco,dns,r,RRSIG,True,106,13,
tranco,dns,r,RRSIG,True,107,24,
tranco,dns,r,RRSIG,True,108,11,
tranco,dns,r,RRSIG,True,109,9,
tranco,dns,r,RRSIG,True,110,15,
tranco,dns,r,RRSIG,True,111,20,
tranco,dns,r,RRSIG,True,112,15,
tranco,dns,r,RRSIG,True,113,12,
tranco,dns,r,RRSIG,True,114,10,
tranco,dns,r,RRSIG,True,115,23,
tranco,dns,r,RRSIG,True,116,17,
tranco,dns,r,RRSIG,True,117,16,
tranco,dns,r,RRSIG,True,118,5,
tranco,dns,r,RRSIG,True,119,11,
tranco,dns,r,RRSIG,True,120,13,
tranco,dns,r,RRSIG,True,121,5,
tranco,dns,r,RRSIG,True,122,6,
tranco,dns,r,RRSIG,True,123,4,
tranco,dns,r,RRSIG,True,124,1,
tranco,dns,r,RRSIG,True,125,3,
tranco,dns,r,RRSIG,True,126,7,
tranco,dns,r,RRSIG,True,127,6,
tranco,dns,r,RRSIG,True,128,6,
tranco,dns,r,RRSIG,True,129,5,
tranco,dns,r,RRSIG,True,130,7,
tranco,dns,r,RRSIG,True,131,5,
tranco,dns,r,RRSIG,True,132,1,
tranco,dns,r,RRSIG,True,133,5,
tranco,dns,r,RRSIG,True,134,2,
tranco,dns,r,RRSIG,True,135,1,
tranco,dns,r,RRSIG,True,137,2,
tranco,dns,r,RRSIG,True,138,1,
tranco,dns,r,RRSIG,True,140,2,
tranco,dns,r,RRSIG,True,141,2,
tranco,dns,r,RRSIG,True,142,2,
tranco,dns,r,RRSIG,True,145,1,
tranco,dns,r,RRSIG,True,147,1,
tranco,dns,r,RRSIG,True,148,3,
tranco,dns,r,RRSIG,True,150,2,
tranco,dns,r,RRSIG,True,151,2,
tranco,dns,r,RRSIG,True,154,4,
tranco,dns,r,RRSIG,True,155,1,
tranco,dns,r,RRSIG,True,157,2,
tranco,dns,r,RRSIG,True,159,1,
tranco,dns,r,RRSIG,True,163,2,
tranco,dns,r,RRSIG,True,164,1,
tranco,dns,r,RRSIG,True,165,1,
tranco,dns,r,RRSIG,True,166,2,
tranco,dns,r,RRSIG,True,167,1,
tranco,dns,r,RRSIG,True,170,1,
tranco,dns,r,RRSIG,True,171,1,
tranco,dns,r,RRSIG,True,172,2,
tranco,dns,r,RRSIG,True,174,1,
tranco,dns,r,RRSIG,True,175,2,
tranco,dns,r,RRSIG,True,176,2,
tranco,dns,r,RRSIG,True,181,4,
tranco,dns,r,RRSIG,True,183,2,
tranco,dns,r,RRSIG,True,184,1,
tranco,dns,r,RRSIG,True,186,2,
tranco,dns,r,RRSIG,True,188,1,
tranco,dns,r,RRSIG,True,189,2,
tranco,dns,r,RRSIG,True,196,1,
tranco,dns,r,RRSIG,True,201,1,
tranco,dns,r,RRSIG,True,203,1,
tranco,dns,r,RRSIG,True,204,3,
tranco,dns,r,RRSIG,True,207,2,
tranco,dns,r,RRSIG,True,209,1,
tranco,dns,r,RRSIG,True,212,1,
tranco,dns,r,RRSIG,True,215,2,
tranco,dns,r,RRSIG,True,222,1,
tranco,dns,r,RRSIG,True,223,1,
tranco,dns,r,RRSIG,True,225,1,
tranco,dns,r,RRSIG,True,227,1,
tranco,dns,r,RRSIG,True,238,3,
tranco,dns,r,RRSIG,True,284,1,
tranco,dns,r,RRSIG,True,286,1,
tranco,dns,r,RRSIG,True,334,1,
tranco,dns,r,RRSIG,True,393,4,
tranco,dns,r,RRSIG,True,419,5,
tranco,dns,r,RRSIG,True,431,1,
tranco,dns,r,RRSIG,True,461,4,
tranco,dns,r,RRSIG,False,-42,1,
tranco,dns,r,RRSIG,False,-30,1,
tranco,dns,r,RRSIG,False,-19,3,
tranco,dns,r,RRSIG,False,-18,1,
tranco,dns,r,RRSIG,False,-17,3,
tranco,dns,r,RRSIG,False,-15,6,
tranco,dns,r,RRSIG,False,-14,1,
tranco,dns,r,RRSIG,False,-13,6,
tranco,dns,r,RRSIG,False,-12,6,
tranco,dns,r,RRSIG,False,-11,1,
tranco,dns,r,RRSIG,False,-10,2,
tranco,dns,r,RRSIG,False,-9,12,
tranco,dns,r,RRSIG,False,-8,94,
tranco,dns,r,RRSIG,False,-7,13,
tranco,dns,r,RRSIG,False,-6,17,
tranco,dns,r,RRSIG,False,-5,100,
tranco,dns,r,RRSIG,False,-4,6,
tranco,dns,r,RRSIG,False,-3,15,
tranco,dns,r,RRSIG,False,-2,13,
tranco,dns,r,RRSIG,False,0,11,
tranco,dns,r,RRSIG,False,1,12,
tranco,dns,r,RRSIG,False,2,7,
tranco,dns,r,RRSIG,False,3,10,
tranco,dns,r,RRSIG,False,4,5,
tranco,dns,r,RRSIG,False,5,4,
tranco,dns,r,RRSIG,False,6,159,
tranco,dns,r,RRSIG,False,7,3472,
tranco,dns,r,RRSIG,False,8,22,
tranco,dns,r,RRSIG,False,9,3,
tranco,dns,r,RRSIG,False,10,20,
tranco,dns,r,RRSIG,False,11,3,
tranco,dns,r,RRSIG,False,13,1,
tranco,dns,r,RRSIG,False,17,1,
tranco,dns,r,RRSIG,False,22,1,
tranco,dns,r,RRSIG,False,23,3,
tranco,dns,r,RRSIG,False,26,2,
tranco,dns,r,RRSIG,False,27,11,
tranco,dns,r,RRSIG,False,28,1,
tranco,dns,r,RRSIG,False,29,1,
tranco,dns,r,RRSIG,False,30,2,
tranco,dns,r,RRSIG,False,31,6,
tranco,dns,r,RRSIG,False,32,1,
tranco,dns,r,RRSIG,False,33,7,
tranco,dns,r,RRSIG,False,34,3,
tranco,dns,r,RRSIG,False,35,18,
tranco,dns,r,RRSIG,False,36,5,
tranco,dns,r,RRSIG,False,37,5,
tranco,dns,r,RRSIG,False,38,3,
tranco,dns,r,RRSIG,False,39,18,
tranco,dns,r,RRSIG,False,40,9,
tranco,dns,r,RRSIG,False,41,4,
tranco,dns,r,RRSIG,False,42,3,
tranco,dns,r,RRSIG,False,43,4,
tranco,dns,r,RRSIG,False,44,5,
tranco,dns,r,RRSIG,False,45,1,
tranco,dns,r,RRSIG,False,46,1,
tranco,dns,r,RRSIG,False,47,3,
tranco,dns,r,RRSIG,False,49,1,
tranco,dns,r,RRSIG,False,50,1,
tranco,dns,r,RRSIG,False,51,1,
tranco,dns,r,RRSIG,False,52,1,
tranco,dns,r,RRSIG,False,53,2,
tranco,dns,r,RRSIG,False,63,1,
tranco,dns,r,RRSIG,False,68,1,
tranco,dns,r,RRSIG,False,108,1,
tranco,dns,r,PTR,True,-130,1,
tranco,dns,r,PTR,True,-108,1,
tranco,dns,r,PTR,True,-107,1,
tranco,dns,r,PTR,True,-92,2,
tranco,dns,r,PTR,True,-89,3,
tranco,dns,r,PTR,True,-88,1,
tranco,dns,r,PTR,True,-87,1,
tranco,dns,r,PTR,True,-86,1,
tranco,dns,r,PTR,True,-85,2,
tranco,dns,r,PTR,True,-84,1,
tranco,dns,r,PTR,True,-83,12,
tranco,dns,r,PTR,True,-82,2,
tranco,dns,r,PTR,True,-80,9,
tranco,dns,r,PTR,True,-79,2,
tranco,dns,r,PTR,True,-78,2,
tranco,dns,r,PTR,True,-77,15,
tranco,dns,r,PTR,True,-76,6,
tranco,dns,r,PTR,True,-75,6,
tranco,dns,r,PTR,True,-74,16,
tranco,dns,r,PTR,True,-73,7,
tranco,dns,r,PTR,True,-72,3,
tranco,dns,r,PTR,True,-71,28,
tranco,dns,r,PTR,True,-70,6,
tranco,dns,r,PTR,True,-69,10,
tranco,dns,r,PTR,True,-68,33,
tranco,dns,r,PTR,True,-67,12,
tranco,dns,r,PTR,True,-66,8,
tranco,dns,r,PTR,True,-65,79,
tranco,dns,r,PTR,True,-64,9,
tranco,dns,r,PTR,True,-63,10,
tranco,dns,r,PTR,True,-62,8,
tranco,dns,r,PTR,True,-61,16,
tranco,dns,r,PTR,True,-60,101,
tranco,dns,r,PTR,True,-59,26,
tranco,dns,r,PTR,True,-58,12,
tranco,dns,r,PTR,True,-57,140,
tranco,dns,r,PTR,True,-56,23,
tranco,dns,r,PTR,True,-55,55,
tranco,dns,r,PTR,True,-54,199,
tranco,dns,r,PTR,True,-53,67,
tranco,dns,r,PTR,True,-52,49,
tranco,dns,r,PTR,True,-51,307,
tranco,dns,r,PTR,True,-50,93,
tranco,dns,r,PTR,True,-49,74,
tranco,dns,r,PTR,True,-48,368,
tranco,dns,r,PTR,True,-47,151,
tranco,dns,r,PTR,True,-46,126,
tranco,dns,r,PTR,True,-45,569,
tranco,dns,r,PTR,True,-44,211,
tranco,dns,r,PTR,True,-43,270,
tranco,dns,r,PTR,True,-42,657,
tranco,dns,r,PTR,True,-41,423,
tranco,dns,r,PTR,True,-40,333,
tranco,dns,r,PTR,True,-39,1006,
tranco,dns,r,PTR,True,-38,647,
tranco,dns,r,PTR,True,-37,803,
tranco,dns,r,PTR,True,-36,1582,
tranco,dns,r,PTR,True,-35,1376,
tranco,dns,r,PTR,True,-34,1528,
tranco,dns,r,PTR,True,-33,2376,
tranco,dns,r,PTR,True,-32,1632,
tranco,dns,r,PTR,True,-31,2726,
tranco,dns,r,PTR,True,-30,3446,
tranco,dns,r,PTR,True,-29,3378,
tranco,dns,r,PTR,True,-28,4120,
tranco,dns,r,PTR,True,-27,6545,
tranco,dns,r,PTR,True,-26,6041,
tranco,dns,r,PTR,True,-25,7515,
tranco,dns,r,PTR,True,-24,9415,
tranco,dns,r,PTR,True,-23,10203,
tranco,dns,r,PTR,True,-22,10500,
tranco,dns,r,PTR,True,-21,13670,
tranco,dns,r,PTR,True,-20,12975,
tranco,dns,r,PTR,True,-19,13690,
tranco,dns,r,PTR,True,-18,14333,
tranco,dns,r,PTR,True,-17,14743,
tranco,dns,r,PTR,True,-16,12535,
tranco,dns,r,PTR,True,-15,15881,
tranco,dns,r,PTR,True,-14,13361,
tranco,dns,r,PTR,True,-13,13709,
tranco,dns,r,PTR,True,-12,12057,
tranco,dns,r,PTR,True,-11,12702,
tranco,dns,r,PTR,True,-10,11534,
tranco,dns,r,PTR,True,-9,13251,
tranco,dns,r,PTR,True,-8,12856,
tranco,dns,r,PTR,True,-7,13718,
tranco,dns,r,PTR,True,-6,13419,
tranco,dns,r,PTR,True,-5,14538,
tranco,dns,r,PTR,True,-4,15307,
tranco,dns,r,PTR,True,-3,16107,
tranco,dns,r,PTR,True,-2,17695,
tranco,dns,r,PTR,True,0,20650,
tranco,dns,r,PTR,True,1,22364,
tranco,dns,r,PTR,True,2,24780,
tranco,dns,r,PTR,True,3,26092,
tranco,dns,r,PTR,True,4,30778,
tranco,dns,r,PTR,True,5,34526,
tranco,dns,r,PTR,True,6,48802,
tranco,dns,r,PTR,True,7,79630,
tranco,dns,r,PTR,True,8,216560,
tranco,dns,r,PTR,True,9,127659,
tranco,dns,r,PTR,True,10,155026,
tranco,dns,r,PTR,True,11,214025,
tranco,dns,r,PTR,True,12,208543,
tranco,dns,r,PTR,True,13,155023,
tranco,dns,r,PTR,True,14,294861,
tranco,dns,r,PTR,True,15,148983,
tranco,dns,r,PTR,True,16,137660,
tranco,dns,r,PTR,True,17,138226,
tranco,dns,r,PTR,True,18,150135,
tranco,dns,r,PTR,True,19,198720,
tranco,dns,r,PTR,True,20,249214,
tranco,dns,r,PTR,True,21,318705,
tranco,dns,r,PTR,True,22,306068,
tranco,dns,r,PTR,True,23,308953,
tranco,dns,r,PTR,True,24,309695,
tranco,dns,r,PTR,True,25,293405,
tranco,dns,r,PTR,True,26,263495,
tranco,dns,r,PTR,True,27,239923,
tranco,dns,r,PTR,True,28,203956,
tranco,dns,r,PTR,True,29,164669,
tranco,dns,r,PTR,True,30,132632,
tranco,dns,r,PTR,True,31,107410,
tranco,dns,r,PTR,True,32,82839,
tranco,dns,r,PTR,True,33,70495,
tranco,dns,r,PTR,True,34,51360,
tranco,dns,r,PTR,True,35,39372,
tranco,dns,r,PTR,True,36,29536,
tranco,dns,r,PTR,True,37,23145,
tranco,dns,r,PTR,True,38,17893,
tranco,dns,r,PTR,True,39,13473,
tranco,dns,r,PTR,True,40,10420,
tranco,dns,r,PTR,True,41,7753,
tranco,dns,r,PTR,True,42,5423,
tranco,dns,r,PTR,True,43,3996,
tranco,dns,r,PTR,True,44,2984,
tranco,dns,r,PTR,True,45,2200,
tranco,dns,r,PTR,True,46,1558,
tranco,dns,r,PTR,True,47,1194,
tranco,dns,r,PTR,True,48,925,
tranco,dns,r,PTR,True,49,629,
tranco,dns,r,PTR,True,50,530,
tranco,dns,r,PTR,True,51,398,
tranco,dns,r,PTR,True,52,354,
tranco,dns,r,PTR,True,53,227,
tranco,dns,r,PTR,True,54,176,
tranco,dns,r,PTR,True,55,194,
tranco,dns,r,PTR,True,56,121,
tranco,dns,r,PTR,True,57,231,
tranco,dns,r,PTR,True,58,105,
tranco,dns,r,PTR,True,59,100,
tranco,dns,r,PTR,True,60,151,
tranco,dns,r,PTR,True,61,32,
tranco,dns,r,PTR,True,62,33,
tranco,dns,r,PTR,True,63,44,
tranco,dns,r,PTR,True,64,100,
tranco,dns,r,PTR,True,65,22,
tranco,dns,r,PTR,True,66,20,
tranco,dns,r,PTR,True,67,28,
tranco,dns,r,PTR,True,68,8,
tranco,dns,r,PTR,True,69,9,
tranco,dns,r,PTR,True,70,16,
tranco,dns,r,PTR,True,71,26,
tranco,dns,r,PTR,True,72,28,
tranco,dns,r,PTR,True,73,14,
tranco,dns,r,PTR,True,74,16,
tranco,dns,r,PTR,True,75,5,
tranco,dns,r,PTR,True,76,10,
tranco,dns,r,PTR,True,77,10,
tranco,dns,r,PTR,True,78,5,
tranco,dns,r,PTR,True,79,5,
tranco,dns,r,PTR,True,80,1,
tranco,dns,r,PTR,True,82,1,
tranco,dns,r,PTR,True,84,1,
tranco,dns,r,PTR,True,85,1,
tranco,dns,r,PTR,True,87,3,
tranco,dns,r,PTR,True,97,1,
tranco,dns,r,PTR,True,114,1,
tranco,dns,r,PTR,True,118,1,
