dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=1 gain hist [bin_size = 0.001]
DITL-20240409,dns,r,A,True,-0.416,2400,
DITL-20240409,dns,r,A,True,-0.415,1378,
DITL-20240409,dns,r,A,True,-0.414,1569,
DITL-20240409,dns,r,A,True,-0.413,554,
DITL-20240409,dns,r,A,True,-0.412,113,
DITL-20240409,dns,r,A,True,-0.411,2848,
DITL-20240409,dns,r,A,True,-0.41,846,
DITL-20240409,dns,r,A,True,-0.409,514,
DITL-20240409,dns,r,A,True,-0.408,1027,
DITL-20240409,dns,r,A,True,-0.407,1965,
DITL-20240409,dns,r,A,True,-0.406,978,
DITL-20240409,dns,r,A,True,-0.405,122,
DITL-20240409,dns,r,A,True,-0.404,433,
DITL-20240409,dns,r,A,True,-0.403,352,
DITL-20240409,dns,r,A,True,-0.402,473,
DITL-20240409,dns,r,A,True,-0.401,441,
DITL-20240409,dns,r,A,True,-0.4,470,
DITL-20240409,dns,r,A,True,-0.399,295,
DITL-20240409,dns,r,A,True,-0.398,999,
DITL-20240409,dns,r,A,True,-0.397,34,
DITL-20240409,dns,r,A,True,-0.396,307,
DITL-20240409,dns,r,A,True,-0.395,171,
DITL-20240409,dns,r,A,True,-0.394,897,
DITL-20240409,dns,r,A,True,-0.393,391,
DITL-20240409,dns,r,A,True,-0.392,2469,
DITL-20240409,dns,r,A,True,-0.391,235,
DITL-20240409,dns,r,A,True,-0.39,471,
DITL-20240409,dns,r,A,True,-0.389,109,
DITL-20240409,dns,r,A,True,-0.388,143,
DITL-20240409,dns,r,A,True,-0.387,1104,
DITL-20240409,dns,r,A,True,-0.386,670,
DITL-20240409,dns,r,A,True,-0.385,167,
DITL-20240409,dns,r,A,True,-0.384,2490,
DITL-20240409,dns,r,A,True,-0.383,134,
DITL-20240409,dns,r,A,True,-0.382,296,
DITL-20240409,dns,r,A,True,-0.381,6,
DITL-20240409,dns,r,A,True,-0.38,154,
DITL-20240409,dns,r,A,True,-0.379,150,
DITL-20240409,dns,r,A,True,-0.378,67,
DITL-20240409,dns,r,A,True,-0.377,22,
DITL-20240409,dns,r,A,True,-0.376,472,
DITL-20240409,dns,r,A,True,-0.375,472,
DITL-20240409,dns,r,A,True,-0.374,76,
DITL-20240409,dns,r,A,True,-0.373,109,
DITL-20240409,dns,r,A,True,-0.372,171,
DITL-20240409,dns,r,A,True,-0.371,24,
DITL-20240409,dns,r,A,True,-0.37,42,
DITL-20240409,dns,r,A,True,-0.369,216,
DITL-20240409,dns,r,A,True,-0.368,168,
DITL-20240409,dns,r,A,True,-0.367,720,
DITL-20240409,dns,r,A,True,-0.366,184,
DITL-20240409,dns,r,A,True,-0.365,200,
DITL-20240409,dns,r,A,True,-0.364,179,
DITL-20240409,dns,r,A,True,-0.363,100,
DITL-20240409,dns,r,A,True,-0.362,1311,
DITL-20240409,dns,r,A,True,-0.361,147,
DITL-20240409,dns,r,A,True,-0.36,75,
DITL-20240409,dns,r,A,True,-0.359,26,
DITL-20240409,dns,r,A,True,-0.358,366,
DITL-20240409,dns,r,A,True,-0.357,282,
DITL-20240409,dns,r,A,True,-0.356,41,
DITL-20240409,dns,r,A,True,-0.355,1017,
DITL-20240409,dns,r,A,True,-0.354,14,
DITL-20240409,dns,r,A,True,-0.353,399,
DITL-20240409,dns,r,A,True,-0.352,17,
DITL-20240409,dns,r,A,True,-0.351,511,
DITL-20240409,dns,r,A,True,-0.35,1815,
DITL-20240409,dns,r,A,True,-0.349,297,
DITL-20240409,dns,r,A,True,-0.348,1224,
DITL-20240409,dns,r,A,True,-0.347,184,
DITL-20240409,dns,r,A,True,-0.346,2779,
DITL-20240409,dns,r,A,True,-0.345,1,
DITL-20240409,dns,r,A,True,-0.344,273,
DITL-20240409,dns,r,A,True,-0.343,1974,
DITL-20240409,dns,r,A,True,-0.342,26,
DITL-20240409,dns,r,A,True,-0.341,1801,
DITL-20240409,dns,r,A,True,-0.34,9,
DITL-20240409,dns,r,A,True,-0.339,5208,
DITL-20240409,dns,r,A,True,-0.338,4879,
DITL-20240409,dns,r,A,True,-0.337,27,
DITL-20240409,dns,r,A,True,-0.336,806,
DITL-20240409,dns,r,A,True,-0.335,4,
DITL-20240409,dns,r,A,True,-0.334,97,
DITL-20240409,dns,r,A,True,-0.333,244,
DITL-20240409,dns,r,A,True,-0.332,35,
DITL-20240409,dns,r,A,True,-0.331,1545,
DITL-20240409,dns,r,A,True,-0.33,29,
DITL-20240409,dns,r,A,True,-0.329,28,
DITL-20240409,dns,r,A,True,-0.328,22,
DITL-20240409,dns,r,A,True,-0.327,19,
DITL-20240409,dns,r,A,True,-0.326,66,
DITL-20240409,dns,r,A,True,-0.325,30,
DITL-20240409,dns,r,A,True,-0.324,83,
DITL-20240409,dns,r,A,True,-0.323,4,
DITL-20240409,dns,r,A,True,-0.322,89,
DITL-20240409,dns,r,A,True,-0.321,66,
DITL-20240409,dns,r,A,True,-0.32,88,
DITL-20240409,dns,r,A,True,-0.319,66,
DITL-20240409,dns,r,A,True,-0.318,87,
DITL-20240409,dns,r,A,True,-0.317,28,
DITL-20240409,dns,r,A,True,-0.316,9,
DITL-20240409,dns,r,A,True,-0.315,85,
DITL-20240409,dns,r,A,True,-0.314,59,
DITL-20240409,dns,r,A,True,-0.313,160,
DITL-20240409,dns,r,A,True,-0.312,7,
DITL-20240409,dns,r,A,True,-0.311,71,
DITL-20240409,dns,r,A,True,-0.31,102,
DITL-20240409,dns,r,A,True,-0.309,26,
DITL-20240409,dns,r,A,True,-0.308,20,
DITL-20240409,dns,r,A,True,-0.307,27,
DITL-20240409,dns,r,A,True,-0.306,330,
DITL-20240409,dns,r,A,True,-0.305,11,
DITL-20240409,dns,r,A,True,-0.304,198,
DITL-20240409,dns,r,A,True,-0.303,14,
DITL-20240409,dns,r,A,True,-0.302,38,
DITL-20240409,dns,r,A,True,-0.301,15,
DITL-20240409,dns,r,A,True,-0.3,3,
DITL-20240409,dns,r,A,True,-0.299,232,
DITL-20240409,dns,r,A,True,-0.298,4,
DITL-20240409,dns,r,A,True,-0.297,18,
DITL-20240409,dns,r,A,True,-0.296,8,
DITL-20240409,dns,r,A,True,-0.295,34,
DITL-20240409,dns,r,A,True,-0.294,18,
DITL-20240409,dns,r,A,True,-0.293,18,
DITL-20240409,dns,r,A,True,-0.292,24,
DITL-20240409,dns,r,A,True,-0.291,19,
DITL-20240409,dns,r,A,True,-0.29,47,
DITL-20240409,dns,r,A,True,-0.289,8,
DITL-20240409,dns,r,A,True,-0.288,15,
DITL-20240409,dns,r,A,True,-0.287,11,
DITL-20240409,dns,r,A,True,-0.286,27,
DITL-20240409,dns,r,A,True,-0.285,3159,
DITL-20240409,dns,r,A,True,-0.284,19,
DITL-20240409,dns,r,A,True,-0.283,3,
DITL-20240409,dns,r,A,True,-0.282,24,
DITL-20240409,dns,r,A,True,-0.281,114,
DITL-20240409,dns,r,A,True,-0.28,33,
DITL-20240409,dns,r,A,True,-0.279,29,
DITL-20240409,dns,r,A,True,-0.278,29,
DITL-20240409,dns,r,A,True,-0.277,43,
DITL-20240409,dns,r,A,True,-0.276,13,
DITL-20240409,dns,r,A,True,-0.275,101,
DITL-20240409,dns,r,A,True,-0.274,441,
DITL-20240409,dns,r,A,True,-0.273,169,
DITL-20240409,dns,r,A,True,-0.272,50,
DITL-20240409,dns,r,A,True,-0.271,59,
DITL-20240409,dns,r,A,True,-0.27,256,
DITL-20240409,dns,r,A,True,-0.269,146,
DITL-20240409,dns,r,A,True,-0.268,249,
DITL-20240409,dns,r,A,True,-0.267,39,
DITL-20240409,dns,r,A,True,-0.266,223,
DITL-20240409,dns,r,A,True,-0.265,84,
DITL-20240409,dns,r,A,True,-0.264,34,
DITL-20240409,dns,r,A,True,-0.263,51,
DITL-20240409,dns,r,A,True,-0.262,48,
DITL-20240409,dns,r,A,True,-0.261,17,
DITL-20240409,dns,r,A,True,-0.26,44,
DITL-20240409,dns,r,A,True,-0.259,79,
DITL-20240409,dns,r,A,True,-0.258,21,
DITL-20240409,dns,r,A,True,-0.257,15,
DITL-20240409,dns,r,A,True,-0.256,86,
DITL-20240409,dns,r,A,True,-0.255,88,
DITL-20240409,dns,r,A,True,-0.254,19,
DITL-20240409,dns,r,A,True,-0.253,79,
DITL-20240409,dns,r,A,True,-0.252,310,
DITL-20240409,dns,r,A,True,-0.251,139,
DITL-20240409,dns,r,A,True,-0.25,22,
DITL-20240409,dns,r,A,True,-0.249,185,
DITL-20240409,dns,r,A,True,-0.248,51,
DITL-20240409,dns,r,A,True,-0.247,39,
DITL-20240409,dns,r,A,True,-0.246,2129,
DITL-20240409,dns,r,A,True,-0.245,25,
DITL-20240409,dns,r,A,True,-0.244,1233,
DITL-20240409,dns,r,A,True,-0.243,39,
DITL-20240409,dns,r,A,True,-0.242,45,
DITL-20240409,dns,r,A,True,-0.241,58,
DITL-20240409,dns,r,A,True,-0.24,16,
DITL-20240409,dns,r,A,True,-0.239,51,
DITL-20240409,dns,r,A,True,-0.238,110,
DITL-20240409,dns,r,A,True,-0.237,20,
DITL-20240409,dns,r,A,True,-0.236,85,
DITL-20240409,dns,r,A,True,-0.235,49,
DITL-20240409,dns,r,A,True,-0.234,156,
DITL-20240409,dns,r,A,True,-0.233,41,
DITL-20240409,dns,r,A,True,-0.232,94,
DITL-20240409,dns,r,A,True,-0.231,34,
DITL-20240409,dns,r,A,True,-0.23,121,
DITL-20240409,dns,r,A,True,-0.229,61,
DITL-20240409,dns,r,A,True,-0.228,25,
DITL-20240409,dns,r,A,True,-0.227,106,
DITL-20240409,dns,r,A,True,-0.226,186,
DITL-20240409,dns,r,A,True,-0.225,30,
DITL-20240409,dns,r,A,True,-0.224,30,
DITL-20240409,dns,r,A,True,-0.223,66,
DITL-20240409,dns,r,A,True,-0.222,56,
DITL-20240409,dns,r,A,True,-0.221,30,
DITL-20240409,dns,r,A,True,-0.22,341,
DITL-20240409,dns,r,A,True,-0.219,102,
DITL-20240409,dns,r,A,True,-0.218,231,
DITL-20240409,dns,r,A,True,-0.217,63,
DITL-20240409,dns,r,A,True,-0.216,278,
DITL-20240409,dns,r,A,True,-0.215,32,
DITL-20240409,dns,r,A,True,-0.214,64,
DITL-20240409,dns,r,A,True,-0.213,1107,
DITL-20240409,dns,r,A,True,-0.212,52,
DITL-20240409,dns,r,A,True,-0.211,59,
DITL-20240409,dns,r,A,True,-0.21,2408,
DITL-20240409,dns,r,A,True,-0.209,181,
DITL-20240409,dns,r,A,True,-0.208,2105,
DITL-20240409,dns,r,A,True,-0.207,85,
DITL-20240409,dns,r,A,True,-0.206,235,
DITL-20240409,dns,r,A,True,-0.205,275,
DITL-20240409,dns,r,A,True,-0.204,803,
DITL-20240409,dns,r,A,True,-0.203,74,
DITL-20240409,dns,r,A,True,-0.202,2289,
DITL-20240409,dns,r,A,True,-0.201,120,
DITL-20240409,dns,r,A,True,-0.2,572,
DITL-20240409,dns,r,A,True,-0.199,261,
DITL-20240409,dns,r,A,True,-0.198,102,
DITL-20240409,dns,r,A,True,-0.197,318,
DITL-20240409,dns,r,A,True,-0.196,112,
DITL-20240409,dns,r,A,True,-0.195,258,
DITL-20240409,dns,r,A,True,-0.194,198,
DITL-20240409,dns,r,A,True,-0.193,591,
DITL-20240409,dns,r,A,True,-0.192,1821,
DITL-20240409,dns,r,A,True,-0.191,171,
DITL-20240409,dns,r,A,True,-0.19,816,
DITL-20240409,dns,r,A,True,-0.189,126,
DITL-20240409,dns,r,A,True,-0.188,1415,
DITL-20240409,dns,r,A,True,-0.187,419,
DITL-20240409,dns,r,A,True,-0.186,113,
DITL-20240409,dns,r,A,True,-0.185,120,
DITL-20240409,dns,r,A,True,-0.184,265,
DITL-20240409,dns,r,A,True,-0.183,3464,
DITL-20240409,dns,r,A,True,-0.182,932,
DITL-20240409,dns,r,A,True,-0.181,740,
DITL-20240409,dns,r,A,True,-0.18,2806,
DITL-20240409,dns,r,A,True,-0.179,985,
DITL-20240409,dns,r,A,True,-0.178,491,
DITL-20240409,dns,r,A,True,-0.177,15031,
DITL-20240409,dns,r,A,True,-0.176,233,
DITL-20240409,dns,r,A,True,-0.175,25898,
DITL-20240409,dns,r,A,True,-0.174,280,
DITL-20240409,dns,r,A,True,-0.173,975,
DITL-20240409,dns,r,A,True,-0.172,90,
DITL-20240409,dns,r,A,True,-0.171,1034,
DITL-20240409,dns,r,A,True,-0.17,166,
DITL-20240409,dns,r,A,True,-0.169,358,
DITL-20240409,dns,r,A,True,-0.168,545,
DITL-20240409,dns,r,A,True,-0.167,873,
DITL-20240409,dns,r,A,True,-0.166,680,
DITL-20240409,dns,r,A,True,-0.165,2546,
DITL-20240409,dns,r,A,True,-0.164,7897,
DITL-20240409,dns,r,A,True,-0.163,131,
DITL-20240409,dns,r,A,True,-0.162,685,
DITL-20240409,dns,r,A,True,-0.161,211,
DITL-20240409,dns,r,A,True,-0.16,275,
DITL-20240409,dns,r,A,True,-0.159,482,
DITL-20240409,dns,r,A,True,-0.158,192,
DITL-20240409,dns,r,A,True,-0.157,616,
DITL-20240409,dns,r,A,True,-0.156,352,
DITL-20240409,dns,r,A,True,-0.155,293,
DITL-20240409,dns,r,A,True,-0.154,203,
DITL-20240409,dns,r,A,True,-0.153,164,
DITL-20240409,dns,r,A,True,-0.152,2434,
DITL-20240409,dns,r,A,True,-0.151,249,
DITL-20240409,dns,r,A,True,-0.15,176,
DITL-20240409,dns,r,A,True,-0.149,401,
DITL-20240409,dns,r,A,True,-0.148,112,
DITL-20240409,dns,r,A,True,-0.147,331,
DITL-20240409,dns,r,A,True,-0.146,189,
DITL-20240409,dns,r,A,True,-0.145,421,
DITL-20240409,dns,r,A,True,-0.144,739,
DITL-20240409,dns,r,A,True,-0.143,136,
DITL-20240409,dns,r,A,True,-0.142,1060,
DITL-20240409,dns,r,A,True,-0.141,320,
DITL-20240409,dns,r,A,True,-0.14,4601,
DITL-20240409,dns,r,A,True,-0.139,254,
DITL-20240409,dns,r,A,True,-0.138,822,
DITL-20240409,dns,r,A,True,-0.137,168,
DITL-20240409,dns,r,A,True,-0.136,2455,
DITL-20240409,dns,r,A,True,-0.135,560,
DITL-20240409,dns,r,A,True,-0.134,462,
DITL-20240409,dns,r,A,True,-0.133,112,
DITL-20240409,dns,r,A,True,-0.132,1752,
DITL-20240409,dns,r,A,True,-0.131,529,
DITL-20240409,dns,r,A,True,-0.13,375,
DITL-20240409,dns,r,A,True,-0.129,1013,
DITL-20240409,dns,r,A,True,-0.128,544,
DITL-20240409,dns,r,A,True,-0.127,220,
DITL-20240409,dns,r,A,True,-0.126,634,
DITL-20240409,dns,r,A,True,-0.125,337,
DITL-20240409,dns,r,A,True,-0.124,269,
DITL-20240409,dns,r,A,True,-0.123,2702,
DITL-20240409,dns,r,A,True,-0.122,960,
DITL-20240409,dns,r,A,True,-0.121,1408,
DITL-20240409,dns,r,A,True,-0.12,677,
DITL-20240409,dns,r,A,True,-0.119,4732,
DITL-20240409,dns,r,A,True,-0.118,266,
DITL-20240409,dns,r,A,True,-0.117,3019,
DITL-20240409,dns,r,A,True,-0.116,144,
DITL-20240409,dns,r,A,True,-0.115,1245,
DITL-20240409,dns,r,A,True,-0.114,410,
DITL-20240409,dns,r,A,True,-0.113,1025,
DITL-20240409,dns,r,A,True,-0.112,3023,
DITL-20240409,dns,r,A,True,-0.111,746,
DITL-20240409,dns,r,A,True,-0.11,4789,
DITL-20240409,dns,r,A,True,-0.109,5668,
DITL-20240409,dns,r,A,True,-0.108,1242,
DITL-20240409,dns,r,A,True,-0.107,733,
DITL-20240409,dns,r,A,True,-0.106,623,
DITL-20240409,dns,r,A,True,-0.105,495,
DITL-20240409,dns,r,A,True,-0.104,1357,
DITL-20240409,dns,r,A,True,-0.103,330,
DITL-20240409,dns,r,A,True,-0.102,418,
DITL-20240409,dns,r,A,True,-0.101,495,
DITL-20240409,dns,r,A,True,-0.1,444,
DITL-20240409,dns,r,A,True,-0.099,456,
DITL-20240409,dns,r,A,True,-0.098,782,
DITL-20240409,dns,r,A,True,-0.097,1021,
DITL-20240409,dns,r,A,True,-0.096,927,
DITL-20240409,dns,r,A,True,-0.095,4921,
DITL-20240409,dns,r,A,True,-0.094,4833,
DITL-20240409,dns,r,A,True,-0.093,2298,
DITL-20240409,dns,r,A,True,-0.092,749,
DITL-20240409,dns,r,A,True,-0.091,1407,
DITL-20240409,dns,r,A,True,-0.09,1258,
DITL-20240409,dns,r,A,True,-0.089,1424,
DITL-20240409,dns,r,A,True,-0.088,844,
DITL-20240409,dns,r,A,True,-0.087,666,
DITL-20240409,dns,r,A,True,-0.086,321,
DITL-20240409,dns,r,A,True,-0.085,1330,
DITL-20240409,dns,r,A,True,-0.084,1470,
DITL-20240409,dns,r,A,True,-0.083,265,
DITL-20240409,dns,r,A,True,-0.082,1738,
DITL-20240409,dns,r,A,True,-0.081,1025,
DITL-20240409,dns,r,A,True,-0.08,13080,
DITL-20240409,dns,r,A,True,-0.079,3043,
DITL-20240409,dns,r,A,True,-0.078,322,
DITL-20240409,dns,r,A,True,-0.077,4337,
DITL-20240409,dns,r,A,True,-0.076,5518,
DITL-20240409,dns,r,A,True,-0.075,5406,
DITL-20240409,dns,r,A,True,-0.074,700,
DITL-20240409,dns,r,A,True,-0.073,3627,
DITL-20240409,dns,r,A,True,-0.072,6149,
DITL-20240409,dns,r,A,True,-0.071,4940,
DITL-20240409,dns,r,A,True,-0.07,2594,
DITL-20240409,dns,r,A,True,-0.069,745,
DITL-20240409,dns,r,A,True,-0.068,2462,
DITL-20240409,dns,r,A,True,-0.067,2492,
DITL-20240409,dns,r,A,True,-0.066,3862,
DITL-20240409,dns,r,A,True,-0.065,581,
DITL-20240409,dns,r,A,True,-0.064,1844,
DITL-20240409,dns,r,A,True,-0.063,963,
DITL-20240409,dns,r,A,True,-0.062,1654,
DITL-20240409,dns,r,A,True,-0.061,673,
DITL-20240409,dns,r,A,True,-0.06,790,
DITL-20240409,dns,r,A,True,-0.059,928,
DITL-20240409,dns,r,A,True,-0.058,1898,
DITL-20240409,dns,r,A,True,-0.057,2340,
DITL-20240409,dns,r,A,True,-0.056,1326,
DITL-20240409,dns,r,A,True,-0.055,973,
DITL-20240409,dns,r,A,True,-0.054,3693,
DITL-20240409,dns,r,A,True,-0.053,5493,
DITL-20240409,dns,r,A,True,-0.052,816,
DITL-20240409,dns,r,A,True,-0.051,3026,
DITL-20240409,dns,r,A,True,-0.05,1912,
DITL-20240409,dns,r,A,True,-0.049,2548,
DITL-20240409,dns,r,A,True,-0.048,2122,
DITL-20240409,dns,r,A,True,-0.047,4998,
DITL-20240409,dns,r,A,True,-0.046,1218,
DITL-20240409,dns,r,A,True,-0.045,3825,
DITL-20240409,dns,r,A,True,-0.044,4972,
DITL-20240409,dns,r,A,True,-0.043,761,
DITL-20240409,dns,r,A,True,-0.042,1395,
DITL-20240409,dns,r,A,True,-0.041,3384,
DITL-20240409,dns,r,A,True,-0.04,477,
DITL-20240409,dns,r,A,True,-0.039,1719,
DITL-20240409,dns,r,A,True,-0.038,322,
DITL-20240409,dns,r,A,True,-0.037,582,
DITL-20240409,dns,r,A,True,-0.036,1707,
DITL-20240409,dns,r,A,True,-0.035,1073,
DITL-20240409,dns,r,A,True,-0.034,333,
DITL-20240409,dns,r,A,True,-0.033,12217,
DITL-20240409,dns,r,A,True,-0.032,937,
DITL-20240409,dns,r,A,True,-0.031,486,
DITL-20240409,dns,r,A,True,-0.03,385,
DITL-20240409,dns,r,A,True,-0.029,438,
DITL-20240409,dns,r,A,True,-0.028,366,
DITL-20240409,dns,r,A,True,-0.027,315,
DITL-20240409,dns,r,A,True,-0.026,174,
DITL-20240409,dns,r,A,True,-0.025,843,
DITL-20240409,dns,r,A,True,-0.024,180,
DITL-20240409,dns,r,A,True,-0.023,993,
DITL-20240409,dns,r,A,True,-0.022,150,
DITL-20240409,dns,r,A,True,-0.021,171,
DITL-20240409,dns,r,A,True,-0.02,131,
DITL-20240409,dns,r,A,True,-0.019,53,
DITL-20240409,dns,r,A,True,-0.018,256,
DITL-20240409,dns,r,A,True,-0.017,288,
DITL-20240409,dns,r,A,True,-0.016,136,
DITL-20240409,dns,r,A,True,-0.015,72,
DITL-20240409,dns,r,A,True,-0.014,37,
DITL-20240409,dns,r,A,True,-0.013,643,
DITL-20240409,dns,r,A,True,-0.012,54,
DITL-20240409,dns,r,A,True,-0.011,32,
DITL-20240409,dns,r,A,True,-0.01,232,
DITL-20240409,dns,r,A,True,-0.009,39,
DITL-20240409,dns,r,A,True,-0.008,228,
DITL-20240409,dns,r,A,True,-0.007,166,
DITL-20240409,dns,r,A,True,-0.006,22,
DITL-20240409,dns,r,A,True,-0.005,232,
DITL-20240409,dns,r,A,True,-0.004,58,
DITL-20240409,dns,r,A,True,-0.003,251,
DITL-20240409,dns,r,A,True,-0.002,37,
DITL-20240409,dns,r,A,True,-0.001,5,
DITL-20240409,dns,r,A,True,0,20,
DITL-20240409,dns,r,A,True,0.001,37,
DITL-20240409,dns,r,A,True,0.002,576,
DITL-20240409,dns,r,A,True,0.003,20,
DITL-20240409,dns,r,A,True,0.004,392,
DITL-20240409,dns,r,A,True,0.005,12,
DITL-20240409,dns,r,A,True,0.006,60,
DITL-20240409,dns,r,A,True,0.007,279,
DITL-20240409,dns,r,A,True,0.008,89,
DITL-20240409,dns,r,A,True,0.009,893,
DITL-20240409,dns,r,A,True,0.01,144,
DITL-20240409,dns,r,A,True,0.011,826,
DITL-20240409,dns,r,A,True,0.012,352,
DITL-20240409,dns,r,A,True,0.013,1686,
DITL-20240409,dns,r,A,True,0.014,2807,
DITL-20240409,dns,r,A,True,0.015,2354,
DITL-20240409,dns,r,A,True,0.016,6900,
DITL-20240409,dns,r,A,True,0.017,2717,
DITL-20240409,dns,r,A,True,0.018,2377,
DITL-20240409,dns,r,A,True,0.019,4708,
DITL-20240409,dns,r,A,True,0.02,3167,
DITL-20240409,dns,r,A,True,0.021,4216,
DITL-20240409,dns,r,A,True,0.022,4740,6
DITL-20240409,dns,r,A,True,0.023,2413,12
DITL-20240409,dns,r,A,True,0.024,3403,62
DITL-20240409,dns,r,A,True,0.025,3830,276
DITL-20240409,dns,r,A,True,0.026,2169,154
DITL-20240409,dns,r,A,True,0.027,2321,376
DITL-20240409,dns,r,A,True,0.028,2439,790
DITL-20240409,dns,r,A,True,0.029,2902,2693
DITL-20240409,dns,r,A,True,0.03,2488,3699
DITL-20240409,dns,r,A,True,0.031,1596,3478
DITL-20240409,dns,r,A,True,0.032,2405,10269
DITL-20240409,dns,r,A,True,0.033,3674,4144
DITL-20240409,dns,r,A,True,0.034,3190,3720
DITL-20240409,dns,r,A,True,0.035,1868,4003
DITL-20240409,dns,r,A,True,0.036,1361,4431
DITL-20240409,dns,r,A,True,0.037,2669,6333
DITL-20240409,dns,r,A,True,0.038,988,1997
DITL-20240409,dns,r,A,True,0.039,1034,3136
DITL-20240409,dns,r,A,True,0.04,879,1934
DITL-20240409,dns,r,A,True,0.041,1664,3244
DITL-20240409,dns,r,A,True,0.042,2909,2048
DITL-20240409,dns,r,A,True,0.043,527,2051
DITL-20240409,dns,r,A,True,0.044,427,1805
DITL-20240409,dns,r,A,True,0.045,414,2054
DITL-20240409,dns,r,A,True,0.046,287,2470
DITL-20240409,dns,r,A,True,0.047,766,2614
DITL-20240409,dns,r,A,True,0.048,1316,1710
DITL-20240409,dns,r,A,True,0.049,542,1278
DITL-20240409,dns,r,A,True,0.05,337,2352
DITL-20240409,dns,r,A,True,0.051,508,1209
DITL-20240409,dns,r,A,True,0.052,146,800
DITL-20240409,dns,r,A,True,0.053,188,749
DITL-20240409,dns,r,A,True,0.054,293,685
DITL-20240409,dns,r,A,True,0.055,284,1619
DITL-20240409,dns,r,A,True,0.056,279,335
DITL-20240409,dns,r,A,True,0.057,394,362
DITL-20240409,dns,r,A,True,0.058,164,402
DITL-20240409,dns,r,A,True,0.059,81,289
DITL-20240409,dns,r,A,True,0.06,584,230
DITL-20240409,dns,r,A,True,0.061,135,307
DITL-20240409,dns,r,A,True,0.062,119,369
DITL-20240409,dns,r,A,True,0.063,212,1885
DITL-20240409,dns,r,A,True,0.064,43,454
DITL-20240409,dns,r,A,True,0.065,163,190
DITL-20240409,dns,r,A,True,0.066,211,134
DITL-20240409,dns,r,A,True,0.067,58,170
DITL-20240409,dns,r,A,True,0.068,80,256
DITL-20240409,dns,r,A,True,0.069,51,239
DITL-20240409,dns,r,A,True,0.07,45,201
DITL-20240409,dns,r,A,True,0.071,37,140
DITL-20240409,dns,r,A,True,0.072,59,77
DITL-20240409,dns,r,A,True,0.073,101,282
DITL-20240409,dns,r,A,True,0.074,116,101
DITL-20240409,dns,r,A,True,0.075,87,226
DITL-20240409,dns,r,A,True,0.076,27,180
DITL-20240409,dns,r,A,True,0.077,17,73
DITL-20240409,dns,r,A,True,0.078,46,85
DITL-20240409,dns,r,A,True,0.079,21,84
DITL-20240409,dns,r,A,True,0.08,25,525
DITL-20240409,dns,r,A,True,0.081,17,51
DITL-20240409,dns,r,A,True,0.082,16,60
DITL-20240409,dns,r,A,True,0.083,18,26
DITL-20240409,dns,r,A,True,0.084,11,36
DITL-20240409,dns,r,A,True,0.085,2,32
DITL-20240409,dns,r,A,True,0.086,4,94
DITL-20240409,dns,r,A,True,0.087,19,130
DITL-20240409,dns,r,A,True,0.088,2,14
DITL-20240409,dns,r,A,True,0.089,22,24
DITL-20240409,dns,r,A,True,0.09,,21
DITL-20240409,dns,r,A,True,0.091,7,97
DITL-20240409,dns,r,A,True,0.092,45,50
DITL-20240409,dns,r,A,True,0.093,1,23
DITL-20240409,dns,r,A,True,0.094,6,31
DITL-20240409,dns,r,A,True,0.095,2,16
DITL-20240409,dns,r,A,True,0.096,,8
DITL-20240409,dns,r,A,True,0.097,4,21
DITL-20240409,dns,r,A,True,0.098,3,9
DITL-20240409,dns,r,A,True,0.099,13,15
DITL-20240409,dns,r,A,True,0.1,,1
DITL-20240409,dns,r,A,True,0.101,5,3
DITL-20240409,dns,r,A,True,0.102,2,8
DITL-20240409,dns,r,A,True,0.103,4,40
DITL-20240409,dns,r,A,True,0.104,,7
DITL-20240409,dns,r,A,True,0.105,,15
DITL-20240409,dns,r,A,True,0.106,4,1
DITL-20240409,dns,r,A,True,0.107,4,
DITL-20240409,dns,r,A,True,0.108,6,586
DITL-20240409,dns,r,A,True,0.109,1,10
DITL-20240409,dns,r,A,True,0.11,4,1
DITL-20240409,dns,r,A,True,0.111,2,4
DITL-20240409,dns,r,A,True,0.112,5,53
DITL-20240409,dns,r,A,True,0.113,7,43
DITL-20240409,dns,r,A,True,0.114,4,51
DITL-20240409,dns,r,A,True,0.115,2,6
DITL-20240409,dns,r,A,True,0.116,1,41
DITL-20240409,dns,r,A,True,0.117,1,42
DITL-20240409,dns,r,A,True,0.118,4,140
DITL-20240409,dns,r,A,True,0.119,1,128
DITL-20240409,dns,r,A,True,0.12,2,104
DITL-20240409,dns,r,A,True,0.121,,41
DITL-20240409,dns,r,A,True,0.122,4,177
DITL-20240409,dns,r,A,True,0.123,3,69
DITL-20240409,dns,r,A,True,0.124,2,23
DITL-20240409,dns,r,A,True,0.125,,249
DITL-20240409,dns,r,A,True,0.126,1,106
DITL-20240409,dns,r,A,True,0.127,,217
DITL-20240409,dns,r,A,True,0.128,1,78
DITL-20240409,dns,r,A,True,0.129,,67
DITL-20240409,dns,r,A,True,0.13,584,157
DITL-20240409,dns,r,A,True,0.131,,107
DITL-20240409,dns,r,A,True,0.132,,254
DITL-20240409,dns,r,A,True,0.133,1,162
DITL-20240409,dns,r,A,True,0.134,,623
