dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
moniotr,dns,r,AAAA,True,0.179,90,
moniotr,dns,r,AAAA,True,0.18,36,
moniotr,dns,r,AAAA,True,0.181,28,
moniotr,dns,r,AAAA,True,0.182,1,
moniotr,dns,r,AAAA,True,0.183,31,
moniotr,dns,r,AAAA,True,0.184,4,
moniotr,dns,r,AAAA,True,0.186,25,
moniotr,dns,r,AAAA,True,0.187,27,
moniotr,dns,r,AAAA,True,0.188,4,
moniotr,dns,r,AAAA,True,0.189,29,
moniotr,dns,r,AAAA,True,0.19,32,
moniotr,dns,r,AAAA,True,0.191,4,
moniotr,dns,r,AAAA,True,0.194,34,
moniotr,dns,r,AAAA,True,0.195,5,
moniotr,dns,r,AAAA,True,0.197,4,
moniotr,dns,r,AAAA,True,0.198,3,
moniotr,dns,r,AAAA,True,0.199,15,
moniotr,dns,r,AAAA,True,0.201,2,
moniotr,dns,r,AAAA,True,0.202,4,
moniotr,dns,r,AAAA,True,0.203,8,
moniotr,dns,r,AAAA,True,0.204,1,
moniotr,dns,r,AAAA,True,0.205,2,
moniotr,dns,r,AAAA,True,0.206,1,
moniotr,dns,r,AAAA,True,0.207,5,
moniotr,dns,r,AAAA,True,0.208,59,
moniotr,dns,r,AAAA,True,0.209,2,
moniotr,dns,r,AAAA,True,0.21,2,
moniotr,dns,r,AAAA,True,0.213,1,
moniotr,dns,r,AAAA,True,0.214,32,
moniotr,dns,r,AAAA,True,0.215,11,
moniotr,dns,r,AAAA,True,0.216,7,
moniotr,dns,r,AAAA,True,0.217,6,
moniotr,dns,r,AAAA,True,0.219,1,
moniotr,dns,r,AAAA,True,0.222,13,
moniotr,dns,r,AAAA,True,0.223,121,
moniotr,dns,r,AAAA,True,0.224,5,
moniotr,dns,r,AAAA,True,0.225,7,
moniotr,dns,r,AAAA,True,0.227,1,
moniotr,dns,r,AAAA,True,0.228,41,
moniotr,dns,r,AAAA,True,0.229,9,
moniotr,dns,r,AAAA,True,0.23,1,
moniotr,dns,r,AAAA,True,0.231,30,
moniotr,dns,r,AAAA,True,0.232,1,
moniotr,dns,r,AAAA,True,0.233,564,
moniotr,dns,r,AAAA,True,0.234,27,
moniotr,dns,r,AAAA,True,0.235,17,
moniotr,dns,r,AAAA,True,0.237,1,
moniotr,dns,r,AAAA,True,0.238,2,
moniotr,dns,r,AAAA,True,0.239,14,
moniotr,dns,r,AAAA,True,0.24,8,
moniotr,dns,r,AAAA,True,0.242,1,
moniotr,dns,r,AAAA,True,0.243,9,
moniotr,dns,r,AAAA,True,0.244,1,
moniotr,dns,r,AAAA,True,0.248,11,
moniotr,dns,r,AAAA,True,0.25,2,
moniotr,dns,r,AAAA,True,0.251,7,
moniotr,dns,r,AAAA,True,0.252,1,
moniotr,dns,r,AAAA,True,0.256,40,
moniotr,dns,r,AAAA,True,0.258,31,
moniotr,dns,r,AAAA,True,0.259,4,
moniotr,dns,r,AAAA,True,0.26,36,
moniotr,dns,r,AAAA,True,0.261,20,
moniotr,dns,r,AAAA,True,0.262,45,
moniotr,dns,r,AAAA,True,0.265,11,
moniotr,dns,r,AAAA,True,0.266,39,
moniotr,dns,r,AAAA,True,0.267,2,
moniotr,dns,r,AAAA,True,0.269,3,
moniotr,dns,r,AAAA,True,0.27,5,
moniotr,dns,r,AAAA,True,0.271,10,
moniotr,dns,r,AAAA,True,0.272,7,
moniotr,dns,r,AAAA,True,0.274,3,
moniotr,dns,r,AAAA,True,0.275,1,
moniotr,dns,r,AAAA,True,0.276,7,
moniotr,dns,r,AAAA,True,0.277,3,
moniotr,dns,r,AAAA,True,0.278,15,
moniotr,dns,r,AAAA,True,0.279,1,
moniotr,dns,r,AAAA,True,0.28,2,
moniotr,dns,r,AAAA,True,0.282,13,
moniotr,dns,r,AAAA,True,0.283,21,
moniotr,dns,r,AAAA,True,0.284,2,
moniotr,dns,r,AAAA,True,0.285,5,
moniotr,dns,r,AAAA,True,0.288,2,
moniotr,dns,r,AAAA,True,0.29,1,
moniotr,dns,r,AAAA,True,0.297,1,
moniotr,dns,r,AAAA,True,0.301,61,
moniotr,dns,r,AAAA,True,0.302,10,
moniotr,dns,r,AAAA,True,0.304,1,
moniotr,dns,r,AAAA,True,0.306,36,
moniotr,dns,r,AAAA,True,0.307,4,
moniotr,dns,r,AAAA,True,0.312,68,
moniotr,dns,r,AAAA,True,0.313,1,
moniotr,dns,r,AAAA,True,0.314,4,
moniotr,dns,r,AAAA,True,0.315,1,
moniotr,dns,r,AAAA,True,0.316,2,
moniotr,dns,r,AAAA,True,0.318,3,
moniotr,dns,r,AAAA,True,0.32,21,
moniotr,dns,r,AAAA,True,0.321,4,
moniotr,dns,r,AAAA,True,0.322,21,
moniotr,dns,r,AAAA,True,0.326,2,
moniotr,dns,r,AAAA,True,0.327,5,
moniotr,dns,r,AAAA,True,0.328,10,
moniotr,dns,r,AAAA,True,0.329,5,
moniotr,dns,r,AAAA,True,0.332,1,
moniotr,dns,r,AAAA,True,0.333,1,
moniotr,dns,r,AAAA,True,0.334,1,
moniotr,dns,r,AAAA,True,0.335,5,
moniotr,dns,r,AAAA,True,0.336,1,
moniotr,dns,r,AAAA,True,0.338,2,
moniotr,dns,r,AAAA,True,0.339,2,
moniotr,dns,r,AAAA,True,0.34,1,
moniotr,dns,r,AAAA,True,0.345,1,
moniotr,dns,r,AAAA,True,0.346,1,
moniotr,dns,r,AAAA,True,0.347,1,
moniotr,dns,r,AAAA,True,0.351,2,
moniotr,dns,r,AAAA,True,0.352,1,
moniotr,dns,r,AAAA,True,0.356,2,
moniotr,dns,r,AAAA,True,0.357,22,
moniotr,dns,r,AAAA,True,0.358,1,
moniotr,dns,r,AAAA,True,0.361,6,
moniotr,dns,r,AAAA,True,0.363,1,
moniotr,dns,r,AAAA,True,0.364,1,
moniotr,dns,r,AAAA,True,0.37,14,
moniotr,dns,r,AAAA,True,0.372,34,
moniotr,dns,r,AAAA,True,0.376,1,
moniotr,dns,r,AAAA,True,0.383,1,
moniotr,dns,r,AAAA,True,0.386,4,
moniotr,dns,r,AAAA,True,0.391,1,
moniotr,dns,r,AAAA,True,0.393,2,
moniotr,dns,r,AAAA,True,0.395,4,
moniotr,dns,r,AAAA,True,0.398,1,
moniotr,dns,r,AAAA,True,0.404,31,
moniotr,dns,r,AAAA,True,0.407,1,
moniotr,dns,r,AAAA,True,0.409,1,
moniotr,dns,r,AAAA,True,0.414,1,
moniotr,dns,r,AAAA,True,0.421,24,
moniotr,dns,r,AAAA,True,0.427,6,
moniotr,dns,r,AAAA,True,0.431,4,
moniotr,dns,r,AAAA,True,0.496,3,
moniotr,dns,r,AAAA,True,0.53,8,
moniotr,dns,r,AAAA,True,0.533,164,
moniotr,dns,r,AAAA,True,0.538,9,
moniotr,dns,r,AAAA,True,0.548,24,
moniotr,dns,r,AAAA,True,0.55,155,
moniotr,dns,r,AAAA,True,0.557,1,
moniotr,dns,r,AAAA,True,0.566,11,
moniotr,dns,r,AAAA,True,0.569,9,
moniotr,dns,r,AAAA,True,0.573,2,
moniotr,dns,r,AAAA,True,0.635,2,
moniotr,dns,r,AAAA,True,0.641,3,
moniotr,dns,r,AAAA,True,0.644,8,
moniotr,dns,r,AAAA,False,-0.169,7,
moniotr,dns,r,AAAA,False,-0.158,1,
moniotr,dns,r,AAAA,False,-0.073,2,
moniotr,dns,r,AAAA,False,-0.07,14,
moniotr,dns,r,AAAA,False,-0.064,1,
moniotr,dns,r,AAAA,False,0.037,2,
moniotr,dns,r,AAAA,False,0.056,2,
moniotr,dns,r,AAAA,False,0.186,1,
moniotr,dns,r,AAAA,False,0.191,8,
moniotr,dns,r,AAAA,False,0.202,1,
moniotr,dns,r,AAAA,False,0.255,2,
moniotr,dns,r,AAAA,False,0.266,14,
moniotr,dns,r,AAAA,False,0.283,3,
moniotr,dns,r,TXT,True,0.346,1,
moniotr,dns,r,TXT,True,0.352,4,
moniotr,dns,r,TXT,True,0.362,6,
moniotr,dns,r,TXT,True,0.367,24,
moniotr,dns,r,PTR,True,0.096,6,
moniotr,dns,r,PTR,True,0.139,7,
moniotr,dns,r,PTR,True,0.158,1,
moniotr,dns,r,PTR,True,0.173,6,
moniotr,dns,r,PTR,True,0.179,3,
moniotr,dns,r,PTR,True,0.192,2,
moniotr,dns,r,PTR,True,0.24,3,
moniotr,dns,r,PTR,True,0.266,3,
moniotr,dns,r,PTR,True,0.511,3,
moniotr,dns,r,PTR,True,0.535,3,
moniotr,dns,r,PTR,False,-0.115,1,
yourthings,mdns,r,PTR,True,0.025,2,
yourthings,mdns,r,PTR,True,0.033,3,
yourthings,mdns,r,PTR,True,0.036,1,
yourthings,mdns,r,PTR,True,0.042,2,
yourthings,mdns,r,PTR,True,0.05,1,
yourthings,mdns,r,PTR,True,0.051,2,
yourthings,mdns,r,PTR,True,0.056,1,
yourthings,mdns,r,PTR,True,0.058,1,
yourthings,mdns,r,PTR,True,0.071,2,
yourthings,mdns,r,PTR,True,0.083,2,
yourthings,mdns,r,PTR,True,0.088,1,
yourthings,mdns,r,PTR,True,0.094,4,
yourthings,mdns,r,PTR,True,0.101,1,
yourthings,mdns,r,PTR,True,0.126,2,
yourthings,mdns,r,PTR,True,0.136,2,
yourthings,mdns,r,PTR,True,0.141,2,
yourthings,mdns,r,PTR,True,0.143,2,
yourthings,mdns,r,PTR,True,0.15,2,
yourthings,mdns,r,PTR,True,0.162,2,
yourthings,mdns,r,PTR,True,0.383,1,
yourthings,mdns,r,PTR,True,0.388,1,
yourthings,mdns,r,PTR,True,0.462,2,
yourthings,mdns,r,PTR,True,0.48,2,
yourthings,mdns,r,PTR,True,0.487,2,
yourthings,mdns,r,PTR,True,0.531,2,
yourthings,mdns,r,PTR,True,0.564,2,
yourthings,mdns,r,PTR,True,0.582,3,
yourthings,mdns,r,PTR,True,0.611,2,
yourthings,mdns,r,PTR,True,0.619,4,
yourthings,mdns,r,PTR,True,0.621,5,
yourthings,mdns,r,PTR,True,0.63,2,
yourthings,mdns,r,PTR,True,0.661,2,
yourthings,mdns,r,PTR,True,0.666,2,
yourthings,mdns,r,PTR,False,0.242,2,
yourthings,mdns,r,PTR,False,0.247,4,
yourthings,mdns,r,PTR,False,0.25,6,
yourthings,mdns,r,HINFO,True,0.563,2,
yourthings,mdns,r,HINFO,True,0.6,2,
yourthings,mdns,r,HINFO,True,0.63,1,
yourthings,dns,r,SOA,True,0.173,46,
yourthings,dns,r,SOA,True,0.183,5,
yourthings,dns,r,SOA,False,0.091,1,
yourthings,dns,r,A,True,-0.08,8,
yourthings,dns,r,A,True,-0.045,2,
yourthings,dns,r,A,True,-0.041,2,
yourthings,dns,r,A,True,-0.034,13,
yourthings,dns,r,A,True,-0.03,13,
yourthings,dns,r,A,True,-0.022,28,
yourthings,dns,r,A,True,-0.02,28,
yourthings,dns,r,A,True,-0.011,98,
yourthings,dns,r,A,True,-0.01,98,
yourthings,dns,r,A,True,0,106,
yourthings,dns,r,A,True,0.009,30,
yourthings,dns,r,A,True,0.01,30,
yourthings,dns,r,A,True,0.018,23,
yourthings,dns,r,A,True,0.021,21,
yourthings,dns,r,A,True,0.025,2,
yourthings,dns,r,A,True,0.028,59,
yourthings,dns,r,A,True,0.031,58,
yourthings,dns,r,A,True,0.036,4,
yourthings,dns,r,A,True,0.037,11,
yourthings,dns,r,A,True,0.041,11,
yourthings,dns,r,A,True,0.045,25,
yourthings,dns,r,A,True,0.051,24,
yourthings,dns,r,A,True,0.054,6,
yourthings,dns,r,A,True,0.06,26,
yourthings,dns,r,A,True,0.063,34,
yourthings,dns,r,A,True,0.065,7,
yourthings,dns,r,A,True,0.068,5,
yourthings,dns,r,A,True,0.069,34,
yourthings,dns,r,A,True,0.07,1,
yourthings,dns,r,A,True,0.071,16,
yourthings,dns,r,A,True,0.072,2,
yourthings,dns,r,A,True,0.079,42,
yourthings,dns,r,A,True,0.087,2,
yourthings,dns,r,A,True,0.088,29,
yourthings,dns,r,A,True,0.095,11,
yourthings,dns,r,A,True,0.097,2,
yourthings,dns,r,A,True,0.098,2,
yourthings,dns,r,A,True,0.099,5,
yourthings,dns,r,A,True,0.101,75,
yourthings,dns,r,A,True,0.102,1,
yourthings,dns,r,A,True,0.103,74,
yourthings,dns,r,A,True,0.105,11,
yourthings,dns,r,A,True,0.108,16,
yourthings,dns,r,A,True,0.112,22,
yourthings,dns,r,A,True,0.114,435,
yourthings,dns,r,A,True,0.119,44,
yourthings,dns,r,A,True,0.121,4,
yourthings,dns,r,A,True,0.126,15,
yourthings,dns,r,A,True,0.128,5,
yourthings,dns,r,A,True,0.135,28,
yourthings,dns,r,A,True,0.136,1,
yourthings,dns,r,A,True,0.138,2,
yourthings,dns,r,A,True,0.139,3,
yourthings,dns,r,A,True,0.144,56,
yourthings,dns,r,A,True,0.146,1,
yourthings,dns,r,A,True,0.147,7,
yourthings,dns,r,A,True,0.148,2,
yourthings,dns,r,A,True,0.153,44,
yourthings,dns,r,A,True,0.154,2,
yourthings,dns,r,A,True,0.155,13,
yourthings,dns,r,A,True,0.156,20,
yourthings,dns,r,A,True,0.157,35,
yourthings,dns,r,A,True,0.158,6,
yourthings,dns,r,A,True,0.161,30,
yourthings,dns,r,A,True,0.163,11,
yourthings,dns,r,A,True,0.164,42,
yourthings,dns,r,A,True,0.165,1,
yourthings,dns,r,A,True,0.166,1,
yourthings,dns,r,A,True,0.168,12,
yourthings,dns,r,A,True,0.169,121,
yourthings,dns,r,A,True,0.17,9,
yourthings,dns,r,A,True,0.171,29,
yourthings,dns,r,A,True,0.172,2,
yourthings,dns,r,A,True,0.173,49,
yourthings,dns,r,A,True,0.174,9,
yourthings,dns,r,A,True,0.176,19,
yourthings,dns,r,A,True,0.177,2,
yourthings,dns,r,A,True,0.178,69,
yourthings,dns,r,A,True,0.179,77,
yourthings,dns,r,A,True,0.18,1,
yourthings,dns,r,A,True,0.181,22,
yourthings,dns,r,A,True,0.182,177,
yourthings,dns,r,A,True,0.183,6,
yourthings,dns,r,A,True,0.184,6,
yourthings,dns,r,A,True,0.185,10943,
yourthings,dns,r,A,True,0.186,22,
yourthings,dns,r,A,True,0.187,1,
yourthings,dns,r,A,True,0.188,154,
yourthings,dns,r,A,True,0.189,28,
yourthings,dns,r,A,True,0.19,2126,
yourthings,dns,r,A,True,0.191,156,
yourthings,dns,r,A,True,0.192,19,
yourthings,dns,r,A,True,0.193,18,
yourthings,dns,r,A,True,0.194,44,
yourthings,dns,r,A,True,0.195,5757,
yourthings,dns,r,A,True,0.196,250,
yourthings,dns,r,A,True,0.197,24,
yourthings,dns,r,A,True,0.198,15320,
yourthings,dns,r,A,True,0.199,346,
yourthings,dns,r,A,True,0.2,350,
yourthings,dns,r,A,True,0.201,1451,
yourthings,dns,r,A,True,0.202,97,
yourthings,dns,r,A,True,0.203,17,
yourthings,dns,r,A,True,0.204,3512,
yourthings,dns,r,A,True,0.205,95,
yourthings,dns,r,A,True,0.206,73,
yourthings,dns,r,A,True,0.207,10,
yourthings,dns,r,A,True,0.208,1539,
yourthings,dns,r,A,True,0.209,42,
yourthings,dns,r,A,True,0.21,157,
yourthings,dns,r,A,True,0.211,4785,
yourthings,dns,r,A,True,0.212,16,
yourthings,dns,r,A,True,0.213,216,
yourthings,dns,r,A,True,0.214,206,
yourthings,dns,r,A,True,0.215,48,
yourthings,dns,r,A,True,0.216,36,
yourthings,dns,r,A,True,0.217,606,
yourthings,dns,r,A,True,0.218,10,
yourthings,dns,r,A,True,0.219,547,
yourthings,dns,r,A,True,0.22,444,
yourthings,dns,r,A,True,0.221,16,
yourthings,dns,r,A,True,0.222,134,
yourthings,dns,r,A,True,0.223,2289,
yourthings,dns,r,A,True,0.224,86,
yourthings,dns,r,A,True,0.225,65,
yourthings,dns,r,A,True,0.226,407,
yourthings,dns,r,A,True,0.227,147,
yourthings,dns,r,A,True,0.228,182,
yourthings,dns,r,A,True,0.229,370,
yourthings,dns,r,A,True,0.23,403,
yourthings,dns,r,A,True,0.231,442,
yourthings,dns,r,A,True,0.232,933,
yourthings,dns,r,A,True,0.233,151,
yourthings,dns,r,A,True,0.234,2822,
yourthings,dns,r,A,True,0.235,522,
yourthings,dns,r,A,True,0.236,135,
yourthings,dns,r,A,True,0.237,289,
yourthings,dns,r,A,True,0.238,1678,
yourthings,dns,r,A,True,0.239,7393,
yourthings,dns,r,A,True,0.24,37,
yourthings,dns,r,A,True,0.241,3420,
yourthings,dns,r,A,True,0.242,557,
yourthings,dns,r,A,True,0.243,40,
yourthings,dns,r,A,True,0.244,3092,
yourthings,dns,r,A,True,0.245,769,
yourthings,dns,r,A,True,0.246,352,
yourthings,dns,r,A,True,0.247,2928,
yourthings,dns,r,A,True,0.248,370,
yourthings,dns,r,A,True,0.249,170,
yourthings,dns,r,A,True,0.25,138,
yourthings,dns,r,A,True,0.251,50,
yourthings,dns,r,A,True,0.252,181,
yourthings,dns,r,A,True,0.253,31,
yourthings,dns,r,A,True,0.254,283,
yourthings,dns,r,A,True,0.255,1801,
yourthings,dns,r,A,True,0.256,1566,
yourthings,dns,r,A,True,0.257,34,
yourthings,dns,r,A,True,0.258,3793,
yourthings,dns,r,A,True,0.259,126,
yourthings,dns,r,A,True,0.26,251,
yourthings,dns,r,A,True,0.261,53,
yourthings,dns,r,A,True,0.262,191,
yourthings,dns,r,A,True,0.263,81,
yourthings,dns,r,A,True,0.264,126,
yourthings,dns,r,A,True,0.265,144,
yourthings,dns,r,A,True,0.266,360,
yourthings,dns,r,A,True,0.267,648,
yourthings,dns,r,A,True,0.268,1277,
yourthings,dns,r,A,True,0.269,708,
yourthings,dns,r,A,True,0.27,124,
yourthings,dns,r,A,True,0.271,254,
yourthings,dns,r,A,True,0.272,466,
yourthings,dns,r,A,True,0.273,125,
yourthings,dns,r,A,True,0.274,79,
yourthings,dns,r,A,True,0.275,79,
yourthings,dns,r,A,True,0.276,31,
yourthings,dns,r,A,True,0.277,1005,
yourthings,dns,r,A,True,0.278,546,
yourthings,dns,r,A,True,0.279,198,
yourthings,dns,r,A,True,0.28,1249,
yourthings,dns,r,A,True,0.281,77,
yourthings,dns,r,A,True,0.282,337,
yourthings,dns,r,A,True,0.283,524,
yourthings,dns,r,A,True,0.284,154,
yourthings,dns,r,A,True,0.285,227,
yourthings,dns,r,A,True,0.286,266,
yourthings,dns,r,A,True,0.287,135,
yourthings,dns,r,A,True,0.288,91,
yourthings,dns,r,A,True,0.289,2375,
yourthings,dns,r,A,True,0.29,1687,
yourthings,dns,r,A,True,0.291,61,
yourthings,dns,r,A,True,0.292,63,
yourthings,dns,r,A,True,0.293,462,
yourthings,dns,r,A,True,0.294,1126,
yourthings,dns,r,A,True,0.295,25,
yourthings,dns,r,A,True,0.296,27,
yourthings,dns,r,A,True,0.297,283,
yourthings,dns,r,A,True,0.298,33,
yourthings,dns,r,A,True,0.299,42,
yourthings,dns,r,A,True,0.3,83,
yourthings,dns,r,A,True,0.301,20,
yourthings,dns,r,A,True,0.302,2766,
yourthings,dns,r,A,True,0.303,134,
yourthings,dns,r,A,True,0.304,77,
yourthings,dns,r,A,True,0.305,27,
yourthings,dns,r,A,True,0.306,304,
yourthings,dns,r,A,True,0.307,103,
yourthings,dns,r,A,True,0.308,101,
yourthings,dns,r,A,True,0.309,11,
yourthings,dns,r,A,True,0.31,167,
yourthings,dns,r,A,True,0.311,192,
yourthings,dns,r,A,True,0.312,10316,
yourthings,dns,r,A,True,0.313,670,
yourthings,dns,r,A,True,0.314,78,
yourthings,dns,r,A,True,0.315,5313,
yourthings,dns,r,A,True,0.316,4,
yourthings,dns,r,A,True,0.317,53,
yourthings,dns,r,A,True,0.318,524,
yourthings,dns,r,A,True,0.319,6563,
yourthings,dns,r,A,True,0.32,806,
yourthings,dns,r,A,True,0.321,740,
yourthings,dns,r,A,True,0.322,37,
yourthings,dns,r,A,True,0.323,83,
yourthings,dns,r,A,True,0.324,31,
yourthings,dns,r,A,True,0.325,16,
yourthings,dns,r,A,True,0.326,707,
yourthings,dns,r,A,True,0.327,2880,
yourthings,dns,r,A,True,0.328,54,
yourthings,dns,r,A,True,0.329,49,
yourthings,dns,r,A,True,0.33,434,
yourthings,dns,r,A,True,0.331,336,
yourthings,dns,r,A,True,0.332,1,
yourthings,dns,r,A,True,0.333,353,
yourthings,dns,r,A,True,0.334,35,
yourthings,dns,r,A,True,0.335,88,
yourthings,dns,r,A,True,0.336,481,
yourthings,dns,r,A,True,0.337,782,
yourthings,dns,r,A,True,0.338,2561,
yourthings,dns,r,A,True,0.339,49,
yourthings,dns,r,A,True,0.34,56,
yourthings,dns,r,A,True,0.341,580,
yourthings,dns,r,A,True,0.342,71,
yourthings,dns,r,A,True,0.343,98,
yourthings,dns,r,A,True,0.344,11,
yourthings,dns,r,A,True,0.345,470,
yourthings,dns,r,A,True,0.346,50,
yourthings,dns,r,A,True,0.347,44,
yourthings,dns,r,A,True,0.348,203,
yourthings,dns,r,A,True,0.349,129,
yourthings,dns,r,A,True,0.35,358,
yourthings,dns,r,A,True,0.351,240,
yourthings,dns,r,A,True,0.352,500,
yourthings,dns,r,A,True,0.353,1679,
yourthings,dns,r,A,True,0.354,310,
yourthings,dns,r,A,True,0.355,584,
yourthings,dns,r,A,True,0.356,115,
yourthings,dns,r,A,True,0.357,92,
yourthings,dns,r,A,True,0.358,137,
yourthings,dns,r,A,True,0.359,635,
yourthings,dns,r,A,True,0.36,211,
yourthings,dns,r,A,True,0.361,34,
yourthings,dns,r,A,True,0.362,3758,
yourthings,dns,r,A,True,0.363,15541,
yourthings,dns,r,A,True,0.364,268,
yourthings,dns,r,A,True,0.365,119,
yourthings,dns,r,A,True,0.366,59,
yourthings,dns,r,A,True,0.367,201,
yourthings,dns,r,A,True,0.368,737,
yourthings,dns,r,A,True,0.369,3643,
yourthings,dns,r,A,True,0.37,37,
yourthings,dns,r,A,True,0.371,132,
yourthings,dns,r,A,True,0.372,78,
yourthings,dns,r,A,True,0.373,295,
yourthings,dns,r,A,True,0.374,33,
yourthings,dns,r,A,True,0.375,315,
yourthings,dns,r,A,True,0.376,127,
yourthings,dns,r,A,True,0.377,80,
yourthings,dns,r,A,True,0.378,41,
yourthings,dns,r,A,True,0.379,280,
yourthings,dns,r,A,True,0.38,882,
yourthings,dns,r,A,True,0.381,236,
yourthings,dns,r,A,True,0.383,1270,
yourthings,dns,r,A,True,0.384,186,
yourthings,dns,r,A,True,0.385,252,
yourthings,dns,r,A,True,0.386,208,
yourthings,dns,r,A,True,0.387,265,
yourthings,dns,r,A,True,0.388,1404,
yourthings,dns,r,A,True,0.389,1264,
yourthings,dns,r,A,True,0.39,306,
yourthings,dns,r,A,True,0.391,26,
yourthings,dns,r,A,True,0.392,71,
yourthings,dns,r,A,True,0.393,76,
yourthings,dns,r,A,True,0.394,1741,
yourthings,dns,r,A,True,0.395,149,
yourthings,dns,r,A,True,0.396,106,
yourthings,dns,r,A,True,0.397,6,
yourthings,dns,r,A,True,0.398,170,
yourthings,dns,r,A,True,0.399,2,
yourthings,dns,r,A,True,0.4,118,
yourthings,dns,r,A,True,0.401,567,
yourthings,dns,r,A,True,0.402,616,
yourthings,dns,r,A,True,0.403,19,
yourthings,dns,r,A,True,0.404,1079,
yourthings,dns,r,A,True,0.405,10,
yourthings,dns,r,A,True,0.406,282,
yourthings,dns,r,A,True,0.407,17449,
yourthings,dns,r,A,True,0.408,419,
yourthings,dns,r,A,True,0.409,111,
yourthings,dns,r,A,True,0.41,314,
yourthings,dns,r,A,True,0.411,627,
yourthings,dns,r,A,True,0.412,159,
yourthings,dns,r,A,True,0.413,401,
yourthings,dns,r,A,True,0.414,441,
yourthings,dns,r,A,True,0.415,7788,
yourthings,dns,r,A,True,0.416,26,
yourthings,dns,r,A,True,0.417,62,
yourthings,dns,r,A,True,0.418,53,
yourthings,dns,r,A,True,0.419,132,
yourthings,dns,r,A,True,0.42,82,
yourthings,dns,r,A,True,0.421,122,
yourthings,dns,r,A,True,0.422,18,
yourthings,dns,r,A,True,0.423,81,
yourthings,dns,r,A,True,0.424,782,
yourthings,dns,r,A,True,0.425,38,
yourthings,dns,r,A,True,0.426,121,
yourthings,dns,r,A,True,0.427,42,
yourthings,dns,r,A,True,0.428,2338,
yourthings,dns,r,A,True,0.429,101,
yourthings,dns,r,A,True,0.43,7,
yourthings,dns,r,A,True,0.431,57,
yourthings,dns,r,A,True,0.432,23,
yourthings,dns,r,A,True,0.433,199,
yourthings,dns,r,A,True,0.434,722,
yourthings,dns,r,A,True,0.435,695,
yourthings,dns,r,A,True,0.436,28,
yourthings,dns,r,A,True,0.437,76,
yourthings,dns,r,A,True,0.438,115,
yourthings,dns,r,A,True,0.439,141,
yourthings,dns,r,A,True,0.44,28,
yourthings,dns,r,A,True,0.441,8679,
yourthings,dns,r,A,True,0.442,21,
yourthings,dns,r,A,True,0.443,60,
yourthings,dns,r,A,True,0.444,40,
yourthings,dns,r,A,True,0.445,863,
yourthings,dns,r,A,True,0.446,31,
yourthings,dns,r,A,True,0.447,15,
yourthings,dns,r,A,True,0.448,369,
yourthings,dns,r,A,True,0.449,56,
yourthings,dns,r,A,True,0.45,9,
yourthings,dns,r,A,True,0.451,16,
yourthings,dns,r,A,True,0.452,618,
yourthings,dns,r,A,True,0.453,27,
yourthings,dns,r,A,True,0.454,388,
yourthings,dns,r,A,True,0.455,27,
yourthings,dns,r,A,True,0.456,10,
yourthings,dns,r,A,True,0.457,56,
yourthings,dns,r,A,True,0.458,33,
yourthings,dns,r,A,True,0.459,910,
yourthings,dns,r,A,True,0.46,27,
yourthings,dns,r,A,True,0.461,25,
yourthings,dns,r,A,True,0.462,5,
yourthings,dns,r,A,True,0.463,2,
yourthings,dns,r,A,True,0.464,11,
yourthings,dns,r,A,True,0.466,52,
yourthings,dns,r,A,True,0.467,487,
yourthings,dns,r,A,True,0.468,50,
yourthings,dns,r,A,True,0.469,33,
yourthings,dns,r,A,True,0.47,2,
yourthings,dns,r,A,True,0.471,12,
yourthings,dns,r,A,True,0.472,8,
yourthings,dns,r,A,True,0.473,3,
yourthings,dns,r,A,True,0.474,15,
yourthings,dns,r,A,True,0.475,88,
yourthings,dns,r,A,True,0.476,10504,
yourthings,dns,r,A,True,0.477,227,
yourthings,dns,r,A,True,0.478,12,
yourthings,dns,r,A,True,0.479,1069,
yourthings,dns,r,A,True,0.48,307,
yourthings,dns,r,A,True,0.482,30,
yourthings,dns,r,A,True,0.483,5,
yourthings,dns,r,A,True,0.484,56,
yourthings,dns,r,A,True,0.485,59,
yourthings,dns,r,A,True,0.486,1,
yourthings,dns,r,A,True,0.487,350,
yourthings,dns,r,A,True,0.488,24,
yourthings,dns,r,A,True,0.489,22,
yourthings,dns,r,A,True,0.49,4,
yourthings,dns,r,A,True,0.492,5,
yourthings,dns,r,A,True,0.493,204,
yourthings,dns,r,A,True,0.494,100,
yourthings,dns,r,A,True,0.495,4,
yourthings,dns,r,A,True,0.496,37,
yourthings,dns,r,A,True,0.497,2,
yourthings,dns,r,A,True,0.498,1,
yourthings,dns,r,A,True,0.5,840,
yourthings,dns,r,A,True,0.502,2,
yourthings,dns,r,A,True,0.503,1,
yourthings,dns,r,A,True,0.505,305,
yourthings,dns,r,A,True,0.506,337,
yourthings,dns,r,A,True,0.507,1,
yourthings,dns,r,A,True,0.508,97,
yourthings,dns,r,A,True,0.51,12,
yourthings,dns,r,A,True,0.511,33,
yourthings,dns,r,A,True,0.512,16,
yourthings,dns,r,A,True,0.513,16,
yourthings,dns,r,A,True,0.514,4,
yourthings,dns,r,A,True,0.515,2,
yourthings,dns,r,A,True,0.517,39,
yourthings,dns,r,A,True,0.518,263,
yourthings,dns,r,A,True,0.519,6,
