dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 byte savings hist [bin_size = 1],application/dns-message vs application/cbor+dns;packed=str-ref t48 byte savings hist [bin_size = 1]
yourthings,dns,r,AAAA,False,37,1,
yourthings,dns,r,AAAA,False,40,1,1
yourthings,dns,r,AAAA,False,45,,1
yourthings,dns,r,AAAA,False,65,1,
yourthings,dns,r,AAAA,False,113,,1
yourthings,dns,r,TXT,True,-2,,19
yourthings,dns,r,TXT,True,-1,,2
yourthings,dns,r,TXT,True,0,19,
yourthings,dns,r,TXT,True,1,2,
yourthings,dns,r,TXT,True,18,,32
yourthings,dns,r,TXT,True,20,32,
yourthings,dns,r,TXT,True,23,,40
yourthings,dns,r,TXT,True,24,,40
yourthings,dns,r,TXT,True,25,40,
yourthings,dns,r,TXT,True,26,40,40
yourthings,dns,r,TXT,True,28,40,
yourthings,dns,r,TXT,True,30,,22
yourthings,dns,r,TXT,True,31,,20
yourthings,dns,r,TXT,True,32,22,
yourthings,dns,r,TXT,True,33,20,
yourthings,dns,r,TXT,True,42,,80
yourthings,dns,r,TXT,True,44,80,40
yourthings,dns,r,TXT,True,46,44,
yourthings,dns,r,TXT,True,63,,4
yourthings,dns,r,TXT,False,-11,,28
yourthings,dns,r,TXT,False,-10,,3
yourthings,dns,r,TXT,False,-9,28,
yourthings,dns,r,TXT,False,-8,3,
yourthings,dns,r,PTR,True,7,,1
yourthings,dns,r,PTR,True,8,,20
yourthings,dns,r,PTR,True,9,1,7
yourthings,dns,r,PTR,True,10,20,
yourthings,dns,r,PTR,True,11,7,133
yourthings,dns,r,PTR,True,12,,644
yourthings,dns,r,PTR,True,13,133,12
yourthings,dns,r,PTR,True,14,644,
yourthings,dns,r,PTR,True,15,12,3
yourthings,dns,r,PTR,True,17,3,61
yourthings,dns,r,PTR,True,18,,114
yourthings,dns,r,PTR,True,19,61,30
yourthings,dns,r,PTR,True,20,114,
yourthings,dns,r,PTR,True,21,30,
yourthings,dns,r,PTR,True,28,461,
yourthings,dns,r,PTR,True,29,433,
yourthings,dns,r,PTR,True,30,836,
yourthings,dns,r,PTR,True,33,,427
yourthings,dns,r,PTR,True,35,427,197
yourthings,dns,r,PTR,True,36,,298
yourthings,dns,r,PTR,True,37,197,908
yourthings,dns,r,PTR,True,38,342,
yourthings,dns,r,PTR,True,39,908,
yourthings,dns,r,PTR,True,41,,474
yourthings,dns,r,PTR,True,42,,1112
yourthings,dns,r,PTR,True,43,,2313
yourthings,dns,r,PTR,True,44,679,161
yourthings,dns,r,PTR,True,45,1446,260
yourthings,dns,r,PTR,True,46,165,1355
yourthings,dns,r,PTR,True,47,270,625
yourthings,dns,r,PTR,True,48,1368,
yourthings,dns,r,PTR,True,49,670,6
yourthings,dns,r,PTR,True,50,,45
yourthings,dns,r,PTR,True,51,,4
yourthings,dns,r,PTR,True,52,,10
yourthings,dns,r,PTR,True,53,,7
yourthings,dns,r,PTR,True,56,10,
yourthings,dns,r,PTR,True,57,2,
yourthings,dns,r,PTR,True,58,2,
yourthings,dns,r,PTR,True,63,2,
yourthings,dns,r,PTR,True,64,183,
yourthings,dns,r,PTR,True,65,,10
yourthings,dns,r,PTR,True,66,252,2
yourthings,dns,r,PTR,True,67,,182
yourthings,dns,r,PTR,True,69,,252
yourthings,dns,r,PTR,True,71,,26
yourthings,dns,r,PTR,True,72,27,
yourthings,dns,r,PTR,True,73,564,28
yourthings,dns,r,PTR,True,74,,538
yourthings,dns,r,PTR,True,75,1,4
yourthings,dns,r,PTR,True,76,4,893
yourthings,dns,r,PTR,True,77,893,
yourthings,dns,r,PTR,True,79,,1
yourthings,dns,r,PTR,True,80,,2
yourthings,dns,r,PTR,True,81,1,3
yourthings,dns,r,PTR,True,83,,36
yourthings,dns,r,PTR,True,85,36,
yourthings,dns,r,PTR,True,114,4,
yourthings,dns,r,PTR,True,123,,4
yourthings,dns,r,PTR,True,128,11,
yourthings,dns,r,PTR,True,137,,11
yourthings,dns,r,PTR,False,8,,3
yourthings,dns,r,PTR,False,10,3,6
yourthings,dns,r,PTR,False,12,6,
yourthings,dns,r,PTR,False,16,,1
yourthings,dns,r,PTR,False,18,1,
yourthings,dns,r,PTR,False,20,1,
yourthings,dns,r,PTR,False,21,6,1
yourthings,dns,r,PTR,False,30,16,
yourthings,dns,r,PTR,False,33,,11
yourthings,dns,r,PTR,False,34,,6
yourthings,dns,r,PTR,False,35,,5
yourthings,dns,r,SRV,True,2,,22
yourthings,dns,r,SRV,True,3,,1
yourthings,dns,r,SRV,True,4,22,
yourthings,dns,r,SRV,True,5,1,
yourthings,dns,r,SRV,True,6,,1
yourthings,dns,r,SRV,True,8,1,
yourthings,dns,r,SRV,True,12,,3
yourthings,dns,r,SRV,True,14,3,
yourthings,dns,r,SRV,True,17,,21
yourthings,dns,r,SRV,True,18,,1
yourthings,dns,r,SRV,True,19,21,29
yourthings,dns,r,SRV,True,20,1,1
yourthings,dns,r,SRV,True,21,29,
yourthings,dns,r,SRV,True,22,1,
yourthings,dns,r,SRV,True,34,,7
yourthings,dns,r,SRV,True,36,7,
yourthings,dns,r,SRV,False,-9,,1
yourthings,dns,r,SRV,False,-7,1,
