dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
tranco,dns,r,AAAA,False,0.111,7,2
tranco,dns,r,AAAA,False,0.112,,1
tranco,dns,r,AAAA,False,0.113,5,
tranco,dns,r,AAAA,False,0.114,6,
tranco,dns,r,AAAA,False,0.115,1,1
tranco,dns,r,AAAA,False,0.116,5,2
tranco,dns,r,AAAA,False,0.117,7,1
tranco,dns,r,AAAA,False,0.118,2,
tranco,dns,r,AAAA,False,0.119,3,
tranco,dns,r,AAAA,False,0.12,3,2
tranco,dns,r,AAAA,False,0.121,4,3
tranco,dns,r,AAAA,False,0.122,4,
tranco,dns,r,AAAA,False,0.123,5,1
tranco,dns,r,AAAA,False,0.125,11,
tranco,dns,r,AAAA,False,0.126,6,
tranco,dns,r,AAAA,False,0.127,1,
tranco,dns,r,AAAA,False,0.128,1,
tranco,dns,r,AAAA,False,0.129,3,1
tranco,dns,r,AAAA,False,0.13,1,1
tranco,dns,r,AAAA,False,0.131,,1
tranco,dns,r,AAAA,False,0.134,1,
tranco,dns,r,AAAA,False,0.135,2,1
tranco,dns,r,AAAA,False,0.137,2,
tranco,dns,r,AAAA,False,0.14,3,
tranco,dns,r,AAAA,False,0.141,1,
tranco,dns,r,AAAA,False,0.144,1,
tranco,dns,r,AAAA,False,0.15,1,
tranco,dns,r,AAAA,False,0.152,1,
tranco,dns,r,AAAA,False,0.153,1,
tranco,dns,r,AAAA,False,0.156,1,
tranco,dns,r,AAAA,False,0.16,,1
tranco,dns,r,AAAA,False,0.163,,2
tranco,dns,r,AAAA,False,0.166,,1
tranco,dns,r,AAAA,False,0.191,,2
tranco,dns,r,AAAA,False,0.199,1,1
tranco,dns,r,AAAA,False,0.204,2,4
tranco,dns,r,AAAA,False,0.208,1,
tranco,dns,r,AAAA,False,0.209,,7
tranco,dns,r,AAAA,False,0.214,,7
tranco,dns,r,AAAA,False,0.219,,9
tranco,dns,r,AAAA,False,0.221,,1
tranco,dns,r,AAAA,False,0.222,1,
tranco,dns,r,AAAA,False,0.224,,18
tranco,dns,r,AAAA,False,0.228,,1
tranco,dns,r,AAAA,False,0.23,,9
tranco,dns,r,AAAA,False,0.231,,1
tranco,dns,r,AAAA,False,0.234,2,
tranco,dns,r,AAAA,False,0.235,,1
tranco,dns,r,AAAA,False,0.236,,17
tranco,dns,r,AAAA,False,0.238,,2
tranco,dns,r,AAAA,False,0.239,,1
tranco,dns,r,AAAA,False,0.242,1,
tranco,dns,r,AAAA,False,0.243,,20
tranco,dns,r,AAAA,False,0.244,1,
tranco,dns,r,AAAA,False,0.25,4,21
tranco,dns,r,AAAA,False,0.253,,1
tranco,dns,r,AAAA,False,0.254,1,
tranco,dns,r,AAAA,False,0.255,7,
tranco,dns,r,AAAA,False,0.257,2,42
tranco,dns,r,AAAA,False,0.258,,2
tranco,dns,r,AAAA,False,0.26,2,
tranco,dns,r,AAAA,False,0.261,7,
tranco,dns,r,AAAA,False,0.262,1,2
tranco,dns,r,AAAA,False,0.263,3,
tranco,dns,r,AAAA,False,0.264,2,36
tranco,dns,r,AAAA,False,0.265,6,
tranco,dns,r,AAAA,False,0.266,1,2
tranco,dns,r,AAAA,False,0.267,2,
tranco,dns,r,AAAA,False,0.268,16,1
tranco,dns,r,AAAA,False,0.271,5,2
tranco,dns,r,AAAA,False,0.272,,47
tranco,dns,r,AAAA,False,0.273,3,3
tranco,dns,r,AAAA,False,0.274,10,
tranco,dns,r,AAAA,False,0.275,19,1
tranco,dns,r,AAAA,False,0.276,,7
tranco,dns,r,AAAA,False,0.277,4,
tranco,dns,r,AAAA,False,0.278,2,
tranco,dns,r,AAAA,False,0.279,,3
tranco,dns,r,AAAA,False,0.28,8,3
tranco,dns,r,AAAA,False,0.281,1,54
tranco,dns,r,AAAA,False,0.282,9,4
tranco,dns,r,AAAA,False,0.283,2,
tranco,dns,r,AAAA,False,0.284,12,1
tranco,dns,r,AAAA,False,0.285,3,5
tranco,dns,r,AAAA,False,0.286,1,
tranco,dns,r,AAAA,False,0.287,11,
tranco,dns,r,AAAA,False,0.288,2,4
tranco,dns,r,AAAA,False,0.289,17,
tranco,dns,r,AAAA,False,0.29,10,45
tranco,dns,r,AAAA,False,0.292,,5
tranco,dns,r,AAAA,False,0.293,,1
tranco,dns,r,AAAA,False,0.294,13,
tranco,dns,r,AAAA,False,0.295,2,10
tranco,dns,r,AAAA,False,0.296,,4
tranco,dns,r,AAAA,False,0.297,29,
tranco,dns,r,AAAA,False,0.298,,8
tranco,dns,r,AAAA,False,0.299,5,
tranco,dns,r,AAAA,False,0.3,2,43
tranco,dns,r,AAAA,False,0.301,11,
tranco,dns,r,AAAA,False,0.302,,5
tranco,dns,r,AAAA,False,0.303,2,1
tranco,dns,r,AAAA,False,0.304,4,
tranco,dns,r,AAAA,False,0.305,22,8
tranco,dns,r,AAAA,False,0.306,1,
tranco,dns,r,AAAA,False,0.308,1,
tranco,dns,r,AAAA,False,0.309,1,7
tranco,dns,r,AAAA,False,0.31,1,57
tranco,dns,r,AAAA,False,0.312,1,
tranco,dns,r,AAAA,False,0.313,,8
tranco,dns,r,AAAA,False,0.314,42,
tranco,dns,r,AAAA,False,0.315,3,
tranco,dns,r,AAAA,False,0.317,,4
tranco,dns,r,AAAA,False,0.32,,1
tranco,dns,r,AAAA,False,0.321,1,48
tranco,dns,r,AAAA,False,0.322,1,
tranco,dns,r,AAAA,False,0.323,36,
tranco,dns,r,AAAA,False,0.324,5,
tranco,dns,r,AAAA,False,0.325,,1
tranco,dns,r,AAAA,False,0.327,4,
tranco,dns,r,AAAA,False,0.333,52,35
tranco,dns,r,AAAA,False,0.337,1,1
tranco,dns,r,AAAA,False,0.343,54,
tranco,dns,r,AAAA,False,0.345,,1
tranco,dns,r,AAAA,False,0.346,,11
tranco,dns,r,AAAA,False,0.352,,1
tranco,dns,r,AAAA,False,0.354,42,
tranco,dns,r,AAAA,False,0.356,,1
tranco,dns,r,AAAA,False,0.36,,9
tranco,dns,r,AAAA,False,0.362,,1
tranco,dns,r,AAAA,False,0.366,43,
tranco,dns,r,AAAA,False,0.37,,1
tranco,dns,r,AAAA,False,0.375,,4
tranco,dns,r,AAAA,False,0.376,,5
tranco,dns,r,AAAA,False,0.379,57,4
tranco,dns,r,AAAA,False,0.383,,1
tranco,dns,r,AAAA,False,0.384,,4
tranco,dns,r,AAAA,False,0.387,,1
tranco,dns,r,AAAA,False,0.388,,4
tranco,dns,r,AAAA,False,0.391,,1
tranco,dns,r,AAAA,False,0.392,48,
tranco,dns,r,AAAA,False,0.393,,6
tranco,dns,r,AAAA,False,0.397,,1
tranco,dns,r,AAAA,False,0.402,,1
tranco,dns,r,AAAA,False,0.407,35,
tranco,dns,r,AAAA,False,0.411,,1
tranco,dns,r,AAAA,False,0.414,,2
tranco,dns,r,AAAA,False,0.415,,1
tranco,dns,r,AAAA,False,0.416,,1
tranco,dns,r,AAAA,False,0.418,,1
tranco,dns,r,AAAA,False,0.421,,1
tranco,dns,r,AAAA,False,0.423,11,
tranco,dns,r,AAAA,False,0.425,,1
tranco,dns,r,AAAA,False,0.428,,2
tranco,dns,r,AAAA,False,0.432,,1
tranco,dns,r,AAAA,False,0.435,,3
tranco,dns,r,AAAA,False,0.437,,1
tranco,dns,r,AAAA,False,0.439,8,1
tranco,dns,r,AAAA,False,0.443,,2
tranco,dns,r,AAAA,False,0.447,,2
tranco,dns,r,AAAA,False,0.451,,1
tranco,dns,r,AAAA,False,0.455,,2
tranco,dns,r,AAAA,False,0.458,3,
tranco,dns,r,AAAA,False,0.459,,2
tranco,dns,r,AAAA,False,0.46,,1
tranco,dns,r,AAAA,False,0.463,,2
tranco,dns,r,AAAA,False,0.478,1,
tranco,dns,r,AAAA,False,0.522,,1
tranco,dns,r,HTTPS,True,-0.65,,1
tranco,dns,r,HTTPS,True,-0.645,,1
tranco,dns,r,HTTPS,True,-0.633,,1
tranco,dns,r,HTTPS,True,-0.629,1,
tranco,dns,r,HTTPS,True,-0.628,,1
tranco,dns,r,HTTPS,True,-0.627,1,
tranco,dns,r,HTTPS,True,-0.617,,1
tranco,dns,r,HTTPS,True,-0.614,1,
tranco,dns,r,HTTPS,True,-0.607,1,2
tranco,dns,r,HTTPS,True,-0.596,1,
tranco,dns,r,HTTPS,True,-0.593,,1
tranco,dns,r,HTTPS,True,-0.592,,1
tranco,dns,r,HTTPS,True,-0.591,,2
tranco,dns,r,HTTPS,True,-0.586,2,
tranco,dns,r,HTTPS,True,-0.579,,2
tranco,dns,r,HTTPS,True,-0.577,,1
tranco,dns,r,HTTPS,True,-0.576,,1
tranco,dns,r,HTTPS,True,-0.573,2,
tranco,dns,r,HTTPS,True,-0.571,1,
tranco,dns,r,HTTPS,True,-0.57,1,
tranco,dns,r,HTTPS,True,-0.558,1,
tranco,dns,r,HTTPS,True,-0.556,1,
tranco,dns,r,HTTPS,True,-0.555,2,1
tranco,dns,r,HTTPS,True,-0.551,,1
tranco,dns,r,HTTPS,True,-0.543,,1
tranco,dns,r,HTTPS,True,-0.54,,1
tranco,dns,r,HTTPS,True,-0.539,,1
tranco,dns,r,HTTPS,True,-0.537,,2
tranco,dns,r,HTTPS,True,-0.535,,1
tranco,dns,r,HTTPS,True,-0.534,,1
tranco,dns,r,HTTPS,True,-0.533,1,
tranco,dns,r,HTTPS,True,-0.532,,1
tranco,dns,r,HTTPS,True,-0.531,1,1
tranco,dns,r,HTTPS,True,-0.528,,2
tranco,dns,r,HTTPS,True,-0.527,,2
tranco,dns,r,HTTPS,True,-0.523,,1
tranco,dns,r,HTTPS,True,-0.522,1,
tranco,dns,r,HTTPS,True,-0.521,,1
tranco,dns,r,HTTPS,True,-0.52,1,
tranco,dns,r,HTTPS,True,-0.518,,2
tranco,dns,r,HTTPS,True,-0.517,1,2
tranco,dns,r,HTTPS,True,-0.516,2,1
tranco,dns,r,HTTPS,True,-0.515,1,1
tranco,dns,r,HTTPS,True,-0.512,1,3
tranco,dns,r,HTTPS,True,-0.511,2,4
tranco,dns,r,HTTPS,True,-0.506,4,9
tranco,dns,r,HTTPS,True,-0.505,,1
tranco,dns,r,HTTPS,True,-0.501,2,10
tranco,dns,r,HTTPS,True,-0.496,1,1
tranco,dns,r,HTTPS,True,-0.495,5,5
tranco,dns,r,HTTPS,True,-0.493,,1
tranco,dns,r,HTTPS,True,-0.491,,1
tranco,dns,r,HTTPS,True,-0.49,4,2
tranco,dns,r,HTTPS,True,-0.489,3,6
tranco,dns,r,HTTPS,True,-0.488,,1
tranco,dns,r,HTTPS,True,-0.486,1,
tranco,dns,r,HTTPS,True,-0.485,5,1
tranco,dns,r,HTTPS,True,-0.484,3,5
tranco,dns,r,HTTPS,True,-0.483,1,2
tranco,dns,r,HTTPS,True,-0.482,,1
tranco,dns,r,HTTPS,True,-0.481,,2
tranco,dns,r,HTTPS,True,-0.48,2,3
tranco,dns,r,HTTPS,True,-0.479,5,1
tranco,dns,r,HTTPS,True,-0.478,2,3
tranco,dns,r,HTTPS,True,-0.477,,1
tranco,dns,r,HTTPS,True,-0.476,3,
tranco,dns,r,HTTPS,True,-0.475,2,2
tranco,dns,r,HTTPS,True,-0.474,1,2
tranco,dns,r,HTTPS,True,-0.472,2,3
tranco,dns,r,HTTPS,True,-0.471,1,1
tranco,dns,r,HTTPS,True,-0.47,1,3
tranco,dns,r,HTTPS,True,-0.469,1,
tranco,dns,r,HTTPS,True,-0.468,,1
tranco,dns,r,HTTPS,True,-0.467,2,2
tranco,dns,r,HTTPS,True,-0.466,3,8
tranco,dns,r,HTTPS,True,-0.465,1,1
tranco,dns,r,HTTPS,True,-0.464,2,21
tranco,dns,r,HTTPS,True,-0.462,5,
tranco,dns,r,HTTPS,True,-0.461,1,
tranco,dns,r,HTTPS,True,-0.46,3,6
tranco,dns,r,HTTPS,True,-0.459,3,3
tranco,dns,r,HTTPS,True,-0.458,1,2
tranco,dns,r,HTTPS,True,-0.457,1,3
tranco,dns,r,HTTPS,True,-0.456,,1
tranco,dns,r,HTTPS,True,-0.455,3,6
tranco,dns,r,HTTPS,True,-0.454,3,4
tranco,dns,r,HTTPS,True,-0.453,1,6
tranco,dns,r,HTTPS,True,-0.452,3,3
tranco,dns,r,HTTPS,True,-0.45,3,4
tranco,dns,r,HTTPS,True,-0.449,2,1
tranco,dns,r,HTTPS,True,-0.448,1,5
tranco,dns,r,HTTPS,True,-0.447,,13
tranco,dns,r,HTTPS,True,-0.445,3,4
tranco,dns,r,HTTPS,True,-0.444,3,1
tranco,dns,r,HTTPS,True,-0.443,17,4
tranco,dns,r,HTTPS,True,-0.442,5,11
tranco,dns,r,HTTPS,True,-0.441,1,
tranco,dns,r,HTTPS,True,-0.44,4,3
tranco,dns,r,HTTPS,True,-0.438,2,3
tranco,dns,r,HTTPS,True,-0.437,5,6
tranco,dns,r,HTTPS,True,-0.436,2,
tranco,dns,r,HTTPS,True,-0.435,2,2
tranco,dns,r,HTTPS,True,-0.434,2,4
tranco,dns,r,HTTPS,True,-0.433,4,2
tranco,dns,r,HTTPS,True,-0.432,6,8
tranco,dns,r,HTTPS,True,-0.431,5,28
tranco,dns,r,HTTPS,True,-0.429,6,11
tranco,dns,r,HTTPS,True,-0.427,4,5
tranco,dns,r,HTTPS,True,-0.426,15,4
tranco,dns,r,HTTPS,True,-0.424,4,16
tranco,dns,r,HTTPS,True,-0.423,3,6
tranco,dns,r,HTTPS,True,-0.422,4,2
tranco,dns,r,HTTPS,True,-0.421,1,
tranco,dns,r,HTTPS,True,-0.42,1,2
tranco,dns,r,HTTPS,True,-0.419,9,8
tranco,dns,r,HTTPS,True,-0.418,2,6
tranco,dns,r,HTTPS,True,-0.417,3,1
tranco,dns,r,HTTPS,True,-0.416,2,1
tranco,dns,r,HTTPS,True,-0.415,1,17
tranco,dns,r,HTTPS,True,-0.414,7,53
tranco,dns,r,HTTPS,True,-0.413,,2
tranco,dns,r,HTTPS,True,-0.412,1,1
tranco,dns,r,HTTPS,True,-0.411,1,1
tranco,dns,r,HTTPS,True,-0.41,11,18
tranco,dns,r,HTTPS,True,-0.409,26,4
tranco,dns,r,HTTPS,True,-0.408,2,1
tranco,dns,r,HTTPS,True,-0.407,2,1
tranco,dns,r,HTTPS,True,-0.406,3,3
tranco,dns,r,HTTPS,True,-0.405,13,36
tranco,dns,r,HTTPS,True,-0.403,3,1
tranco,dns,r,HTTPS,True,-0.402,,1
tranco,dns,r,HTTPS,True,-0.4,24,26
tranco,dns,r,HTTPS,True,-0.398,2,3
tranco,dns,r,HTTPS,True,-0.396,14,68
tranco,dns,r,HTTPS,True,-0.394,2,2
tranco,dns,r,HTTPS,True,-0.393,,2
tranco,dns,r,HTTPS,True,-0.392,43,6
tranco,dns,r,HTTPS,True,-0.391,26,25
tranco,dns,r,HTTPS,True,-0.39,,1
tranco,dns,r,HTTPS,True,-0.389,2,5
tranco,dns,r,HTTPS,True,-0.388,6,8
tranco,dns,r,HTTPS,True,-0.387,8,5
tranco,dns,r,HTTPS,True,-0.386,11,24
tranco,dns,r,HTTPS,True,-0.385,2,12
tranco,dns,r,HTTPS,True,-0.384,1,3
tranco,dns,r,HTTPS,True,-0.383,17,15
tranco,dns,r,HTTPS,True,-0.381,20,18
tranco,dns,r,HTTPS,True,-0.38,4,5
tranco,dns,r,HTTPS,True,-0.379,,4
tranco,dns,r,HTTPS,True,-0.378,8,70
tranco,dns,r,HTTPS,True,-0.377,14,26
tranco,dns,r,HTTPS,True,-0.376,3,14
tranco,dns,r,HTTPS,True,-0.374,46,13
tranco,dns,r,HTTPS,True,-0.373,18,9
tranco,dns,r,HTTPS,True,-0.372,3,5
tranco,dns,r,HTTPS,True,-0.371,9,17
tranco,dns,r,HTTPS,True,-0.37,4,7
tranco,dns,r,HTTPS,True,-0.369,,5
tranco,dns,r,HTTPS,True,-0.368,12,8
tranco,dns,r,HTTPS,True,-0.366,21,30
tranco,dns,r,HTTPS,True,-0.365,4,3
tranco,dns,r,HTTPS,True,-0.364,7,20
tranco,dns,r,HTTPS,True,-0.363,1,1
tranco,dns,r,HTTPS,True,-0.362,26,37
tranco,dns,r,HTTPS,True,-0.361,2,4
tranco,dns,r,HTTPS,True,-0.36,13,83
tranco,dns,r,HTTPS,True,-0.359,13,5
tranco,dns,r,HTTPS,True,-0.358,19,36
tranco,dns,r,HTTPS,True,-0.357,1,1
tranco,dns,r,HTTPS,True,-0.356,70,15
tranco,dns,r,HTTPS,True,-0.355,6,18
tranco,dns,r,HTTPS,True,-0.354,2,5
tranco,dns,r,HTTPS,True,-0.353,27,15
tranco,dns,r,HTTPS,True,-0.352,10,14
tranco,dns,r,HTTPS,True,-0.351,14,37
tranco,dns,r,HTTPS,True,-0.35,3,2
tranco,dns,r,HTTPS,True,-0.349,10,15
tranco,dns,r,HTTPS,True,-0.348,6,5
tranco,dns,r,HTTPS,True,-0.347,3,9
tranco,dns,r,HTTPS,True,-0.346,17,47
tranco,dns,r,HTTPS,True,-0.345,11,27
tranco,dns,r,HTTPS,True,-0.344,1,4
tranco,dns,r,HTTPS,True,-0.343,5,9
tranco,dns,r,HTTPS,True,-0.342,30,39
tranco,dns,r,HTTPS,True,-0.341,16,107
tranco,dns,r,HTTPS,True,-0.34,1,
tranco,dns,r,HTTPS,True,-0.339,1,
tranco,dns,r,HTTPS,True,-0.338,127,56
tranco,dns,r,HTTPS,True,-0.337,7,10
tranco,dns,r,HTTPS,True,-0.336,5,
tranco,dns,r,HTTPS,True,-0.334,53,75
tranco,dns,r,HTTPS,True,-0.331,2,
tranco,dns,r,HTTPS,True,-0.33,43,63
tranco,dns,r,HTTPS,True,-0.329,1,2
tranco,dns,r,HTTPS,True,-0.328,,2
tranco,dns,r,HTTPS,True,-0.327,7,5
tranco,dns,r,HTTPS,True,-0.326,17,27
tranco,dns,r,HTTPS,True,-0.325,36,73
tranco,dns,r,HTTPS,True,-0.324,3,1
tranco,dns,r,HTTPS,True,-0.323,5,12
tranco,dns,r,HTTPS,True,-0.322,26,128
tranco,dns,r,HTTPS,True,-0.321,49,70
tranco,dns,r,HTTPS,True,-0.32,8,8
tranco,dns,r,HTTPS,True,-0.319,100,24
tranco,dns,r,HTTPS,True,-0.318,37,60
tranco,dns,r,HTTPS,True,-0.317,3,5
tranco,dns,r,HTTPS,True,-0.316,19,15
tranco,dns,r,HTTPS,True,-0.315,12,17
tranco,dns,r,HTTPS,True,-0.314,38,25
tranco,dns,r,HTTPS,True,-0.313,7,9
tranco,dns,r,HTTPS,True,-0.312,15,39
tranco,dns,r,HTTPS,True,-0.311,,2
tranco,dns,r,HTTPS,True,-0.31,25,31
tranco,dns,r,HTTPS,True,-0.309,11,1
tranco,dns,r,HTTPS,True,-0.308,30,48
tranco,dns,r,HTTPS,True,-0.307,3,8
tranco,dns,r,HTTPS,True,-0.306,17,43
tranco,dns,r,HTTPS,True,-0.305,7,8
tranco,dns,r,HTTPS,True,-0.304,36,75
tranco,dns,r,HTTPS,True,-0.303,29,170
tranco,dns,r,HTTPS,True,-0.302,11,15
tranco,dns,r,HTTPS,True,-0.301,63,59
tranco,dns,r,HTTPS,True,-0.3,1,1
tranco,dns,r,HTTPS,True,-0.299,131,33
tranco,dns,r,HTTPS,True,-0.298,21,25
tranco,dns,r,HTTPS,True,-0.297,51,65
tranco,dns,r,HTTPS,True,-0.296,25,16
tranco,dns,r,HTTPS,True,-0.295,11,4
tranco,dns,r,HTTPS,True,-0.294,17,5
tranco,dns,r,HTTPS,True,-0.293,72,66
tranco,dns,r,HTTPS,True,-0.292,5,16
tranco,dns,r,HTTPS,True,-0.291,1,8
tranco,dns,r,HTTPS,True,-0.29,32,67
tranco,dns,r,HTTPS,True,-0.289,13,10
tranco,dns,r,HTTPS,True,-0.288,10,7
tranco,dns,r,HTTPS,True,-0.287,1,
tranco,dns,r,HTTPS,True,-0.286,60,91
tranco,dns,r,HTTPS,True,-0.285,2,2
tranco,dns,r,HTTPS,True,-0.284,,11
tranco,dns,r,HTTPS,True,-0.283,93,309
tranco,dns,r,HTTPS,True,-0.282,2,5
tranco,dns,r,HTTPS,True,-0.281,7,14
tranco,dns,r,HTTPS,True,-0.28,173,41
tranco,dns,r,HTTPS,True,-0.279,75,92
tranco,dns,r,HTTPS,True,-0.278,5,14
tranco,dns,r,HTTPS,True,-0.277,7,15
tranco,dns,r,HTTPS,True,-0.276,26,22
tranco,dns,r,HTTPS,True,-0.275,57,105
tranco,dns,r,HTTPS,True,-0.274,8,37
tranco,dns,r,HTTPS,True,-0.273,26,21
tranco,dns,r,HTTPS,True,-0.272,70,47
tranco,dns,r,HTTPS,True,-0.271,22,12
tranco,dns,r,HTTPS,True,-0.27,15,28
tranco,dns,r,HTTPS,True,-0.269,56,40
tranco,dns,r,HTTPS,True,-0.268,6,3
tranco,dns,r,HTTPS,True,-0.267,9,55
tranco,dns,r,HTTPS,True,-0.266,42,68
tranco,dns,r,HTTPS,True,-0.265,5,3
tranco,dns,r,HTTPS,True,-0.264,43,74
tranco,dns,r,HTTPS,True,-0.263,8,7
tranco,dns,r,HTTPS,True,-0.262,33,255
tranco,dns,r,HTTPS,True,-0.261,12,14
tranco,dns,r,HTTPS,True,-0.26,52,111
tranco,dns,r,HTTPS,True,-0.259,219,52
tranco,dns,r,HTTPS,True,-0.258,6,5
tranco,dns,r,HTTPS,True,-0.257,99,113
tranco,dns,r,HTTPS,True,-0.256,35,36
tranco,dns,r,HTTPS,True,-0.255,2,6
tranco,dns,r,HTTPS,True,-0.254,108,132
tranco,dns,r,HTTPS,True,-0.253,26,33
tranco,dns,r,HTTPS,True,-0.252,,2
tranco,dns,r,HTTPS,True,-0.251,145,117
tranco,dns,r,HTTPS,True,-0.248,20,35
tranco,dns,r,HTTPS,True,-0.247,82,68
tranco,dns,r,HTTPS,True,-0.246,6,10
tranco,dns,r,HTTPS,True,-0.245,14,25
tranco,dns,r,HTTPS,True,-0.244,62,110
tranco,dns,r,HTTPS,True,-0.243,8,17
tranco,dns,r,HTTPS,True,-0.242,15,11
tranco,dns,r,HTTPS,True,-0.241,106,377
tranco,dns,r,HTTPS,True,-0.24,6,10
tranco,dns,r,HTTPS,True,-0.239,255,50
tranco,dns,r,HTTPS,True,-0.238,6,3
tranco,dns,r,HTTPS,True,-0.237,66,147
tranco,dns,r,HTTPS,True,-0.236,49,39
tranco,dns,r,HTTPS,True,-0.235,12,11
tranco,dns,r,HTTPS,True,-0.234,114,118
tranco,dns,r,HTTPS,True,-0.233,40,35
tranco,dns,r,HTTPS,True,-0.232,16,17
tranco,dns,r,HTTPS,True,-0.231,104,145
tranco,dns,r,HTTPS,True,-0.23,35,22
tranco,dns,r,HTTPS,True,-0.229,8,22
tranco,dns,r,HTTPS,True,-0.228,132,75
tranco,dns,r,HTTPS,True,-0.227,16,17
tranco,dns,r,HTTPS,True,-0.226,54,82
tranco,dns,r,HTTPS,True,-0.225,26,27
tranco,dns,r,HTTPS,True,-0.224,27,37
tranco,dns,r,HTTPS,True,-0.223,95,96
tranco,dns,r,HTTPS,True,-0.222,8,9
tranco,dns,r,HTTPS,True,-0.221,29,9
tranco,dns,r,HTTPS,True,-0.22,78,344
tranco,dns,r,HTTPS,True,-0.219,4,13
tranco,dns,r,HTTPS,True,-0.218,17,17
tranco,dns,r,HTTPS,True,-0.217,338,135
tranco,dns,r,HTTPS,True,-0.216,22,17
tranco,dns,r,HTTPS,True,-0.215,48,41
tranco,dns,r,HTTPS,True,-0.214,76,150
tranco,dns,r,HTTPS,True,-0.213,17,26
tranco,dns,r,HTTPS,True,-0.212,41,43
tranco,dns,r,HTTPS,True,-0.211,144,95
tranco,dns,r,HTTPS,True,-0.21,27,40
tranco,dns,r,HTTPS,True,-0.209,6,25
tranco,dns,r,HTTPS,True,-0.208,123,191
tranco,dns,r,HTTPS,True,-0.207,15,35
tranco,dns,r,HTTPS,True,-0.206,158,82
tranco,dns,r,HTTPS,True,-0.205,30,45
tranco,dns,r,HTTPS,True,-0.204,7,11
tranco,dns,r,HTTPS,True,-0.203,79,153
tranco,dns,r,HTTPS,True,-0.202,7,27
tranco,dns,r,HTTPS,True,-0.2,92,188
tranco,dns,r,HTTPS,True,-0.199,7,27
tranco,dns,r,HTTPS,True,-0.198,132,393
tranco,dns,r,HTTPS,True,-0.197,13,12
tranco,dns,r,HTTPS,True,-0.196,302,98
tranco,dns,r,HTTPS,True,-0.195,35,90
tranco,dns,r,HTTPS,True,-0.194,13,58
tranco,dns,r,HTTPS,True,-0.193,72,55
tranco,dns,r,HTTPS,True,-0.192,70,108
tranco,dns,r,HTTPS,True,-0.191,35,59
tranco,dns,r,HTTPS,True,-0.19,91,172
tranco,dns,r,HTTPS,True,-0.189,55,63
tranco,dns,r,HTTPS,True,-0.188,10,38
tranco,dns,r,HTTPS,True,-0.187,178,176
tranco,dns,r,HTTPS,True,-0.186,17,68
tranco,dns,r,HTTPS,True,-0.185,103,156
tranco,dns,r,HTTPS,True,-0.184,33,61
tranco,dns,r,HTTPS,True,-0.183,44,73
tranco,dns,r,HTTPS,True,-0.182,203,118
tranco,dns,r,HTTPS,True,-0.181,44,67
tranco,dns,r,HTTPS,True,-0.18,79,116
tranco,dns,r,HTTPS,True,-0.179,41,86
tranco,dns,r,HTTPS,True,-0.178,94,164
tranco,dns,r,HTTPS,True,-0.177,23,55
tranco,dns,r,HTTPS,True,-0.176,132,432
tranco,dns,r,HTTPS,True,-0.175,20,43
tranco,dns,r,HTTPS,True,-0.174,92,142
tranco,dns,r,HTTPS,True,-0.173,388,106
tranco,dns,r,HTTPS,True,-0.172,81,82
tranco,dns,r,HTTPS,True,-0.171,95,110
tranco,dns,r,HTTPS,True,-0.17,46,130
tranco,dns,r,HTTPS,True,-0.169,87,180
tranco,dns,r,HTTPS,True,-0.167,167,228
tranco,dns,r,HTTPS,True,-0.166,22,53
tranco,dns,r,HTTPS,True,-0.165,150,286
tranco,dns,r,HTTPS,True,-0.164,102,258
tranco,dns,r,HTTPS,True,-0.163,160,158
tranco,dns,r,HTTPS,True,-0.162,73,347
tranco,dns,r,HTTPS,True,-0.161,45,89
tranco,dns,r,HTTPS,True,-0.16,167,488
tranco,dns,r,HTTPS,True,-0.159,52,326
tranco,dns,r,HTTPS,True,-0.158,197,206
tranco,dns,r,HTTPS,True,-0.157,80,382
tranco,dns,r,HTTPS,True,-0.156,123,401
tranco,dns,r,HTTPS,True,-0.155,75,93
tranco,dns,r,HTTPS,True,-0.154,144,525
tranco,dns,r,HTTPS,True,-0.153,61,270
tranco,dns,r,HTTPS,True,-0.152,171,484
tranco,dns,r,HTTPS,True,-0.151,53,298
tranco,dns,r,HTTPS,True,-0.15,407,330
tranco,dns,r,HTTPS,True,-0.149,154,269
tranco,dns,r,HTTPS,True,-0.148,172,240
tranco,dns,r,HTTPS,True,-0.147,100,165
tranco,dns,r,HTTPS,True,-0.146,77,216
tranco,dns,r,HTTPS,True,-0.145,246,370
tranco,dns,r,HTTPS,True,-0.143,256,304
tranco,dns,r,HTTPS,True,-0.142,368,407
tranco,dns,r,HTTPS,True,-0.141,56,127
tranco,dns,r,HTTPS,True,-0.14,343,206
tranco,dns,r,HTTPS,True,-0.139,480,358
tranco,dns,r,HTTPS,True,-0.138,391,177
tranco,dns,r,HTTPS,True,-0.137,229,268
tranco,dns,r,HTTPS,True,-0.136,484,390
tranco,dns,r,HTTPS,True,-0.135,378,353
tranco,dns,r,HTTPS,True,-0.134,361,328
tranco,dns,r,HTTPS,True,-0.133,292,262
tranco,dns,r,HTTPS,True,-0.132,206,419
tranco,dns,r,HTTPS,True,-0.131,245,382
tranco,dns,r,HTTPS,True,-0.13,374,628
